SampleID,Prob_Class_1,True_Label
ERR2172744,0.0005038319,0
ERR2172746,0.007977912,0
ERR2172750,0.014954839,0
ERR2172775,0.007332862,0
ERR2172814,0.0017095128,0
ERR2172777,0.76476616,1
ERR2172791,0.8005309,1
ERR2172801,0.66747445,1
ERR2172885,0.96385187,1
ERR2172907,0.90173894,1
ERR2172914,0.7384247,1
ERR2172925,0.9240406,1
ERR2172941,0.81317663,1
ERR2172955,0.92998004,1
ERR2173007,0.95201266,1
ERR2173032,0.2749016,1
ERR2173034,0.1616318,1
ERR2173042,0.8685741,1
ERR2173049,0.94055325,1
ERR2173059,0.48439744,1
ERR2173079,0.9135886,1
ERR2173087,0.9261828,1
ERR2173122,0.8986568,1
ERR2173176,0.11954385,1
ERR2173178,0.96604186,1
ERR2173180,0.9835074,1
ERR2173181,0.16601211,1
ERR2173184,0.7889393,1
ERR2173189,0.96354884,1
ERR2173190,0.99690443,1
ERR2173191,0.9817136,1
ERR2173200,0.6406849,1
ERR2173201,0.52915645,1
ERR2173211,0.933252,1
ERR2173213,0.79395294,1
ERR2173215,0.8670767,1
SRR6299207,0.97331715,1
SRR6299217,0.93830806,1
SRR6299467,0.6847025,1
SRR6299475,0.93805766,1
SRR6299485,0.9708689,1
SRR6299487,0.93239826,1
SRR6299491,0.98468995,1
SRR6299494,0.14035833,1
SRR6299509,0.9694333,1
SRR6299524,0.8806083,1
SRR6299549,0.9443977,1
SRR6299553,0.97871244,1
SRR6299559,0.98759776,1
SRR6299569,0.91716653,1
SRR6299594,0.9832419,1
SRR6299597,0.9378756,1
SRR6299631,0.9803718,1
SRR6299671,0.9445177,1
SRR6299680,0.9596045,1
SRR6299684,0.9035968,1
SRR6299720,0.88831383,1
SRR6299721,0.50763357,1
SRR6299740,0.91635424,1
SRR6299796,0.96640646,1
SRR6299798,0.95164984,1
SRR6299805,0.9663458,1
SRR6299914,0.95104814,1
SRR6299926,0.9313587,1
SRR6299927,0.9382095,1
SRR6300032,0.9898482,1
SRR6300047,0.0018731027,1
SRR6300056,0.9845219,1
SRR6300090,0.9557856,1
SRR6300120,0.9764114,1
SRR6300129,0.9922586,1
SRR6298453,0.98426175,1
SRR6298457,0.93778944,1
SRR6298472,0.91825074,1
SRR6298473,0.9005266,1
SRR6298474,0.38101056,1
SRR6298475,0.92642564,1
SRR6298485,0.9950991,1
SRR6298494,0.99474007,1
SRR6298498,0.99380434,1
SRR6298505,0.9783012,1
SRR6298508,0.94602436,1
SRR6298518,0.92449135,1
SRR6298522,0.98220646,1
SRR6298538,0.96774733,1
SRR6298543,0.96933335,1
SRR6298550,0.98473996,1
SRR6298571,0.9611741,1
SRR6298586,0.9290885,1
SRR6298594,0.9979249,1
SRR6298642,0.99363047,1
SRR6298643,0.9184812,1
SRR6298648,0.98412216,1
SRR6298688,0.86194247,1
SRR6298694,0.47754735,1
SRR6298708,0.6026728,1
SRR6298727,0.98082834,1
SRR6298737,0.9280485,1
SRR6298741,0.4495045,1
SRR6298752,0.95823383,1
SRR6298755,0.55396295,1
SRR6298794,0.97404593,1
SRR6298810,0.97852683,1
SRR6298813,0.96997505,1
SRR6298823,0.94310576,1
SRR6298830,0.98469996,1
SRR6298852,0.15951157,1
SRR6298857,0.30498186,1
SRR6298871,0.8688478,1
SRR6298877,0.98271066,1
SRR6298886,0.96320915,1
SRR6298910,0.9936795,1
SRR6298929,0.9632382,1
SRR6298942,0.6206482,1
SRR6298952,0.9914922,1
SRR6298953,0.47170737,1
SRR6298957,0.95600146,1
SRR6298961,0.8456579,1
SRR6298991,0.95856726,1
SRR6298997,0.99706334,1
SRR6299004,0.3296558,1
SRR6299005,0.8596638,1
SRR6299018,0.99242777,1
SRR6299026,0.9004522,1
SRR6299057,0.922733,1
SRR6299059,0.85789686,1
SRR6299064,0.9364358,1
SRR6299065,0.8031258,1
SRR6299068,0.99853265,1
SRR6299077,0.9931369,1
SRR6299093,0.9392567,1
SRR6299097,0.9715053,1
SRR6299110,0.99316907,1
SRR6299113,0.98913693,1
SRR6299117,0.7783494,1
SRR6299125,0.9898912,1
SRR6299128,0.9428515,1
SRR6299134,0.99234504,1
SRR6299135,0.99739194,1
SRR6299136,0.9311625,1
SRR6299148,0.37996846,1
SRR6299156,0.98581296,1
SRR6299172,0.9901329,1
SRR6299185,0.9237548,1
SRR6299186,0.93749785,1
SRR6299190,0.5006296,1
SRR6299505,0.9302709,1
SRR6299519,0.99574125,1
SRR6299541,0.113606066,1
SRR6299579,0.963037,1
SRR6299584,0.9069412,1
SRR6299586,0.10338519,1
SRR6299622,0.9441421,1
SRR6299623,0.8384869,1
SRR6299653,0.9868678,1
SRR6299667,0.95278317,1
SRR6299699,0.9876145,1
SRR6299703,0.97770405,1
SRR6299729,0.99059033,1
SRR6299772,0.9663521,1
SRR6299853,0.7656739,1
SRR6299880,0.44253013,1
SRR6299896,0.15651192,1
SRR6299899,0.8202407,1
SRR6299917,0.9883437,1
SRR6299939,0.9943076,1
SRR6299995,0.91397035,1
SRR6300003,0.9850772,1
SRR6300004,0.99317825,1
SRR6300006,0.98448896,1
SRR6300013,0.99570507,1
SRR6300029,0.92707974,1
SRR6300030,0.9715125,1
SRR6300036,0.9576086,1
SRR6300037,0.12861203,1
SRR6300085,0.90870625,1
SRR6300114,0.9701746,1
SRR6300125,0.97733384,1
SRR6300136,0.9883039,1
SRR6300142,0.9753754,1
SRR5762488,0.03683758,0
SRR5762499,0.19222789,0
SRR5762504,0.0031357598,0
SRR5762510,0.00031045655,0
SRR5762526,0.00030897162,0
SRR5762527,0.786303,0
SRR5762533,0.0051129316,0
SRR5762536,0.05029101,0
SRR5762540,0.005866459,0
SRR5762553,0.38370958,0
SRR5762557,0.97935563,1
SRR5762562,0.95878386,1
