SampleID,Prob_Class_1,True_Label
ERR1369679,0.03308323,0
ERR1369715,0.47240973,1
ERR1369766,0.07473114,0
ERR1369789,0.9967879,1
ERR1369817,2.7196431e-06,0
ERR1369818,0.9244135,1
ERR1369819,7.017593e-05,0
ERR1369824,0.9245781,0
ERR1369863,0.00017514969,0
ERR1369886,6.0931055e-05,0
ERR1369896,0.0018229575,0
ERR1369923,0.26379448,0
ERR1369938,3.984404e-06,0
ERR1369949,0.30431488,0
ERR1369971,0.12130802,0
ERR1369980,2.2051163e-05,0
ERR1369987,0.9997619,1
ERR1369999,0.9833661,0
ERR1370000,0.20681721,0
ERR1370001,0.052685633,0
ERR1370005,4.2612584e-05,0
ERR1370009,0.95481855,1
ERR1370011,0.9976392,1
ERR1370019,0.033486445,0
ERR1370023,0.99715084,1
ERR1370040,2.8332693e-06,0
ERR1370045,0.32375732,1
ERR1370084,0.0679233,0
ERR1370089,6.3657085e-06,0
ERR1370094,0.38404268,0
ERR1370096,0.40354612,0
ERR1370115,0.9972084,1
ERR1370116,0.0006724752,0
ERR1370123,0.023023093,0
ERR1370147,0.9955913,1
ERR1370179,0.99716944,1
ERR1370191,0.9857755,1
ERR1370197,0.9970356,1
ERR1370268,0.99788564,1
ERR1370285,0.70725805,1
ERR1370291,1.3721234e-05,0
ERR1370292,8.0473925e-05,0
ERR1370298,0.9990075,1
ERR1370336,0.03959945,0
ERR1370343,0.998417,1
ERR1370351,0.98080003,1
ERR1370366,0.98584414,1
ERR1370370,0.98272413,1
ERR1370374,0.9962953,1
ERR1370396,0.940477,1
ERR1370400,0.99738866,1
ERR1370401,0.9681129,1
ERR1370404,0.9980141,1
ERR1370412,0.9999398,1
ERR1370425,0.99908566,1
ERR1370426,0.99979025,1
ERR1370441,7.058042e-05,0
ERR1370458,0.99951506,1
ERR1370472,0.99927896,1
ERR1370479,6.7158944e-05,0
ERR1370492,0.00012854849,0
ERR1370524,0.9692917,1
ERR1370529,0.9984981,1
ERR1370534,0.99639195,1
ERR2172358,0.8490401,1
ERR2172375,0.17190152,0
ERR2172377,0.20677747,0
ERR2172394,0.7578114,0
ERR2172396,0.93355656,0
ERR2172406,0.61404943,0
ERR2172412,0.997543,0
ERR2172422,0.01501429,0
ERR2172433,0.0020444337,0
ERR2172434,0.034075134,0
ERR2172460,0.9929456,1
ERR2172483,0.09021652,0
ERR2172502,0.1366544,0
ERR2172529,0.15603518,0
ERR2172536,0.02943198,0
ERR2172537,0.722844,0
ERR2172538,0.2608321,0
ERR2172540,0.009877543,0
ERR2172543,0.18339892,0
ERR2172559,0.9555746,1
ERR2172564,0.98294306,1
ERR2172572,0.847122,1
ERR2172589,0.9535736,1
ERR2172612,0.7190966,0
ERR2172615,0.7681116,0
ERR2172617,0.9565523,0
ERR2172633,0.841799,0
ERR2172690,0.50260216,0
ERR2172712,0.25785622,0
ERR2172732,0.25789955,0
ERR2172735,0.2720578,0
ERR2172772,0.095128186,0
ERR2172816,0.65876424,0
ERR2172817,0.008640069,0
ERR2172780,0.9981186,1
ERR2172785,0.99584997,1
ERR2172788,0.99600947,1
ERR2172789,0.9978143,1
ERR2172800,0.9914684,1
ERR2172919,0.7866912,1
ERR2172934,0.98914963,1
ERR2172956,0.99872166,1
ERR2173002,0.999376,1
ERR2173039,0.7099525,1
ERR2173067,0.99889576,1
ERR2173073,0.9989243,1
ERR2173094,0.93770087,1
ERR2173113,0.9995683,1
ERR2173120,0.9975458,1
ERR2173126,0.99815196,1
ERR2173138,0.9979184,1
ERR2173170,0.99982965,1
ERR2173172,0.99979633,1
ERR2173182,0.9997875,1
ERR2173187,0.99972194,1
ERR2173193,0.99567235,1
ERR2173194,0.99822074,1
ERR2173195,0.99868315,1
ERR2173203,0.9984371,1
ERR2173207,0.99852604,1
SRR6299204,0.999342,1
SRR6299430,0.99942386,1
SRR6299440,0.8959094,1
SRR6299441,0.99832326,1
SRR6299455,0.9726407,1
SRR6299480,0.9681635,1
SRR6299544,0.99986017,1
SRR6299571,0.9997161,1
SRR6299595,0.99919194,1
SRR6299619,0.9994241,1
SRR6299673,0.9981723,1
SRR6299676,0.9961584,1
SRR6299700,0.9986633,1
SRR6299715,0.9963965,1
SRR6299722,0.99832135,1
SRR6299727,0.99796,1
SRR6299728,0.9998447,1
SRR6299758,0.99912566,1
SRR6299760,0.99976474,1
SRR6299761,0.9986965,1
SRR6299793,0.99987197,1
SRR6299821,0.99871624,1
SRR6299900,0.81458753,1
SRR6299925,0.9999137,1
SRR6299934,0.99885976,1
SRR6299970,0.9994579,1
SRR6300011,0.9996076,1
SRR6300107,0.99899215,1
SRR6300126,0.9999429,1
SRR6298422,0.9989759,1
SRR6298432,0.9992945,1
SRR6298458,0.9996551,1
SRR6298464,0.99453413,1
SRR6298482,0.9882522,1
SRR6298487,0.9912561,1
SRR6298492,0.99960476,1
SRR6298495,0.99969566,1
SRR6298497,0.9992286,1
SRR6298516,0.99942493,1
SRR6298523,0.9748208,1
SRR6298525,0.98905283,1
SRR6298533,0.9962574,1
SRR6298534,0.99618137,1
SRR6298535,0.9991835,1
SRR6298539,0.99966824,1
SRR6298554,0.99756396,1
SRR6298555,0.9247402,1
SRR6298560,0.9997495,1
SRR6298564,0.99958223,1
SRR6298567,0.9891583,1
SRR6298570,0.99866676,1
SRR6298585,0.9985917,1
SRR6298591,0.9954965,1
SRR6298602,0.99994993,1
SRR6298608,0.9817832,1
SRR6298609,0.9953591,1
SRR6298616,0.9957859,1
SRR6298625,0.9995222,1
SRR6298628,0.99445844,1
SRR6298638,0.99997795,1
SRR6298652,0.99871516,1
SRR6298655,0.9579131,1
SRR6298695,0.99722326,1
SRR6298696,0.9997389,1
SRR6298701,0.9985697,1
SRR6298705,0.99737334,1
SRR6298706,0.9939628,1
SRR6298730,0.9998926,1
SRR6298733,0.99851733,1
SRR6298742,0.99996805,1
SRR6298748,0.99757713,1
SRR6298764,0.99814796,1
SRR6298772,0.9998211,1
SRR6298774,0.9998559,1
SRR6298782,0.9997527,1
SRR6298787,0.99976164,1
SRR6298798,0.9993868,1
SRR6298799,0.9989243,1
SRR6298801,0.998735,1
SRR6298815,0.9916015,1
SRR6298820,0.9991303,1
SRR6298887,0.9818364,1
SRR6298902,0.97373563,1
SRR6298905,0.9994356,1
SRR6298912,0.99958843,1
SRR6298913,0.9986842,1
SRR6298918,0.9982162,1
SRR6298921,0.9996494,1
SRR6298932,0.99963975,1
SRR6298936,0.99909365,1
SRR6298937,0.99202913,1
SRR6298948,0.99915457,1
SRR6298989,0.9995338,1
SRR6298992,0.9990896,1
SRR6298993,0.99974054,1
SRR6298998,0.9977458,1
SRR6299000,0.9993237,1
SRR6299012,0.9996904,1
SRR6299021,0.9893294,1
SRR6299050,0.9865681,1
SRR6299055,0.99780303,1
SRR6299056,0.993214,1
SRR6299066,0.9988532,1
SRR6299073,0.99978775,1
SRR6299081,0.99892163,1
SRR6299083,0.99938166,1
SRR6299086,0.9994394,1
SRR6299092,0.98744905,1
SRR6299101,0.97956467,1
SRR6299108,0.99978477,1
SRR6299111,0.99968266,1
SRR6299112,0.9993387,1
SRR6299118,0.9997539,1
SRR6299123,0.99488294,1
SRR6299127,0.810602,1
SRR6299129,0.9953744,1
SRR6299130,0.9995394,1
SRR6299131,0.99956137,1
SRR6299139,0.99951434,1
SRR6299140,0.9994985,1
SRR6299142,0.99909985,1
SRR6299143,0.98616254,1
SRR6299170,0.99984753,1
SRR6299177,0.9968695,1
SRR6299178,0.999816,1
SRR6299180,0.99993813,1
SRR6299183,0.9997794,1
SRR6299195,0.9995377,1
SRR6299205,0.999861,1
SRR6299213,0.9993357,1
SRR6299431,0.9999294,1
SRR6299438,0.9988481,1
SRR6299453,0.99973625,1
SRR6299492,0.9985581,1
SRR6299502,0.995652,1
SRR6299506,0.9953275,1
SRR6299533,0.99841464,1
SRR6299545,0.99371237,1
SRR6299561,0.99899703,1
SRR6299575,0.99877304,1
SRR6299578,0.29764187,1
SRR6299591,0.98317724,1
SRR6299598,0.9954905,1
SRR6299618,0.9936609,1
SRR6299626,0.9985362,1
SRR6299639,0.9985857,1
SRR6299670,0.9999087,1
SRR6299688,0.99926895,1
SRR6299697,0.9990916,1
SRR6299705,0.9997377,1
SRR6299706,0.9990798,1
SRR6299714,0.9993662,1
SRR6299718,0.9887778,1
SRR6299733,0.9993988,1
SRR6299736,0.9998975,1
SRR6299743,0.9983908,1
SRR6299769,0.99977356,1
SRR6299775,0.9994836,1
SRR6299777,0.99988985,1
SRR6299829,0.8944583,1
SRR6299881,0.9979274,1
SRR6299891,0.9991536,1
SRR6299901,0.57866347,1
SRR6299918,0.99874324,1
SRR6299924,0.9994696,1
SRR6299930,0.9963599,1
SRR6299932,0.99752027,1
SRR6299938,0.51093453,1
SRR6299941,0.98490715,1
SRR6299964,0.9986546,1
SRR6299974,0.99898607,1
SRR6299997,0.38221556,1
SRR6300016,0.9930178,1
SRR6300042,0.99047625,1
SRR6300052,0.98907566,1
SRR6300099,0.99711406,1
SRR6300118,0.9982326,1
SRR6300134,0.9987778,1
SRR6300135,0.78509915,1
SRR5762503,0.19317222,0
SRR5762508,0.9805161,0
SRR5762532,0.23186037,0
SRR5762556,0.022846196,0
