SampleID,Prob_Class_1,True_Label
SRR6299782,0.9967809,1
SRR6299785,0.971925,1
SRR6299804,0.080287285,1
SRR6299868,0.62400055,1
SRR6299966,0.9412563,1
SRR6299976,0.99291635,1
SRR6300010,0.94960445,1
SRR6300034,0.97959673,1
SRR6300086,0.9884135,1
SRR6300111,0.9790397,1
SRR6300116,0.8064258,1
SRR6300138,0.88195926,1
SRR6298436,0.89367396,1
SRR6298442,0.5920297,1
SRR6298446,0.7779891,1
SRR6298456,0.9789286,1
SRR6298460,0.9498722,1
SRR6298481,0.95916736,1
SRR6298489,0.98110837,1
SRR6298509,0.994534,1
SRR6298514,0.9953253,1
SRR6298519,0.07517025,1
SRR6298526,0.9844844,1
SRR6298584,0.8270511,1
SRR6298603,0.9973463,1
SRR6298605,0.9847216,1
SRR6298626,0.96966773,1
SRR6298631,0.6312491,1
SRR6298653,0.9629592,1
SRR6298659,0.9454016,1
SRR6298669,0.86799055,1
SRR6298672,0.95916426,1
SRR6298684,0.80947655,1
SRR6298692,0.9963534,1
SRR6298697,0.9877223,1
SRR6298698,0.9034042,1
SRR6298709,0.16885984,1
SRR6298716,0.9838479,1
SRR6298760,0.88904095,1
SRR6298770,0.9101365,1
SRR6298773,0.80813473,1
SRR6298775,0.97351325,1
SRR6298777,0.9233747,1
SRR6298795,0.9551013,1
SRR6298796,0.99078524,1
SRR6298826,0.81165093,1
SRR6298840,0.32783484,1
SRR6298849,0.9717138,1
SRR6298860,0.9844093,1
SRR6298872,0.93248177,1
SRR6298876,0.9672145,1
SRR6298895,0.98591655,1
SRR6298898,0.9958984,1
SRR6298909,0.99603623,1
SRR6298916,0.98478186,1
SRR6298939,0.26768306,1
SRR6298955,0.0989153,1
SRR6298966,0.33278945,1
SRR6298967,0.8407771,1
SRR6298974,0.99797076,1
SRR6298982,0.99657464,1
SRR6298986,0.97277665,1
SRR6298988,0.9731005,1
SRR6298999,0.29474846,1
SRR6299019,0.9611106,1
SRR6299027,0.9770272,1
SRR6299033,0.9903562,1
SRR6299035,0.9955995,1
SRR6299052,0.9413207,1
SRR6299062,0.99451256,1
SRR6299063,0.98769903,1
SRR6299071,0.9657696,1
SRR6299074,0.9487847,1
SRR6299075,0.82848525,1
SRR6299088,0.6735041,1
SRR6299116,0.977197,1
SRR6299119,0.9967506,1
SRR6299138,0.99770916,1
SRR6299141,0.98358166,1
SRR6299147,0.9833429,1
SRR6299150,0.9467008,1
SRR6299162,0.6715622,1
SRR6299164,0.961991,1
SRR6299165,0.9738921,1
SRR6299168,0.9830698,1
SRR6299171,0.97859156,1
SRR6299173,0.7755489,1
SRR6299179,0.74639994,1
SRR6299199,0.81104195,1
SRR6299206,0.9950525,1
SRR6299409,0.61353487,1
SRR6299444,0.99535406,1
SRR6299451,0.9994735,1
SRR6299463,0.08911003,1
SRR6299562,0.97481143,1
SRR6299585,0.9961157,1
SRR6299609,0.9801665,1
SRR6299610,0.9785106,1
SRR6299617,0.9963722,1
SRR6299642,0.91033936,1
SRR6299645,0.32701913,1
SRR6299658,0.886529,1
SRR6299668,0.9745633,1
SRR6299689,0.95109206,1
SRR6299713,0.9728011,1
SRR6299725,0.9019252,1
SRR6299737,0.9963924,1
SRR6299744,0.96618575,1
SRR6299786,0.26136124,1
SRR6299788,0.3254759,1
SRR6299790,0.54509467,1
SRR6299802,0.93826145,1
SRR6299806,0.9751394,1
SRR6299807,0.9942135,1
SRR6299810,0.9362572,1
SRR6299830,0.9701348,1
SRR6299857,0.4532078,1
SRR6299861,0.965114,1
SRR6299928,0.9675425,1
SRR6299936,0.99756634,1
SRR6299940,0.83938456,1
SRR6299955,0.049301136,1
SRR6299958,0.6227079,1
SRR6299989,0.9726891,1
SRR6300005,0.9056657,1
SRR6300008,0.72101456,1
SRR6300043,0.72104806,1
SRR6300065,0.9739777,1
SRR6300077,0.9676462,1
SRR6300100,0.99499476,1
SRR6300101,0.6241768,1
SRR6300109,0.92244667,1
SRR6300141,0.18521124,1
SRR5762484,0.9381396,1
SRR5762495,0.00088488864,0
SRR5762507,0.018922653,0
SRR5762513,0.5643746,0
SRR5762517,0.690242,1
SRR5762551,0.18436955,0
SRR5762554,0.28985918,1
SRR5762560,0.9728032,1
