SampleID,Prob_Class_1,True_Label
SRR6299675,0.8343216,1
SRR6299682,0.9772394,1
SRR6299683,0.99693227,1
SRR6299690,0.9939604,1
SRR6299708,0.98149604,1
SRR6299719,0.9973093,1
SRR6299732,0.9932099,1
SRR6299747,0.98695785,1
SRR6299752,0.9970106,1
SRR6299783,0.9627022,1
SRR6299791,0.9363419,1
SRR6299811,0.9937004,1
SRR6299812,0.38648793,1
SRR6299855,0.89792496,1
SRR6299860,0.99506927,1
SRR6299864,0.18384784,1
SRR6299872,0.9992285,1
SRR6299876,0.92733014,1
SRR6299945,0.9919463,1
SRR6300073,0.9913293,1
SRR6300089,0.65420717,1
SRR6300092,0.9507093,1
SRR6300115,0.8991361,1
SRR6300122,0.989541,1
SRR6298421,0.8452651,1
SRR6298426,0.9773997,1
SRR6298427,0.9611767,1
SRR6298429,0.99241537,1
SRR6298438,0.8797233,1
SRR6298445,0.9959733,1
SRR6298465,0.40991095,1
SRR6298471,0.94229895,1
SRR6298478,0.9988758,1
SRR6298483,0.9971673,1
SRR6298499,0.98688424,1
SRR6298512,0.99477357,1
SRR6298520,0.9980641,1
SRR6298521,0.5586824,1
SRR6298524,0.97774875,1
SRR6298529,0.98646265,1
SRR6298532,0.9948354,1
SRR6298542,0.40199137,1
SRR6298546,0.9260037,1
SRR6298566,0.97616994,1
SRR6298568,0.8563717,1
SRR6298573,0.98831314,1
SRR6298577,0.721063,1
SRR6298580,0.9796611,1
SRR6298581,0.9931865,1
SRR6298582,0.9879857,1
SRR6298620,0.9977297,1
SRR6298629,0.94244397,1
SRR6298630,0.9762622,1
SRR6298632,0.9952211,1
SRR6298634,0.99896646,1
SRR6298644,0.93742335,1
SRR6298645,0.995389,1
SRR6298647,0.99099684,1
SRR6298654,0.9928362,1
SRR6298657,0.92028314,1
SRR6298658,0.9511847,1
SRR6298673,0.98841,1
SRR6298674,0.99782854,1
SRR6298711,0.99306715,1
SRR6298725,0.8491215,1
SRR6298750,0.99587125,1
SRR6298756,0.98835945,1
SRR6298762,0.97843575,1
SRR6298766,0.91723925,1
SRR6298771,0.96306705,1
SRR6298786,0.8913289,1
SRR6298797,0.9480436,1
SRR6298809,0.99425125,1
SRR6298827,0.9615825,1
SRR6298832,0.993097,1
SRR6298835,0.9724806,1
SRR6298843,0.9950511,1
SRR6298844,0.9885007,1
SRR6298854,0.3487536,1
SRR6298855,0.98749524,1
SRR6298867,0.97720534,1
SRR6298873,0.9966149,1
SRR6298874,0.99894065,1
SRR6298880,0.9964839,1
SRR6298892,0.99605894,1
SRR6298896,0.99840945,1
SRR6298897,0.9129631,1
SRR6298904,0.9917773,1
SRR6298908,0.98136294,1
SRR6298915,0.98836726,1
SRR6298933,0.32045743,1
SRR6298945,0.99013,1
SRR6298956,0.6734415,1
SRR6298970,0.9945497,1
SRR6298972,0.9889509,1
SRR6298973,0.9861442,1
SRR6298978,0.78778803,1
SRR6298984,0.9972313,1
SRR6299009,0.9849585,1
SRR6299016,0.98868644,1
SRR6299040,0.9906164,1
SRR6299041,0.9007678,1
SRR6299044,0.99647933,1
SRR6299061,0.99420786,1
SRR6299070,0.97583723,1
SRR6299080,0.89568925,1
SRR6299087,0.39978245,1
SRR6299096,0.9980596,1
SRR6299103,0.99840516,1
SRR6299137,0.9981833,1
SRR6299151,0.99144685,1
SRR6299153,0.9600131,1
SRR6299157,0.9164278,1
SRR6299159,0.9966768,1
SRR6299161,0.99589986,1
SRR6299167,0.9888692,1
SRR6299176,0.98308957,1
SRR6299191,0.44337168,1
SRR6299447,0.21266384,1
SRR6299464,0.94296086,1
SRR6299469,0.18474732,1
SRR6299497,0.9940094,1
SRR6299525,0.5907097,1
SRR6299537,0.9980071,1
SRR6299573,0.95965254,1
SRR6299581,0.9964102,1
SRR6299589,0.96950513,1
SRR6299590,0.99674356,1
SRR6299600,0.99760157,1
SRR6299601,0.99156487,1
SRR6299633,0.94349974,1
SRR6299663,0.64143854,1
SRR6299665,0.9473505,1
SRR6299751,0.9984269,1
SRR6299768,0.9988115,1
SRR6299831,0.29983383,1
SRR6299835,0.9821108,1
SRR6299846,0.979506,1
SRR6299859,0.93438804,1
SRR6299919,0.9236761,1
SRR6299922,0.71300006,1
SRR6299990,0.9974427,1
SRR6300001,0.9801245,1
SRR6300014,0.95795447,1
SRR6300022,0.993001,1
SRR6300035,0.27702236,1
SRR6300039,0.93895435,1
SRR6300041,0.9883664,1
SRR6300067,0.9020742,1
SRR6300068,0.9838525,1
SRR6300071,0.9604493,1
SRR6300081,0.99958616,1
SRR6300082,0.98489493,1
SRR6300087,0.9954508,1
SRR6300093,0.9789249,1
SRR6300097,0.98875076,1
SRR6300098,0.9320909,1
SRR6300132,0.93591946,1
SRR5762486,0.9844395,1
SRR5762491,0.98620945,1
SRR5762500,0.0002769893,0
SRR5762501,0.01140943,0
SRR5762516,0.18026997,0
SRR5762538,0.005522653,0
SRR5762539,0.1784813,0
SRR5762545,0.014709673,0
