SampleID,Prob_Class_1,True_Label
ERR1369917,0.0001147506,0
ERR1369924,0.9512135,1
ERR1369937,0.0056399666,0
ERR1369940,0.7854526,1
ERR1369952,0.0006015371,0
ERR1369959,0.24402013,1
ERR1369962,1.3068077e-05,0
ERR1369964,0.9351008,1
ERR1369966,0.94625473,1
ERR1369981,0.94412994,1
ERR1369982,0.058145534,0
ERR1369983,0.9422115,1
ERR1369986,0.016054226,0
ERR1370006,8.481646e-05,0
ERR1370042,0.97178966,1
ERR1370059,0.0062458157,0
ERR1370078,0.5392205,0
ERR1370080,0.0014218078,1
ERR1370083,0.01337868,0
ERR1370105,0.9859801,1
ERR1370117,2.5969834e-05,0
ERR1370118,0.4285992,1
ERR1370139,0.07852427,1
ERR1370187,0.0052328142,0
ERR1370194,0.00073304423,0
ERR1370201,0.45683375,1
ERR1370229,0.9276623,1
ERR1370267,0.9429086,1
ERR1370270,0.9447239,1
ERR1370302,0.77129215,1
ERR1370309,0.9512836,1
ERR1370310,0.8520904,1
ERR1370319,0.835261,1
ERR1370321,0.44462752,1
ERR1370346,0.9739888,1
ERR1370356,0.0757014,1
ERR1370362,0.0066314433,0
ERR1370377,0.63944465,1
ERR1370387,0.93487424,1
ERR1370390,0.9988992,1
ERR1370417,0.95007616,1
ERR1370453,0.902076,1
ERR1370454,0.9551468,1
ERR1370473,0.99282986,1
ERR1370478,0.9336292,1
ERR1370480,0.10565602,1
ERR1370490,0.9720818,1
ERR1370501,0.90794057,1
ERR1370526,0.9205915,1
ERR1370533,0.9966558,1
ERR2172374,0.012917822,0
ERR2172380,0.01769253,0
ERR2172397,0.03167897,0
ERR2172415,0.044563282,0
ERR2172416,0.0006368433,0
ERR2172450,0.9187053,1
ERR2172452,0.19893527,1
ERR2172454,0.18384293,1
ERR2172456,0.937187,1
ERR2172461,0.68933815,1
ERR2172463,0.9567456,1
ERR2172468,0.97421414,1
ERR2172470,0.13705945,1
ERR2172473,0.074229896,1
ERR2172503,0.009762786,0
ERR2172504,0.006060603,0
ERR2172508,0.024278333,0
ERR2172515,0.019502418,0
ERR2172518,0.070943385,0
ERR2172520,0.006715733,0
ERR2172521,0.0069065387,0
ERR2172526,0.005528662,0
ERR2172528,0.005249869,0
ERR2172548,0.5368833,1
ERR2172552,0.009499945,1
ERR2172554,0.02113982,1
ERR2172563,0.95659673,1
ERR2172576,0.026879115,1
ERR2172578,0.29415852,1
ERR2172579,0.90076935,1
ERR2172594,0.5436921,1
ERR2172601,0.12965654,1
ERR2172607,0.119074985,0
ERR2172728,0.00705414,0
ERR2172734,0.009566708,0
ERR2172748,0.00041004602,0
ERR2172751,0.010681234,0
ERR2172781,0.77303934,1
ERR2172783,0.9214772,1
ERR2172784,0.82500523,1
ERR2172786,0.42579272,1
ERR2172787,0.8732564,1
ERR2172901,0.94915587,1
ERR2172927,0.9607874,1
ERR2172942,0.9662733,1
ERR2172949,0.95704013,1
ERR2172959,0.7712875,1
ERR2172997,0.0063937106,1
ERR2173000,0.22668421,1
ERR2173011,0.9740372,1
ERR2173012,0.9964438,1
ERR2173063,0.9712223,1
ERR2173065,0.98256737,1
ERR2173068,0.96167576,1
ERR2173076,0.9751727,1
ERR2173077,0.94648236,1
ERR2173080,0.95419675,1
ERR2173084,0.96651655,1
ERR2173092,0.93352705,1
ERR2173173,0.9836695,1
ERR2173202,0.9685398,1
ERR2173206,0.97016925,1
ERR2173208,0.9745061,1
ERR2173209,0.89171946,1
SRR6299216,0.99897313,1
SRR6299417,0.9925822,1
SRR6299436,0.98997,1
SRR6299465,0.8961303,1
SRR6299474,0.9825366,1
SRR6299488,0.9994831,1
SRR6299526,0.90121883,1
SRR6299548,0.9445702,1
SRR6299550,0.9910808,1
SRR6299605,0.99627626,1
SRR6299613,0.46218878,1
SRR6299620,0.8854158,1
SRR6299644,0.9766995,1
SRR6299657,0.9774645,1
SRR6299664,0.88973176,1
SRR6299669,0.6255478,1
SRR6299726,0.9938922,1
SRR6299759,0.980616,1
SRR6299832,0.21303728,1
SRR6299894,0.9989706,1
SRR6299921,0.985252,1
SRR6299971,0.7966934,1
SRR6299972,0.9977811,1
SRR6299988,0.9969676,1
SRR6300017,0.95234144,1
SRR6300033,0.6029293,1
SRR6300061,0.8693089,1
SRR6300063,0.86721283,1
SRR6300106,0.11506598,1
SRR6300128,0.9931988,1
SRR6298423,0.9856389,1
SRR6298437,0.93796265,1
SRR6298441,0.88261485,1
SRR6298443,0.4856795,1
SRR6298459,0.9445798,1
SRR6298461,0.87521493,1
SRR6298463,0.91378593,1
SRR6298486,0.96376616,1
SRR6298500,0.9874499,1
SRR6298504,0.9978422,1
SRR6298530,0.95296,1
SRR6298531,0.9974458,1
SRR6298541,0.969035,1
SRR6298551,0.95860535,1
SRR6298553,0.99756444,1
SRR6298572,0.82029146,1
SRR6298578,0.9959949,1
SRR6298583,0.5085055,1
SRR6298588,0.99772257,1
SRR6298589,0.993905,1
SRR6298598,0.9955841,1
SRR6298599,0.7895606,1
SRR6298617,0.9884624,1
SRR6298623,0.97970337,1
SRR6298640,0.99802136,1
SRR6298660,0.97889036,1
SRR6298663,0.98631406,1
SRR6298670,0.99315673,1
SRR6298671,0.99141896,1
SRR6298702,0.33873904,1
SRR6298710,0.98471075,1
SRR6298720,0.94768125,1
SRR6298726,0.9979678,1
SRR6298753,0.9754533,1
SRR6298765,0.2989552,1
SRR6298776,0.985181,1
SRR6298778,0.53870356,1
SRR6298825,0.97091943,1
SRR6298834,0.9053373,1
SRR6298847,0.9977063,1
SRR6298848,0.9808404,1
SRR6298851,0.9968119,1
SRR6298858,0.8866407,1
SRR6298865,0.9764495,1
SRR6298866,0.9759679,1
SRR6298870,0.9828089,1
SRR6298881,0.9989064,1
SRR6298882,0.99093026,1
SRR6298893,0.65143967,1
SRR6298906,0.9854697,1
SRR6298914,0.8731023,1
SRR6298922,0.9947239,1
SRR6298928,0.98192376,1
SRR6298930,0.97294575,1
SRR6298947,0.84216994,1
SRR6298954,0.7855173,1
SRR6298962,0.79752433,1
SRR6298963,0.99943346,1
SRR6298969,0.970199,1
SRR6298975,0.9808395,1
SRR6298980,0.99375945,1
SRR6298981,0.99574786,1
SRR6298983,0.34356123,1
SRR6298985,0.81357276,1
SRR6298987,0.9555625,1
SRR6299008,0.99451774,1
SRR6299017,0.98980486,1
SRR6299023,0.8713735,1
SRR6299034,0.95554745,1
SRR6299037,0.85095346,1
SRR6299047,0.9961941,1
SRR6299049,0.98517954,1
SRR6299067,0.99467176,1
SRR6299072,0.9884078,1
SRR6299082,0.994517,1
SRR6299085,0.9204429,1
SRR6299098,0.996181,1
SRR6299105,0.9980336,1
SRR6299124,0.99270904,1
SRR6299126,0.8337802,1
SRR6299155,0.95034945,1
SRR6299163,0.9527298,1
SRR6299189,0.9604803,1
SRR6299208,0.9978077,1
SRR6299214,0.8200465,1
SRR6299219,0.9827565,1
SRR6299220,0.9940402,1
SRR6299457,0.99623436,1
SRR6299472,0.52340883,1
SRR6299504,0.9780749,1
SRR6299546,0.982216,1
SRR6299558,0.77560335,1
SRR6299580,0.98049724,1
SRR6299602,0.99467385,1
SRR6299608,0.12841326,1
SRR6299611,0.9982167,1
SRR6299632,0.41134524,1
SRR6299646,0.95464385,1
SRR6299651,0.9936308,1
SRR6299693,0.9827307,1
SRR6299701,0.9981628,1
SRR6299702,0.63617873,1
SRR6299709,0.98371536,1
SRR6299734,0.9860095,1
SRR6299756,0.99728394,1
SRR6299774,0.96990526,1
SRR6299809,0.996931,1
SRR6299823,0.93814903,1
SRR6299828,0.9982127,1
SRR6299838,0.97905844,1
SRR6299849,0.96903116,1
SRR6299877,0.9892496,1
SRR6299929,0.9502154,1
SRR6299942,0.864607,1
SRR6299959,0.9854891,1
SRR6299961,0.26259294,1
SRR6300015,0.7402744,1
SRR6300038,0.9898252,1
SRR6300051,0.9515051,1
SRR6300094,0.8603257,1
SRR6300105,0.9831981,1
SRR5762489,0.00087754603,0
SRR5762490,0.95046616,1
SRR5762493,0.99814415,1
SRR5762511,0.5593291,0
SRR5762521,0.0011782949,0
SRR5762523,0.014652319,0
SRR5762528,0.55244535,0
SRR5762530,0.6153643,0
SRR5762537,0.44195268,1
SRR5762542,0.009340228,0
SRR5762549,3.4884065e-06,0
SRR5762555,0.17053932,0
