SampleID,Prob_Class_1,True_Label
SRR6443877,0.1542119,0
SRR6443880,0.33607277,0
SRR6443881,0.65516186,1
SRR6443900,0.44342613,1
SRR6443903,0.54504246,1
SRR6443905,0.20067303,0
SRR6443908,0.20408465,0
SRR6443913,0.20702426,1
SRR6443917,0.8612886,1
SRR6443925,0.20679925,1
SRR6443936,0.61495835,0
SRR6443937,0.18818761,0
SRR6443951,0.3342286,1
SRR6443954,0.17112485,0
SRR6443980,0.13664971,0
SRR6443981,0.22301103,1
SRR6443985,0.18974574,0
SRR6444000,0.24995977,0
SRR6444009,0.21931341,0
SRR6444014,0.1959643,1
SRR6444026,0.278323,0
SRR6444027,0.21234393,0
SRR6444036,0.09232738,0
SRR6444040,0.3187191,0
SRR6444048,0.18453048,0
SRR6444056,0.27750593,1
SRR6444057,0.35975656,1
SRR6444060,0.16356835,1
SRR6444061,0.1614491,0
SRR6444063,0.21853228,1
SRR6444066,0.13014539,1
SRR6444068,0.22464612,1
SRR6444069,0.1344199,0
SRR6444080,0.3856878,0
SRR6444082,0.22539431,0
SRR6444083,0.1286742,0
SRR6444084,0.1612659,0
SRR6444092,0.4501581,1
SRR6444093,0.17892793,0
SRR6444097,0.14208034,0
SRR6444099,0.13801147,0
SRR6444105,0.23456958,0
SRR6444108,0.21250574,0
SRR6444110,0.16720955,0
SRR6444122,0.28122333,0
SRR6444127,0.24617136,1
SRR6444129,0.19766022,0
SRR6444131,0.19021577,0
SRR6444134,0.25851187,0
SRR6444137,0.59549886,0
SRR6444150,0.1958018,0
SRR6444153,0.19361694,0
SRR6444154,0.42919326,0
SRR6444160,0.14312255,0
SRR6444161,0.18881483,0
SRR6444162,0.26167217,1
SRR6444170,0.57738066,1
SRR6444171,0.2363671,0
SRR6444179,0.22142841,1
SRR6444185,0.20661055,0
SRR6444187,0.29425848,1
SRR6444192,0.248964,0
SRR6444194,0.19934928,0
SRR6444197,0.23892748,1
SRR6444201,0.27846074,0
SRR6444202,0.1107833,0
SRR6444203,0.15640005,0
SRR6444205,0.2495603,1
SRR6444207,0.13639183,0
SRR6444215,0.22014344,0
SRR6444218,0.24439317,1
SRR6444226,0.49099642,1
SRR6444227,0.21280988,0
SRR6444231,0.34636116,0
SRR6444234,0.3038907,1
SRR6444237,0.2651532,0
SRR6444238,0.23233494,0
SRR6444240,0.20023707,0
SRR6444241,0.8598986,0
SRR6444250,0.50305885,1
SRR6444254,0.30918723,1
SRR6444257,0.38958746,0
SRR6444260,0.3298681,0
SRR6444274,0.20209627,0
SRR6444277,0.881122,1
SRR6444289,0.19703834,0
SRR6444296,0.2156434,0
SRR6444297,0.15073302,0
SRR6444303,0.29128578,1
SRR6444308,0.14594805,0
SRR6444312,0.22482313,0
SRR6444314,0.36163628,1
SRR6444315,0.18295193,0
SRR6444316,0.22648266,1
SRR6444321,0.2135992,0
SRR6444327,0.14568302,0
SRR6444336,0.21040207,1
SRR6444337,0.30175775,1
SRR6444344,0.25120273,0
SRR6444355,0.17111509,0
SRR6444366,0.20666866,0
SRR6444373,0.17805015,1
SRR6444374,0.41337454,1
SRR6444391,0.17335698,0
SRR6444394,0.21997926,0
SRR6444400,0.81695515,1
SRR6444410,0.09940065,0
SRR6444414,0.27543306,1
SRR6444420,0.1483462,0
SRR6444424,0.3065176,1
SRR6444425,0.28618082,0
SRR6444426,0.20665188,0
SRR6444428,0.4088771,1
SRR6444432,0.17642911,1
SRR6444437,0.20778929,0
SRR6444446,0.6977744,1
SRR6444447,0.15094984,1
SRR6444457,0.6584173,1
SRR6444458,0.2180642,0
SRR6444464,0.6724024,1
SRR6444465,0.3016364,1
SRR6444466,0.18664874,0
SRR6444475,0.19377452,0
SRR6444476,0.42128465,1
SRR6444481,0.7995829,1
SRR6444483,0.2591388,0
SRR6444488,0.17546813,0
SRR6444496,0.67721117,1
SRR6444498,0.63482153,1
SRR6444502,0.21339443,0
SRR6444503,0.30056262,0
SRR6444510,0.18989173,0
SRR6444511,0.67795825,1
SRR6444520,0.1258435,0
SRR6444528,0.27714354,1
SRR6444534,0.2495238,0
SRR6444537,0.7254499,1
SRR6444546,0.28935757,0
SRR6444547,0.28773034,0
SRR6444550,0.25614923,0
SRR6444551,0.2564213,1
SRR6444563,0.26514867,0
SRR6444567,0.1954464,1
SRR6444572,0.23645729,1
SRR6444573,0.4002234,0
SRR6444590,0.18974964,1
SRR6444597,0.17469756,1
SRR6444599,0.19408876,0
SRR6444604,0.28728428,0
SRR6444606,0.15500101,1
SRR6444611,0.16633387,1
SRR6444622,0.21076487,0
SRR6444634,0.140867,0
SRR6444641,0.41723448,0
SRR6444651,0.18038297,0
SRR6444654,0.20033415,0
SRR6444658,0.17388004,1
SRR6444659,0.30758965,0
SRR6444672,0.3138338,0
SRR6444674,0.2381566,1
SRR6444676,0.27693108,1
SRR6444678,0.30176878,0
SRR6444688,0.29139256,1
SRR6444690,0.42488012,0
SRR6444700,0.12556253,0
SRR6444704,0.15212789,0
SRR6444705,0.140531,0
SRR6444717,0.24130297,1
SRR6444721,0.20599122,0
SRR6444733,0.39744216,1
SRR6444734,0.14025629,0
SRR6444735,0.5174402,1
SRR6444745,0.58618116,1
SRR6444751,0.13508266,0
SRR6444752,0.17208663,1
SRR6444764,0.2225196,0
SRR6444766,0.1615452,0
SRR6444768,0.18232872,1
SRR6444769,0.64189196,1
SRR6444775,0.28213686,0
SRR6444782,0.252201,1
SRR6444785,0.19298469,1
SRR6444786,0.37936574,0
SRR6444795,0.30852947,0
SRR6444800,0.26743066,1
SRR6444826,0.25996116,0
SRR6444829,0.16703907,0
SRR6444839,0.90381384,0
SRR6444856,0.19481072,0
SRR6444858,0.18042208,0
SRR6444862,0.49465922,1
SRR6444863,0.22489177,1
SRR6444867,0.47539538,1
SRR6444868,0.47110814,1
SRR6444874,0.24937168,0
SRR6444892,0.15811117,0
SRR6444897,0.3927985,1
SRR6444898,0.322019,1
SRR6444901,0.23871939,1
SRR6444905,0.20431927,0
SRR6444914,0.16489217,0
SRR6444924,0.23090829,1
SRR6444943,0.20165306,0
SRR6444945,0.7820267,1
SRR6444950,0.15856877,1
SRR6444955,0.1383207,0
SRR6444958,0.30503035,1
SRR6444968,0.11706387,1
SRR6444985,0.29305282,1
SRR6444986,0.29036146,1
SRR6445000,0.44922218,1
SRR6445003,0.18353005,0
SRR6445004,0.15858547,1
SRR6445008,0.20208451,0
SRR6445010,0.29494646,0
SRR6445018,0.22363786,0
SRR6445019,0.4092806,0
SRR6445025,0.97154814,1
SRR6445029,0.24985881,0
SRR6445034,0.2091615,0
SRR6445035,0.2381431,1
SRR6445038,0.18062697,0
