SampleID,Prob_Class_1,True_Label
SRR6444018,0.3022424,0
SRR6444019,0.20787746,0
SRR6444029,0.21110006,0
SRR6444030,0.17868903,0
SRR6444037,0.5581644,1
SRR6444046,0.1982825,0
SRR6444049,0.13496521,0
SRR6444050,0.093873605,0
SRR6444054,0.17359471,1
SRR6444065,0.34533772,0
SRR6444067,0.095682986,0
SRR6444070,0.12248891,0
SRR6444071,0.23905753,0
SRR6444100,0.15320434,1
SRR6444107,0.1113518,0
SRR6444109,0.1934036,1
SRR6444112,0.12345391,0
SRR6444116,0.08734055,0
SRR6444124,0.11039636,0
SRR6444126,0.17731558,0
SRR6444135,0.47463253,1
SRR6444140,0.17580041,0
SRR6444142,0.114926875,0
SRR6444152,0.29655465,1
SRR6444155,0.16924387,0
SRR6444163,0.73260176,1
SRR6444173,0.14810222,0
SRR6444174,0.102052525,0
SRR6444180,0.953684,1
SRR6444186,0.14880048,1
SRR6444198,0.8689493,1
SRR6444199,0.23051475,1
SRR6444206,0.14766574,0
SRR6444211,0.14986157,1
SRR6444212,0.1575351,0
SRR6444221,0.17929953,1
SRR6444223,0.37644285,1
SRR6444224,0.20757489,0
SRR6444228,0.12490517,0
SRR6444242,0.12182409,0
SRR6444244,0.08782921,0
SRR6444245,0.12174457,0
SRR6444252,0.16562071,0
SRR6444253,0.12708054,0
SRR6444264,0.23358595,1
SRR6444284,0.2105809,1
SRR6444292,0.10692519,0
SRR6444295,0.14989126,1
SRR6444301,0.29372516,0
SRR6444311,0.2449209,0
SRR6444317,0.17420612,0
SRR6444326,0.14374475,0
SRR6444330,0.29494244,1
SRR6444332,0.15318976,0
SRR6444335,0.122304335,1
SRR6444343,0.23629373,1
SRR6444351,0.25297752,1
SRR6444352,0.23225586,1
SRR6444359,0.18033881,1
SRR6444361,0.1760526,0
SRR6444364,0.16813794,1
SRR6444369,0.91230667,1
SRR6444371,0.44718966,1
SRR6444372,0.19174382,0
SRR6444375,0.18325552,0
SRR6444386,0.16822563,0
SRR6444398,0.10857062,1
SRR6444409,0.20497034,1
SRR6444421,0.0902182,0
SRR6444429,0.2527449,0
SRR6444430,0.22001152,0
SRR6444436,0.16079499,0
SRR6444440,0.1716522,0
SRR6444448,0.19065708,0
SRR6444450,0.27636588,1
SRR6444462,0.21567711,0
SRR6444469,0.16678913,0
SRR6444473,0.1764097,0
SRR6444474,0.1689619,1
SRR6444480,0.39488286,0
SRR6444494,0.17897093,0
SRR6444497,0.14739063,0
SRR6444499,0.124488726,0
SRR6444505,0.35766643,0
SRR6444506,0.15576875,0
SRR6444507,0.12542285,0
SRR6444512,0.1938606,0
SRR6444536,0.14817724,0
SRR6444545,0.11382548,1
SRR6444556,0.13489343,0
SRR6444566,0.23419479,1
SRR6444570,0.22036973,1
SRR6444580,0.14337604,0
SRR6444594,0.2717305,0
SRR6444595,0.08044392,1
SRR6444596,0.22549823,0
SRR6444598,0.09113424,0
SRR6444601,0.13563915,1
SRR6444616,0.13299403,1
SRR6444620,0.09523514,0
SRR6444624,0.31789955,1
SRR6444632,0.13454878,0
SRR6444636,0.83822,1
SRR6444637,0.61384904,1
SRR6444638,0.214998,1
SRR6444640,0.2564484,1
SRR6444645,0.2934932,1
SRR6444649,0.21561487,0
SRR6444653,0.2712883,1
SRR6444655,0.17694971,0
SRR6444656,0.12756132,0
SRR6444660,0.17147477,1
SRR6444663,0.22898887,1
SRR6444670,0.17554134,0
SRR6444671,0.13860701,0
SRR6444680,0.20477125,0
SRR6444683,0.19211166,0
SRR6444689,0.13298503,0
SRR6444695,0.22749414,1
SRR6444698,0.1713023,0
SRR6444703,0.18205291,0
SRR6444711,0.17258023,0
SRR6444712,0.26600257,0
SRR6444713,0.13334768,0
SRR6444719,0.13457997,1
SRR6444724,0.117998265,1
SRR6444725,0.3172916,1
SRR6444726,0.10869607,0
SRR6444727,0.14399366,0
SRR6444728,0.18806398,1
SRR6444731,0.193563,0
SRR6444737,0.22046512,1
SRR6444738,0.13347642,0
SRR6444741,0.598321,0
SRR6444747,0.11294347,0
SRR6444748,0.08915456,1
SRR6444754,0.14017779,0
SRR6444755,0.15674348,0
SRR6444770,0.8952296,1
SRR6444771,0.12279443,0
SRR6444773,0.13486089,0
SRR6444780,0.16593732,1
SRR6444781,0.14178604,0
SRR6444792,0.17606853,1
SRR6444798,0.17577098,0
SRR6444803,0.30212355,1
SRR6444808,0.54266965,1
SRR6444809,0.14165913,1
SRR6444810,0.12513968,0
SRR6444811,0.20089352,0
SRR6444825,0.16644336,0
SRR6444830,0.19169158,1
SRR6444831,0.12535906,0
SRR6444833,0.23523937,1
SRR6444836,0.21553601,1
SRR6444840,0.16475525,0
SRR6444842,0.19734758,0
SRR6444845,0.28082973,0
SRR6444846,0.13975088,0
SRR6444849,0.13785854,0
SRR6444865,0.15648128,0
SRR6444869,0.22654319,1
SRR6444875,0.1583883,0
SRR6444876,0.13934158,0
SRR6444880,0.14711577,0
SRR6444883,0.25498772,0
SRR6444884,0.086049065,0
SRR6444894,0.24345194,1
SRR6444895,0.09293654,0
SRR6444912,0.6964003,1
SRR6444919,0.14237335,0
SRR6444929,0.09804702,0
SRR6444935,0.1404798,0
SRR6444939,0.14566633,0
SRR6444940,0.7765188,1
SRR6444941,0.49560076,1
SRR6444946,0.2618366,0
SRR6444947,0.14624013,0
SRR6444954,0.18620683,0
SRR6444959,0.1144469,0
SRR6444964,0.20071514,0
SRR6444969,0.16555335,0
SRR6444971,0.21143463,0
SRR6444988,0.472726,1
SRR6445006,0.12913083,0
SRR6445007,0.1005588,0
SRR6445014,0.2590832,1
SRR6445026,0.16583131,0
SRR6445027,0.20797643,0
SRR6445030,0.16731359,0
SRR6445031,0.9742187,1
SRR6445037,0.19792987,0
