SampleID,Prob_Class_1,True_Label
SRR16937167,0.24367383,0
SRR16937169,0.637893,0
SRR16937171,0.44606072,1
SRR16937172,0.4850393,0
SRR16937177,0.48227653,1
SRR16937179,0.2996232,1
SRR16937183,0.28837582,0
SRR16937196,0.23997979,0
SRR16937198,0.2374759,0
SRR16937214,0.29382446,1
SRR16937221,0.36383775,1
SRR16937222,0.19637512,0
SRR16937224,0.6096756,0
SRR16937227,0.64697456,1
SRR16937233,0.5090729,1
SRR16937238,0.3871767,1
SRR16937244,0.3133844,1
SRR16937246,0.50777423,1
SRR16937256,0.2432299,1
SRR16937262,0.31546956,0
SRR16937264,0.4424163,0
SRR16937268,0.28355533,1
SRR16937273,0.2051248,0
SRR21968798,0.7228885,1
SRR21968807,0.7348146,0
SRR21968817,0.27884963,0
SRR21968826,0.25801387,0
SRR21968835,0.74828863,1
SRR21968836,0.87031835,0
SRR21968848,0.30968213,0
SRR21968876,0.86479694,1
SRR21968885,0.48660856,0
SRR21968890,0.30545658,1
SRR21968895,0.74224037,1
SRR21968899,0.2930298,0
SRR21968900,0.2704683,1
SRR21968904,0.21213262,0
SRR21968906,0.26198477,1
SRR21968908,0.21080706,0
SRR21968909,0.7452889,1
SRR21968921,0.5468438,0
SRR21968922,0.8417281,0
SRR21968923,0.58520794,0
SRR21968930,0.2566163,1
SRR21968941,0.6378196,0
SRR21968946,0.80102867,1
SRR21968949,0.79322153,0
SRR21968950,0.36946526,0
SRR21968961,0.4525105,1
SRR21968964,0.5200342,1
SRR21968965,0.31789884,1
SRR21968967,0.2951814,0
SRR21968968,0.72230864,1
SRR21968970,0.49953902,0
SRR21968971,0.856807,0
SRR21968972,0.55840737,1
SRR21968983,0.528192,0
SRR21968984,0.49472883,1
SRR21968986,0.26982567,0
SRR21968993,0.7835656,1
SRR21968994,0.5250474,0
SRR21968995,0.27010116,0
SRR21969001,0.47234488,0
SRR21969003,0.8154441,1
SRR21969016,0.4094411,0
SRR21969026,0.26702437,1
SRR21969027,0.7328175,1
SRR21969029,0.22321835,1
SRR21969038,0.70707595,0
SRR21969047,0.7213759,0
SRR21969056,0.7170987,0
SRR21969058,0.29072416,1
SRR21969059,0.4526998,0
SRR21969061,0.62820333,0
SRR21969081,0.5138499,1
SRR21969082,0.4197942,1
SRR21969084,0.23994824,1
SRR21969085,0.46379068,1
SRR21969086,0.8007412,1
SRR21969092,0.3863328,1
SRR21969102,0.20363918,0
SRR21969106,0.43578896,0
SRR21969109,0.2557514,1
SRR2467276,0.49470413,0
SRR2467278,0.22981983,0
SRR2467280,0.21671368,0
SRR2467285,0.2783233,0
SRR2467291,0.31554824,0
SRR2467293,0.22765903,0
SRR2467297,0.30085945,0
SRR2467306,0.48891807,0
SRR2467309,0.33779246,0
SRR2467310,0.27898526,0
SRR2467316,0.1705412,0
SRR2467317,0.24066468,1
SRR2467322,0.21668664,0
SRR2467326,0.2347567,1
SRR2467331,0.278699,0
SRR2467332,0.46588108,1
SRR3053242,0.3041285,1
SRR3053245,0.65554774,1
SRR3053251,0.7440188,1
SRR3053256,0.25229868,0
SRR3053265,0.2836729,0
SRR3053267,0.6271455,1
SRR3053268,0.3848612,1
SRR3053276,0.4227702,1
SRR3053282,0.5669879,1
SRR3053288,0.4408201,0
SRR3053315,0.79232806,1
SRR3053324,0.7563551,1
SRR3053332,0.2779577,1
SRR3053333,0.5912542,0
SRR3053336,0.57865787,0
SRR3053340,0.83577347,1
SRR3053343,0.39327177,0
SRR3053347,0.38120857,1
SRR3053349,0.28564835,0
SRR3053350,0.26837966,0
SRR3053388,0.25606695,0
SRR3053389,0.26340887,0
SRR3053458,0.3698528,0
SRR3053463,0.3461972,0
SRR3053539,0.31308445,0
SRR3053544,0.783246,1
SRR6443837,0.43314463,0
SRR6443838,0.43512845,0
SRR6443839,0.27470288,1
SRR6443842,0.21867712,0
SRR6443849,0.36907193,0
SRR6443866,0.4328387,0
SRR6443883,0.286748,0
SRR6443885,0.26769796,1
SRR6443887,0.4188687,0
SRR6443888,0.5177683,1
SRR6443892,0.76729834,1
SRR6443898,0.88540614,1
SRR6443899,0.32559592,1
SRR6443911,0.32221806,1
SRR6443912,0.28835338,0
SRR6443916,0.2557729,0
SRR6443918,0.2078146,0
SRR6443930,0.27989188,0
SRR6443932,0.48621842,1
SRR6443935,0.32725868,0
SRR6443941,0.39405212,1
SRR6443945,0.62771976,1
SRR6443947,0.26409033,0
SRR6443949,0.25597212,0
SRR6443950,0.3083258,0
SRR6443953,0.34636322,0
SRR6443959,0.75133675,1
SRR6443962,0.51884085,0
SRR6443969,0.5073053,1
SRR6443975,0.5661225,1
SRR6443982,0.21739458,0
SRR6443986,0.3983044,0
SRR6443992,0.26523718,0
SRR6443996,0.6942869,0
SRR6443998,0.2437456,1
SRR6443999,0.30415925,0
SRR6444002,0.35655707,0
SRR6444008,0.18430637,1
SRR6444011,0.28872982,0
SRR6444020,0.42329636,0
SRR6444022,0.2638426,0
SRR6444023,0.24558876,0
SRR6444043,0.5862677,1
SRR6444052,0.21646546,0
SRR6444059,0.22918986,1
SRR6444072,0.19960104,1
SRR6444073,0.18506558,0
SRR6444074,0.2306565,0
SRR6444076,0.2938585,1
SRR6444077,0.32754153,1
SRR6444079,0.23796687,0
SRR6444087,0.8313388,1
SRR6444096,0.37025744,1
SRR6444098,0.25644982,0
SRR6444101,0.24876729,0
SRR6444106,0.24994801,0
SRR6444119,0.34782723,0
SRR6444132,0.4185387,0
SRR6444141,0.23164621,1
SRR6444144,0.29234844,0
SRR6444146,0.33612618,0
SRR6444148,0.66778284,0
SRR6444156,0.7233305,1
SRR6444159,0.26441872,0
SRR6444166,0.3998053,1
SRR6444175,0.27225998,0
SRR6444176,0.38524574,1
SRR6444178,0.45447013,1
SRR6444181,0.27489915,0
SRR6444182,0.8359009,1
SRR6444183,0.8336165,1
SRR6444190,0.6452452,1
SRR6444191,0.62278867,0
SRR6444200,0.8046661,1
SRR6444210,0.21804963,0
SRR6444214,0.60556823,1
SRR6444216,0.17021616,0
SRR6444219,0.36993104,0
SRR6444225,0.27750245,0
SRR6444232,0.295105,0
SRR6444239,0.2786523,0
SRR6444243,0.28625703,0
SRR6444249,0.473895,1
SRR6444256,0.46372506,1
SRR6444258,0.23205282,1
SRR6444265,0.29309782,1
SRR6444267,0.45431054,1
SRR6444269,0.30499,0
SRR6444270,0.25643426,0
SRR6444275,0.25570098,0
SRR6444282,0.2130842,0
SRR6444287,0.42190233,0
SRR6444291,0.29451436,0
SRR6444293,0.4019939,0
SRR6444298,0.28556165,0
SRR6444299,0.40981883,0
SRR6444300,0.20082174,0
SRR6444305,0.2254016,1
SRR6444306,0.52324283,1
SRR6444309,0.25125253,0
SRR6444320,0.4297914,0
SRR6444323,0.6565793,1
SRR6444328,0.38614577,0
SRR6444329,0.29874206,0
SRR6444339,0.2897763,0
SRR6444340,0.63070333,0
SRR6444341,0.2531534,0
SRR6444345,0.758764,1
SRR6444346,0.23269123,0
SRR6444353,0.2691384,0
SRR6444360,0.212967,0
SRR6444365,0.24323109,0
SRR6444370,0.81022096,1
SRR6444376,0.34683543,0
SRR6444378,0.30654192,1
SRR6444383,0.17677192,0
SRR6444388,0.43535984,0
SRR6444393,0.20881961,0
SRR6444395,0.7424666,1
SRR6444396,0.25210145,0
SRR6444403,0.27432945,0
SRR6444404,0.68884975,1
SRR6444443,0.38806877,1
SRR6444453,0.8208689,1
SRR6444456,0.68025887,1
SRR6444467,0.22624448,0
SRR6444468,0.22241005,0
SRR6444470,0.3470367,0
SRR6444479,0.3210752,0
SRR6444484,0.41031975,0
SRR6444485,0.8177853,1
SRR6444486,0.47429365,1
SRR6444487,0.7205226,1
SRR6444493,0.3633381,0
SRR6444509,0.5269534,1
SRR6444513,0.7040182,0
SRR6444517,0.7563134,1
SRR6444519,0.36664137,0
SRR6444521,0.57285815,0
SRR6444523,0.3308277,0
SRR6444533,0.518054,1
SRR6444535,0.7337036,1
SRR6444538,0.73218626,1
SRR6444539,0.5932095,0
SRR6444542,0.44119528,0
SRR6444548,0.53251225,0
SRR6444553,0.32460102,0
SRR6444555,0.25677565,0
SRR6444568,0.28221074,1
SRR6444581,0.746196,1
SRR6444583,0.5176273,0
SRR6444584,0.783291,1
SRR6444588,0.33449966,0
SRR6444589,0.2477426,0
SRR6444591,0.49446344,1
SRR6444603,0.25138208,0
SRR6444610,0.34572175,1
SRR6444614,0.2943181,0
SRR6444615,0.2961346,1
SRR6444617,0.32627574,0
SRR6444621,0.22231522,0
SRR6444630,0.35582668,1
SRR6444633,0.43581113,0
SRR6444635,0.29280585,1
SRR6444639,0.6013427,0
SRR6444642,0.6104695,0
SRR6444644,0.38323689,1
SRR6444648,0.7968916,1
SRR6444650,0.2941593,0
SRR6444662,0.8171075,1
SRR6444664,0.32341373,0
SRR6444665,0.24718668,0
SRR6444673,0.52823615,1
SRR6444679,0.22836402,0
SRR6444684,0.2678843,0
SRR6444686,0.22309333,0
SRR6444687,0.33692366,1
SRR6444694,0.37013188,0
SRR6444699,0.27183244,0
SRR6444707,0.8013703,1
SRR6444710,0.41876072,0
SRR6444716,0.2723504,0
SRR6444746,0.8807733,1
SRR6444750,0.42195156,0
SRR6444756,0.33544478,0
SRR6444758,0.7672969,0
SRR6444759,0.27138802,0
SRR6444760,0.64862585,1
SRR6444776,0.8781358,1
SRR6444783,0.2546189,0
SRR6444784,0.23337333,0
SRR6444789,0.5268157,0
SRR6444791,0.5154081,0
SRR6444805,0.25971317,0
SRR6444806,0.5323484,1
SRR6444814,0.2834216,0
SRR6444817,0.9035499,1
SRR6444818,0.2713979,0
SRR6444832,0.6552912,1
SRR6444841,0.7316294,0
SRR6444843,0.25733793,1
SRR6444847,0.57694876,1
SRR6444848,0.65576047,0
SRR6444855,0.44364348,1
SRR6444857,0.5923615,1
SRR6444870,0.45570642,0
SRR6444873,0.4767996,1
SRR6444887,0.79410625,1
SRR6444888,0.2597044,0
SRR6444889,0.56891435,0
SRR6444896,0.8916127,1
SRR6444907,0.5814055,0
SRR6444925,0.9256564,1
SRR6444930,0.35613048,1
SRR6444931,0.7306597,0
SRR6444932,0.33580893,0
SRR6444933,0.3587286,1
SRR6444936,0.26512274,0
SRR6444937,0.33928436,0
SRR6444944,0.24518207,1
SRR6444961,0.36962312,1
SRR6444963,0.25750375,0
SRR6444970,0.6730951,1
SRR6444973,0.40066478,1
SRR6444974,0.2373682,0
SRR6444975,0.8029559,1
SRR6444980,0.69932085,1
SRR6444981,0.27560383,1
SRR6444987,0.8724631,1
SRR6444991,0.34625536,0
SRR6444992,0.37020567,0
SRR6444994,0.24797039,0
SRR6444995,0.50209635,1
SRR6444996,0.53461677,1
SRR6444997,0.8759759,1
SRR6445002,0.20704472,0
SRR6445012,0.36112782,0
SRR6445032,0.33784127,1
SRR6445036,0.28137216,0
