SampleID,Prob_Class_1,True_Label
SRR6443871,0.99482477,1
SRR6443875,0.99864155,1
SRR6443889,0.995971,0
SRR6443902,0.997509,1
SRR6443909,0.99533385,0
SRR6443919,0.9957793,0
SRR6443920,0.988796,0
SRR6443922,0.99809223,1
SRR6443923,0.9970988,1
SRR6443929,0.9978994,1
SRR6443931,0.99555784,0
SRR6443933,0.9964289,0
SRR6443938,0.9983985,0
SRR6443940,0.9969849,0
SRR6443942,0.99823135,0
SRR6443944,0.9962359,0
SRR6443952,0.9954466,1
SRR6443955,0.9986259,1
SRR6443961,0.9967127,1
SRR6443965,0.9976109,1
SRR6443968,0.9964514,0
SRR6443973,0.99482626,1
SRR6443974,0.99365026,0
SRR6443976,0.9979779,0
SRR6443977,0.9948684,0
SRR6443988,0.99601305,0
SRR6443990,0.99760616,0
SRR6443994,0.998372,1
SRR6443995,0.9944885,0
SRR6444005,0.99613523,1
SRR6444015,0.9951207,0
SRR6444024,0.992465,0
SRR6444031,0.9972687,1
SRR6444032,0.9945417,1
SRR6444033,0.993537,0
SRR6444035,0.9972109,1
SRR6444039,0.99644107,0
SRR6444045,0.9956601,0
SRR6444051,0.9926279,1
SRR6444064,0.9934083,0
SRR6444078,0.9981337,0
SRR6444081,0.9988299,1
SRR6444085,0.99723816,0
SRR6444086,0.99944514,1
SRR6444088,0.99832934,0
SRR6444089,0.9766689,0
SRR6444090,0.9845674,0
SRR6444091,0.996287,0
SRR6444095,0.9897856,1
SRR6444103,0.99653035,0
SRR6444104,0.9966323,1
SRR6444114,0.9960381,1
SRR6444118,0.9939242,0
SRR6444123,0.99634403,0
SRR6444128,0.99904436,1
SRR6444130,0.99332076,0
SRR6444133,0.9954857,1
SRR6444143,0.99618006,0
SRR6444151,0.9901524,0
SRR6444167,0.9945807,0
SRR6444168,0.99620074,0
SRR6444169,0.999821,1
SRR6444177,0.99974185,1
SRR6444196,0.9945042,0
SRR6444204,0.9984875,1
SRR6444209,0.9966,0
SRR6444213,0.99606305,0
SRR6444217,0.9958918,0
SRR6444259,0.9972893,1
SRR6444261,0.9978859,1
SRR6444262,0.9989543,1
SRR6444263,0.99238753,0
SRR6444268,0.997707,1
SRR6444272,0.9978974,1
SRR6444276,0.9948153,0
SRR6444281,0.9961528,0
SRR6444283,0.9963419,0
SRR6444288,0.98953456,0
SRR6444294,0.99730694,1
SRR6444302,0.9948178,0
SRR6444304,0.99690944,1
SRR6444307,0.99723756,0
SRR6444310,0.996917,0
SRR6444313,0.9926029,1
SRR6444319,0.9951781,0
SRR6444324,0.9973998,1
SRR6444325,0.9908862,1
SRR6444334,0.9951708,0
SRR6444347,0.99945396,1
SRR6444349,0.9970368,0
SRR6444354,0.99039733,0
SRR6444357,0.99743,0
SRR6444358,0.9950311,0
SRR6444362,0.99566454,0
SRR6444363,0.9948908,0
SRR6444367,0.9974663,0
SRR6444368,0.99580586,0
SRR6444379,0.99766123,1
SRR6444381,0.9944127,0
SRR6444382,0.9933664,0
SRR6444399,0.99424356,1
SRR6444401,0.9978688,1
SRR6444405,0.99549013,0
SRR6444406,0.9963462,0
SRR6444407,0.99798405,1
SRR6444408,0.99656504,0
SRR6444411,0.99612266,1
SRR6444412,0.9965012,0
SRR6444415,0.99899155,1
SRR6444422,0.9946814,0
SRR6444423,0.99487656,0
SRR6444427,0.99443626,0
SRR6444431,0.9952427,0
SRR6444439,0.9974648,1
SRR6444445,0.9962986,0
SRR6444455,0.99939775,1
SRR6444459,0.99757093,1
SRR6444472,0.9982705,1
SRR6444482,0.99727976,0
SRR6444492,0.9920797,0
SRR6444495,0.9977071,1
SRR6444500,0.99435717,0
SRR6444501,0.9997366,1
SRR6444504,0.98950034,1
SRR6444518,0.9829699,0
SRR6444522,0.9978212,1
SRR6444524,0.99558336,1
SRR6444526,0.9991974,1
SRR6444527,0.98827505,0
SRR6444529,0.99524975,0
SRR6444532,0.9918983,0
SRR6444540,0.9973984,0
SRR6444541,0.99122006,1
SRR6444543,0.99522215,0
SRR6444559,0.99487793,1
SRR6444560,0.9974673,1
SRR6444562,0.98874235,1
SRR6444564,0.99459296,0
SRR6444571,0.99699736,1
SRR6444576,0.99476,0
SRR6444577,0.9922949,0
SRR6444579,0.99531835,0
SRR6444585,0.99276817,0
SRR6444586,0.9954881,1
SRR6444587,0.9933443,0
SRR6444592,0.9965249,1
SRR6444605,0.99278015,0
SRR6444609,0.9896401,0
SRR6444618,0.9967692,0
SRR6444626,0.995596,0
SRR6444628,0.994361,1
SRR6444629,0.9974847,1
SRR6444631,0.99523073,0
SRR6444647,0.9977715,0
SRR6444666,0.99732745,0
SRR6444667,0.9980855,0
SRR6444669,0.997018,0
SRR6444675,0.9907577,0
SRR6444682,0.9977549,1
SRR6444691,0.98895514,0
SRR6444693,0.9981608,1
SRR6444696,0.99730045,0
SRR6444701,0.9926213,0
SRR6444706,0.9975291,0
SRR6444708,0.9989189,1
SRR6444709,0.9977018,1
SRR6444715,0.9989573,1
SRR6444720,0.9953264,0
SRR6444729,0.99531615,0
SRR6444739,0.99663574,0
SRR6444740,0.99663615,1
SRR6444742,0.9929432,0
SRR6444743,0.995908,1
SRR6444757,0.9955142,1
SRR6444761,0.9958616,0
SRR6444767,0.99084747,0
SRR6444774,0.9947693,0
SRR6444778,0.9808523,0
SRR6444779,0.9924004,0
SRR6444787,0.99639845,1
SRR6444790,0.99692756,0
SRR6444796,0.9944745,0
SRR6444797,0.99350584,1
SRR6444801,0.992766,0
SRR6444802,0.9941603,1
SRR6444816,0.99863535,1
SRR6444819,0.99781513,0
SRR6444820,0.9929034,1
SRR6444824,0.9958152,1
SRR6444837,0.99657166,1
SRR6444844,0.99610305,0
SRR6444850,0.9958891,1
SRR6444851,0.996806,1
SRR6444852,0.9962935,0
SRR6444853,0.9974904,0
SRR6444860,0.9986131,1
SRR6444861,0.996792,0
SRR6444866,0.99688405,1
SRR6444872,0.9972813,0
SRR6444877,0.9965848,0
SRR6444878,0.99103266,1
SRR6444882,0.9953389,0
SRR6444885,0.9913749,0
SRR6444886,0.99281526,0
SRR6444890,0.99615437,1
SRR6444899,0.99874204,1
SRR6444900,0.99806136,1
SRR6444902,0.99435186,1
SRR6444904,0.99142003,0
SRR6444909,0.99851626,1
SRR6444911,0.9975931,0
SRR6444917,0.99111134,0
SRR6444921,0.99606496,0
SRR6444922,0.9969319,1
SRR6444923,0.995401,0
SRR6444927,0.993082,0
SRR6444928,0.99592716,0
SRR6444953,0.9969995,1
SRR6444956,0.9965444,0
SRR6444960,0.99532855,0
SRR6444962,0.9964641,1
SRR6444966,0.99716836,0
SRR6444967,0.99300957,0
SRR6444972,0.9938981,0
SRR6445001,0.99497694,1
SRR6445005,0.9967339,1
SRR6445009,0.99740857,1
SRR6445017,0.9965668,1
SRR6445020,0.9979341,1
SRR6445023,0.9972783,1
SRR6445028,0.98665917,0
SRR6445033,0.99746764,1
