SampleID,Prob_Class_1,True_Label
SRR6444220,0.94329923,1
SRR6444229,0.9712071,1
SRR6444230,0.77856165,0
SRR6444233,0.9310359,1
SRR6444235,0.96478766,1
SRR6444236,0.9120958,1
SRR6444246,0.89823705,0
SRR6444247,0.89366174,0
SRR6444248,0.7583936,0
SRR6444251,0.89630383,0
SRR6444255,0.83369964,0
SRR6444266,0.9423414,0
SRR6444271,0.970168,1
SRR6444273,0.95695037,1
SRR6444278,0.94471955,0
SRR6444279,0.95427036,0
SRR6444280,0.9457771,1
SRR6444285,0.9523247,0
SRR6444286,0.82005984,0
SRR6444290,0.7299788,0
SRR6444322,0.93579555,0
SRR6444331,0.84245414,0
SRR6444338,0.8120256,0
SRR6444342,0.88302845,0
SRR6444348,0.8687849,0
SRR6444350,0.86271423,0
SRR6444356,0.76710826,0
SRR6444377,0.94451755,1
SRR6444380,0.9223107,1
SRR6444384,0.95919806,0
SRR6444385,0.7987602,1
SRR6444387,0.9543864,1
SRR6444390,0.80776775,0
SRR6444392,0.97264624,1
SRR6444397,0.94809455,0
SRR6444402,0.941126,1
SRR6444416,0.95323783,0
SRR6444417,0.97036844,1
SRR6444418,0.9489776,0
SRR6444419,0.9178164,0
SRR6444433,0.95989853,0
SRR6444435,0.9566071,0
SRR6444438,0.86713964,0
SRR6444441,0.930587,0
SRR6444442,0.92922723,1
SRR6444444,0.95218956,0
SRR6444449,0.9881733,1
SRR6444451,0.85241246,0
SRR6444452,0.9697455,1
SRR6444454,0.86193585,0
SRR6444460,0.99557257,1
SRR6444461,0.9111846,0
SRR6444463,0.91880643,0
SRR6444471,0.92612565,0
SRR6444477,0.9124514,0
SRR6444478,0.934898,0
SRR6444489,0.9357375,0
SRR6444491,0.9213164,0
SRR6444508,0.9096104,0
SRR6444514,0.9799855,1
SRR6444515,0.7208316,0
SRR6444516,0.8524178,0
SRR6444525,0.88029253,0
SRR6444530,0.96586823,1
SRR6444531,0.96195626,0
SRR6444544,0.9606014,1
SRR6444552,0.92248064,0
SRR6444554,0.86525023,1
SRR6444558,0.89083546,0
SRR6444561,0.91545707,0
SRR6444565,0.86923313,0
SRR6444569,0.8746865,0
SRR6444574,0.8849765,0
SRR6444575,0.7553301,0
SRR6444578,0.9423546,1
SRR6444582,0.86191237,0
SRR6444593,0.9956001,1
SRR6444600,0.9772059,0
SRR6444602,0.9186481,1
SRR6444607,0.93920475,1
SRR6444612,0.9849562,1
SRR6444613,0.9099211,0
SRR6444625,0.9643895,1
SRR6444627,0.86051196,0
SRR6444643,0.9262455,0
SRR6444646,0.877694,0
SRR6444652,0.8940172,0
SRR6444657,0.9669083,1
SRR6444661,0.7308471,0
SRR6444668,0.8879395,0
SRR6444677,0.8879778,0
SRR6444681,0.8398662,0
SRR6444685,0.960715,0
SRR6444692,0.9279293,0
SRR6444702,0.96424264,1
SRR6444714,0.9318628,1
SRR6444718,0.87660754,0
SRR6444722,0.8915994,1
SRR6444723,0.8424564,0
SRR6444730,0.96358395,1
SRR6444732,0.98236567,1
SRR6444736,0.9357226,1
SRR6444744,0.9068589,0
SRR6444749,0.9258976,0
SRR6444762,0.95865345,0
SRR6444763,0.61931986,0
SRR6444777,0.85468775,0
SRR6444788,0.8328569,0
SRR6444793,0.9152563,1
SRR6444794,0.9382076,1
SRR6444799,0.97667557,1
SRR6444804,0.7180709,0
SRR6444807,0.924863,0
SRR6444812,0.87632036,0
SRR6444813,0.899218,1
SRR6444815,0.9436243,0
SRR6444821,0.852208,0
SRR6444822,0.9363834,0
SRR6444823,0.6432251,1
SRR6444827,0.9591196,1
SRR6444828,0.7682567,0
SRR6444834,0.924225,0
SRR6444835,0.96170306,0
SRR6444838,0.9467783,0
SRR6444854,0.99508935,1
SRR6444859,0.9386401,0
SRR6444871,0.8675002,0
SRR6444879,0.98774314,1
SRR6444881,0.8801542,0
SRR6444893,0.90154195,0
SRR6444903,0.7881578,0
SRR6444908,0.9504821,0
SRR6444910,0.89538056,1
SRR6444913,0.9650754,0
SRR6444915,0.88232034,0
SRR6444916,0.95599157,1
SRR6444918,0.9466869,1
SRR6444920,0.9630975,1
SRR6444926,0.97909033,1
SRR6444934,0.89067787,0
SRR6444938,0.9333624,1
SRR6444942,0.921494,1
SRR6444948,0.9489587,0
SRR6444949,0.8499829,0
SRR6444951,0.94196254,1
SRR6444952,0.9390471,0
SRR6444957,0.85872984,0
SRR6444965,0.87867886,0
SRR6444976,0.9679979,1
SRR6444977,0.97073317,1
SRR6444978,0.87025887,0
SRR6444979,0.9363104,1
SRR6444982,0.68561625,0
SRR6444983,0.9111513,0
SRR6444984,0.882335,0
SRR6444989,0.9848178,1
SRR6444990,0.9288496,0
SRR6444993,0.86477,1
SRR6444998,0.8527079,0
SRR6444999,0.93123025,1
SRR6445011,0.92980915,1
SRR6445013,0.93916863,1
SRR6445015,0.9792284,1
SRR6445021,0.9381507,1
SRR6445022,0.9739541,1
SRR6445024,0.85483134,0
SRR6445039,0.6536507,0
