SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1369347,5.879722e-06,2.645963e-08,0.00096870365,0.99902534,4.911412e-08,3
ERR1369356,0.040761676,0.0026791145,0.9197052,0.034208745,0.0026453224,2
ERR1369408,0.004780563,0.00028587386,0.94310945,0.051635716,0.00018841251,2
ERR1369429,3.8441735e-06,1.631634e-08,0.0008233974,0.99917275,2.8756704e-08,3
ERR1369442,0.01759869,0.0032336074,0.96821296,0.009131604,0.0018231017,2
ERR1369443,0.02300843,0.0050316644,0.9643477,0.0048707817,0.0027414376,2
ERR1369467,2.8678729e-05,2.424251e-07,0.0017299801,0.9982406,4.8552135e-07,3
ERR1369503,1.2795249e-05,8.194654e-08,0.0009658564,0.99902105,1.7089815e-07,3
ERR1369520,0.0025327262,3.8228507e-05,0.8558311,0.14156327,3.464782e-05,2
ERR1369526,3.2438726e-05,2.5025784e-07,0.0026048562,0.99736196,4.7362371e-07,3
ERR1369550,0.00526583,0.00012921829,0.5116732,0.48278755,0.00014416798,2
ERR1369561,2.4447296e-05,1.8054175e-07,0.012218276,0.98775685,2.037733e-07,3
ERR1369566,0.00012604984,1.393275e-06,0.0124901915,0.98738015,2.1362052e-06,3
ERR1369641,0.00020457729,5.4649804e-06,0.070786394,0.92899936,4.275577e-06,2
ERR1369645,0.00022825458,6.8791433e-06,0.6093506,0.390411,3.2380096e-06,2
ERR1369668,0.0029636603,8.0434584e-05,0.8368374,0.16005579,6.272412e-05,2
ERR1369691,0.00035739664,4.317489e-06,0.16557088,0.83406335,4.115615e-06,3
ERR1369701,2.4605635e-05,1.7616998e-07,0.0019019084,0.998073,3.4913876e-07,3
ERR1369705,0.0034699684,0.0002309001,0.98500186,0.011172119,0.0001250879,3
ERR1369868,0.009227512,0.00038436195,0.95576686,0.034312062,0.00030920157,2
ERR1369869,1.764082e-05,9.9865765e-08,0.0034044248,0.9965777,1.6296352e-07,2
ERR1369886,0.005381416,0.0011986116,0.9922593,0.0007271996,0.00043337664,2
ERR1369889,0.009375867,0.000342721,0.7964762,0.1934729,0.00033232904,3
ERR1369895,0.024526374,0.0016521633,0.9251624,0.04718964,0.0014694694,2
ERR1369911,0.021828847,0.0026077447,0.9712048,0.0027686197,0.0015900317,2
ERR1369912,7.7201395e-05,4.577382e-07,0.050262254,0.9496596,5.1611994e-07,3
ERR1369926,0.0277642,0.0017281969,0.955673,0.013376298,0.0014582343,2
ERR1369935,0.0034176281,0.000113436596,0.9461548,0.050232813,8.131819e-05,2
ERR1369936,0.02725517,0.0035730265,0.961475,0.0053802216,0.002316474,2
ERR1369938,0.10697655,0.07541248,0.7768419,0.00032625732,0.04044288,2
ERR1369940,5.6323977e-05,5.0151266e-07,0.004379164,0.99556315,9.0452824e-07,3
ERR1369949,0.0023371559,5.4535732e-05,0.6027852,0.39477566,4.746871e-05,2
ERR1369980,0.011322366,0.001563682,0.98247564,0.0038138898,0.00082439237,2
ERR1370023,6.3461134e-06,3.5774384e-08,0.0018528693,0.9981407,5.2134286e-08,3
ERR1370031,0.0022012345,8.9231144e-05,0.8716827,0.12596925,5.7576694e-05,3
ERR1370053,0.009398894,0.0008125169,0.9789396,0.010351798,0.0004972086,2
ERR1370061,0.0039465697,0.0004420005,0.98042715,0.014965904,0.00021838982,2
ERR1370067,0.013806332,0.00076178915,0.6500298,0.33463773,0.000764443,3
ERR1370080,0.0043134624,0.00014096081,0.82426715,0.17116396,0.000114484,3
ERR1370084,0.012472907,0.00077548035,0.9671487,0.01903441,0.0005685026,2
ERR1370090,9.489088e-05,1.0224195e-06,0.0070765745,0.99282575,1.7227903e-06,3
ERR1370096,0.019025011,0.002332336,0.96879524,0.008371144,0.0014763532,2
ERR1370098,0.0010396421,1.5325819e-05,0.25093052,0.7479983,1.621691e-05,2
ERR1370117,0.027318403,0.0016471522,0.95971185,0.009958099,0.0013645113,2
ERR1370128,0.00014063546,1.5608992e-06,0.0206512,0.9792045,2.1303267e-06,3
ERR1370143,0.00013979121,1.5785362e-06,0.013116149,0.9867401,2.4406982e-06,3
ERR1370180,9.452526e-05,1.0780185e-06,0.006433801,0.99346876,1.8210526e-06,3
ERR1370196,1.0867497e-05,5.6328172e-08,0.004348344,0.99564075,7.746846e-08,3
ERR1370197,1.7456472e-06,4.7381947e-09,0.0011604596,0.99883777,7.173365e-09,3
ERR1370201,6.533275e-05,5.462405e-07,0.018228348,0.98170507,6.9092056e-07,3
ERR1370267,2.4446003e-06,8.855207e-09,0.0032584667,0.9967391,9.922018e-09,3
ERR1370274,0.00043688086,5.77747e-06,0.11198845,0.8875626,6.281908e-06,3
ERR1370350,0.00019099613,2.2450736e-06,0.06405835,0.9357461,2.373551e-06,3
ERR1370374,2.4229541e-05,1.67816e-07,0.00642951,0.99354583,2.325723e-07,3
ERR1370388,7.6173616e-05,8.083791e-07,0.0052119326,0.9947096,1.4115536e-06,3
ERR1370399,0.026756203,0.0017595456,0.95396495,0.01605438,0.0014648805,3
ERR1370400,3.273411e-05,2.46902e-07,0.0026588314,0.9973078,4.7047558e-07,3
ERR1370401,0.0002787737,3.1744876e-06,0.082074426,0.9176401,3.5132314e-06,3
ERR1370402,1.8499115e-05,1.0647317e-07,0.0069592176,0.993022,1.4301402e-07,3
ERR1370429,4.5461555e-05,3.4143721e-07,0.013882119,0.98607165,4.3919908e-07,3
ERR1370452,4.513417e-06,1.868617e-08,0.0005326837,0.9994628,4.0180662e-08,3
ERR1370460,0.00015927877,2.263624e-06,0.013150166,0.986685,3.3315857e-06,3
ERR1370472,0.0003946924,7.1143104e-06,0.021022746,0.9785646,1.0838845e-05,3
ERR1370492,0.0004383561,8.9043815e-06,0.06985896,0.92968434,9.478755e-06,2
ERR1370500,0.00089099363,1.8152727e-05,0.211499,0.78757465,1.7216775e-05,3
ERR1370526,0.072149165,0.006072589,0.84770733,0.06724954,0.006821358,3
ERR1370533,0.0012470111,2.5875239e-05,0.06549034,0.9331995,3.7149857e-05,3
ERR2172366,0.0034687736,7.082951e-05,0.6064411,0.38994792,7.139736e-05,3
ERR2172379,0.0023247104,3.66581e-05,0.70726687,0.29033726,3.4491623e-05,2
ERR2172380,0.005182142,0.00011824007,0.8742981,0.12029063,0.00011086217,2
ERR2172382,0.018324433,0.000797274,0.9366475,0.043469574,0.0007612344,2
ERR2172394,0.027169727,0.0017835377,0.9410207,0.028458318,0.0015677337,2
ERR2172406,0.010534732,0.00063707907,0.9550156,0.033339478,0.0004730626,2
ERR2172410,0.0006730888,6.784727e-06,0.27667284,0.72264016,7.10155e-06,2
ERR2172411,0.0009345907,1.0027078e-05,0.37601098,0.6230341,1.0294312e-05,2
ERR2172413,0.0021882267,3.1207288e-05,0.70707357,0.29067704,2.9943687e-05,2
ERR2172432,0.0054598637,0.0001921839,0.7203468,0.27383053,0.00017056745,2
ERR2172446,0.004400702,0.000113278955,0.41849622,0.5768638,0.00012597171,3
ERR2172465,6.938355e-06,2.994743e-08,0.0013313189,0.99866164,5.4016787e-08,3
ERR2172467,0.0014271404,2.7856644e-05,0.25928083,0.73923546,2.8784358e-05,3
ERR2172470,8.809588e-05,6.477743e-07,0.0910365,0.9088742,5.9473166e-07,3
ERR2172471,0.00054143707,9.037678e-06,0.17375042,0.8256906,8.481972e-06,3
ERR2172512,0.0067550973,0.00017733057,0.85390687,0.138989,0.00017169627,2
ERR2172513,0.008116071,0.00024318058,0.8899534,0.10145612,0.00023127483,2
ERR2172517,0.008098442,0.00021439762,0.8437656,0.14770348,0.00021811956,2
ERR2172524,0.0071284603,0.00018072595,0.890993,0.101521954,0.00017587299,2
ERR2172538,0.0071598548,0.0002059117,0.85104805,0.14138971,0.00019646807,2
ERR2172547,0.006256092,0.00015991143,0.71641344,0.27700633,0.00016425534,3
ERR2172552,0.0035182605,6.397871e-05,0.67837596,0.31797698,6.478734e-05,3
ERR2172571,1.281303e-06,4.9717785e-09,0.0015314736,0.99846727,5.6164255e-09,3
ERR2172578,6.82882e-05,7.7938046e-07,0.036450945,0.9634792,7.356668e-07,3
ERR2172579,8.379445e-06,4.578177e-08,0.011074522,0.9889171,4.4150422e-08,3
ERR2172581,1.0645667e-05,5.5346728e-08,0.0014493441,0.9985399,1.0280662e-07,3
ERR2172585,1.9908824e-05,1.523632e-07,0.0223527,0.97762716,1.3588087e-07,3
ERR2172602,9.080872e-05,9.916612e-07,0.062131576,0.9377757,8.868432e-07,3
ERR2172607,0.0003251654,4.8448806e-06,0.11851582,0.88114965,4.584517e-06,2
ERR2172612,0.0021071192,8.061844e-05,0.54555,0.4522024,5.9879236e-05,2
ERR2172689,0.0011708998,3.2033717e-05,0.10868889,0.89007264,3.548069e-05,2
ERR2172712,0.0029055183,7.2742456e-05,0.24425939,0.75267744,8.494906e-05,2
ERR2172731,0.015340566,0.0025719807,0.9781662,0.002589187,0.0013320786,2
ERR2172751,0.02598261,0.0016459082,0.9496888,0.02127063,0.0014120622,2
ERR2172777,1.8502791e-05,1.274524e-07,0.001393647,0.9985875,2.5843707e-07,3
ERR2172778,0.000133991,1.594935e-06,0.010962466,0.9888994,2.5110905e-06,3
ERR2172780,0.00034270788,5.3774756e-06,0.020542461,0.9791012,8.3250015e-06,3
ERR2172783,5.4770124e-05,4.6935597e-07,0.007738638,0.99220544,7.1611794e-07,3
ERR2172787,3.2275966e-05,2.2702893e-07,0.0036312249,0.99633586,3.9738563e-07,3
ERR2172788,1.7873118e-06,4.8346944e-09,0.00043521635,0.9995629,9.699335e-09,3
ERR2172815,0.014792134,0.00047270503,0.83653796,0.14766768,0.0005294777,2
ERR2172901,7.164957e-06,4.2033605e-08,0.000387227,0.9996055,1.04196225e-07,3
ERR2172943,7.302671e-05,8.14866e-07,0.006203444,0.99372137,1.3021236e-06,3
ERR2172959,0.0010124552,2.005171e-05,0.051863633,0.94707423,2.9552126e-05,3
ERR2173011,3.5042095e-07,5.663603e-10,0.0001566835,0.9998429,1.1589747e-09,3
ERR2173066,0.00014985217,1.9138618e-06,0.008775931,0.9910691,3.2723574e-06,3
ERR2173068,2.004596e-05,1.3274129e-07,0.0017517954,0.9982278,2.6010935e-07,3
ERR2173073,2.997233e-05,2.1917144e-07,0.0027362986,0.9972331,4.0545368e-07,3
ERR2173076,2.0624555e-05,1.3775534e-07,0.0017626135,0.99821633,2.7087646e-07,3
ERR2173087,8.495853e-05,8.6953355e-07,0.0059938882,0.9939188,1.5300002e-06,3
ERR2173089,9.159826e-06,4.6340208e-08,0.0009374761,0.9990533,9.6155766e-08,3
ERR2173120,0.00029405925,4.618266e-06,0.016872326,0.98282176,7.2950397e-06,3
ERR2173122,2.5986088e-05,1.8975399e-07,0.0019685016,0.99800485,3.75642e-07,3
ERR2173126,5.172694e-06,2.0693289e-08,0.0007628018,0.99923193,4.1579657e-08,3
ERR2173144,9.536994e-05,9.609429e-07,0.007984473,0.99191767,1.5994551e-06,3
ERR2173178,6.591459e-07,1.3095691e-09,0.00034657202,0.99965274,2.3743825e-09,3
ERR2173184,6.118808e-08,5.689712e-11,9.28322e-05,0.99990714,1.0154158e-10,3
ERR2173185,2.577503e-05,1.6760106e-07,0.005917088,0.9940568,2.4725696e-07,3
ERR2173207,5.187168e-06,2.1965903e-08,0.0006436982,0.9993511,4.5877023e-08,3
ERR475481,0.08115634,0.012329828,0.89376545,0.0033180898,0.0094302185,2
ERR475483,0.011594417,0.00044110703,0.8184655,0.16905823,0.00044074754,2
ERR475534,0.021385433,0.0020527442,0.9682455,0.0069164,0.0013999313,2
ERR475541,0.058076043,0.010313405,0.91909707,0.005304361,0.007209185,1
ERR475545,0.021916628,0.0016454272,0.9686183,0.0066192034,0.0012004371,2
ERR475549,0.04827934,0.0042195213,0.93341964,0.01051299,0.0035683725,2
ERR475563,0.020309221,0.00138989,0.8941241,0.08293515,0.0012416613,2
ERR475566,0.010019121,0.0011047098,0.9789306,0.009308748,0.0006367957,2
ERR5009484,0.0047200155,0.00012744845,0.9461433,0.0489046,0.00010460972,2
ERR5009499,4.585697e-05,4.056794e-07,0.005934475,0.9940187,6.2734364e-07,3
ERR5009565,1.7346234e-05,1.0245528e-07,0.0034588592,0.99652344,1.6299816e-07,3
ERR5009617,2.8462857e-06,9.643117e-09,0.00040295627,0.99959415,2.1146917e-08,3
ERR5009653,6.4193813e-07,1.2472042e-09,0.00027972125,0.99971956,2.3998388e-09,3
ERR5009660,0.007771947,0.00026419995,0.39887592,0.59277254,0.000315289,3
ERR5009667,0.00083744497,1.460885e-05,0.055544637,0.9435823,2.0945698e-05,3
ERR5009668,8.086591e-08,7.8917387e-11,4.8119018e-05,0.99995184,1.803184e-10,3
ERR5009678,0.0006767567,1.627051e-05,0.03916806,0.96011716,2.1714077e-05,3
ERR5009680,1.0073131e-05,6.3660885e-08,0.00084477937,0.9991449,1.2808593e-07,3
ERR5009696,0.0024926115,0.00011597055,0.12718816,0.8700783,0.00012489888,3
ERR5009702,3.9343908e-05,2.9880644e-07,0.005849454,0.9941104,4.7018173e-07,3
ERR5009730,2.846443e-06,8.6465315e-09,0.0009872358,0.99900985,1.5055146e-08,3
ERR674081,0.013847825,0.002266748,0.9800064,0.0027179813,0.0011609779,2
ERR674086,0.035140235,0.016054783,0.93748593,0.0035577656,0.007761284,2
ERR674109,0.03386759,0.0030569327,0.49478742,0.464708,0.003580125,2
ERR674129,0.06409928,0.02373672,0.8984229,0.0007995041,0.012941503,1
ERR674132,0.011938999,0.0004998403,0.45621878,0.53074616,0.00059621374,1
ERR674133,0.112383276,0.14148189,0.6742944,0.0003935381,0.07144683,1
ERR674142,0.011225684,0.00075089285,0.7185869,0.26879144,0.0006450352,1
ERR674167,0.0811258,0.017155074,0.87059695,0.017766444,0.013355761,1
SRR10305363,0.03456284,0.0033722648,0.79075384,0.16802806,0.0032829533,0
SRR10305386,0.12943937,0.21055168,0.5456922,0.00039705553,0.1139197,2
SRR10305390,0.07513267,0.01681796,0.89419836,0.0025244378,0.011326576,2
SRR10305401,0.071675,0.005157631,0.8922277,0.02538259,0.0055570696,2
SRR10305411,0.05342775,0.00361081,0.91613096,0.023171939,0.0036585715,2
SRR10305417,0.018991208,0.0015688341,0.2449342,0.73249793,0.00200785,2
SRR10442283,0.04368643,0.0032899687,0.8660593,0.08351975,0.0034445121,2
SRR10442284,0.039874144,0.0023546068,0.90326756,0.052007187,0.0024964488,2
SRR10442289,0.06572294,0.0067443354,0.7844508,0.13560107,0.0074807997,2
SRR10442292,0.027763829,0.006181323,0.96068245,0.0020754975,0.0032969161,2
SRR10442293,0.0868907,0.007212332,0.88342065,0.015057919,0.0074184877,2
SRR10442298,0.04148419,0.005410152,0.9407166,0.008450703,0.0039382917,0
SRR10442299,0.16654222,0.04170314,0.74743307,0.008403047,0.035918467,0
SRR10442306,0.11358282,0.011747774,0.8447789,0.017666614,0.012223916,0
SRR10442310,0.08536707,0.007968957,0.8018016,0.095456615,0.0094057275,0
SRR10442315,0.21268657,0.0561616,0.68019915,0.0021487717,0.048803903,0
SRR10442316,0.056628842,0.26372904,0.5908841,0.00028674462,0.088471286,0
SRR10442317,0.0022910854,7.288731e-05,0.057451744,0.940071,0.000113275186,0
SRR10442321,0.1754635,0.023159815,0.7680763,0.009119365,0.024180995,0
SRR10442325,0.05770279,0.004880246,0.8969519,0.035615966,0.0048491256,0
SRR10442334,0.059293754,0.0064597437,0.8708625,0.05717878,0.006205282,0
SRR10442343,0.050341405,0.0040830416,0.90269226,0.038879342,0.004003996,0
SRR10442346,0.024027096,0.23910001,0.6880827,1.5040454e-05,0.048775174,0
SRR10442347,0.045364577,0.037480928,0.90033555,0.0009857189,0.015833246,0
SRR10442349,0.00491047,0.4854641,0.4657474,9.002171e-07,0.043877095,0
SRR10442357,0.077987924,0.007003631,0.88398796,0.023916902,0.0071035977,0
SRR10442373,0.03611565,0.22133394,0.6850613,7.63083e-05,0.057412863,2
SRR10442382,0.025061509,0.0013712005,0.86017746,0.11195321,0.0014366619,0
SRR10442386,0.038891707,0.0028257326,0.84768546,0.10760571,0.002991393,2
SRR10442395,0.108506195,0.10916937,0.7262468,0.00037085215,0.055706777,0
SRR1999133,0.15069881,0.01699346,0.79717517,0.016586944,0.018545622,0
SRR1999137,0.3255084,0.07417379,0.5143499,0.0032670095,0.082700975,0
SRR1999146,0.1298122,0.011564949,0.8174366,0.02743295,0.01375326,2
SRR1999148,0.22780554,0.039652634,0.68048084,0.009876804,0.042184163,2
SRR1999152,0.086808525,0.006687853,0.85558283,0.043135718,0.0077850423,2
SRR1999155,0.2469112,0.06300735,0.6299746,0.0018778415,0.05822898,0
SRR1999157,0.2421567,0.04122231,0.6715309,0.003137298,0.04195281,0
SRR1999168,0.27516937,0.08904352,0.5506836,0.0018209302,0.08328258,0
SRR1999172,0.30280516,0.062163502,0.56425923,0.0032361979,0.06753593,0
SRR1999173,0.11909317,0.023176597,0.8194038,0.018126495,0.020199995,0
SRR1999183,0.010645622,0.00044847047,0.21910556,0.76914805,0.0006522799,2
SRR1999190,0.32317397,0.08771939,0.4890098,0.004588349,0.09550853,0
SRR1999203,0.14807397,0.02160476,0.79500806,0.014002026,0.021311095,2
SRR1999206,0.24421805,0.074446365,0.61308914,0.0018395329,0.06640694,2
SRR1999209,0.19460672,0.03406387,0.73650706,0.003102708,0.03171958,0
SRR1999213,0.045056533,0.002545656,0.9216825,0.028049894,0.002665452,0
SRR2143521,0.019073203,0.0012988748,0.9571017,0.021506287,0.0010198856,2
SRR2143593,0.01131987,0.0006353127,0.9281417,0.059393603,0.0005095154,2
SRR2143662,0.12577863,0.013710029,0.8336067,0.012880745,0.014023813,1
SRR2143712,0.0077713323,0.018073188,0.9707216,2.4795605e-05,0.0034091198,1
SRR2143760,0.018704996,0.0026043903,0.9626588,0.014386741,0.001645014,2
SRR2143830,0.022873847,0.01007604,0.9618918,0.0009790274,0.0041793366,1
SRR2143865,0.020608516,0.0058558704,0.9678086,0.0029083195,0.0028186115,2
SRR2143906,0.015995337,0.0014327827,0.9766375,0.0050134356,0.0009209922,2
SRR2143943,0.05199484,0.0070012035,0.9305869,0.0052914126,0.0051256013,2
SRR2143959,0.018876214,0.0012775878,0.94508976,0.03372242,0.0010340649,2
SRR2143963,0.01849004,0.000870837,0.5716585,0.4079404,0.0010402336,2
SRR2143966,0.028094316,0.00237861,0.9457168,0.021902852,0.0019074793,2
SRR2144005,0.10837522,0.034856647,0.821124,0.010228803,0.02541535,2
SRR2144024,0.05036441,0.005307923,0.9286831,0.011311177,0.004333384,2
SRR2144029,0.056415305,0.0048209457,0.91876304,0.01559799,0.004402641,1
SRR2144071,0.06837748,0.092205554,0.8012459,0.0002857667,0.03788526,1
SRR2144098,0.041116394,0.00482516,0.9414512,0.008991841,0.0036153859,2
SRR2144101,0.0008068566,4.6622765e-05,0.15586163,0.8432517,3.3168337e-05,1
SRR2144115,0.030370431,0.0048490963,0.95107275,0.010518297,0.003189441,2
SRR22682208,0.12927385,0.09797951,0.7163514,0.00042713186,0.05596818,1
SRR22682244,0.23076311,0.06081623,0.65181625,0.0020728945,0.054531522,1
SRR22682261,0.0073670717,0.00045515338,0.101741426,0.8897812,0.00065519457,1
SRR22682272,0.0068513816,0.00026433743,0.23384024,0.75870514,0.00033891012,1
SRR22682308,0.114627,0.015130748,0.83093905,0.024327608,0.01497567,2
SRR22682319,0.06394419,0.021731427,0.8981956,0.0032362249,0.01289252,2
SRR22682497,0.08511792,0.009022804,0.86331016,0.033390783,0.009158374,1
SRR22682543,0.20892051,0.028975014,0.7241625,0.0068543362,0.031087609,2
SRR22682555,0.061165918,0.011121759,0.9167524,0.0033375302,0.0076223663,2
SRR22682562,0.089071475,0.006973544,0.8592597,0.036689375,0.008005874,2
SRR22682570,0.14228627,0.01751259,0.8204165,0.0034707757,0.01631386,1
SRR22682593,0.10817769,0.052685387,0.8050765,0.0018022798,0.032258123,1
SRR22682607,0.16464646,0.050976478,0.73402697,0.008585708,0.04176435,2
SRR2761069,0.11549454,0.013989098,0.80869746,0.046559628,0.015259355,2
SRR2761246,0.0013065498,3.5295652e-05,0.040219598,0.9583838,5.4780645e-05,1
SRR30050029,0.08990986,0.0073595736,0.8796929,0.015341223,0.007696423,2
SRR30050040,0.03711138,0.0028647233,0.54300225,0.4135064,0.0035152435,1
SRR30050126,0.08997476,0.00912262,0.88376945,0.008697692,0.008435408,2
SRR30050127,0.10546365,0.0110504525,0.8669391,0.006256953,0.010289747,2
SRR30050132,0.028894836,0.0013898568,0.615379,0.35252982,0.0018065452,2
SRR3206649,0.017411746,0.0007275766,0.7740868,0.20697324,0.00080063817,3
SRR3206654,0.03547785,0.0027431843,0.9426937,0.016759269,0.0023259362,2
SRR3206680,0.0005055488,7.3035035e-06,0.18383177,0.81564844,6.9770917e-06,2
SRR3206681,0.009293627,0.0002438137,0.711051,0.27913564,0.00027589113,2
SRR3361469,0.0076919906,0.0003291626,0.8612949,0.13040605,0.00027785072,2
SRR3361475,0.051272642,0.020235835,0.9175031,0.00074704626,0.010241305,2
SRR3361524,0.011765248,0.00041409553,0.3927818,0.59449226,0.0005466072,2
SRR3361540,0.03622778,0.012231336,0.9441374,0.0013174162,0.0060860035,2
SRR3361546,0.037856907,0.0025241012,0.8726036,0.08435667,0.0026586598,1
SRR3361593,0.04458318,0.08321943,0.84207696,0.00079512835,0.029325336,1
SRR3361605,0.0037198565,8.372015e-05,0.72467244,0.2714458,7.8139805e-05,2
SRR3361624,0.025804946,0.5359335,0.3095273,1.7542734e-05,0.12871672,1
SRR3361632,0.0019285822,0.00012253139,0.90969247,0.088189565,6.6918175e-05,1
SRR3361637,0.034818437,0.002681966,0.9300525,0.030064136,0.002382985,2
SRR3361681,0.02255279,0.004372087,0.96613556,0.004503406,0.0024361217,2
SRR3361682,0.044217546,0.13848968,0.774802,0.00014075765,0.04234996,1
SRR3362209,0.01671443,0.00065602467,0.9233948,0.058582097,0.0006525918,2
SRR3362257,0.061018527,0.015217853,0.9052125,0.00839753,0.0101535,2
SRR3362267,0.043591242,0.0071257995,0.93620485,0.008151769,0.0049263677,2
SRR3362285,0.01110412,0.00040871068,0.76459634,0.22347069,0.00042017238,2
SRR3362288,0.057963084,0.029266955,0.8971678,0.0009686122,0.014633443,2
SRR3667001,0.096877724,0.042224616,0.8360558,0.0005063804,0.024335425,1
SRR3667003,0.12730622,0.02592501,0.82367045,0.0026475792,0.020450834,1
SRR3667012,0.06614333,0.38078454,0.40955472,6.794143e-05,0.14344946,2
SRR3667015,0.058791697,0.395795,0.40335816,0.00014559217,0.14190954,1
SRR3667017,0.18742564,0.02991619,0.7344977,0.016654259,0.03150623,1
SRR3667033,0.081729196,0.037253983,0.8592699,0.0009386559,0.020808287,2
SRR5762489,0.0057049124,0.00034092317,0.9609718,0.03275718,0.00022527264,2
SRR5762536,0.009397927,0.0006157571,0.9823382,0.00725195,0.0003961173,2
SRR5762538,0.04102827,0.00580936,0.94711703,0.0022495429,0.0037957062,2
SRR5762539,0.057291247,0.0046521123,0.9266092,0.0073785596,0.0040688785,2
SRR5762545,0.005364711,0.02675511,0.9641986,4.9858527e-06,0.0036765952,2
SRR5762551,0.0013667512,2.9982875e-05,0.588524,0.41005594,2.32838e-05,2
SRR5762554,0.02008141,0.0013004855,0.94390494,0.033630427,0.0010826511,3
SRR5762557,0.0017338836,4.123937e-05,0.33880857,0.6593774,3.888305e-05,3
SRR6299726,0.0002592798,4.792835e-06,0.008250932,0.99147624,8.667479e-06,3
SRR6299747,0.003765256,0.00012092572,0.10337575,0.8925583,0.00017974955,3
SRR6299751,2.2626953e-06,8.253566e-09,0.000237142,0.99976057,1.9619584e-08,3
