SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1369099,0.003918381,0.0005867672,0.14802286,0.8464446,0.0010274355,3
ERR1369100,0.00018763827,9.994617e-06,0.022083575,0.97769254,2.6217145e-05,3
ERR1369101,0.00019326169,1.0245834e-05,0.015072781,0.98469603,2.7650567e-05,3
ERR1369103,0.00019312113,9.745479e-06,0.0036411386,0.9961267,2.9268782e-05,3
ERR1369105,0.058730733,0.02616654,0.35894123,0.5244957,0.031665757,3
ERR1369133,0.001226807,0.00012662841,0.06576751,0.93261915,0.00025986106,3
ERR1369137,0.021426555,0.006019464,0.53499335,0.42973664,0.007824006,3
ERR1369143,8.100858e-05,3.0280958e-06,0.00266951,0.9972364,1.0058722e-05,3
ERR1369144,0.0007239063,5.9301496e-05,0.014338201,0.9847348,0.00014379549,3
ERR1369146,1.7862521e-05,3.9236676e-07,0.0010960504,0.99888414,1.5853284e-06,3
ERR1369150,8.1137594e-05,3.1441743e-06,0.007844508,0.9920616,9.606439e-06,3
ERR1369157,2.0552727e-05,4.7261102e-07,0.001037294,0.9989398,1.8920582e-06,3
ERR1369163,4.396832e-07,2.5839824e-09,5.738473e-05,0.9999422,1.7688148e-08,3
ERR1369198,0.004616465,0.00066290365,0.46068215,0.53299016,0.0010483414,3
ERR1369208,0.0038518647,0.0005648542,0.16172709,0.8328701,0.0009861365,3
ERR1369240,0.0014419808,0.00015791718,0.056142252,0.9419348,0.00032302993,3
ERR1369278,0.062424,0.03257387,0.7841875,0.09114983,0.029664818,2
ERR1369280,0.003377788,0.0004970738,0.068958424,0.9262367,0.00093003165,3
ERR1369321,0.018036442,0.0058978666,0.8902355,0.079738386,0.006091748,2
ERR1369331,0.001345625,0.00012515714,0.16935372,0.82893145,0.00024404668,3
ERR1369340,0.0037148318,0.0005676721,0.07616347,0.91851044,0.0010436493,3
ERR1369346,0.003630312,0.00054350035,0.06281997,0.93198794,0.0010183252,3
ERR1369369,0.0016353324,0.00018825081,0.06616122,0.93163913,0.00037606544,3
ERR1369377,0.0024612604,0.00027086813,0.39723265,0.59956855,0.0004666437,3
ERR1369394,0.0017684973,0.00020878081,0.0638085,0.93379873,0.00041548474,3
ERR1369419,0.03177199,0.013792196,0.9292601,0.015229038,0.009946783,2
ERR1369435,0.018850867,0.0050995452,0.6062858,0.36320078,0.006563031,3
ERR1369436,0.009480573,0.0024590068,0.9115154,0.07383227,0.0027126796,2
ERR1369458,0.18839395,0.207367,0.5244786,0.0020941633,0.07766627,2
ERR1369461,0.06484334,0.039626516,0.87558866,0.0020213232,0.017920148,2
ERR1369494,0.011745281,0.0030302806,0.8497538,0.13191156,0.0035590793,2
ERR1369527,0.01501895,0.0036500646,0.5880003,0.38847727,0.0048533995,3
ERR1369530,0.0479087,0.023722697,0.8879183,0.023006052,0.017444208,2
ERR1369556,0.0016490528,0.00015344734,0.36833975,0.6295797,0.00027799266,2
ERR1369558,0.0035677198,0.00046996606,0.62670696,0.36853322,0.0007221657,3
ERR1369565,0.06627509,0.03853493,0.8651578,0.0076907277,0.022341434,2
ERR1369588,0.053154998,0.029597469,0.89964753,0.0028550562,0.014744898,2
ERR1369600,0.05914194,0.029735148,0.75332844,0.12879615,0.028998358,3
ERR1369638,0.008402555,0.0021597994,0.944278,0.04296112,0.0021985678,2
ERR1369648,0.0026703933,0.0003395644,0.14750844,0.8488622,0.00061935483,3
ERR1369649,6.373409e-05,2.2158358e-06,0.0033925595,0.9965341,7.3691144e-06,3
ERR1369653,0.00067162904,5.4910313e-05,0.024966018,0.97417927,0.00012810975,3
ERR1369657,0.0007490593,6.397195e-05,0.029578075,0.969463,0.00014585901,3
ERR1369661,0.0028257638,0.0003674152,0.14933419,0.8468069,0.0006657216,3
ERR1369666,0.022867229,0.008440022,0.91693074,0.044142418,0.007619554,2
ERR1369679,0.0355107,0.015084582,0.8661117,0.06933209,0.013960935,2
ERR1369690,0.006820477,0.0011557181,0.47092754,0.5193523,0.0017439785,3
ERR1369727,1.1430001e-06,9.306369e-09,6.9152346e-05,0.99992967,5.7589617e-08,3
ERR1369735,0.019123128,0.0066340566,0.92474777,0.04338802,0.0061070938,2
ERR1369780,0.026870625,0.008604706,0.24750333,0.7051729,0.011848434,3
ERR1369813,0.010517133,0.0021491186,0.45943674,0.5247923,0.0031046364,3
ERR1369817,0.026825711,0.010916983,0.9365706,0.01744268,0.008243967,2
ERR1369863,0.003219751,0.00039994778,0.56918555,0.4265601,0.00063469197,2
ERR1369865,0.0009789051,9.378162e-05,0.05354369,0.9451844,0.00019930438,3
ERR1369896,0.012820643,0.0038181727,0.93265057,0.046957992,0.0037526323,2
ERR1369910,0.014957609,0.0048941784,0.953639,0.022378588,0.004130566,2
ERR1369944,0.016539626,0.0043364824,0.68187064,0.29176593,0.0054873195,3
ERR1369954,0.010209056,0.002784232,0.93306273,0.051089466,0.002854548,2
ERR1369958,0.0015452917,0.00015840726,0.13178237,0.8662059,0.0003081169,3
ERR1369981,9.273216e-06,1.6031501e-07,0.0005078884,0.999482,7.216463e-07,3
ERR1369983,1.26937775e-05,2.4597534e-07,0.0007199351,0.9992661,1.052453e-06,3
ERR1369988,0.059656225,0.032969624,0.8763207,0.0105253495,0.020528102,2
ERR1370009,0.0059341826,0.0009487627,0.41341996,0.5782186,0.0014784842,3
ERR1370019,0.008396024,0.0018410737,0.84196067,0.14553128,0.0022709307,2
ERR1370029,0.0015635279,0.00017217506,0.08785828,0.9100668,0.00033918058,2
ERR1370037,0.02967568,0.012060021,0.90779805,0.040087555,0.01037874,2
ERR1370040,0.06124066,0.03615426,0.8827015,0.0025963108,0.017307203,2
ERR1370042,0.12419836,0.08915188,0.6907578,0.03366485,0.062227104,3
ERR1370043,0.020078316,0.00610892,0.77431655,0.1923492,0.0071470044,2
ERR1370066,0.031215066,0.013092794,0.91666245,0.02847715,0.010552611,2
ERR1370086,0.0003214631,2.0229607e-05,0.016193058,0.9834132,5.1976058e-05,3
ERR1370102,0.0039585703,0.0005413583,0.59917164,0.39549693,0.000831449,2
ERR1370187,0.013724277,0.003657009,0.8187005,0.1595779,0.0043403376,2
ERR1370256,0.002539591,0.0003241963,0.12519576,0.87134147,0.00059900293,3
ERR1370273,0.0023935041,0.00031460923,0.08368165,0.9130139,0.0005963337,3
ERR1370275,0.00632673,0.0010380902,0.4672816,0.5237718,0.0015816953,3
ERR1370310,2.9436293e-05,8.1137574e-07,0.006663435,0.9933036,2.7325732e-06,3
ERR1370321,0.00094624626,8.942511e-05,0.053773303,0.9450005,0.0001905252,3
ERR1370338,0.028469024,0.010147689,0.76389265,0.18609953,0.0113911,2
ERR1370351,0.001995913,0.00024444127,0.060453374,0.93682265,0.00048359836,3
ERR1370354,0.0016516073,0.00019068368,0.06700813,0.93076926,0.0003802363,3
ERR1370361,0.012921055,0.0029981574,0.65516824,0.32496342,0.003949126,2
ERR1370370,0.00024254776,1.389032e-05,0.016174162,0.9835329,3.6571386e-05,3
ERR1370373,0.009017195,0.0020067145,0.8283317,0.15816309,0.0024813197,2
ERR1370380,5.6637695e-05,1.865083e-06,0.0020970784,0.99783796,6.4996925e-06,3
ERR1370390,0.0017582118,0.00019992277,0.031732727,0.9658871,0.00042203665,3
ERR1370417,0.0012388265,0.00012342128,0.022319604,0.97604215,0.00027601133,3
ERR1370425,7.301485e-05,2.6160694e-06,0.0020642462,0.99785125,8.914034e-06,3
ERR1370430,0.00043950483,3.0908035e-05,0.019497639,0.9799556,7.631311e-05,3
ERR1370434,0.0006175869,4.724668e-05,0.009380304,0.98983496,0.00011993815,3
ERR1370463,0.13068444,0.095238656,0.6472446,0.054476485,0.072355844,3
ERR1370467,0.004838527,0.0008224801,0.11242675,0.8804839,0.0014283719,3
ERR1370478,0.0025832856,0.00034560813,0.061970327,0.93443346,0.0006673163,3
ERR1370483,0.0005545432,4.2070646e-05,0.018673714,0.9806275,0.00010221095,3
ERR1370504,5.260077e-05,1.6842906e-06,0.0018666191,0.9980731,5.9537183e-06,3
ERR1370524,0.0008043496,6.656147e-05,0.088996015,0.90999234,0.00014070034,3
ERR1370529,0.0030132611,0.00041314386,0.03786878,0.95788425,0.0008205342,3
ERR1370532,0.062274624,0.032120492,0.75880134,0.1162382,0.030565362,3
ERR2172373,0.006533897,0.0012052205,0.7795323,0.21112241,0.0016061731,2
ERR2172375,0.021145046,0.007928946,0.94824696,0.01657752,0.0061015333,2
ERR2172378,0.00770903,0.0013830402,0.5140162,0.47485825,0.0020333836,2
ERR2172397,0.007676706,0.0014795376,0.7411063,0.24775577,0.0019817045,2
ERR2172414,0.007985253,0.0016236678,0.79079694,0.19749533,0.002098837,2
ERR2172434,0.019113196,0.006167922,0.8449506,0.12295272,0.006815613,2
ERR2172447,0.009814706,0.0023097654,0.84178835,0.14328888,0.0027982246,3
ERR2172449,0.0104996525,0.0021465996,0.48595214,0.49832556,0.0030760702,3
ERR2172450,0.003106853,0.00043982008,0.056407385,0.9392028,0.00084317627,3
ERR2172452,0.0026419687,0.00031009922,0.2577335,0.7387649,0.0005495814,3
ERR2172456,0.015271698,0.0036738585,0.46908605,0.5068919,0.0050765043,3
ERR2172457,0.0042473404,0.0006083883,0.26617423,0.72794765,0.0010223661,3
ERR2172460,0.012502585,0.0028532816,0.64715046,0.3337082,0.0037854675,3
ERR2172472,0.0025868833,0.00035103885,0.07998978,0.9164094,0.0006629125,3
ERR2172483,0.043445628,0.020565199,0.890772,0.029208414,0.016008753,2
ERR2172508,0.009666554,0.0025128403,0.90441567,0.08060073,0.0028042374,2
ERR2172526,0.008385108,0.002090632,0.91869295,0.06852386,0.0023073952,2
ERR2172529,0.012215871,0.0028465812,0.71456045,0.26670423,0.0036729258,2
ERR2172534,0.00896671,0.0019844782,0.8247014,0.16188172,0.002465723,2
ERR2172537,0.007319633,0.0015122948,0.84325147,0.1460243,0.0018923661,2
ERR2172543,0.009339577,0.001954926,0.73441815,0.251715,0.0025723253,2
ERR2172544,0.013522835,0.003926193,0.8813604,0.09684444,0.0043461006,2
ERR2172564,0.0003549058,2.321955e-05,0.018765593,0.9807977,5.8524223e-05,3
ERR2172589,0.00016519002,8.329355e-06,0.01591457,0.9838892,2.266502e-05,3
ERR2172601,0.00015289095,7.362088e-06,0.009131435,0.9906873,2.1079995e-05,3
ERR2172613,0.014373138,0.0033665027,0.46209127,0.51547813,0.0046909354,2
ERR2172730,0.017441083,0.004656817,0.6675553,0.30445272,0.005894026,2
ERR2172744,0.066264115,0.03644247,0.8322096,0.0370066,0.028077152,2
ERR2172776,9.482311e-06,1.668079e-07,0.00075471814,0.9992349,7.309916e-07,3
ERR2172779,0.0005715508,4.5053206e-05,0.04536973,0.953912,0.00010162448,3
ERR2172782,5.2310486e-05,1.7186742e-06,0.0043491293,0.9955913,5.7009e-06,3
ERR2172786,6.33663e-05,2.1748922e-06,0.0023978183,0.9975292,7.4358936e-06,3
ERR2172800,0.0006511679,5.2961263e-05,0.027574815,0.9715981,0.00012294877,3
ERR2172801,0.00032716137,2.064431e-05,0.014819899,0.98477894,5.3367305e-05,3
ERR2172816,0.00020276326,1.0670001e-05,0.0080872895,0.9916692,3.0107014e-05,2
ERR2172894,0.0005970459,4.553303e-05,0.06907475,0.9301824,0.00010023818,3
ERR2172919,0.0039542234,0.00054078136,0.309028,0.6855721,0.00090495596,3
ERR2172927,0.0037819638,0.0005502187,0.16095494,0.83374983,0.0009630144,3
ERR2172941,0.059487272,0.02945082,0.70840085,0.17252529,0.030135717,3
ERR2173007,0.0022318778,0.00027606374,0.10757171,0.8894004,0.0005199208,3
ERR2173012,0.002501967,0.0003161273,0.12768997,0.86890763,0.0005842678,3
ERR2173016,0.031634558,0.013368357,0.9169591,0.02736094,0.010677051,3
ERR2173034,0.0034288797,0.0005136406,0.08545093,0.909666,0.00094050675,3
ERR2173038,0.00073441816,6.293126e-05,0.036775354,0.9622861,0.00014116362,3
ERR2173039,0.009431168,0.0018856005,0.6145582,0.37150425,0.002620695,3
ERR2173041,0.00026321382,1.5834303e-05,0.026480535,0.9732006,3.9820683e-05,3
ERR2173049,0.0021834038,0.0002460622,0.18738422,0.8097327,0.00045365756,3
ERR2173070,0.0004235139,2.8726976e-05,0.010312226,0.9891607,7.479033e-05,3
ERR2173077,0.00058067485,4.4948574e-05,0.021407314,0.9778595,0.000107462416,3
ERR2173080,0.0009731061,9.0969974e-05,0.032109644,0.9666248,0.00020155625,3
ERR2173181,0.00044215898,3.1908014e-05,0.03367554,0.96577513,7.531124e-05,3
ERR2173187,0.00086682313,7.961847e-05,0.049536202,0.9493454,0.00017191948,3
ERR2173189,0.00037189937,2.4828547e-05,0.020896502,0.97864497,6.179917e-05,3
ERR2173191,0.00043926062,3.128935e-05,0.02609909,0.9733549,7.546549e-05,3
ERR2173193,6.669704e-05,2.3442788e-06,0.0029523827,0.99697065,7.849719e-06,3
ERR2173204,9.6661766e-05,3.8679414e-06,0.0035932343,0.99629384,1.2366229e-05,3
ERR2173213,9.9941746e-05,4.0498417e-06,0.0037616126,0.99612147,1.2865903e-05,3
ERR475468,0.1466403,0.11913199,0.6579785,0.010879306,0.06536999,2
ERR475504,0.10967954,0.076965004,0.7570854,0.011549942,0.044720143,2
ERR475517,0.08559031,0.050613154,0.7168431,0.10169448,0.045258917,2
ERR475571,0.047518004,0.021466259,0.73526466,0.17319958,0.022551576,2
ERR475575,0.086866625,0.047765814,0.46387058,0.34919816,0.052298874,2
ERR475576,0.21137771,0.45910567,0.1996156,0.0004149195,0.12948617,1
ERR5009562,0.0014664668,0.0001582242,0.03776559,0.96027535,0.0003344201,3
ERR5009563,0.008175939,0.0016431226,0.16974607,0.8177936,0.0026412245,3
ERR5009571,0.000364899,2.43837e-05,0.025629608,0.9739214,5.976238e-05,3
ERR5009575,0.00043459638,2.9954193e-05,0.012760215,0.9866986,7.649976e-05,3
ERR5009577,0.00013627716,6.264565e-06,0.007166831,0.9926722,1.8448209e-05,3
ERR5009582,0.03379128,0.013566893,0.80282813,0.13552499,0.014288692,3
ERR5009585,0.024076907,0.008656551,0.85980326,0.09851727,0.008945894,3
ERR5009590,0.09346161,0.057845574,0.7199716,0.079668514,0.049052652,3
ERR5009608,8.530346e-05,3.305852e-06,0.004785647,0.9951153,1.0445773e-05,3
ERR5009648,0.0012937104,0.00012772287,0.104405336,0.89391774,0.0002554125,3
ERR5009659,0.026070556,0.007968716,0.5002595,0.45545223,0.010248959,3
ERR5009699,0.005404422,0.00082898705,0.4792578,0.51322865,0.0012801291,3
ERR5009708,0.00026440676,1.4992867e-05,0.0056407144,0.9940373,4.2524636e-05,3
ERR5009715,0.000356997,2.2798517e-05,0.009132927,0.9904265,6.0829454e-05,3
ERR5009720,0.0016259013,0.00018203577,0.040046994,0.9577658,0.00037931954,3
ERR674098,0.0857975,0.057220556,0.8258761,0.0035575745,0.02754823,2
ERR674102,0.12192665,0.096386366,0.7365404,0.0029300596,0.04221657,2
ERR674107,0.030178271,0.012289792,0.9004134,0.04629567,0.010822884,2
ERR674116,0.045784786,0.022256028,0.89079535,0.024491135,0.01667273,2
ERR674123,0.221928,0.37564567,0.2604983,0.0019014585,0.14002661,1
ERR674124,0.19837123,0.21050216,0.4871895,0.0064082853,0.09752876,1
ERR674130,0.019794924,0.005726558,0.18339467,0.7827554,0.008328491,1
ERR674135,0.21789254,0.42144135,0.21524547,0.0011706033,0.14425002,1
ERR674141,0.21954034,0.30749056,0.3520365,0.0023894527,0.11854316,1
SRR10305333,0.2127959,0.2554751,0.41723654,0.0043855053,0.11010696,0
SRR10305383,0.17954408,0.1733136,0.5592916,0.0061617666,0.081688955,2
SRR10305389,0.17325623,0.15451945,0.57199377,0.013916101,0.086314455,2
SRR10305391,0.021586893,0.0071666795,0.8221797,0.14108837,0.007978321,2
SRR10305407,0.104899555,0.06669146,0.5826457,0.18118677,0.064576454,2
SRR10305410,0.21410304,0.24543142,0.41120642,0.008630414,0.12062865,2
SRR10305415,0.18640156,0.17920488,0.5302998,0.01060274,0.09349099,2
SRR10305416,0.008141466,0.0016367113,0.091614045,0.8958433,0.0027644422,2
SRR10305422,0.056940753,0.029999793,0.8692367,0.022337915,0.021484904,2
SRR10305423,0.19435033,0.19541153,0.50124,0.0097256955,0.09927242,2
SRR10442269,0.22227734,0.26845613,0.34709424,0.014657111,0.14751528,2
SRR10442275,0.09729214,0.059574425,0.5955304,0.18909878,0.05850425,2
SRR10442285,0.039331567,0.0144451335,0.3857934,0.5421665,0.018263442,2
SRR10442288,0.17493674,0.15181886,0.5424246,0.031259507,0.099560305,2
SRR10442294,0.18999034,0.17443706,0.4391258,0.06591878,0.13052808,0
SRR10442296,0.14578249,0.11660633,0.6554659,0.014448351,0.06769691,0
SRR10442300,0.16851754,0.14341675,0.31307086,0.23530349,0.13969137,0
SRR10442301,0.07421176,0.040529266,0.6858182,0.15954792,0.039892815,0
SRR10442322,0.18309374,0.1636917,0.50809455,0.035842057,0.10927794,0
SRR10442324,0.20968905,0.21688493,0.41135904,0.027763598,0.1343034,0
SRR10442327,0.07761975,0.044108763,0.7385988,0.099877775,0.039794836,0
SRR10442339,0.100068316,0.058974583,0.33425662,0.44067878,0.06602171,0
SRR10442353,0.027041413,0.009555824,0.78103054,0.17170946,0.010662703,0
SRR10442361,0.03588759,0.014527766,0.77144367,0.16250603,0.015634993,0
SRR10442363,0.09100737,0.056031447,0.7464904,0.06093385,0.045536883,0
SRR10442365,0.10314675,0.06771279,0.7399945,0.03929785,0.04984809,2
SRR10442368,0.16622308,0.14225627,0.587902,0.018705461,0.08491313,2
SRR10442371,0.22376655,0.31052643,0.32176465,0.0050256983,0.13891661,0
SRR10442375,0.08592348,0.051147256,0.7307153,0.0877095,0.044504426,2
SRR10442378,0.012668212,0.0029926233,0.71034455,0.27014324,0.0038513285,2
SRR1999126,0.1482969,0.119011015,0.64548403,0.016471436,0.07073666,0
SRR1999134,0.22003773,0.28972384,0.36354113,0.00392125,0.12277606,0
SRR1999135,0.17088714,0.14968005,0.57608694,0.016532468,0.0868134,0
SRR1999145,0.22218105,0.29057604,0.34910777,0.005674184,0.13246097,0
SRR1999147,0.2130597,0.4567467,0.14806186,0.0016967987,0.18043497,0
SRR1999150,0.15844886,0.1326802,0.61672056,0.015322416,0.07682798,2
SRR1999179,0.20415257,0.23519216,0.46022713,0.003558945,0.096869156,0
SRR1999181,0.22446632,0.3534481,0.2671596,0.0038623828,0.15106358,0
SRR1999182,0.2204147,0.31540853,0.3407393,0.0023203052,0.121117234,0
SRR1999193,0.1781871,0.1659501,0.56064254,0.009624797,0.0855955,0
SRR1999195,0.20854032,0.22612572,0.43892255,0.0107369805,0.11567449,0
SRR1999202,0.22054769,0.26745808,0.36851853,0.009335499,0.13414016,2
SRR1999216,0.21702908,0.29428494,0.3760388,0.0021205856,0.11052661,0
SRR2143562,0.007962212,0.001452761,0.35762936,0.630729,0.0022265303,2
SRR2143586,0.034250244,0.0123669375,0.21860656,0.7180458,0.016730491,2
SRR2143602,0.057565432,0.029452786,0.8252014,0.062460724,0.025319716,2
SRR2143654,0.11435573,0.081617475,0.7428936,0.013077684,0.04805551,2
SRR2143674,0.2241317,0.34739468,0.28021172,0.0034117352,0.14485015,1
SRR2143697,0.20876218,0.23054446,0.43918866,0.008591116,0.11291353,1
SRR2143778,0.1994493,0.22280298,0.48194787,0.0036541643,0.09214569,2
SRR2143807,0.2151459,0.29861274,0.38071337,0.0014469285,0.10408103,1
SRR2143827,0.21597785,0.43591487,0.20035373,0.0010182854,0.14673518,1
SRR2143889,0.035861116,0.016123388,0.9162672,0.01979869,0.011949546,2
SRR2143894,0.008547047,0.0017566871,0.1650055,0.82187766,0.0028130524,2
SRR2143898,0.18673037,0.18161887,0.53082573,0.009064834,0.091760255,2
SRR2144011,0.2052336,0.26159778,0.44420204,0.0012374923,0.08772901,1
SRR2144033,0.20136452,0.20225394,0.4639858,0.01776849,0.114627294,1
SRR2144034,0.15515687,0.13964245,0.6410264,0.0035450598,0.060629267,1
SRR2144070,0.22294812,0.30169067,0.33573636,0.00503298,0.13459183,2
SRR2144120,0.14336605,0.11561539,0.66875184,0.00981557,0.062451046,2
SRR2144121,0.015521234,0.0038578494,0.61562395,0.3599374,0.0050594755,2
SRR22682317,0.09283885,0.06130244,0.80227464,0.008851504,0.03473252,2
SRR22682328,0.21780403,0.29887694,0.3686457,0.0021441008,0.112529315,2
SRR22682364,0.21861726,0.4198216,0.18995182,0.0024436407,0.16916573,1
SRR22682401,0.0035808352,0.0005298287,0.05469576,0.9401888,0.0010048046,1
SRR22682560,0.073908485,0.039725613,0.6259505,0.21910992,0.041305415,2
SRR2761196,0.21953703,0.28758156,0.3669912,0.0039197556,0.1219705,1
SRR2761408,0.04677856,0.018985482,0.5533309,0.35873726,0.02216783,1
SRR30050046,0.041690104,0.015742028,0.38337436,0.5394078,0.019785754,1
SRR30050059,0.19492699,0.18362011,0.40351868,0.0768396,0.14109457,1
SRR30050111,0.1985187,0.23144911,0.48261377,0.0020319067,0.085386515,1
SRR3206670,0.023193907,0.0071443967,0.6963088,0.26475304,0.008599872,3
SRR3206674,0.07189477,0.034516793,0.20755783,0.642753,0.043277577,3
SRR3206676,0.032839265,0.011410323,0.59725696,0.34474325,0.013750148,2
SRR3206678,0.049570262,0.0242873,0.8665898,0.039901264,0.019651346,3
SRR3206679,0.21898802,0.41430405,0.21741387,0.0014540728,0.14784008,2
SRR3361482,0.14004286,0.11509586,0.6837068,0.0055427616,0.05561172,2
SRR3361483,0.017958494,0.00463889,0.40278926,0.5681996,0.006413727,2
SRR3361505,0.019965662,0.0065479213,0.8409165,0.12534414,0.0072258166,2
SRR3361536,0.096573845,0.062461775,0.77092147,0.026872462,0.04317042,2
SRR3361612,0.15970404,0.12955454,0.5403082,0.07007093,0.100362286,1
SRR3361618,0.2127647,0.4559677,0.18306911,0.0007779387,0.14742059,1
SRR3361658,0.17576455,0.1529536,0.5399754,0.031119138,0.10018735,1
SRR3361671,0.07015784,0.035409015,0.56739014,0.288523,0.038520027,2
SRR3361747,0.21841986,0.3914835,0.26485553,0.0008302407,0.12441091,1
SRR3362108,0.21164756,0.46447274,0.15274411,0.0011994278,0.16993621,1
SRR3362148,0.1782772,0.15805665,0.5392745,0.02540369,0.098987974,2
SRR3362156,0.15924948,0.12958735,0.57235944,0.046127442,0.09267627,2
SRR3362179,0.017981708,0.005172569,0.7699767,0.20071737,0.006151659,2
SRR3362190,0.060484886,0.031720728,0.83253956,0.049239922,0.026014801,2
SRR3362198,0.19527692,0.2134438,0.49940383,0.0035514513,0.088323966,2
SRR3362232,0.10800118,0.073337294,0.74387157,0.025274538,0.049515426,2
SRR3362253,0.2066993,0.24331097,0.44764656,0.0033517214,0.09899153,1
SRR3362269,0.0721049,0.040085334,0.77775776,0.075455435,0.034596592,2
SRR3667007,0.20831078,0.4818767,0.1548903,0.0006275249,0.15429473,1
SRR3667013,0.12614368,0.095253706,0.7164377,0.009740722,0.05242416,1
SRR3667026,0.20622543,0.2260762,0.45282164,0.007421934,0.10745474,1
SRR3667038,0.08403138,0.047933087,0.60635626,0.2128351,0.04884417,1
SRR3667043,0.16348647,0.13863231,0.5976603,0.01791081,0.082310066,1
SRR3667045,0.21630275,0.4304175,0.21175042,0.0009069552,0.14062245,1
SRR5762516,0.024636295,0.007985029,0.73302364,0.22501792,0.009337186,2
SRR5762527,0.20560959,0.22363417,0.4545752,0.008099831,0.10808129,2
SRR5762528,0.0034057167,0.00047576372,0.15697332,0.83830225,0.00084293145,2
SRR5762530,0.030181205,0.009816173,0.45196924,0.49545106,0.012582289,2
SRR5762562,0.028627286,0.009248623,0.3040763,0.64559704,0.012450718,3
SRR6299732,0.065497525,0.030955574,0.47434676,0.39373642,0.03546367,3
SRR6299736,0.002788352,0.0003711215,0.033879075,0.96221226,0.00074923475,3
SRR6299737,0.004828702,0.00078338146,0.047764678,0.94515616,0.0014670148,3
SRR6299743,0.02934207,0.009415885,0.43674845,0.5123192,0.012174373,3
