SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1370152,0.0044867434,0.00065175194,0.28372443,0.710403,0.00073411025,3
ERR1370194,0.031402636,0.017253293,0.9404113,0.0036085797,0.0073241745,2
ERR1370226,0.008633402,0.0020975636,0.9608528,0.027115049,0.0013012702,2
ERR1370258,0.0018123445,0.00018618644,0.13680093,0.8609532,0.00024738302,3
ERR1370262,2.897566e-05,2.012052e-06,0.00043226013,0.99953127,5.4842412e-06,3
ERR1370292,0.04158963,0.02495786,0.91887677,0.0037866163,0.010789123,2
ERR1370309,0.0046814447,0.00060325634,0.08225141,0.9115352,0.00092862884,3
ERR1370319,0.00014334053,9.2494265e-06,0.0051827985,0.9946443,2.0350184e-05,3
ERR1370324,0.0021730321,0.00025000487,0.036240764,0.96090406,0.0004321205,3
ERR1370343,0.016754335,0.0055179894,0.042546894,0.9271808,0.007999904,3
ERR1370356,0.003338044,0.0005371277,0.19753335,0.79799014,0.0006013133,3
ERR1370359,0.0026662785,0.00033080488,0.09309782,0.90343934,0.00046573402,3
ERR1370387,0.00014202537,1.2443707e-05,0.0018714454,0.9979449,2.9186114e-05,3
ERR1370397,0.00014686982,1.1405407e-05,0.0025759377,0.9972391,2.6599217e-05,3
ERR1370415,0.00043055663,4.2788106e-05,0.03369852,0.96576524,6.286776e-05,3
ERR1370421,1.44751e-05,6.4423074e-07,0.0005006666,0.9994824,1.8615125e-06,3
ERR1370431,0.000100249235,7.118263e-06,0.0019643279,0.99791104,1.7175813e-05,3
ERR1370436,0.00013756317,1.18779e-05,0.0018740626,0.9979486,2.7906744e-05,3
ERR1370441,0.030290874,0.014161168,0.94149387,0.0072213244,0.0068327263,2
ERR1370450,0.0015465629,0.00022932513,0.21230394,0.7856852,0.00023510175,3
ERR1370454,0.0011596873,0.000117161064,0.029951302,0.9685689,0.00020283271,3
ERR1370458,4.9025975e-06,1.7270231e-07,0.00020909992,0.99978536,5.5889205e-07,3
ERR1370466,0.00011212146,6.981123e-06,0.0035862804,0.99627846,1.6108264e-05,3
ERR1370469,0.00045591922,4.2476873e-05,0.01657636,0.98284966,7.556134e-05,3
ERR1370470,0.001943301,0.00025503157,0.07965132,0.91780376,0.0003465362,3
ERR1370496,0.0040961592,0.0007699752,0.023447134,0.9703819,0.0013048945,3
ERR1370503,0.0001678266,1.16774945e-05,0.0084832255,0.9913139,2.3339102e-05,3
ERR1370517,1.8903635e-05,1.1105526e-06,0.00038358543,0.9995933,3.124615e-06,3
ERR1370519,0.0008637334,9.135136e-05,0.012152509,0.9867138,0.00017849416,3
ERR2172357,0.004815639,0.0006204683,0.10271061,0.8909384,0.00091493555,3
ERR2172377,0.01359252,0.0030062983,0.93948185,0.041763216,0.002156056,2
ERR2172415,0.0017242023,0.0001920976,0.14160784,0.8562321,0.00024374363,2
ERR2172416,0.010140497,0.0017416899,0.709203,0.27727816,0.0016366862,2
ERR2172421,0.00509293,0.00074831524,0.63153017,0.3619217,0.0007068345,2
ERR2172454,0.002503219,0.00029041516,0.20724621,0.78960687,0.0003533373,3
ERR2172458,0.00074035017,7.0573165e-05,0.02803544,0.97103477,0.00011886488,3
ERR2172462,0.0024767625,0.0002886918,0.04067224,0.9560699,0.00049244944,3
ERR2172502,0.013909865,0.0027953875,0.85877335,0.1221596,0.002361871,2
ERR2172503,0.012285555,0.002331224,0.8243245,0.15902306,0.0020357473,2
ERR2172504,0.008991461,0.0016657086,0.8869427,0.10106243,0.0013377083,2
ERR2172515,0.005906265,0.00089329074,0.77311754,0.21928596,0.0007969734,2
ERR2172519,0.007234958,0.0013722015,0.9191513,0.07122312,0.0010184173,2
ERR2172520,0.0070358505,0.0014104148,0.91879696,0.0717355,0.0010212077,2
ERR2172525,0.015942203,0.003465194,0.90566415,0.07221261,0.0027158807,2
ERR2172549,0.015398014,0.0031276026,0.8128245,0.16589284,0.0027570007,3
ERR2172553,0.008809221,0.0013332253,0.49797073,0.49045977,0.0014270542,3
ERR2172569,0.0068087387,0.001395499,0.38700712,0.60343546,0.0013531821,3
ERR2172572,0.00035996386,2.886154e-05,0.01894454,0.98061556,5.1051735e-05,3
ERR2172573,0.019615332,0.011467185,0.8165871,0.14555153,0.006778815,3
ERR2172574,0.00035891111,2.8764918e-05,0.035182416,0.9643854,4.4547003e-05,3
ERR2172577,0.00036688877,4.457564e-05,0.020481782,0.97904074,6.603351e-05,3
ERR2172593,0.001184005,0.00013442009,0.0649817,0.93351126,0.00018853955,3
ERR2172595,0.009958483,0.001836218,0.38954863,0.59670186,0.0019548507,3
ERR2172608,0.00025314436,2.2103819e-05,0.009808642,0.9898747,4.140176e-05,2
ERR2172615,0.0021587876,0.0003572125,0.07902593,0.91800857,0.00044950322,2
ERR2172616,0.0041445564,0.0008746647,0.2848855,0.709258,0.0008372744,2
ERR2172728,0.036101848,0.01194427,0.9289309,0.015677959,0.007345109,2
ERR2172742,0.04578515,0.014515516,0.9077183,0.02220394,0.009777047,2
ERR2172785,3.6318015e-05,1.6954245e-06,0.0014476588,0.9985098,4.462825e-06,3
ERR2172790,0.0035340425,0.0004334662,0.053770084,0.9415463,0.0007160352,3
ERR2172799,0.00085001986,8.125614e-05,0.015175675,0.9837351,0.0001579581,3
ERR2172870,0.029696245,0.015463921,0.9435434,0.0044847676,0.006811712,2
ERR2172949,0.0035382758,0.0005102063,0.03683999,0.9582476,0.0008639024,3
ERR2172956,0.0035258608,0.000548118,0.030074887,0.96491563,0.0009354695,3
ERR2173000,8.5220614e-05,5.0949975e-06,0.0042751064,0.9956234,1.1216314e-05,3
ERR2173004,0.038165953,0.00849663,0.6108305,0.33352754,0.008979384,3
ERR2173032,0.015295493,0.004543045,0.9313701,0.04581193,0.0029795254,3
ERR2173067,7.192374e-05,6.1209557e-06,0.000856566,0.9990501,1.5293514e-05,3
ERR2173075,0.00030040776,2.525684e-05,0.0053558126,0.9942638,5.4668104e-05,3
ERR2173078,0.0010138603,0.00011575142,0.012474026,0.98617315,0.00022308755,3
ERR2173084,0.0005301752,5.568939e-05,0.006629875,0.9926696,0.00011461854,3
ERR2173094,0.0033481312,0.0005070348,0.03414405,0.96116096,0.0008398778,3
ERR2173113,0.0068058837,0.0013790723,0.03853874,0.9510665,0.0022097768,3
ERR2173172,3.1881496e-05,1.4862662e-06,0.0011995351,0.9987632,3.98731e-06,3
ERR2173173,7.096744e-05,3.849929e-06,0.0023997845,0.9975159,9.497511e-06,3
ERR2173175,3.8035978e-05,1.8106778e-06,0.0014734486,0.99848205,4.7446383e-06,3
ERR2173180,9.114722e-06,3.2236437e-07,0.00046541574,0.9995241,9.735879e-07,3
ERR2173195,0.00039747823,3.9946473e-05,0.0051376866,0.9943403,8.453838e-05,3
ERR2173200,0.0044854856,0.0006953808,0.041627243,0.95203835,0.0011535824,3
ERR2173201,0.0013520285,0.00017481635,0.013625091,0.98451984,0.00032821705,3
ERR2173203,0.0024402165,0.0004142051,0.015505021,0.9809023,0.0007382047,3
ERR2173210,0.0016447366,0.000219511,0.016299713,0.9814323,0.00040382994,3
ERR475470,0.20760131,0.20594792,0.46444368,0.003801543,0.11820554,2
ERR475478,0.01774669,0.0055862283,0.9479731,0.025305565,0.0033885192,2
ERR475486,0.076583676,0.028813008,0.7254658,0.14416373,0.0249738,2
ERR475495,0.011120987,0.0026798218,0.84245133,0.14167468,0.0020731178,2
ERR475501,0.07449464,0.46462834,0.35517624,9.219657e-05,0.105608605,1
ERR475508,0.054333016,0.04350161,0.8774102,0.0060441694,0.018711017,2
ERR475525,0.040993944,0.011862002,0.8410577,0.09627043,0.009815917,2
ERR475526,0.03966125,0.009917757,0.82018423,0.12132591,0.008910944,2
ERR475532,0.12381243,0.4439366,0.28278723,0.00021692793,0.14924684,1
ERR475574,0.1044775,0.03508468,0.70929503,0.118333,0.03280974,2
ERR475580,0.113607734,0.16338558,0.65796846,0.0016159747,0.06342229,1
ERR5009496,9.247878e-05,5.5292776e-06,0.0026312366,0.9972573,1.337721e-05,3
ERR5009498,0.0015481482,0.0001785709,0.07453817,0.92348427,0.0002508261,3
ERR5009594,0.0009461475,0.00011460046,0.011562537,0.98716253,0.00021416249,3
ERR5009623,3.2108885e-05,1.638516e-06,0.0009792923,0.9989825,4.414266e-06,3
ERR5009631,0.001081722,0.00014400584,0.009507255,0.98898953,0.00027751422,3
ERR5009642,0.0043227943,0.00054575497,0.11129304,0.88305265,0.00078579166,3
ERR5009643,4.2127045e-05,2.6700964e-06,0.0008643698,0.9990839,6.9900802e-06,3
ERR5009647,0.0020261228,0.00024541584,0.026660549,0.9706288,0.00043911618,3
ERR5009674,0.0014648543,0.00015934852,0.02364429,0.9744406,0.00029087812,3
ERR5009685,0.0023318452,0.0003032874,0.19990386,0.7971094,0.00035155457,3
ERR5009701,0.0018539254,0.00020707304,0.028819803,0.96874726,0.00037200897,3
ERR5009723,0.00049119996,5.3988755e-05,0.01806589,0.9812998,8.908459e-05,3
ERR5009725,0.0007243584,6.756005e-05,0.017231846,0.9818491,0.00012723981,3
ERR674152,0.036349535,0.023110447,0.92203254,0.0081157675,0.010391629,1
ERR674156,0.09189639,0.08289617,0.7848385,0.0036601007,0.036708802,1
ERR674169,0.06928718,0.03634142,0.86179435,0.012510794,0.020066202,1
SRR10305382,0.19215417,0.30216697,0.3580191,0.00089502294,0.14676468,2
SRR10305388,0.010960099,0.84968925,0.031056367,1.8800088e-07,0.10829408,2
SRR10305395,0.100847006,0.11874868,0.73121876,0.0019377695,0.047247805,2
SRR10305397,0.059250686,0.04586336,0.87495005,0.0016521127,0.018283768,2
SRR10305400,0.06962291,0.02575751,0.8167957,0.06780115,0.020022653,2
SRR10305412,0.010749884,0.8581559,0.047714192,1.7025587e-07,0.08337983,2
SRR10305414,0.05428141,0.018212192,0.8761186,0.038256902,0.013130867,2
SRR10305420,0.047460835,0.6851084,0.14285652,8.4035055e-06,0.12456579,2
SRR10442273,0.013192723,0.002452613,0.5240751,0.4577618,0.002517772,2
SRR10442274,0.016758401,0.8051954,0.07856136,2.917246e-06,0.09948195,2
SRR10442291,0.24169078,0.27898076,0.2610941,0.015252018,0.2029824,2
SRR10442314,0.23114307,0.2613159,0.33586785,0.005410086,0.16626306,0
SRR10442320,0.1536573,0.25021225,0.48003694,0.0029999646,0.11309349,0
SRR10442323,0.05260718,0.021892974,0.8907846,0.021258796,0.013456328,0
SRR10442326,0.055870917,0.0178555,0.72325,0.1869377,0.016085906,0
SRR10442332,0.062020082,0.23314504,0.64780146,0.0006708017,0.05636261,0
SRR10442333,0.01689242,0.004204924,0.24227588,0.73190665,0.0047201347,0
SRR10442342,0.08055651,0.020971186,0.5676405,0.30763337,0.023198437,0
SRR10442345,0.06253426,0.018660434,0.7432663,0.15824626,0.017292785,0
SRR10442348,0.011829191,0.8368868,0.034220748,5.4292195e-07,0.11706277,0
SRR10442355,0.102943785,0.03519463,0.59543097,0.23125596,0.035174686,0
SRR10442391,0.034246705,0.008330175,0.78858435,0.16119589,0.0076428866,2
SRR10442394,0.02491646,0.0074845883,0.832634,0.12907849,0.0058864355,0
SRR1999117,0.15834515,0.07894799,0.70293343,0.008530674,0.051242746,0
SRR1999119,0.095590346,0.030481018,0.8119879,0.03753371,0.02440705,0
SRR1999121,0.1403085,0.07939578,0.73388356,0.002830096,0.04358204,0
SRR1999123,0.101698674,0.07819712,0.78086984,0.0028415266,0.03639278,0
SRR1999124,0.14850351,0.13738388,0.6472217,0.0017727651,0.06511821,2
SRR1999125,0.19437213,0.2643942,0.409495,0.0010773183,0.13066143,0
SRR1999139,0.24289279,0.1715841,0.46228996,0.0065098335,0.11672329,0
SRR1999141,0.18572712,0.07787282,0.65982306,0.016985392,0.059591666,0
SRR1999142,0.106105976,0.035063844,0.8067342,0.025184691,0.026911322,2
SRR1999149,0.055397797,0.014800486,0.71421736,0.20118487,0.014399429,0
SRR1999158,0.10880562,0.048620958,0.8011969,0.010774888,0.030601753,2
SRR1999159,0.22810496,0.2458372,0.38354164,0.0015961186,0.14092003,0
SRR1999162,0.15885043,0.10267633,0.6784803,0.0031667058,0.0568262,0
SRR1999164,0.09496304,0.035038162,0.7890446,0.053234983,0.027719172,0
SRR1999171,0.08953263,0.029520089,0.8188682,0.038876615,0.023202464,0
SRR1999174,0.09139407,0.040514033,0.8314471,0.011772274,0.024872566,0
SRR1999175,0.24353734,0.2075941,0.4157069,0.0026832426,0.13047843,0
SRR1999176,0.14539802,0.06915079,0.73775196,0.0050908662,0.04260833,0
SRR1999188,0.085790664,0.026781345,0.8124402,0.052802578,0.022185126,2
SRR1999189,0.14056627,0.08425701,0.7271748,0.002679232,0.04532268,0
SRR1999201,0.09971486,0.045108836,0.8173984,0.010195278,0.027582595,0
SRR1999214,0.17611334,0.106091864,0.6496451,0.004568353,0.063581355,2
SRR1999215,0.18278584,0.32326296,0.34553096,0.00059960014,0.1478206,2
SRR1999218,0.14342743,0.07003137,0.73507667,0.007363792,0.04410078,0
SRR2143524,0.03160566,0.016473414,0.9063537,0.036347806,0.009219463,2
SRR2143559,0.028447395,0.033878017,0.923524,0.00331429,0.010836288,2
SRR2143577,0.05481347,0.074832454,0.8457334,0.0010369234,0.023583692,2
SRR2143590,0.0006382733,6.3695414e-05,0.010157745,0.9890142,0.00012606353,2
SRR2143734,0.05939299,0.3062744,0.56750476,0.00036083613,0.066466995,1
SRR2143758,0.016978113,0.0038991922,0.84495044,0.13093545,0.0032367376,2
SRR2143767,0.12124758,0.0472243,0.3911304,0.38880715,0.05159062,2
SRR2143792,0.061494395,0.5853732,0.21502064,0.00018388561,0.13792787,1
SRR2143835,0.0043786536,0.00065295584,0.0773646,0.9166532,0.0009506444,2
SRR2143838,0.007963661,0.0012924585,0.6070079,0.3824759,0.0012600492,2
SRR2143846,0.10123387,0.07291015,0.7403364,0.04120907,0.044310473,2
SRR2143893,0.028460072,0.010616097,0.91211176,0.041998904,0.006813222,2
SRR2143950,0.112302445,0.489702,0.23524521,0.00026879646,0.16248159,1
SRR2143960,0.05965768,0.04984371,0.86274666,0.0061557484,0.02159619,2
SRR2143987,0.0067276345,0.8823403,0.050426163,8.749082e-08,0.060505766,1
SRR2144002,0.037169885,0.050432093,0.896054,0.0012579137,0.015086149,2
SRR2144004,0.101312205,0.045052744,0.8030496,0.020658718,0.029926727,1
SRR2144006,0.05161063,0.01705843,0.83233595,0.08531489,0.013680008,1
SRR2144027,0.03020688,0.0068352316,0.8482694,0.10864197,0.006046516,2
SRR2144035,0.03813584,0.012180682,0.921884,0.019922942,0.007876583,1
SRR2144117,0.027703168,0.4546197,0.46505463,2.1924883e-05,0.052600574,1
SRR2144119,0.014339037,0.0033808341,0.8559366,0.12364628,0.0026972988,2
SRR2144126,0.016124167,0.003090046,0.50316465,0.47436714,0.0032539712,2
SRR22682273,0.026425356,0.67355776,0.013036117,1.3070724e-06,0.28697947,1
SRR22682330,0.053329613,0.019272659,0.90078336,0.014581958,0.012032358,2
SRR22682336,0.10155685,0.38249153,0.40163237,0.00037468824,0.11394453,1
SRR22682351,0.068097726,0.24591726,0.627817,0.00024298744,0.057925116,1
SRR22682499,0.027219776,0.0055460897,0.20952022,0.7502289,0.007485044,1
SRR22682539,0.0072076675,0.001519129,0.03948784,0.94939506,0.0023902468,2
SRR22682558,0.10442669,0.05459959,0.80726254,0.004016175,0.029695084,2
SRR22682603,0.15021935,0.27100638,0.46486706,0.0011893366,0.112717845,2
SRR2761070,0.13583411,0.10415772,0.6921363,0.009973042,0.05789885,2
SRR2761072,0.09982405,0.29160815,0.52110523,0.00041765094,0.08704501,2
SRR2761092,0.009372532,0.8665758,0.050624393,1.2417793e-07,0.07342718,1
SRR2761198,0.11039208,0.20885198,0.6089317,0.0006489169,0.07117531,1
SRR2761296,0.13434726,0.057363797,0.7281449,0.03642366,0.0437204,2
SRR30050026,0.13577922,0.33273,0.4039201,0.0008930717,0.12667754,2
SRR30050058,0.07075181,0.6407646,0.10312254,2.3565575e-05,0.18533751,1
SRR30050068,0.21658891,0.094064295,0.58876103,0.02369235,0.07689333,1
SRR30050131,0.032263115,0.62469214,0.2666649,5.2247588e-06,0.076374635,2
SRR3206643,0.0121893175,0.0020843302,0.27335575,0.70983136,0.0025392014,3
SRR3206658,0.046285875,0.018103529,0.8987139,0.025469167,0.011427552,2
SRR3206669,0.0016594091,0.0001885106,0.031990174,0.9658382,0.00032369807,3
SRR3206682,0.020709395,0.008689346,0.95302564,0.013146869,0.0044287355,2
SRR3361466,0.024016166,0.018760202,0.94412893,0.0059303017,0.0071644313,2
SRR3361506,0.03615089,0.1920062,0.7396799,0.000115851064,0.032047205,2
SRR3361562,0.05030283,0.06373213,0.85751885,0.005278473,0.023167653,1
SRR3361586,0.08461036,0.13694856,0.7097452,0.012830639,0.055865247,1
SRR3361601,0.04232515,0.019825583,0.9193154,0.008365462,0.010168365,2
SRR3361608,0.066104144,0.071941584,0.82939434,0.004151312,0.028408585,2
SRR3361609,0.037997175,0.11911086,0.817087,0.00043292047,0.025372043,1
SRR3362060,0.020918313,0.03020269,0.93887526,0.0018101202,0.0081936475,1
SRR3362073,0.08236881,0.042698916,0.7790796,0.06605675,0.029795969,1
SRR3362116,0.056747634,0.014550812,0.4757826,0.4366444,0.016274523,2
SRR3362120,0.052049294,0.038678486,0.8297888,0.057795577,0.021687815,2
SRR3362125,0.011878716,0.004767943,0.96709406,0.013936284,0.002322971,2
SRR3362128,0.03652284,0.01963249,0.9157692,0.017883763,0.01019165,2
SRR3362155,0.0347579,0.010075102,0.8614734,0.085673876,0.008019735,1
SRR3362189,0.01731362,0.0076553687,0.9399949,0.030886315,0.0041498765,2
SRR3362221,0.09421715,0.102270804,0.7575691,0.0032820532,0.042660885,2
SRR3667008,0.17555849,0.14174592,0.6000655,0.0041841255,0.07844599,2
SRR3667011,0.11333474,0.52231145,0.19216976,0.00011662832,0.17206742,1
SRR3667032,0.09105081,0.5936033,0.097504236,4.8029247e-05,0.21779357,1
SRR5762493,0.000707589,6.805929e-05,0.012104681,0.9869854,0.0001342876,3
SRR5762504,0.044608004,0.0652781,0.8692934,0.0012080485,0.019612473,2
SRR5762507,0.030810285,0.009391504,0.9091918,0.04396283,0.0066436226,2
SRR5762510,0.063029096,0.07347458,0.83451605,0.0022671032,0.026713151,2
SRR5762517,0.003718457,0.0007921617,0.66006273,0.33481708,0.000609528,3
SRR5762526,0.13095014,0.26466027,0.508248,0.0005208453,0.09562085,2
SRR5762533,0.040914033,0.150564,0.7784765,0.00022130925,0.029824214,2
SRR5762537,0.011756015,0.0026113493,0.75646836,0.22695984,0.0022044063,3
SRR5762549,0.027668007,0.03019542,0.9320573,0.0010332156,0.009046058,2
SRR5762553,0.09597519,0.05352138,0.81589437,0.005708773,0.028900346,2
SRR6299729,0.0066529214,0.0011262826,0.057247803,0.93318397,0.0017890742,3
SRR6299733,0.006871859,0.0010908818,0.10532294,0.8851666,0.0015476871,3
SRR6299734,0.00020455757,1.5407519e-05,0.0043002022,0.9954454,3.4493125e-05,3
SRR6299740,0.010515227,0.0021497682,0.12720846,0.85732275,0.0028038437,3
SRR6299752,0.00028243568,2.9814528e-05,0.0029572851,0.9966652,6.5308435e-05,3
