SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1369569,0.004371367,0.0013176067,0.042542055,0.9508344,0.00093458866,3
ERR1369594,0.021398062,0.0030013788,0.8185278,0.15451452,0.0025582458,2
ERR1369613,0.12013043,0.037039246,0.81093127,0.0036824793,0.028216587,2
ERR1369615,0.063857056,0.013216444,0.90196645,0.00997076,0.010989305,2
ERR1369617,0.00481502,0.0015985748,0.03950463,0.952965,0.0011167404,3
ERR1369618,0.001998779,0.00029410268,0.077401675,0.92009014,0.0002153898,2
ERR1369632,0.10333051,0.01660506,0.855435,0.008860496,0.015768813,2
ERR1369664,0.15143038,0.042213228,0.7562784,0.012679685,0.037398282,2
ERR1369665,0.02914536,0.004860828,0.7170792,0.24465995,0.0042546354,2
ERR1369667,0.031263247,0.0048536537,0.9341631,0.025667015,0.0040529575,2
ERR1369671,0.05991089,0.0128865335,0.8776802,0.038312007,0.011210362,2
ERR1369680,0.038249362,0.006450821,0.8538378,0.09573623,0.005725836,2
ERR1369693,0.030807674,0.0034190398,0.9334455,0.029174645,0.0031531379,2
ERR1369697,0.06501982,0.008404679,0.90807205,0.010484589,0.008018867,3
ERR1369706,0.009990837,0.0009478368,0.8979358,0.090355285,0.00077020784,3
ERR1369769,0.10573242,0.027513847,0.8243313,0.018239532,0.02418291,2
ERR1369777,0.20397866,0.06352206,0.6599987,0.014602945,0.057897635,2
ERR1369789,2.8760025e-05,3.895142e-06,0.0011037114,0.9988617,1.9494173e-06,3
ERR1369815,0.006332463,0.0007032703,0.3741886,0.61821985,0.0005558319,3
ERR1369842,0.036780756,0.0071951104,0.7050563,0.24471569,0.0062520904,2
ERR1369845,0.024845915,0.0050228173,0.9543712,0.012122787,0.0036372726,2
ERR1369867,0.027736722,0.0038776076,0.8649246,0.10003705,0.0034240233,2
ERR1369870,0.061933372,0.008071924,0.9160084,0.0065475465,0.007438723,2
ERR1369875,0.012985254,0.001670342,0.9442092,0.039861657,0.0012735383,2
ERR1369933,0.012656486,0.001437489,0.81636345,0.16836697,0.0011756142,2
ERR1369945,0.0035394528,0.0005812463,0.11192329,0.88352215,0.00043386637,2
ERR1369952,0.032133456,0.004066879,0.94456786,0.015678827,0.003552898,2
ERR1369966,0.008141668,0.0022167352,0.09866453,0.8892728,0.0017041939,3
ERR1369971,0.016757356,0.0020608152,0.9587947,0.020749755,0.0016373972,2
ERR1369982,0.025812332,0.00265802,0.9528187,0.016336225,0.0023747191,2
ERR1369986,0.08665245,0.019924652,0.8688005,0.007949224,0.016673187,2
ERR1369987,0.0014125027,0.00012356526,0.14046992,0.857904,9.001368e-05,3
ERR1369990,0.0034846694,0.0002870231,0.5645049,0.4315176,0.00020583787,2
ERR1369991,0.04281389,0.009045717,0.7054416,0.23475024,0.00794852,2
ERR1369992,0.031034691,0.0046456973,0.9510401,0.009510767,0.0037688776,2
ERR1369994,0.14027905,0.05051074,0.76769584,0.0037747025,0.03773962,2
ERR1370000,0.012868709,0.0016005725,0.8346447,0.14961469,0.0012713927,2
ERR1370011,0.114000484,0.033823933,0.7828017,0.039017398,0.030356482,3
ERR1370027,0.0005997442,8.136007e-05,0.02978437,0.9694792,5.525759e-05,2
ERR1370033,0.026179245,0.0033716806,0.92078185,0.04672397,0.0029432282,2
ERR1370050,0.017043773,0.0024474817,0.5851789,0.39327902,0.002050775,3
ERR1370064,0.05525393,0.010042185,0.8937336,0.032007135,0.008963134,2
ERR1370077,0.05883824,0.009847539,0.8878999,0.03428623,0.009128166,2
ERR1370083,0.08586111,0.013500636,0.8831148,0.005361442,0.012161927,2
ERR1370089,0.013404252,0.0012723089,0.94394743,0.040308055,0.0010678284,2
ERR1370105,0.0025650214,0.00046004922,0.06853315,0.92810196,0.0003398179,3
ERR1370113,0.0075112307,0.0006914689,0.77670026,0.21455361,0.0005434482,3
ERR1370114,0.0045693605,0.0014069891,0.044048466,0.9489821,0.0009931208,3
ERR1370115,0.004710137,0.0015636622,0.038524155,0.95411223,0.0010897794,3
ERR1370123,0.022972131,0.0022701828,0.94181764,0.030882241,0.002057763,2
ERR1370138,0.066933736,0.008586771,0.90617865,0.010053357,0.008247491,2
ERR1370147,0.014564412,0.0032899573,0.23477258,0.7447269,0.0026461806,3
ERR1370162,0.071205586,0.008858569,0.90380156,0.00760165,0.00853263,2
ERR1370172,0.17878908,0.068857774,0.6974519,0.0030768174,0.0518245,2
ERR1370191,0.013295593,0.0013526672,0.81885374,0.16533667,0.0011614135,3
ERR1370192,0.028324688,0.0052613826,0.7602491,0.20181376,0.0043510143,3
ERR1370224,0.015795182,0.0040238057,0.6465337,0.33098415,0.0026631672,2
ERR1370270,0.009148907,0.0011115514,0.6695189,0.31937993,0.0008408065,3
ERR1370285,0.032814674,0.005284122,0.8252318,0.13199513,0.0046742926,3
ERR1370293,0.0001613594,3.665598e-05,0.0022158509,0.9975673,1.8922763e-05,3
ERR1370303,0.019333301,0.0024403653,0.7682053,0.2078865,0.0021344905,2
ERR1370325,0.0014044392,0.00024713995,0.039630856,0.95854217,0.0001753879,3
ERR1370372,2.1386753e-05,2.3298307e-06,0.0013986154,0.9985764,1.2101916e-06,3
ERR1370376,0.031836804,0.010857991,0.23824534,0.71007377,0.008986104,3
ERR1370377,0.0010330564,0.00011640147,0.07569717,0.92307293,8.047745e-05,3
ERR1370383,4.8701353e-05,1.1444076e-05,0.00048767446,0.99944717,5.02148e-06,3
ERR1370389,0.010899592,0.0011785566,0.6236694,0.3632746,0.000977906,3
ERR1370396,0.00027493417,2.453003e-05,0.02926007,0.9704241,1.6397691e-05,3
ERR1370404,0.004631906,0.0011589475,0.06659495,0.9267519,0.00086231274,3
ERR1370405,0.006004467,0.0007535617,0.2853835,0.7072677,0.0005907977,3
ERR1370427,0.00095273886,8.434164e-05,0.09559584,0.9033071,6.0036567e-05,3
ERR1370428,0.033125013,0.0068748575,0.5566734,0.39735162,0.005975102,3
ERR1370440,0.010495706,0.002089606,0.22106759,0.7647027,0.0016444921,3
ERR1370455,0.001290047,0.00019355143,0.049283914,0.949094,0.00013843809,3
ERR1370459,0.00059529045,0.00022160573,0.0030521844,0.9960188,0.00011213287,3
ERR1370461,0.015449564,0.00288797,0.34235474,0.63695055,0.0023572226,3
ERR1370473,0.033530064,0.005475311,0.7876752,0.16837622,0.0049432325,3
ERR1370476,0.0040402142,0.00047186084,0.22583811,0.7692886,0.00036125816,3
ERR1370491,9.417235e-05,9.664496e-06,0.0075334026,0.9923569,5.871005e-06,3
ERR1370495,0.0040224167,0.00039414756,0.30773702,0.68754303,0.00030341864,3
ERR1370499,0.007583434,0.0009967166,0.35291627,0.637729,0.0007745288,3
ERR1370501,0.0005057921,0.00012786416,0.005803491,0.9934888,7.399284e-05,3
ERR1370507,0.011701184,0.0017119562,0.40296263,0.58223,0.0013942876,3
ERR1370514,0.0025987043,0.00054979505,0.05075955,0.94569105,0.00040082217,3
ERR1370523,0.00024344624,6.516684e-05,0.0021738505,0.99748397,3.3541142e-05,3
ERR1370534,0.0002808888,5.4803026e-05,0.005863372,0.9937687,3.2273096e-05,3
ERR1370536,0.00020975967,2.5622601e-05,0.012017603,0.9877307,1.625207e-05,3
ERR2172364,0.008383502,0.0019523967,0.13087398,0.85726273,0.0015273988,3
ERR2172396,0.03378057,0.0050403406,0.92463857,0.03218783,0.004352666,2
ERR2172433,0.0319797,0.0037191026,0.93757623,0.02335015,0.0033747882,2
ERR2172453,0.0027190703,0.00028775385,0.18670028,0.81007737,0.00021548133,3
ERR2172461,0.0039114533,0.00035374882,0.34299582,0.6524659,0.00027312932,3
ERR2172463,0.004818909,0.0009570439,0.106723316,0.8867791,0.00072156085,3
ERR2172464,0.010828929,0.0014988987,0.43772122,0.5487557,0.0011951836,3
ERR2172466,0.0026770385,0.00022546698,0.37708333,0.6198528,0.00016135698,3
ERR2172514,0.01915995,0.0021858877,0.9047103,0.07205463,0.0018891753,2
ERR2172521,0.047631543,0.005074475,0.93436754,0.008126973,0.0047994293,2
ERR2172522,0.032413643,0.0035202445,0.9479759,0.012893977,0.003196236,2
ERR2172527,0.26306725,0.058406353,0.622645,0.0027501204,0.053131253,2
ERR2172533,0.0289019,0.0030626284,0.94424707,0.020995522,0.0027927863,2
ERR2172540,0.034130402,0.0044987085,0.9259954,0.031346563,0.004028939,2
ERR2172541,0.026077867,0.0034295958,0.89223653,0.07523712,0.0030188877,2
ERR2172542,0.14471817,0.08596946,0.6897211,0.01605926,0.06353201,2
ERR2172558,0.030303482,0.0032663213,0.94399834,0.019451853,0.002980061,3
ERR2172563,0.004795639,0.0013422428,0.054193538,0.9386899,0.0009786112,3
ERR2172586,0.008685842,0.0009993992,0.46668234,0.52282596,0.000806442,3
ERR2172591,0.012923414,0.0012317215,0.83384955,0.1509242,0.0010710928,3
ERR2172592,0.018849267,0.0023854338,0.7612041,0.21549183,0.0020693871,3
ERR2172603,0.00037392683,4.1209318e-05,0.02646486,0.97309214,2.7900034e-05,3
ERR2172604,0.02057802,0.0025395278,0.8161517,0.15848246,0.0022482774,3
ERR2172683,0.03199863,0.0046669557,0.84706473,0.112038516,0.004231171,2
ERR2172732,0.029981293,0.0037932915,0.9089781,0.05381676,0.0034305372,2
ERR2172733,0.016126657,0.0066793943,0.08750082,0.884644,0.0050492114,2
ERR2172734,0.01030117,0.0013712496,0.44085425,0.5463755,0.0010978054,2
ERR2172746,0.026446706,0.0028467919,0.9512693,0.016913341,0.0025239056,2
ERR2172747,0.021690138,0.0028693222,0.80033857,0.1725889,0.0025130173,2
ERR2172775,0.01844326,0.0015058325,0.96702874,0.011682194,0.0013399224,2
ERR2172781,0.0066624093,0.0010799518,0.20250389,0.7889129,0.000840872,3
ERR2172789,0.004619429,0.0012918217,0.05313332,0.94001937,0.0009360568,3
ERR2172791,0.009903857,0.0018681528,0.22507407,0.76167375,0.0014801486,3
ERR2172811,0.036386415,0.0036957278,0.9517261,0.0048826938,0.0033090713,2
ERR2172812,0.035068,0.0031964397,0.94940966,0.009292008,0.0030338473,2
ERR2172817,0.016748194,0.0012062087,0.9732521,0.0077143554,0.0010791051,2
ERR2172885,0.0011638888,0.00020051756,0.034503754,0.9639914,0.00014043617,3
ERR2173069,0.00028051998,5.3845502e-05,0.0059528966,0.9936807,3.1904623e-05,3
ERR2173071,0.0037243355,0.00092912366,0.052792337,0.9418774,0.0006767504,3
ERR2173074,0.00016594147,3.359546e-05,0.0028148268,0.9969674,1.8263654e-05,3
ERR2173123,0.0019357771,0.00049692806,0.02615925,0.9710733,0.00033470185,3
ERR2173138,0.031101389,0.014441755,0.14349395,0.7995596,0.011403381,3
ERR2173170,0.00010640036,1.117368e-05,0.008157524,0.99171793,6.8376667e-06,3
ERR2173190,9.9732e-05,7.8989915e-06,0.01375862,0.9861288,5.035031e-06,3
ERR2173194,0.00557139,0.0017173286,0.052458752,0.93900955,0.001243004,3
ERR2173208,0.005428523,0.001700534,0.049020242,0.9426268,0.0012239448,3
ERR2173209,0.0044120075,0.001438805,0.036659095,0.9564873,0.0010027806,3
ERR2173211,0.0063442797,0.002014063,0.056123555,0.934049,0.0014691493,3
ERR475469,0.17717586,0.037899774,0.753226,0.0010804718,0.030617865,2
ERR475477,0.12344799,0.07123923,0.75865114,0.0021601026,0.044501547,2
ERR475484,0.0656721,0.01519573,0.89928156,0.007707243,0.01214334,2
ERR475485,0.229057,0.072477534,0.6298303,0.006003332,0.06263181,2
ERR475497,0.041766793,0.011888537,0.9332158,0.0049745026,0.008154298,2
ERR475500,0.22732256,0.069121286,0.62397635,0.014681866,0.064898,1
ERR475503,0.06609568,0.013413372,0.90062493,0.008666831,0.011199087,2
ERR475512,0.058432035,0.0089524165,0.89763844,0.026545173,0.008431897,2
ERR475513,0.24531573,0.07270748,0.62688845,0.0006635753,0.05442482,1
ERR475539,0.13796318,0.0311836,0.7945788,0.008345797,0.027928606,1
ERR475572,0.021063134,0.0038288317,0.48051703,0.4913927,0.0031984039,2
ERR5009500,0.013914643,0.0020465737,0.7856805,0.19679363,0.0015647166,3
ERR5009588,0.0004116885,4.4341377e-05,0.03062292,0.968891,3.0076244e-05,3
ERR5009589,0.020146772,0.0022649737,0.8697208,0.105849504,0.002017851,3
ERR5009606,0.0088480795,0.001303594,0.30720252,0.6816036,0.001042203,3
ERR5009629,0.004595914,0.0012658716,0.054769803,0.93844944,0.0009189769,3
ERR5009634,0.00028207348,5.624204e-05,0.005696927,0.9939319,3.2804222e-05,3
ERR5009636,0.0015649633,0.00034405626,0.028632494,0.9692234,0.00023507481,3
ERR5009641,0.0010692496,0.00016430039,0.039549526,0.95910096,0.00011598582,3
ERR5009645,0.030347154,0.007290311,0.40814546,0.5480336,0.0061834315,3
ERR5009690,0.00016719445,2.7478894e-05,0.0051223435,0.99466705,1.5964652e-05,3
ERR5009706,0.02075559,0.0026405912,0.8052193,0.16906063,0.0023238377,3
ERR5009741,0.00018937782,3.1928572e-05,0.0053713503,0.99438864,1.8788107e-05,3
ERR5009742,0.0011484075,0.00011732158,0.08838585,0.9102643,8.411681e-05,3
ERR674079,0.049386498,0.0073606265,0.9290181,0.007876488,0.006358244,2
ERR674099,0.1939339,0.06646612,0.68463266,0.0029739877,0.05199328,2
ERR674128,0.074297495,0.58667314,0.14619276,7.219947e-05,0.19276442,1
ERR674131,0.2659332,0.10516638,0.54956615,0.001207726,0.07812654,1
SRR10305356,0.23485845,0.0506591,0.66478,0.0033461351,0.046356242,2
SRR10305378,0.19104233,0.063857414,0.65344626,0.03139175,0.060262218,2
SRR10305387,0.13104613,0.02412931,0.8130355,0.009014883,0.022774205,2
SRR10305396,0.1709676,0.038057204,0.74996704,0.006410526,0.034597598,2
SRR10305402,0.11221021,0.027747856,0.7925024,0.041231155,0.026308376,2
SRR10305406,0.16493458,0.050746188,0.7049887,0.03162447,0.047706064,2
SRR10305408,0.26706088,0.16160738,0.45924532,0.0011866641,0.11089978,2
SRR10305421,0.15781718,0.05550431,0.6709451,0.062811576,0.05292179,2
SRR10442279,0.21850036,0.22161831,0.41129503,0.003807617,0.14477873,0
SRR10442281,0.032302633,0.004833696,0.9385542,0.020243606,0.004065868,2
SRR10442295,0.09873071,0.023088569,0.84467626,0.013220062,0.020284524,0
SRR10442297,0.21498458,0.14564477,0.5423745,0.0018626724,0.09513345,0
SRR10442307,0.07927581,0.017779615,0.8575793,0.029482942,0.015882285,0
SRR10442309,0.1714771,0.03549161,0.7527925,0.007047478,0.033191334,0
SRR10442328,0.2600777,0.08104375,0.587392,0.0032329394,0.06825367,0
SRR10442336,0.17393228,0.039675694,0.73888886,0.010229533,0.03727366,0
SRR10442338,0.10685767,0.026766133,0.8316043,0.011652798,0.02311904,0
SRR10442340,0.09000933,0.02176017,0.79646283,0.07118992,0.02057769,0
SRR10442341,0.08492388,0.018973531,0.8286172,0.049777508,0.017707815,0
SRR10442344,0.16732842,0.048117727,0.7181165,0.021707257,0.04472999,0
SRR10442350,0.051986903,0.008872612,0.8746951,0.056254454,0.008190883,0
SRR10442352,0.076641776,0.019016648,0.78784204,0.099043444,0.017456025,0
SRR10442356,0.13694397,0.042594973,0.74518913,0.036302432,0.03896945,0
SRR10442359,0.15297347,0.030318974,0.7807948,0.0075473795,0.028365362,0
SRR10442377,0.24792579,0.27835563,0.30881825,0.0006861014,0.16421424,2
SRR10442383,0.13612746,0.03646966,0.79581517,0.0028696677,0.028718086,2
SRR10442393,0.00029508743,4.9046626e-05,0.009141981,0.9904839,3.0062454e-05,0
SRR1999127,0.32515076,0.11278029,0.46276802,0.002834846,0.09646615,0
SRR1999128,0.23299855,0.0951548,0.5632973,0.022374546,0.086174816,2
SRR1999129,0.32140103,0.07843023,0.53056675,0.0013244158,0.06827763,0
SRR1999132,0.27298597,0.0664552,0.59653616,0.0035174943,0.060505163,2
SRR1999166,0.28813094,0.22735582,0.3363973,0.00070397166,0.14741194,0
SRR1999186,0.34706986,0.10831692,0.45219642,0.0012816325,0.09113522,0
SRR1999192,0.34537277,0.1148748,0.4407708,0.0016814545,0.097300194,0
SRR1999197,0.24205543,0.06708305,0.6193427,0.008899202,0.06261957,0
SRR1999198,0.31153318,0.09350553,0.50971913,0.0030765259,0.08216572,2
SRR1999199,0.16987394,0.049509857,0.7010618,0.03203204,0.04752236,2
SRR1999204,0.34815568,0.14019641,0.39548865,0.0017595142,0.11439982,0
SRR1999205,0.23845817,0.061411858,0.636355,0.006788475,0.05698647,0
SRR1999210,0.3352744,0.089179665,0.49697158,0.0013988693,0.07717547,0
SRR1999211,0.3542341,0.1264256,0.4137457,0.001328231,0.10426638,0
SRR1999217,0.21377455,0.056489144,0.66512173,0.011292811,0.053321797,0
SRR2143537,0.08406919,0.014740465,0.8722457,0.01520731,0.013737357,2
SRR2143552,0.030814748,0.0045186724,0.88800645,0.07268828,0.003971895,2
SRR2143560,0.054787535,0.01250564,0.8991546,0.023235086,0.010317139,2
SRR2143587,0.050158776,0.0069591487,0.9206521,0.01585165,0.0063783103,2
SRR2143588,0.031783536,0.0047263103,0.8516963,0.10757102,0.004222785,2
SRR2143599,0.099415034,0.4548367,0.29335114,5.364931e-05,0.15234347,1
SRR2143631,0.14309573,0.22076415,0.5300809,0.00053613185,0.10552316,2
SRR2143694,0.051633395,0.007866839,0.8991541,0.034028977,0.007316648,1
SRR2143699,0.16533248,0.07983994,0.6977488,0.0022810448,0.054797787,2
SRR2143723,0.03807352,0.005476052,0.8934565,0.057972945,0.0050209407,1
SRR2143788,0.16941898,0.20343666,0.51818013,0.00080652564,0.10815773,1
SRR2143808,0.09010775,0.41775802,0.3431729,0.00019736151,0.1487639,1
SRR2143858,0.16103604,0.04571486,0.75655437,0.0016911366,0.035003632,1
SRR2143878,0.054077532,0.011618425,0.7673593,0.15632884,0.010615898,2
SRR2143883,0.13701305,0.14651015,0.62694544,0.004137674,0.085393675,2
SRR2143910,0.09802728,0.027210837,0.7630969,0.08634691,0.02531806,2
SRR2143981,0.16920164,0.11280353,0.65181184,0.00067094166,0.065512024,2
SRR2143984,0.21417917,0.11418054,0.56809026,0.012400752,0.0911493,2
SRR2144001,0.1735571,0.20247342,0.5130894,0.0009357776,0.1099443,2
SRR2144017,0.03812011,0.0044701337,0.93156224,0.02168458,0.004163002,2
SRR2144043,0.026057145,0.005885032,0.3977622,0.56535226,0.004943388,2
SRR2144107,0.020805636,0.002952242,0.82618076,0.14757334,0.0024880478,2
SRR2144131,0.08056405,0.011112331,0.8933473,0.004789351,0.010186974,2
SRR22682324,0.15658933,0.035036948,0.76194704,0.013232284,0.033194404,2
SRR22682429,0.038257714,0.010989561,0.37074906,0.57063603,0.009367555,1
SRR22682493,0.3213377,0.17054047,0.37834477,0.0016166673,0.12816039,1
SRR22682504,0.22137938,0.21353526,0.40039873,0.011536006,0.15315068,1
SRR22682545,0.10422647,0.028338345,0.7630531,0.07754421,0.026837844,2
SRR22682598,0.19626904,0.04961739,0.7074451,0.003829764,0.04283866,2
SRR22682601,0.24219818,0.14087515,0.5163304,0.002109714,0.09848653,2
SRR2761034,0.06699665,0.02563348,0.3898222,0.4953526,0.022195028,2
SRR30050023,0.18990095,0.0790759,0.6593936,0.008143398,0.063486114,2
SRR30050031,0.07599396,0.017979395,0.80098593,0.088416524,0.01662417,2
SRR30050034,0.07804342,0.020608013,0.7457592,0.1365654,0.019023966,1
SRR30050043,0.22133031,0.049945932,0.6774681,0.0049985056,0.046257183,1
SRR30050053,0.04941054,0.64779526,0.13228546,1.7378828e-05,0.17049131,1
SRR30050061,0.3405947,0.10515079,0.46400613,0.0014545904,0.08879378,1
SRR30050090,0.096974455,0.5453039,0.17243011,4.0848026e-05,0.18525071,1
SRR30050108,0.1616292,0.030834295,0.77218056,0.0063614165,0.028994517,1
SRR30050121,0.18442062,0.2861401,0.38809848,0.00028828983,0.14105248,2
SRR3206665,0.028780408,0.0038886108,0.8690705,0.094761536,0.0034989335,3
SRR3206671,0.017142482,0.001966042,0.8177574,0.16142468,0.0017094412,3
SRR3361545,0.07443884,0.012956041,0.8881315,0.012731745,0.011741864,2
SRR3361590,0.09678302,0.50510854,0.22558491,6.45136e-05,0.17245905,1
SRR3361685,0.040556356,0.0074033886,0.7894644,0.15589687,0.006678949,2
SRR3361746,0.012372785,0.0012364173,0.7731432,0.21219106,0.001056529,2
SRR3362063,0.17183617,0.037645992,0.74765486,0.007913718,0.034949288,2
SRR3362069,0.15000787,0.4469542,0.21316618,0.0001430061,0.18972875,1
SRR3362133,0.30136493,0.11656234,0.48883945,0.0016273224,0.091606,2
SRR3362146,0.09322609,0.047062088,0.81779045,0.009295231,0.0326261,2
SRR3362169,0.15447767,0.067747556,0.7305277,0.0015086306,0.045738388,2
SRR3362174,0.035945337,0.0067916936,0.82873815,0.12271479,0.0058100075,2
SRR3362197,0.09032257,0.49040896,0.2572991,6.2981875e-05,0.16190648,1
SRR3362205,0.021668285,0.002581223,0.9134507,0.060056828,0.0022429328,2
SRR3362208,0.024742233,0.0034744518,0.8971838,0.07163572,0.002963828,2
SRR3362211,0.15301186,0.30530134,0.4067392,0.00018394386,0.13476366,2
SRR3362219,0.19413936,0.04694042,0.71714747,0.0023306583,0.03944211,1
SRR3362233,0.15610118,0.41154906,0.23883352,0.00048043334,0.19303586,1
SRR3362258,0.076453686,0.019152375,0.88414884,0.005257607,0.0149875665,2
SRR3362277,0.073266126,0.010709799,0.8960127,0.00997311,0.010038197,2
SRR3362284,0.023622101,0.0027794575,0.89394706,0.07716454,0.0024869011,2
SRR3666999,0.15328263,0.42676318,0.22899106,0.00026800862,0.19069514,1
SRR3667010,0.09641993,0.035614595,0.7971093,0.041525017,0.029331088,1
SRR3667022,0.21166818,0.3351668,0.26610142,0.0009793924,0.1860842,1
SRR3667029,0.043206315,0.6942889,0.086776465,1.0418618e-05,0.17571786,1
SRR3667035,0.10990388,0.028135573,0.7862651,0.049067765,0.026627686,2
SRR3667040,0.20225422,0.33605373,0.2908161,0.0003735057,0.17050247,1
SRR5762491,0.045192264,0.015263135,0.33646873,0.59015,0.012925858,3
SRR5762495,0.018258281,0.0020589968,0.93061745,0.047317233,0.0017479605,2
SRR5762508,0.10162889,0.026288087,0.79538935,0.052257907,0.02443571,2
SRR5762511,0.03329322,0.0047334437,0.873557,0.08410917,0.004307249,2
SRR5762540,0.19523868,0.07373339,0.67855227,0.00094726746,0.05152838,2
SRR5762560,0.11901686,0.04310393,0.6535861,0.14409286,0.04020029,3
SRR6299727,0.0014523662,0.00039453717,0.01594317,0.98195535,0.00025466923,3
SRR6299749,0.033448596,0.0041440707,0.9180206,0.04057496,0.0038117452,3
SRR6299766,0.0005724224,8.336337e-05,0.02343786,0.9758499,5.6384746e-05,3
SRR6299769,0.1320751,0.036163308,0.7636537,0.03422094,0.033886973,3
SRR6299772,0.038616482,0.006220104,0.8627594,0.08680968,0.0055944,3
SRR6299790,0.02390841,0.003513471,0.7700269,0.19951409,0.0030370564,3
