SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1369148,0.001579619,0.0002448338,0.03472162,0.96341264,4.134542e-05,3
ERR1369151,0.0010015625,0.00014336871,0.022816336,0.97601855,2.0250329e-05,3
ERR1369155,0.0009185135,0.00012756954,0.023114424,0.97582155,1.7883953e-05,3
ERR1369159,0.015991382,0.004362476,0.13514625,0.84303516,0.001464721,3
ERR1369184,0.0016319397,0.00026994772,0.02775084,0.97030514,4.2075135e-05,3
ERR1369187,0.0006439265,9.629695e-05,0.008778136,0.99047244,9.153293e-06,3
ERR1369305,0.012045765,0.003021991,0.8141965,0.16952704,0.0012087325,2
ERR1369323,0.016235143,0.007280657,0.96005934,0.012901717,0.0035231644,2
ERR1369376,0.013493036,0.00323382,0.63766783,0.3444105,0.0011947615,2
ERR1369426,0.0016599734,0.0002760525,0.02818711,0.96983343,4.3387736e-05,3
ERR1369449,0.011534733,0.0032998684,0.914682,0.069090135,0.0013933406,2
ERR1369452,0.008571323,0.0016987956,0.35190234,0.63730335,0.00052418816,2
ERR1369471,0.08783285,0.100431584,0.7552227,0.0038626464,0.052650254,3
ERR1369483,0.068440504,0.047904484,0.83573383,0.016666906,0.03125429,2
ERR1369500,0.027325824,0.01190575,0.9181973,0.036328394,0.006242737,2
ERR1369524,0.010006306,0.0026151706,0.89599633,0.09034108,0.0010410746,2
ERR1369534,0.026343243,0.0077091623,0.48784295,0.47483698,0.0032677175,3
ERR1369539,0.037636444,0.014083096,0.7683492,0.1725926,0.007338718,2
ERR1369598,0.0058081113,0.0011209662,0.13723801,0.8555351,0.00029787267,3
ERR1369607,0.015949477,0.0069552753,0.9598271,0.013877352,0.003390799,2
ERR1369637,0.021762338,0.0078062573,0.9044612,0.062106766,0.0038635153,2
ERR1369650,0.025242778,0.017600242,0.9442138,0.0036770261,0.009266188,2
ERR1369689,0.029501049,0.01027082,0.8079099,0.14714314,0.0051751416,2
ERR1369692,0.047607627,0.018425336,0.7365051,0.18687549,0.0105864825,3
ERR1369695,0.007257422,0.0017214427,0.06716511,0.9234348,0.00042126208,3
ERR1369726,0.007167328,0.0018898258,0.040871,0.94969386,0.0003779163,3
ERR1369771,0.030684626,0.013964073,0.91530305,0.03232175,0.007726542,3
ERR1369774,0.004285185,0.0007395159,0.15562305,0.8391734,0.00017889017,3
ERR1369841,0.01798642,0.011083493,0.9616365,0.0037749733,0.0055186655,2
ERR1369853,0.028387472,0.01866176,0.93781155,0.0047466815,0.010392439,2
ERR1369855,0.004212386,0.00089567294,0.93763965,0.056954682,0.00029762762,2
ERR1369894,0.00016961998,1.7716373e-05,0.0047605056,0.99505097,1.2268679e-06,3
ERR1369908,0.0011335321,0.00013919255,0.0710485,0.9276549,2.38035e-05,2
ERR1369923,0.005901474,0.0010332499,0.3306917,0.66208416,0.0002893724,2
ERR1369924,0.1356227,0.086606465,0.62858033,0.08087244,0.068318084,3
ERR1369934,0.024665615,0.018291537,0.94508123,0.0025198355,0.009441857,2
ERR1369951,0.010567567,0.0026036978,0.8453865,0.14040971,0.001032469,2
ERR1369962,0.024349043,0.010832711,0.9345749,0.024510872,0.0057324436,2
ERR1369977,0.019080298,0.0075112814,0.9361324,0.033652816,0.0036232285,2
ERR1370005,0.049449794,0.06472124,0.8570992,0.0010328044,0.02769696,2
ERR1370035,0.04375592,0.03038431,0.90026575,0.0074646757,0.018129317,2
ERR1370036,0.0011336169,0.00013556604,0.093632795,0.9050753,2.273733e-05,2
ERR1370044,0.009226126,0.0019116465,0.585264,0.40297252,0.00062567805,2
ERR1370057,0.040832862,0.029932318,0.9060419,0.006104891,0.017088044,2
ERR1370063,0.02254349,0.006204641,0.41120663,0.5575453,0.0024999434,3
ERR1370072,0.061142083,0.025820566,0.67039025,0.22749057,0.015156469,2
ERR1370092,0.023741717,0.011698595,0.9445287,0.01371302,0.006318013,2
ERR1370097,0.030782536,0.016157964,0.9266974,0.017389184,0.008972962,2
ERR1370099,0.010059733,0.0036776415,0.96812004,0.016554857,0.0015877627,2
ERR1370101,0.015033583,0.004483799,0.8760161,0.10255306,0.0019135233,2
ERR1370124,0.026223512,0.012862782,0.9366605,0.01727478,0.0069784126,2
ERR1370137,0.021732507,0.013475191,0.9532119,0.004542812,0.007037521,2
ERR1370139,0.052610997,0.024175674,0.8281397,0.08045027,0.01462341,3
ERR1370160,0.0005342273,6.274229e-05,0.020362925,0.97903204,7.961064e-06,3
ERR1370168,0.042637024,0.01497165,0.5983166,0.33624595,0.007828732,3
ERR1370171,0.042418048,0.06917006,0.863432,0.00029290625,0.024687009,2
ERR1370179,0.00043513195,7.305744e-05,0.0033502406,0.9961372,4.4200337e-06,3
ERR1370190,0.0049517816,0.001050229,0.061864525,0.93189794,0.00023550195,3
ERR1370205,0.019324142,0.0062620784,0.8682651,0.10329401,0.0028547056,2
ERR1370218,0.022195432,0.015078032,0.95160234,0.0033652347,0.007758897,2
ERR1370229,0.12077216,0.08245938,0.6838518,0.050167583,0.06274911,3
ERR1370257,3.785615e-05,4.283639e-06,0.00040903984,0.99954873,9.577943e-08,3
ERR1370268,0.0001365936,1.681915e-05,0.001883801,0.9979621,7.672574e-07,3
ERR1370339,0.028573085,0.0117510855,0.89694136,0.056789402,0.0059450967,2
ERR1370346,0.015124792,0.003663353,0.31563953,0.66427183,0.0013005128,3
ERR1370362,0.04102591,0.014079024,0.32473198,0.61366206,0.006501019,2
ERR1370391,0.0035882008,0.0007342393,0.038856696,0.95668244,0.00013845928,3
ERR1370407,0.040559147,0.016909497,0.83049655,0.102920234,0.0091145625,3
ERR1370412,0.00014277876,1.2538465e-05,0.007963104,0.9918806,1.0395411e-06,3
ERR1370426,0.030483138,0.00933938,0.56778604,0.3879639,0.004427553,3
ERR1370432,0.0017064502,0.00023730552,0.07256849,0.92544234,4.543513e-05,3
ERR1370453,0.0031587356,0.0005102685,0.11123539,0.8849803,0.00011531997,3
ERR1370464,0.0028670449,0.0005360697,0.042196885,0.9542984,0.00010163423,3
ERR1370480,0.0026857173,0.0003937118,0.15151316,0.8453214,8.594245e-05,3
ERR1370490,5.770109e-05,5.6985004e-06,0.0011759191,0.99876046,2.0912503e-07,3
ERR1370506,2.8017064e-05,2.337274e-06,0.0007370948,0.9992324,6.876204e-08,3
ERR1370530,0.060790718,0.025751747,0.71420455,0.18355116,0.015701765,3
ERR2172371,0.027595665,0.012167368,0.92043036,0.03330751,0.006499126,2
ERR2172374,0.012704403,0.004779581,0.9600635,0.020264318,0.002188164,2
ERR2172417,0.0196651,0.006799228,0.9010418,0.0692854,0.0032085013,2
ERR2172420,0.014487358,0.00463792,0.9162053,0.06263396,0.0020354805,2
ERR2172422,0.016192306,0.0041702953,0.67697555,0.30097395,0.0016878635,2
ERR2172423,0.0089322245,0.0022774544,0.9006571,0.087252066,0.00088111206,2
ERR2172424,0.018029338,0.0053050094,0.816455,0.15786667,0.0023439277,2
ERR2172431,0.017205238,0.0045143263,0.67751014,0.29890808,0.0018622414,2
ERR2172445,0.018851701,0.006947191,0.9224918,0.048447262,0.0032621345,2
ERR2172451,0.00041164103,5.8800455e-05,0.0054795174,0.9940456,4.4658113e-06,3
ERR2172455,0.012431224,0.0033899362,0.8707775,0.11200145,0.0013998784,3
ERR2172459,0.0023579274,0.00038564947,0.054410018,0.9427699,7.663436e-05,3
ERR2172468,0.019716723,0.0051967846,0.34347662,0.6296085,0.0020013123,3
ERR2172469,0.0026164693,0.00042492643,0.07631103,0.92056006,8.7537876e-05,3
ERR2172473,0.009907254,0.0020588136,0.52685374,0.46048623,0.0006940048,3
ERR2172474,0.04205822,0.01638725,0.76497245,0.16775398,0.00882816,3
ERR2172509,0.027966876,0.012771652,0.9261797,0.02603962,0.0070421672,2
ERR2172511,0.021514889,0.0086726835,0.93326825,0.032075,0.0044692606,2
ERR2172518,0.0045582196,0.0007571694,0.7034504,0.29101127,0.00022294202,2
ERR2172523,0.024414795,0.01089399,0.93543535,0.023415541,0.00584041,2
ERR2172528,0.030301584,0.012936023,0.9062083,0.04345446,0.007099546,2
ERR2172536,0.022469262,0.010331736,0.9442864,0.017417323,0.0054952395,2
ERR2172548,0.0024404654,0.00034550697,0.16954374,0.82759804,7.225043e-05,3
ERR2172551,0.027322493,0.01077308,0.9017172,0.05444669,0.005740563,3
ERR2172554,0.014025603,0.005588313,0.96109253,0.016615922,0.0026775661,3
ERR2172557,0.017069265,0.005450665,0.90089333,0.07402646,0.0025602272,3
ERR2172559,0.000915754,0.00011858606,0.031694446,0.9672531,1.8173832e-05,3
ERR2172562,0.0031229884,0.00044643533,0.4616261,0.53470033,0.00010413659,3
ERR2172565,1.8343524e-05,1.1305175e-06,0.0012369027,0.9987437,4.1037257e-08,3
ERR2172566,0.0004966512,5.2352694e-05,0.03496366,0.9644805,6.786921e-06,3
ERR2172568,0.0072828615,0.0014017827,0.3775395,0.6133817,0.00039416683,3
ERR2172583,0.0007354114,0.00010541733,0.014568362,0.98457885,1.1987557e-05,3
ERR2172587,0.0037791803,0.0005933459,0.2686843,0.72680455,0.00013860628,3
ERR2172594,0.0022401789,0.00038006174,0.04240955,0.95489955,7.064878e-05,3
ERR2172597,0.008759181,0.0017808455,0.3996689,0.58925915,0.00053189375,3
ERR2172598,0.017092144,0.006048254,0.9320294,0.041902278,0.0029278756,3
ERR2172610,0.009914587,0.0021313115,0.3339622,0.6533505,0.0006413943,2
ERR2172617,0.005900802,0.001049787,0.52530396,0.4674491,0.0002963969,2
ERR2172735,0.019160604,0.005716245,0.81665957,0.1558771,0.0025865224,2
ERR2172740,0.022377158,0.012082461,0.95055544,0.008527772,0.006457202,2
ERR2172748,0.0193024,0.007772019,0.9393639,0.029750789,0.0038108965,2
ERR2172750,0.02231201,0.009227962,0.9291243,0.034741607,0.0045940694,2
ERR2172784,0.00018901481,1.9195832e-05,0.00662895,0.9931613,1.5113485e-06,3
ERR2172814,0.004528035,0.00079267845,0.15402097,0.84046054,0.0001977703,2
ERR2172907,0.05187068,0.019551586,0.32991368,0.58910674,0.009557286,3
ERR2172914,0.011082349,0.002387842,0.5476396,0.43805227,0.00083792687,3
ERR2172925,0.0014152264,0.00018176275,0.08680624,0.91156334,3.3375014e-05,3
ERR2172933,0.0102896495,0.002162826,0.49194822,0.49487662,0.0007227146,3
ERR2172934,0.0046252343,0.0009746743,0.055346567,0.9388399,0.00021355742,3
ERR2172942,0.013324472,0.0037412194,0.08942122,0.89243805,0.0010750806,3
ERR2172955,0.0022044198,0.0004081219,0.027596096,0.96972644,6.493376e-05,3
ERR2173002,0.0126573155,0.0028413879,0.41277218,0.5707404,0.000988727,3
ERR2173042,0.0015887936,0.0002376222,0.042500284,0.9556311,4.22378e-05,3
ERR2173059,0.0063670445,0.001205399,0.26370773,0.72840047,0.0003194046,3
ERR2173063,4.2294883e-05,4.0817176e-06,0.00082260516,0.9991309,1.2667621e-07,3
ERR2173064,0.004200172,0.0008269903,0.06100439,0.9337838,0.00018460517,3
ERR2173065,0.0006405126,9.6591284e-05,0.008505463,0.99074835,9.070862e-06,3
ERR2173079,0.00010105201,1.0505847e-05,0.0021982775,0.9976897,5.1685015e-07,3
ERR2173081,6.525714e-05,6.8402296e-06,0.0011539779,0.99877375,2.4890312e-07,3
ERR2173092,0.00019633108,2.3305964e-05,0.0036563838,0.99612254,1.4595499e-06,3
ERR2173118,0.028006673,0.008354987,0.61003083,0.3496359,0.003971632,3
ERR2173119,0.0012831974,0.00022062066,0.015560087,0.98290884,2.719677e-05,3
ERR2173143,0.0013022476,0.00022234129,0.01619544,0.9822521,2.7864144e-05,3
ERR2173147,0.0014517413,0.00024396718,0.021453893,0.9768162,3.421111e-05,3
ERR2173150,0.0013744934,0.00019432679,0.04396387,0.95443386,3.3439646e-05,3
ERR2173176,0.00082099426,9.645726e-05,0.04529782,0.95376986,1.4878151e-05,3
ERR2173182,0.003604976,0.00063664623,0.079108484,0.9165036,0.00014628039,3
ERR2173183,0.00048338543,4.8647213e-05,0.038651984,0.9608094,6.57574e-06,3
ERR2173192,0.001745835,0.00038701197,0.009801129,0.9880271,3.88412e-05,3
ERR2173202,0.00063605566,0.000117510164,0.0043221107,0.9949163,7.989928e-06,3
ERR2173205,0.0042864885,0.0009275628,0.04195964,0.9526447,0.0001816297,3
ERR2173206,0.0017436625,0.00038774783,0.009680014,0.9881499,3.8687424e-05,3
ERR2173215,0.0005383848,8.1760176e-05,0.0066534737,0.99271953,6.811343e-06,3
ERR2173217,0.00070898776,0.00011275251,0.008416798,0.99075097,1.05006275e-05,3
ERR475474,0.03142428,0.02907558,0.9233741,0.0018744093,0.014251718,2
ERR475480,0.10734683,0.0841652,0.72757876,0.022340795,0.05856843,2
ERR475487,0.17164499,0.19179547,0.50656587,0.009181469,0.1208122,2
ERR475488,0.03956688,0.027245302,0.910364,0.0068839346,0.015939914,2
ERR475494,0.036131255,0.015540745,0.88115263,0.05849256,0.008682825,2
ERR475514,0.021675713,0.0058503305,0.47053862,0.4995466,0.002388703,2
ERR475522,0.07686572,0.06884075,0.8059846,0.0072221123,0.04108673,2
ERR475540,0.10221562,0.40222475,0.3996658,3.4037283e-05,0.09585977,1
ERR475564,0.20399731,0.19305474,0.42500183,0.03147313,0.14647304,2
ERR475565,0.03570864,0.04976803,0.89485675,0.0004329091,0.019233739,2
ERR475570,0.062417485,0.03695368,0.84548485,0.031241767,0.023902206,2
ERR475579,0.04574021,0.08944335,0.8362581,0.00015334006,0.028405026,1
ERR475591,0.10220793,0.13217996,0.6972148,0.002780329,0.065617,1
ERR5009480,0.011688183,0.0025813857,0.4643873,0.52047104,0.0008720942,2
ERR5009481,0.022353325,0.0073559973,0.84662485,0.12017166,0.003494093,2
ERR5009501,0.006168707,0.0011139739,0.29899058,0.69341826,0.0003085433,3
ERR5009564,0.004127293,0.00074071676,0.10970425,0.88525265,0.00017513781,3
ERR5009597,1.6971753e-06,9.41078e-08,5.491938e-05,0.99994326,8.198988e-10,3
ERR5009604,0.00017597774,1.8228813e-05,0.0054315203,0.99437296,1.326185e-06,3
ERR5009622,0.0048066564,0.00089857995,0.108309925,0.8857602,0.00022460727,3
ERR5009639,0.0015933596,0.00024846362,0.035758168,0.96235824,4.1831187e-05,3
ERR5009640,0.0028325403,0.00043203362,0.13869576,0.8579459,9.37919e-05,3
ERR5009646,0.0014535126,0.00020545322,0.05467747,0.94362813,3.543718e-05,3
ERR5009651,0.00040607457,5.3745498e-05,0.007289622,0.992246,4.6123896e-06,3
ERR5009665,0.0009332845,0.00012769188,0.025755826,0.9731645,1.8639352e-05,3
ERR5009677,0.0023849956,0.0004722604,0.023025494,0.974047,7.0229595e-05,3
ERR5009693,3.8845046e-06,2.350798e-07,0.00013213213,0.99986374,3.0835097e-09,3
ERR5009711,0.003742951,0.000779677,0.03970836,0.95562065,0.00014838223,3
ERR5009712,0.00043196735,5.986444e-05,0.0066578845,0.99284536,4.9458863e-06,3
ERR5009721,0.0043134624,0.0007683757,0.1186187,0.87611085,0.00018863395,3
ERR5009735,0.010530805,0.002205833,0.4686778,0.5178281,0.00075745396,3
ERR5009745,0.010324207,0.0023061389,0.23037612,0.756291,0.0007025778,3
ERR674101,0.038675122,0.015431764,0.82949275,0.10801095,0.0083894925,2
ERR674137,0.07918579,0.09744683,0.77396417,0.0020641275,0.047339123,1
ERR674145,0.17323081,0.4171784,0.24745509,0.00052194635,0.16161372,1
ERR674150,0.051998824,0.12738976,0.784984,9.076779e-05,0.03553665,1
ERR674165,0.09728075,0.1451969,0.69139594,0.0016335744,0.06449287,1
ERR674166,0.088313706,0.6921603,0.1132164,1.5024169e-06,0.106308095,1
ERR674168,0.1566396,0.47091419,0.21706247,0.00020279616,0.155181,1
SRR10305367,0.107311115,0.089327335,0.72839844,0.01473453,0.060228646,2
SRR10305384,0.12406021,0.27277318,0.5018976,0.0003714451,0.100897595,2
SRR10305394,0.15400799,0.45592877,0.23984966,0.00020709896,0.15000647,2
SRR10305398,0.075577214,0.09497099,0.78241205,0.0018309343,0.045208808,2
SRR10305399,0.18260573,0.21771607,0.45905885,0.006668236,0.13395114,2
SRR10305403,0.09069063,0.08125475,0.7690703,0.008759469,0.05022482,2
SRR10305404,0.053578276,0.104324095,0.8075895,0.00020293388,0.03430519,2
SRR10305405,0.22753006,0.27643317,0.30306128,0.010637371,0.18233803,2
SRR10442270,0.10670707,0.1983267,0.61611444,0.0007936202,0.07805823,2
SRR10442276,0.1216892,0.0779376,0.6690395,0.073071584,0.058262125,2
SRR10442290,0.06611022,0.04910775,0.8414269,0.012228114,0.03112705,0
SRR10442302,0.19304897,0.3538756,0.28311387,0.0017501981,0.1682114,0
SRR10442303,0.09715748,0.059633136,0.7442344,0.056570593,0.042404395,0
SRR10442304,0.20429732,0.34705716,0.26872694,0.002707818,0.17721069,0
SRR10442305,0.14627263,0.18455839,0.56200206,0.004817958,0.102348946,0
SRR10442308,0.16173543,0.19906738,0.5170609,0.0066630607,0.11547327,0
SRR10442311,0.00300833,0.0007245637,0.01584794,0.9803278,9.13291e-05,0
SRR10442312,0.059920825,0.063161634,0.8411766,0.0031843565,0.032556526,0
SRR10442313,0.12001267,0.063226916,0.49050394,0.28351644,0.04274003,0
SRR10442318,0.114909515,0.19342002,0.60776675,0.001039449,0.08286428,0
SRR10442319,0.14674774,0.12966457,0.610356,0.021347633,0.09188408,0
SRR10442329,0.0735722,0.05334935,0.8224489,0.015475443,0.03515407,0
SRR10442330,0.088299684,0.15144809,0.6994347,0.00069325697,0.0601242,0
SRR10442331,0.14361489,0.3079954,0.42681688,0.00062797935,0.12094487,0
SRR10442335,0.095858544,0.055938672,0.74029535,0.06815117,0.039756235,0
SRR10442337,0.17141233,0.22637458,0.46812782,0.0056433533,0.12844191,0
SRR10442351,0.10226853,0.119127765,0.7110993,0.0039895903,0.063514784,0
SRR10442354,0.14150025,0.4022132,0.324542,0.00021463961,0.13152984,0
SRR10442358,0.009878002,0.0025431,0.08151741,0.9053787,0.0006827756,0
SRR10442360,0.07842833,0.04854317,0.8039822,0.03541296,0.033633336,0
SRR10442362,0.18514293,0.19003138,0.47965613,0.0148829995,0.13028662,0
SRR10442364,0.17368646,0.22441316,0.46815473,0.004898215,0.12884739,2
SRR10442367,0.076477595,0.10419688,0.7710777,0.0013160446,0.046931837,2
SRR10442370,0.060739063,0.027384179,0.7790032,0.11585935,0.01701415,2
SRR10442376,0.051166035,0.024467591,0.84583753,0.06371572,0.014813161,2
SRR10442379,0.03425658,0.01126207,0.63609624,0.31277826,0.005606913,2
SRR10442380,0.10038653,0.11269458,0.72122353,0.0042585963,0.06143675,2
SRR10442381,0.094115,0.6188414,0.17804576,4.592879e-06,0.10899326,2
SRR10442385,0.053845413,0.02477506,0.811725,0.09512757,0.014527004,2
SRR10442388,0.14355402,0.34871954,0.3807107,0.00039756286,0.12661822,2
SRR10442390,0.11060561,0.6043449,0.15960081,1.1888368e-05,0.12543677,2
SRR1999120,0.22704165,0.23777096,0.33911434,0.019457629,0.1766154,2
SRR1999131,0.16021211,0.50052077,0.17541201,0.0001674062,0.16368769,0
SRR1999140,0.16807307,0.26489282,0.4310069,0.002320937,0.13370633,2
SRR1999143,0.1375774,0.10848368,0.6415171,0.031767793,0.08065397,0
SRR1999151,0.1895681,0.40889367,0.22471404,0.0009290671,0.17589515,0
SRR1999153,0.17600201,0.44389552,0.20981635,0.00047162993,0.16981453,0
SRR1999161,0.15098846,0.13072321,0.6008465,0.02274635,0.09469541,0
SRR1999178,0.15233763,0.104703225,0.5758175,0.08486969,0.08227188,0
SRR1999184,0.21715862,0.260858,0.34225753,0.009046117,0.17067976,0
SRR1999185,0.15002947,0.120205484,0.6052041,0.033814598,0.09074637,2
SRR1999187,0.12228669,0.32895735,0.44278175,0.00016793577,0.105806194,0
SRR1999207,0.18664843,0.32745627,0.32626304,0.0016679782,0.15796435,0
SRR1999208,0.2028956,0.26210156,0.36923262,0.0061510634,0.1596192,2
SRR2143527,0.11355225,0.42449105,0.3529254,5.586868e-05,0.10897541,2
SRR2143555,0.093682356,0.0683507,0.7658732,0.024687488,0.04740635,2
SRR2143558,0.06274845,0.1003983,0.7971905,0.00062024733,0.039042544,2
SRR2143649,0.042939592,0.029157037,0.90231675,0.008110693,0.017475834,2
SRR2143759,0.09702716,0.3174193,0.5004324,7.869355e-05,0.085042424,1
SRR2143761,0.0670275,0.74858737,0.098568395,2.3016861e-07,0.08581647,1
SRR2143764,0.13703391,0.09570808,0.63219994,0.0601226,0.07493549,2
SRR2143813,0.13797379,0.29038945,0.4576742,0.00050921843,0.11345339,1
SRR2143828,0.12702091,0.5203822,0.22091745,4.036482e-05,0.13163903,1
SRR2143888,0.038359895,0.017825596,0.88921356,0.04444143,0.0101594385,2
SRR2143899,0.1099475,0.21377668,0.593154,0.0006788559,0.08244301,2
SRR2143925,0.10451336,0.055558857,0.64102125,0.16051194,0.038394563,2
SRR2143928,0.06686115,0.044160128,0.8383909,0.02184452,0.028743355,2
SRR2143967,0.040196113,0.017793164,0.86979973,0.06207377,0.010137288,2
SRR2143998,0.081450626,0.49068663,0.34359565,5.363141e-06,0.0842617,1
SRR2143999,0.10240754,0.42974392,0.36839145,3.2697957e-05,0.09942441,2
SRR2144009,0.2074888,0.31686658,0.2955726,0.004613079,0.17545888,1
SRR2144021,0.13321356,0.14936288,0.6233972,0.0065466766,0.087479696,2
SRR2144129,0.1767944,0.4476132,0.20291038,0.000504861,0.17217727,2
SRR22682322,0.13281329,0.13464694,0.638763,0.00960199,0.08417475,2
SRR22682550,0.10591774,0.06860274,0.7207042,0.05587444,0.0489009,2
SRR22682553,0.1245292,0.19375236,0.59096986,0.0013904006,0.08935819,2
SRR2761300,0.1886743,0.1758049,0.47861645,0.026304556,0.1305998,2
SRR30050020,0.0018693238,0.0003495652,0.019625384,0.9781074,4.8277252e-05,2
SRR30050022,0.12192013,0.3251775,0.44745293,0.00017780846,0.10527158,2
SRR30050045,0.072450854,0.05230195,0.82487214,0.016158346,0.03421669,1
SRR30050096,0.17778061,0.18704993,0.5009437,0.010514602,0.123711176,1
SRR30050117,0.087779075,0.09651238,0.76037276,0.0035924967,0.051743314,2
SRR30050119,0.04356312,0.059490044,0.8722405,0.0005748629,0.024131496,2
SRR30050128,0.11052813,0.26582563,0.5336039,0.00026886692,0.0897735,2
SRR3361480,0.07410141,0.063834645,0.8156519,0.007819288,0.038592745,2
SRR3361489,0.1969105,0.2034031,0.4406168,0.017364725,0.14170495,2
SRR3361501,0.10427655,0.0598632,0.6962902,0.09721007,0.04235998,2
SRR3361527,0.049965993,0.03349851,0.8845626,0.011201675,0.020771211,2
SRR3361528,0.06919647,0.036195334,0.8026095,0.06855864,0.023439998,2
SRR3361531,0.13269147,0.31086951,0.44334543,0.0003865712,0.11270703,2
SRR3361563,0.06848744,0.028195834,0.4591412,0.4282424,0.015933141,2
SRR3361652,0.07039516,0.5476066,0.3047572,1.5249666e-06,0.07723952,1
SRR3361683,0.040018663,0.02030616,0.8978972,0.029878259,0.011899714,2
SRR3361687,0.12848538,0.07091746,0.41583204,0.33981776,0.04494737,2
SRR3361694,0.110119246,0.25585347,0.5457444,0.00032180024,0.08796108,2
SRR3361695,0.084564276,0.40772483,0.42621332,1.3394561e-05,0.081484206,2
SRR3362059,0.08484536,0.53643966,0.28732878,4.4738244e-06,0.09138172,1
SRR3362071,0.119205624,0.32755658,0.44960144,0.00017408359,0.103462234,1
SRR3362138,0.09517515,0.14588264,0.6942644,0.0011020849,0.063575804,2
SRR3362147,0.13032408,0.10519651,0.6594276,0.029528234,0.075523555,2
SRR3362162,0.0644353,0.07240297,0.82487524,0.002264137,0.03602233,2
SRR3362275,0.13158628,0.14732347,0.6279467,0.007203015,0.08594052,2
SRR3362291,0.051055044,0.028600859,0.8757239,0.026638145,0.017982062,2
SRR3666996,0.12458927,0.53783125,0.205808,3.1840165e-05,0.13173963,2
SRR5762486,0.16185871,0.1359407,0.56427664,0.035655905,0.10226799,3
SRR5762488,0.046831433,0.046209004,0.88088965,0.0024284997,0.023641448,2
SRR5762490,0.031721387,0.011065696,0.16474178,0.78825194,0.0042191236,3
SRR5762499,0.0620753,0.065324,0.8358717,0.0029547135,0.033774234,2
SRR5762503,0.030550975,0.015165144,0.92440027,0.021511313,0.008372332,2
SRR5762513,0.07971846,0.039069403,0.7147122,0.14126053,0.025239393,2
SRR5762555,0.021026263,0.00657209,0.8350166,0.13428009,0.0031049654,2
SRR5762556,0.10929618,0.11587054,0.7014061,0.0066162706,0.066810876,2
SRR6299722,0.12852122,0.06782377,0.36445874,0.39421573,0.04498048,3
SRR6299725,0.010794001,0.0024195476,0.22419539,0.76182646,0.00076461263,3
SRR6299728,5.8140704e-05,6.537811e-06,0.00076640485,0.99916875,1.9615273e-07,3
SRR6299739,0.15956788,0.10054334,0.48275113,0.18191834,0.07521932,3
