SampleID,Prob_Class_1,True_Label
SRR6444150,0.5244037,0
SRR6444153,0.52444625,0
SRR6444154,0.5244478,0
SRR6444160,0.52439797,0
SRR6444161,0.52440304,0
SRR6444162,0.52439666,1
SRR6444170,0.52448094,1
SRR6444171,0.5244519,0
SRR6444179,0.5244101,1
SRR6444185,0.52441424,0
SRR6444187,0.5244767,1
SRR6444192,0.5244595,0
SRR6444194,0.5244303,0
SRR6444197,0.52446556,1
SRR6444201,0.5243937,0
SRR6444202,0.5244393,0
SRR6444203,0.5244276,0
SRR6444205,0.52437204,1
SRR6444207,0.524426,0
SRR6444215,0.52443546,0
SRR6444218,0.5244115,1
SRR6444226,0.52442497,1
SRR6444227,0.52440894,0
SRR6444231,0.5244522,0
SRR6444234,0.5244726,1
SRR6444237,0.5244221,0
SRR6444238,0.5244174,0
SRR6444240,0.5243939,0
SRR6444241,0.5244844,0
SRR6444250,0.52443916,1
SRR6444254,0.5244033,1
SRR6444257,0.5244832,0
SRR6444260,0.52441674,0
SRR6444274,0.5244634,0
SRR6444277,0.5244945,1
SRR6444289,0.5244695,0
SRR6444296,0.52438366,0
SRR6444297,0.5243707,0
SRR6444303,0.52440786,1
SRR6444308,0.52445346,0
SRR6444312,0.5243975,0
SRR6444314,0.5244219,1
SRR6444315,0.5244015,0
SRR6444316,0.5244071,1
SRR6444321,0.5243972,0
SRR6444327,0.52439564,0
SRR6444336,0.52445906,1
SRR6444337,0.52443415,1
SRR6444344,0.52438545,0
SRR6444355,0.5244015,0
SRR6444366,0.5244116,0
SRR6444373,0.52443576,1
SRR6444374,0.5244482,1
SRR6444391,0.52442867,0
SRR6444394,0.5244251,0
SRR6444400,0.5244077,1
SRR6444410,0.52443945,0
SRR6444414,0.5244424,1
SRR6444420,0.52443826,0
SRR6444424,0.5245175,1
SRR6444425,0.5244607,0
SRR6444426,0.5243918,0
SRR6444428,0.5244303,1
SRR6444432,0.5244242,1
SRR6444437,0.5244533,0
SRR6444446,0.5245078,1
SRR6444447,0.52443665,1
SRR6444457,0.5244571,1
SRR6444458,0.5244571,0
SRR6444464,0.5244091,1
SRR6444465,0.5244502,1
SRR6444466,0.52441394,0
SRR6444475,0.52443796,0
SRR6444476,0.5244465,1
SRR6444481,0.5244988,1
SRR6444483,0.5243978,0
SRR6444488,0.5244237,0
SRR6444496,0.524459,1
SRR6444498,0.5244085,1
SRR6444502,0.52440935,0
SRR6444503,0.52446973,0
SRR6444510,0.5243953,0
SRR6444511,0.5244671,1
SRR6444520,0.5244541,0
SRR6444528,0.5244378,1
SRR6444534,0.5244395,0
SRR6444537,0.52445996,1
SRR6444546,0.52443635,0
SRR6444547,0.5244471,0
SRR6444550,0.5244026,0
SRR6444551,0.52442455,1
SRR6444563,0.5244067,0
SRR6444567,0.5244686,1
SRR6444572,0.5244026,1
SRR6444573,0.524436,0
SRR6444590,0.52435994,1
SRR6444597,0.5244611,1
SRR6444599,0.52445316,0
SRR6444604,0.5244182,0
SRR6444606,0.5244172,1
SRR6444611,0.52442575,1
SRR6444622,0.5244055,0
SRR6444634,0.52438545,0
SRR6444641,0.5244614,0
SRR6444651,0.52439916,0
SRR6444654,0.5243893,0
SRR6444658,0.5244323,1
SRR6444659,0.5243803,0
SRR6444672,0.5244848,0
SRR6444674,0.52443117,1
SRR6444676,0.52447724,1
SRR6444678,0.5244463,0
SRR6444688,0.52440655,1
SRR6444690,0.5244474,0
SRR6444700,0.5244063,0
SRR6444704,0.52439773,0
SRR6444705,0.5244359,0
SRR6444717,0.52440983,1
SRR6444721,0.5244539,0
SRR6444733,0.52442706,1
SRR6444734,0.52445066,0
SRR6444735,0.5244379,1
SRR6444745,0.5244132,1
SRR6444751,0.524424,0
SRR6444752,0.52444965,1
SRR6444764,0.5244127,0
SRR6444766,0.5244401,0
SRR6444768,0.5244608,1
SRR6444769,0.5244203,1
SRR6444775,0.52441883,0
SRR6444782,0.5244611,1
SRR6444785,0.52439815,1
SRR6444786,0.52444166,0
SRR6444795,0.5243768,0
SRR6444800,0.52443004,1
SRR6444826,0.52442616,0
SRR6444829,0.52444094,0
SRR6444839,0.5243973,0
SRR6444856,0.5244474,0
SRR6444858,0.5244737,0
SRR6444862,0.5243809,1
SRR6444863,0.52442634,1
SRR6444867,0.5244108,1
SRR6444868,0.5244221,1
SRR6444874,0.5244173,0
SRR6444892,0.5244316,0
SRR6444897,0.5244104,1
SRR6444898,0.5244442,1
SRR6444901,0.52441794,1
SRR6444905,0.52445143,0
SRR6444914,0.52444893,0
SRR6444924,0.5244593,1
SRR6444943,0.524425,0
SRR6444945,0.5244397,1
SRR6444950,0.52443874,1
SRR6444955,0.5244164,0
SRR6444958,0.52440864,1
SRR6444968,0.5244255,1
SRR6444985,0.5244548,1
SRR6444986,0.52440447,1
SRR6445000,0.5243821,1
SRR6445003,0.5244264,0
SRR6445004,0.5244323,1
SRR6445008,0.524421,0
SRR6445010,0.5244016,0
SRR6445018,0.5244497,0
SRR6445019,0.52436554,0
SRR6445025,0.52449226,1
SRR6445029,0.5244094,0
SRR6445034,0.5244109,0
SRR6445035,0.5244151,1
SRR6445038,0.52441376,0
