SampleID,Prob_Class_1,True_Label
SRR6444781,0.436794,0
SRR6444792,0.43679288,1
SRR6444798,0.43676534,0
SRR6444803,0.43684343,1
SRR6444808,0.43682632,1
SRR6444809,0.43671614,1
SRR6444810,0.43680802,0
SRR6444811,0.43683204,0
SRR6444825,0.43676603,0
SRR6444830,0.43684506,1
SRR6444831,0.43679246,0
SRR6444833,0.4367974,1
SRR6444836,0.43680155,1
SRR6444840,0.43677095,0
SRR6444842,0.43678164,0
SRR6444845,0.43678963,0
SRR6444846,0.436784,0
SRR6444849,0.43681413,0
SRR6444865,0.43682367,0
SRR6444869,0.43678606,1
SRR6444875,0.4368346,0
SRR6444876,0.43677878,0
SRR6444880,0.436833,0
SRR6444883,0.43684614,0
SRR6444884,0.43677503,0
SRR6444894,0.43674034,1
SRR6444895,0.43675882,0
SRR6444912,0.43683472,1
SRR6444919,0.43682557,0
SRR6444929,0.43677092,0
SRR6444935,0.43681067,0
SRR6444939,0.43685323,0
SRR6444940,0.43669707,1
SRR6444941,0.43679827,1
SRR6444946,0.43679255,0
SRR6444947,0.43676844,0
SRR6444954,0.43675762,0
SRR6444959,0.43675435,0
SRR6444964,0.43678436,0
SRR6444969,0.43680376,0
SRR6444971,0.43676707,0
SRR6444988,0.43684256,1
SRR6445006,0.4367323,0
SRR6445007,0.43682575,0
SRR6445014,0.43677,1
SRR6445026,0.43677408,0
SRR6445027,0.4367973,0
SRR6445030,0.43672374,0
SRR6445031,0.43687153,1
SRR6445037,0.43681642,0
