SampleID,Prob_Class_1,True_Label
SRR16937062,0.3961476,0
SRR16937067,0.3961254,0
SRR16937069,0.39614978,0
SRR16937071,0.3962429,0
SRR16937078,0.39612997,0
SRR16937079,0.3960805,0
SRR16937081,0.3960946,0
SRR16937094,0.3961462,0
SRR16937095,0.39613348,1
SRR16937106,0.3961593,0
SRR16937108,0.39611194,0
SRR16937110,0.39611223,0
SRR16937111,0.3961209,1
SRR16937117,0.3960573,0
SRR16937118,0.39605448,0
SRR16937126,0.39618993,1
SRR16937134,0.3960651,0
SRR16937139,0.39603382,1
SRR16937153,0.39602455,0
SRR16937156,0.39612636,0
SRR16937164,0.3960473,1
SRR16937167,0.39611125,0
SRR16937169,0.39606637,0
SRR16937171,0.3961064,1
SRR16937172,0.39603248,0
SRR16937177,0.39617917,1
SRR16937179,0.39620146,1
SRR16937183,0.39608178,0
SRR16937196,0.39607903,0
SRR16937198,0.39615533,0
SRR16937214,0.3961331,1
SRR16937221,0.39603484,1
SRR16937222,0.39603555,0
SRR16937224,0.39622292,0
SRR16937227,0.39615932,1
SRR16937233,0.39609048,1
SRR16937238,0.3961581,1
SRR16937244,0.39607528,1
SRR16937246,0.39616314,1
SRR16937256,0.39615515,1
SRR16937262,0.39610654,0
SRR16937264,0.39613527,0
SRR16937268,0.39606935,1
SRR16937273,0.3960043,0
SRR21968798,0.39608252,1
SRR21968807,0.39605772,0
SRR21968817,0.39614388,0
SRR21968826,0.3961001,0
SRR21968835,0.3960589,1
SRR21968836,0.3960888,0
SRR21968848,0.39601135,0
SRR21968876,0.3962386,1
SRR21968885,0.39605582,0
SRR21968890,0.39610332,1
SRR21968895,0.39605948,1
SRR21968899,0.3960337,0
SRR21968900,0.39617905,1
SRR21968904,0.39617878,0
SRR21968906,0.39598373,1
SRR21968908,0.39612177,0
SRR21968909,0.39620465,1
SRR21968921,0.39606285,0
SRR21968922,0.3961347,0
SRR21968923,0.39611515,0
SRR21968930,0.39616835,1
SRR21968941,0.39607355,0
SRR21968946,0.39609405,1
SRR21968949,0.39623007,0
SRR21968950,0.39609158,0
SRR21968961,0.3961256,1
SRR21968964,0.39622515,1
SRR21968965,0.39619035,1
SRR21968967,0.39619035,0
SRR21968968,0.3960372,1
SRR21968970,0.39601672,0
SRR21968971,0.39609718,0
SRR21968972,0.396104,1
SRR21968983,0.3961167,0
SRR21968984,0.39611897,1
SRR21968986,0.39600676,0
SRR21968993,0.3959432,1
SRR21968994,0.39594412,0
SRR21968995,0.3962347,0
SRR21969001,0.3960992,0
SRR21969003,0.39618662,1
SRR21969016,0.39612016,0
SRR21969026,0.39613047,1
SRR21969027,0.39611208,1
SRR21969029,0.39618173,1
SRR21969038,0.396196,0
SRR21969047,0.3961438,0
SRR21969056,0.39622208,0
SRR21969058,0.39609367,1
SRR21969059,0.39609113,0
SRR21969061,0.3960545,0
SRR21969081,0.3960582,1
SRR21969082,0.39614132,1
SRR21969084,0.3960011,1
SRR21969085,0.39605865,1
SRR21969086,0.39610177,1
SRR21969092,0.39605254,1
SRR21969102,0.39595172,0
SRR21969106,0.39603493,0
SRR21969109,0.39611372,1
SRR2467276,0.39602128,0
SRR2467278,0.3960505,0
SRR2467280,0.39602253,0
SRR2467285,0.3959623,0
SRR2467291,0.39588183,0
SRR2467293,0.3958877,0
SRR2467297,0.3961269,0
SRR2467306,0.3958834,0
SRR2467309,0.39630014,0
SRR2467310,0.39610142,0
SRR2467316,0.39616886,0
SRR2467317,0.39621887,1
SRR2467322,0.3960179,0
SRR2467326,0.39617375,1
SRR2467331,0.39596462,0
SRR2467332,0.39601335,1
SRR3053242,0.3961465,1
SRR3053245,0.39618936,1
SRR3053251,0.39617613,1
SRR3053256,0.3962343,0
SRR3053265,0.39607337,0
SRR3053267,0.3961466,1
SRR3053268,0.39606816,1
SRR3053276,0.39609164,1
SRR3053282,0.39617792,1
SRR3053288,0.39603394,0
SRR3053315,0.39612293,1
SRR3053324,0.3962306,1
SRR3053332,0.39601687,1
SRR3053333,0.3960856,0
SRR3053336,0.39609894,0
SRR3053340,0.39624763,1
SRR3053343,0.3961048,0
SRR3053347,0.39614126,1
SRR3053349,0.39612895,0
SRR3053350,0.39612398,0
SRR3053388,0.39611393,0
SRR3053389,0.39612734,0
SRR3053458,0.39612105,0
SRR3053463,0.3960692,0
SRR3053539,0.39610675,0
SRR3053544,0.39623782,1
SRR6443837,0.39611685,0
SRR6443838,0.39621302,0
SRR6443839,0.3961391,1
SRR6443842,0.3961043,0
SRR6443849,0.39615843,0
SRR6443866,0.39612076,0
SRR6443883,0.39617017,0
SRR6443885,0.3961376,1
SRR6443887,0.39611006,0
SRR6443888,0.39612204,1
SRR6443892,0.39609194,1
SRR6443898,0.39638954,1
SRR6443899,0.39600328,1
SRR6443911,0.39626327,1
SRR6443912,0.3960458,0
SRR6443916,0.3962218,0
SRR6443918,0.39614943,0
SRR6443930,0.39613205,0
SRR6443932,0.3961978,1
SRR6443935,0.39605805,0
SRR6443941,0.3959937,1
SRR6443945,0.39607266,1
SRR6443947,0.39603713,0
SRR6443949,0.3960351,0
SRR6443950,0.39601547,0
SRR6443953,0.39596623,0
SRR6443959,0.39621174,1
SRR6443962,0.3961745,0
SRR6443969,0.39609495,1
SRR6443975,0.39609635,1
SRR6443982,0.39607137,0
SRR6443986,0.39607975,0
SRR6443992,0.39617148,0
SRR6443996,0.39605814,0
SRR6443998,0.39602792,1
SRR6443999,0.39611232,0
SRR6444002,0.3959759,0
SRR6444008,0.3961667,1
SRR6444011,0.3962855,0
SRR6444020,0.3960953,0
SRR6444022,0.39608216,0
SRR6444023,0.3961674,0
SRR6444043,0.396131,1
SRR6444052,0.39607385,0
SRR6444059,0.39608738,1
SRR6444072,0.39606935,1
SRR6444073,0.3961216,0
SRR6444074,0.39619726,0
SRR6444076,0.3960272,1
SRR6444077,0.39619648,1
SRR6444079,0.3962207,0
SRR6444087,0.39607823,1
SRR6444096,0.39623716,1
SRR6444098,0.39614058,0
SRR6444101,0.39621383,0
SRR6444106,0.39602253,0
SRR6444119,0.39609927,0
SRR6444132,0.39615434,0
SRR6444141,0.3960988,1
SRR6444144,0.39609,0
SRR6444146,0.39603496,0
SRR6444148,0.39622283,0
SRR6444156,0.39612734,1
SRR6444159,0.39611933,0
SRR6444166,0.39598736,1
SRR6444175,0.39629298,0
SRR6444176,0.39613834,1
SRR6444178,0.39617676,1
SRR6444181,0.3960636,0
SRR6444182,0.39626282,1
SRR6444183,0.39633226,1
SRR6444190,0.3961249,1
SRR6444191,0.39613348,0
SRR6444200,0.39607006,1
SRR6444210,0.39603317,0
SRR6444214,0.39610562,1
SRR6444216,0.3960502,0
SRR6444219,0.39615142,0
SRR6444225,0.39615193,0
SRR6444232,0.3962096,0
SRR6444239,0.39617673,0
SRR6444243,0.39621976,0
SRR6444249,0.396078,1
SRR6444256,0.3960875,1
SRR6444258,0.39603576,1
SRR6444265,0.39620706,1
SRR6444267,0.39612287,1
SRR6444269,0.39606255,0
SRR6444270,0.39617962,0
SRR6444275,0.3960923,0
SRR6444282,0.39614058,0
SRR6444287,0.39615056,0
SRR6444291,0.3961687,0
SRR6444293,0.3962209,0
SRR6444298,0.39607894,0
SRR6444299,0.39609486,0
SRR6444300,0.3962092,0
SRR6444305,0.396057,1
SRR6444306,0.3961244,1
SRR6444309,0.39614463,0
SRR6444320,0.39616212,0
SRR6444323,0.39618722,1
SRR6444328,0.39607272,0
SRR6444329,0.3961848,0
SRR6444339,0.39621267,0
SRR6444340,0.3962039,0
SRR6444341,0.3961751,0
SRR6444345,0.39621574,1
SRR6444346,0.39610785,0
SRR6444353,0.3960451,0
SRR6444360,0.39621487,0
SRR6444365,0.39613116,0
SRR6444370,0.39600268,1
SRR6444376,0.39615077,0
SRR6444378,0.39613193,1
SRR6444383,0.39613998,0
SRR6444388,0.39615744,0
SRR6444393,0.396107,0
SRR6444395,0.39611357,1
SRR6444396,0.39621282,0
SRR6444403,0.39615107,0
SRR6444404,0.3963906,1
SRR6444443,0.39616752,1
SRR6444453,0.39615583,1
SRR6444456,0.39617133,1
SRR6444467,0.3961152,0
SRR6444468,0.39602515,0
SRR6444470,0.39615655,0
SRR6444479,0.3960307,0
SRR6444484,0.39610803,0
SRR6444485,0.39607736,1
SRR6444486,0.3960796,1
SRR6444487,0.39620718,1
SRR6444493,0.39602673,0
SRR6444509,0.3961013,1
SRR6444513,0.39615032,0
SRR6444517,0.39621115,1
SRR6444519,0.39609843,0
SRR6444521,0.3962007,0
SRR6444523,0.39623463,0
SRR6444533,0.3961864,1
SRR6444535,0.39620307,1
SRR6444538,0.396096,1
SRR6444539,0.39612368,0
SRR6444542,0.3962029,0
SRR6444548,0.39608663,0
SRR6444553,0.39609858,0
SRR6444555,0.39615577,0
SRR6444568,0.39613187,1
SRR6444581,0.39618042,1
SRR6444583,0.39607406,0
SRR6444584,0.3962293,1
SRR6444588,0.3961594,0
SRR6444589,0.39611423,0
SRR6444591,0.39609677,1
SRR6444603,0.39609322,0
SRR6444610,0.3961427,1
SRR6444614,0.39609239,0
SRR6444615,0.396085,1
SRR6444617,0.39607728,0
SRR6444621,0.3961438,0
SRR6444630,0.39614698,1
SRR6444633,0.3962301,0
SRR6444635,0.39621422,1
SRR6444639,0.39607352,0
SRR6444642,0.39610365,0
SRR6444644,0.39608386,1
SRR6444648,0.3959773,1
SRR6444650,0.3960909,0
SRR6444662,0.3961124,1
SRR6444664,0.39610896,0
SRR6444665,0.39598927,0
SRR6444673,0.39621633,1
SRR6444679,0.3961952,0
SRR6444684,0.3962715,0
SRR6444686,0.3961483,0
SRR6444687,0.39605895,1
SRR6444694,0.39606068,0
SRR6444699,0.39602053,0
SRR6444707,0.39609367,1
SRR6444710,0.39613864,0
SRR6444716,0.3962426,0
SRR6444746,0.39642528,1
SRR6444750,0.39613467,0
SRR6444756,0.3960967,0
SRR6444758,0.3961488,0
SRR6444759,0.39617333,0
SRR6444760,0.3961783,1
SRR6444776,0.39617905,1
SRR6444783,0.39608675,0
SRR6444784,0.3960802,0
SRR6444789,0.39616543,0
SRR6444791,0.39619395,0
SRR6444805,0.3960564,0
SRR6444806,0.3962361,1
SRR6444814,0.39619747,0
SRR6444817,0.39622328,1
SRR6444818,0.39603263,0
SRR6444832,0.39611554,1
SRR6444841,0.39616165,0
SRR6444843,0.39607513,1
SRR6444847,0.396166,1
SRR6444848,0.39622393,0
SRR6444855,0.3961892,1
SRR6444857,0.39634895,1
SRR6444870,0.3961455,0
SRR6444873,0.39614344,1
SRR6444887,0.39608642,1
SRR6444888,0.3960787,0
SRR6444889,0.39622384,0
SRR6444896,0.3962412,1
SRR6444907,0.39621633,0
SRR6444925,0.39623716,1
SRR6444930,0.39615622,1
SRR6444931,0.39610836,0
SRR6444932,0.39622846,0
SRR6444933,0.39611632,1
SRR6444936,0.3961534,0
SRR6444937,0.39616138,0
SRR6444944,0.39615488,1
SRR6444961,0.39615262,1
SRR6444963,0.3960402,0
SRR6444970,0.39619577,1
SRR6444973,0.3962069,1
SRR6444974,0.39607787,0
SRR6444975,0.3961526,1
SRR6444980,0.39618295,1
SRR6444981,0.3962191,1
SRR6444987,0.3961766,1
SRR6444991,0.39621958,0
SRR6444992,0.39608428,0
SRR6444994,0.39614132,0
SRR6444995,0.39623183,1
SRR6444996,0.39611635,1
SRR6444997,0.3962652,1
SRR6445002,0.39614695,0
SRR6445012,0.39612696,0
SRR6445032,0.39613026,1
SRR6445036,0.39605358,0
