SampleID,Prob_Class_1,True_Label
SRR16937133,0.4571055,0
SRR16937135,0.45838347,1
SRR16937137,0.4588052,0
SRR16937138,0.4598237,0
SRR16937145,0.4567867,0
SRR16937147,0.4543379,0
SRR16937149,0.45448953,0
SRR16937151,0.4559594,0
SRR16937158,0.4576743,1
SRR16937161,0.4572808,0
SRR16937170,0.4584896,1
SRR16937173,0.4567348,0
SRR16937176,0.45879045,0
SRR16937181,0.45849028,1
SRR16937185,0.45659426,0
SRR16937188,0.45589167,0
SRR16937204,0.4572333,1
SRR16937206,0.4563692,1
SRR16937217,0.45555788,1
SRR16937220,0.4606312,0
SRR16937223,0.4592034,1
SRR16937229,0.45817125,1
SRR16937230,0.459628,0
SRR16937232,0.45978007,0
SRR16937241,0.4589085,0
SRR16937242,0.45888135,0
SRR16937249,0.4609141,0
SRR16937257,0.45796895,1
SRR16937261,0.457218,0
SRR16937275,0.45560938,1
SRR16937279,0.45640397,1
SRR21968797,0.45867795,1
SRR21968800,0.45815933,0
SRR21968801,0.45953438,1
SRR21968802,0.45940155,1
SRR21968806,0.45946667,0
SRR21968809,0.46032554,1
SRR21968813,0.46028584,0
SRR21968814,0.4589187,0
SRR21968815,0.4583291,0
SRR21968818,0.46082643,1
SRR21968821,0.45797184,1
SRR21968824,0.45791826,0
SRR21968832,0.4608629,1
SRR21968839,0.45928338,1
SRR21968842,0.45796603,1
SRR21968846,0.4580989,0
SRR21968849,0.45893288,1
SRR21968850,0.45712662,1
SRR21968851,0.45878366,0
SRR21968852,0.45690238,1
SRR21968866,0.45977905,0
SRR21968879,0.46080816,1
SRR21968882,0.4582814,1
SRR21968887,0.45918173,0
SRR21968911,0.4610525,0
SRR21968926,0.45808628,0
SRR21968943,0.4560782,0
SRR21968945,0.45631886,1
SRR21968954,0.45895454,0
SRR21968977,0.45935306,0
SRR21968985,0.45830932,1
SRR21968997,0.4572851,0
SRR21969000,0.4590319,1
SRR21969005,0.46099135,1
SRR21969013,0.45848858,0
SRR21969014,0.4589851,1
SRR21969015,0.4572496,1
SRR21969019,0.46146628,0
SRR21969020,0.46170363,0
SRR21969025,0.45793864,1
SRR21969031,0.46003845,0
SRR21969033,0.46258616,1
SRR21969035,0.45840532,1
SRR21969049,0.458982,0
SRR21969052,0.45790794,0
SRR21969067,0.45911276,1
SRR21969069,0.46121532,0
SRR21969073,0.45893076,1
SRR21969074,0.45987895,0
SRR21969075,0.4594112,0
SRR21969079,0.4579993,0
SRR21969083,0.45896456,0
SRR21969089,0.45918688,0
SRR21969091,0.4586135,1
SRR21969093,0.4600222,0
SRR21969096,0.4609661,0
SRR21969099,0.45903793,1
SRR21969113,0.46095473,0
SRR2467281,0.45559815,1
SRR2467284,0.4570033,1
SRR2467290,0.4576957,0
SRR2467301,0.4553696,1
SRR2467311,0.4550246,1
SRR2467313,0.4572829,0
SRR2467321,0.45516554,0
SRR2467324,0.45767075,0
SRR2467328,0.45628747,0
SRR2467329,0.45577708,1
SRR2467335,0.45668593,1
SRR3053246,0.45850122,0
SRR3053247,0.45836052,0
SRR3053250,0.45920056,1
SRR3053260,0.45698407,1
SRR3053263,0.4573948,0
SRR3053271,0.4580643,0
SRR3053272,0.45805928,0
SRR3053275,0.45813423,1
SRR3053277,0.45773256,1
SRR3053278,0.45844257,0
SRR3053284,0.4593138,1
SRR3053296,0.45799366,0
SRR3053297,0.45859987,0
SRR3053299,0.4600698,1
SRR3053317,0.45863372,1
SRR3053318,0.45696425,0
SRR3053334,0.45568487,0
SRR3053335,0.4558801,0
SRR3053337,0.45740154,1
SRR3053338,0.4577566,1
SRR3053341,0.45733505,0
SRR3053342,0.45728126,0
SRR3053344,0.45687625,0
SRR3053345,0.45703188,1
SRR3053358,0.45682958,0
SRR3053359,0.45684996,0
SRR3053362,0.45875385,1
SRR3053410,0.45827228,0
SRR3053459,0.4591644,1
SRR3053488,0.45791644,0
SRR3053512,0.458587,1
SRR3053535,0.46055776,1
SRR3053541,0.45744848,1
SRR6443841,0.45720404,0
SRR6443844,0.45794216,1
SRR6443852,0.45882913,0
SRR6443854,0.4576261,0
SRR6443855,0.4548853,1
SRR6443862,0.45610052,0
SRR6443867,0.4567108,0
SRR6443868,0.4582415,0
SRR6443871,0.45917806,1
SRR6443875,0.45980275,1
SRR6443889,0.45596337,0
SRR6443902,0.45692146,1
SRR6443909,0.45598567,0
SRR6443919,0.45739368,0
SRR6443920,0.45743865,0
SRR6443922,0.45747912,1
SRR6443923,0.45566437,1
SRR6443929,0.4589425,1
SRR6443931,0.4566555,0
SRR6443933,0.4602474,0
SRR6443938,0.45749593,0
SRR6443940,0.4568845,0
SRR6443942,0.46017578,0
SRR6443944,0.4598889,0
SRR6443952,0.4575474,1
SRR6443955,0.45643723,1
SRR6443961,0.4569775,1
SRR6443965,0.45745516,1
SRR6443968,0.45728043,0
SRR6443973,0.45672232,1
SRR6443974,0.4563393,0
SRR6443976,0.45549494,0
SRR6443977,0.45515984,0
SRR6443988,0.45956883,0
SRR6443990,0.4584472,0
SRR6443994,0.45787066,1
SRR6443995,0.45442453,0
SRR6444005,0.45605657,1
SRR6444015,0.45635578,0
SRR6444024,0.45540887,0
SRR6444031,0.4542271,1
SRR6444032,0.4571344,1
SRR6444033,0.45787024,0
SRR6444035,0.45621422,1
SRR6444039,0.45723036,0
SRR6444045,0.4569094,0
SRR6444051,0.45550987,1
SRR6444064,0.4561083,0
SRR6444078,0.4577594,0
SRR6444081,0.4608947,1
SRR6444085,0.4574434,0
SRR6444086,0.45772785,1
SRR6444088,0.4585792,0
SRR6444089,0.45624354,0
SRR6444090,0.4570657,0
SRR6444091,0.4572215,0
SRR6444095,0.4573925,1
SRR6444103,0.45975903,0
SRR6444104,0.45782408,1
SRR6444114,0.45637634,1
SRR6444118,0.4565654,0
SRR6444123,0.45702076,0
SRR6444128,0.45841733,1
SRR6444130,0.45646158,0
SRR6444133,0.45713627,1
SRR6444143,0.45736897,0
SRR6444151,0.45595634,0
SRR6444167,0.45802987,0
SRR6444168,0.4579745,0
SRR6444169,0.45988533,1
SRR6444177,0.45981058,1
SRR6444196,0.45659247,0
SRR6444204,0.45866457,1
SRR6444209,0.45963848,0
SRR6444213,0.45938715,0
SRR6444217,0.4560166,0
SRR6444259,0.45793346,1
SRR6444261,0.45575193,1
SRR6444262,0.4583192,1
SRR6444263,0.45656946,0
SRR6444268,0.45733,1
SRR6444272,0.4572588,1
SRR6444276,0.4583582,0
SRR6444281,0.4575457,0
SRR6444283,0.45635837,0
SRR6444288,0.45568833,0
SRR6444294,0.46188974,1
SRR6444302,0.4571066,0
SRR6444304,0.45839998,1
SRR6444307,0.45666772,0
SRR6444310,0.4565234,0
SRR6444313,0.45967168,1
SRR6444319,0.45784956,0
SRR6444324,0.45708352,1
SRR6444325,0.45616898,1
SRR6444334,0.45749813,0
SRR6444347,0.46032977,1
SRR6444349,0.4570759,0
SRR6444354,0.45996922,0
SRR6444357,0.45723525,0
SRR6444358,0.4561918,0
SRR6444362,0.45773503,0
SRR6444363,0.4567469,0
SRR6444367,0.4597108,0
SRR6444368,0.45801327,0
SRR6444379,0.46005943,1
SRR6444381,0.458157,0
SRR6444382,0.45771536,0
SRR6444399,0.45667967,1
SRR6444401,0.45628202,1
SRR6444405,0.4581067,0
SRR6444406,0.45712003,0
SRR6444407,0.4571602,1
SRR6444408,0.4555929,0
SRR6444411,0.4575232,1
SRR6444412,0.45800075,0
SRR6444415,0.45862174,1
SRR6444422,0.45771787,0
SRR6444423,0.45745432,0
SRR6444427,0.4557735,0
SRR6444431,0.45646447,0
SRR6444439,0.45614427,1
SRR6444445,0.45678997,0
SRR6444455,0.46168154,1
SRR6444459,0.4573343,1
SRR6444472,0.45766443,1
SRR6444482,0.4572183,0
SRR6444492,0.45622972,0
SRR6444495,0.4573589,1
SRR6444500,0.4586056,0
SRR6444501,0.4598212,1
SRR6444504,0.45564526,1
SRR6444518,0.45554173,0
SRR6444522,0.45818216,1
SRR6444524,0.45702082,1
SRR6444526,0.4580826,1
SRR6444527,0.45652905,0
SRR6444529,0.45823243,0
SRR6444532,0.45708147,0
SRR6444540,0.45880193,0
SRR6444541,0.45661652,1
SRR6444543,0.4568459,0
SRR6444559,0.45766982,1
SRR6444560,0.45651177,1
SRR6444562,0.45510352,1
SRR6444564,0.45668578,0
SRR6444571,0.45711273,1
SRR6444576,0.4599756,0
SRR6444577,0.45723376,0
SRR6444579,0.4563434,0
SRR6444585,0.4581068,0
SRR6444586,0.455442,1
SRR6444587,0.45697233,0
SRR6444592,0.45721218,1
SRR6444605,0.4555367,0
SRR6444609,0.4566704,0
SRR6444618,0.45752957,0
SRR6444626,0.4584838,0
SRR6444628,0.45871714,1
SRR6444629,0.45711148,1
SRR6444631,0.45437044,0
SRR6444647,0.45802745,0
SRR6444666,0.4572958,0
SRR6444667,0.45795685,0
SRR6444669,0.4560107,0
SRR6444675,0.45584354,0
SRR6444682,0.4578542,1
SRR6444691,0.45746705,0
SRR6444693,0.45894322,1
SRR6444696,0.45757455,0
SRR6444701,0.45600778,0
SRR6444706,0.4580268,0
SRR6444708,0.46000627,1
SRR6444709,0.4563901,1
SRR6444715,0.45976928,1
SRR6444720,0.45629045,0
SRR6444729,0.45842403,0
SRR6444739,0.45754176,0
SRR6444740,0.45643944,1
SRR6444742,0.45484653,0
SRR6444743,0.45696828,1
SRR6444757,0.45726168,1
SRR6444761,0.45737687,0
SRR6444767,0.45640197,0
SRR6444774,0.45745277,0
SRR6444778,0.45613915,0
SRR6444779,0.45510873,0
SRR6444787,0.4577837,1
SRR6444790,0.45738778,0
SRR6444796,0.45804107,0
SRR6444797,0.45747453,1
SRR6444801,0.45819008,0
SRR6444802,0.45500776,1
SRR6444816,0.45649153,1
SRR6444819,0.45832777,0
SRR6444820,0.455939,1
SRR6444824,0.4554399,1
SRR6444837,0.4561793,1
SRR6444844,0.45837128,0
SRR6444850,0.45551196,1
SRR6444851,0.45666406,1
SRR6444852,0.45588562,0
SRR6444853,0.45843485,0
SRR6444860,0.4612633,1
SRR6444861,0.45713368,0
SRR6444866,0.4591677,1
SRR6444872,0.45749867,0
SRR6444877,0.4571281,0
SRR6444878,0.4551671,1
SRR6444882,0.45586723,0
SRR6444885,0.45562842,0
SRR6444886,0.45792913,0
SRR6444890,0.45718068,1
SRR6444899,0.46034715,1
SRR6444900,0.4589636,1
SRR6444902,0.45738328,1
SRR6444904,0.45613647,0
SRR6444909,0.46074837,1
SRR6444911,0.45795205,0
SRR6444917,0.45770168,0
SRR6444921,0.45878825,0
SRR6444922,0.45742655,1
SRR6444923,0.45736718,0
SRR6444927,0.45646596,0
SRR6444928,0.46054864,0
SRR6444953,0.45510662,1
SRR6444956,0.45710012,0
SRR6444960,0.45635897,0
SRR6444962,0.45936632,1
SRR6444966,0.4587606,0
SRR6444967,0.45771846,0
SRR6444972,0.4580716,0
SRR6445001,0.45475042,1
SRR6445005,0.45722234,1
SRR6445009,0.45719728,1
SRR6445017,0.4587523,1
SRR6445020,0.45528945,1
SRR6445023,0.45817816,1
SRR6445028,0.45753548,0
SRR6445033,0.45773125,1
