SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
ERR2172751,0.0076356432,0.015185029,0.80661315,0.1295987,0.04096753
ERR2172777,3.972294e-06,1.4822054e-05,0.017220395,0.98256046,0.00020033433
ERR2172778,5.200679e-06,1.906141e-05,0.02028561,0.979444,0.00024609413
ERR2172780,6.835922e-06,2.4603067e-05,0.023948507,0.97571677,0.0003031794
ERR2172783,4.5205347e-06,1.6723612e-05,0.01862908,0.9811286,0.00022112222
ERR2172787,4.0207733e-06,1.4990863e-05,0.01734794,0.9824309,0.00020219877
ERR2172788,3.961672e-06,1.4785057e-05,0.017192373,0.9825889,0.000199925
ERR2172815,0.020316651,0.034543548,0.85106647,0.031682026,0.06239128
ERR2172901,0.006332121,0.012931424,0.78236353,0.16103193,0.037341084
ERR2172943,6.451305e-06,2.3308561e-05,0.023121608,0.97655845,0.0002900785
ERR2172959,1.9455889e-05,6.52815e-05,0.045058392,0.9541846,0.00067223195
ERR2173011,3.9181396e-06,1.4633307e-05,0.017077189,0.98270607,0.00019824493
ERR2173066,4.038385e-06,1.50521755e-05,0.017394133,0.98238397,0.000202875
ERR2173068,4.3016016e-06,1.5966181e-05,0.01807512,0.9816917,0.00021289702
ERR2173073,3.9152387e-06,1.4623183e-05,0.017069492,0.9827139,0.00019813271
ERR2173076,3.9150977e-06,1.4622686e-05,0.017069124,0.98271424,0.00019812731
ERR2173087,3.9252104e-06,1.4657939e-05,0.01709592,0.98268694,0.00019851784
ERR2173089,3.9152237e-06,1.4623155e-05,0.017069459,0.9827139,0.00019813233
ERR2173120,0.006318417,0.012907308,0.7820545,0.1614197,0.03730011
ERR2173122,0.007015036,0.014121642,0.79624164,0.14331722,0.039304476
ERR2173126,2.8840292e-05,9.422124e-05,0.057057407,0.94191337,0.0009061484
ERR2173144,3.9530623e-06,1.4755035e-05,0.017169619,0.982612,0.00019959289
ERR2173178,5.618074e-06,2.0485802e-05,0.021259574,0.97845334,0.00026102937
ERR2173184,4.315585e-06,1.6014661e-05,0.018110847,0.9816553,0.0002134256
ERR2173185,4.019552e-06,1.4986623e-05,0.01734473,0.9824341,0.00020215182
ERR2173207,4.618519e-06,1.7061775e-05,0.01887353,0.9808801,0.00022477246
ERR475481,0.29717898,0.27290052,0.32809082,3.8930357e-05,0.101790756
ERR475483,0.14486128,0.16552266,0.5810378,0.00052999833,0.108048245
ERR475534,0.29133803,0.26958954,0.33648628,4.2878495e-05,0.1025433
ERR475541,0.37361476,0.31008235,0.22702694,1.0480747e-05,0.0892654
ERR475545,0.12932338,0.15194552,0.6114838,0.00072347606,0.10652383
ERR475549,0.22396144,0.22679746,0.44043946,0.0001301926,0.10867146
ERR475563,0.015970454,0.028291741,0.85242975,0.046544943,0.056763206
ERR475566,0.23227891,0.23253615,0.4268772,0.00011336816,0.10819447
ERR5009484,0.006872826,0.013875586,0.7935827,0.14676113,0.0389078
ERR5009499,3.9304255e-06,1.4676139e-05,0.017109739,0.98267305,0.00019871943
ERR5009565,7.0463e-06,2.5309086e-05,0.024392935,0.9752644,0.00031027014
ERR5009617,3.9170523e-06,1.4629498e-05,0.017074298,0.98270893,0.00019820278
ERR5009653,0.0024574418,0.0056370436,0.6029151,0.36707085,0.021919543
ERR5009660,3.9180472e-06,1.4632975e-05,0.01707694,0.9827063,0.00019824119
ERR5009667,3.929294e-06,1.4672194e-05,0.017106747,0.982676,0.00019867568
ERR5009668,4.8084307e-06,1.7715844e-05,0.01934157,0.9804042,0.000231795
ERR5009678,6.3038938e-06,2.2811048e-05,0.022799524,0.97688645,0.00028500857
ERR5009680,7.52218e-06,2.6900867e-05,0.025379106,0.9742604,0.00032612524
ERR5009696,4.3887785e-06,1.6268095e-05,0.018297017,0.9814662,0.00021618391
ERR5009702,7.2610787e-06,2.6028378e-05,0.024841215,0.97480804,0.00031745696
ERR5009730,4.3088194e-06,1.5991202e-05,0.018093571,0.9816729,0.00021316986
ERR674081,0.27921054,0.26251012,0.35422537,5.2362393e-05,0.10400161
ERR674086,0.16643609,0.18348816,0.540437,0.0003529838,0.109285824
ERR674109,0.04127836,0.061694913,0.8078946,0.009030852,0.08010126
ERR674129,0.33752736,0.29398403,0.27270418,1.9752339e-05,0.0957647
ERR674132,0.34215778,0.29619902,0.26663867,1.8241104e-05,0.09498618
ERR674133,0.37808123,0.3118843,0.22162977,9.666373e-06,0.08839497
ERR674142,0.16787888,0.1846545,0.5377867,0.0003438098,0.10933603
ERR674167,0.3484863,0.29915652,0.2584458,1.634879e-05,0.09389502
SRR10305363,0.22156478,0.22511983,0.44438723,0.00013551136,0.10879256
SRR10305386,0.16464415,0.18203361,0.54373944,0.00036476762,0.109218106
SRR10305390,0.03788083,0.057544872,0.81606865,0.010616645,0.07788897
SRR10305401,0.04062297,0.060900405,0.80947906,0.00930923,0.079688326
SRR10305411,0.0306216,0.048391126,0.8328552,0.0156631,0.07246895
SRR10305417,0.2459155,0.24166624,0.40509778,9.049462e-05,0.107229985
SRR10442283,0.21081664,0.21746345,0.4623149,0.00016234901,0.109242596
SRR10442284,0.27623576,0.26073152,0.3586405,5.498684e-05,0.10433728
SRR10442289,0.34374276,0.2969475,0.2645762,1.7748982e-05,0.09471584
SRR10442292,0.32331932,0.2869211,0.29168928,2.5152674e-05,0.09804522
SRR10442293,0.36797193,0.3077446,0.23392686,1.1598488e-05,0.090345055
SRR10442298,0.34485972,0.29747164,0.26312706,1.7409631e-05,0.094524115
SRR10442299,0.32377356,0.28715307,0.29107362,2.4960436e-05,0.097974874
SRR10442306,0.37686706,0.31139886,0.22309121,9.8818655e-06,0.08863294
SRR10442310,0.37363884,0.31009236,0.22699767,1.0476176e-05,0.08926072
SRR10442315,0.37747476,0.31164226,0.2223592,9.77348e-06,0.08851394
SRR10442316,0.3711667,0.30907664,0.23000911,1.0953015e-05,0.08973655
SRR10442317,0.105553314,0.13003863,0.66025907,0.0012158925,0.102933064
SRR10442321,0.28146252,0.26384547,0.3508999,5.0458213e-05,0.1037417
SRR10442325,0.25036603,0.24457145,0.39811024,8.410168e-05,0.10686819
SRR10442334,0.3437578,0.29695448,0.26455677,1.7744393e-05,0.094713256
SRR10442343,0.31203035,0.28102723,0.3071754,3.0406816e-05,0.099736586
SRR10442346,0.35866785,0.30374253,0.24550074,1.3680886e-05,0.092075214
SRR10442347,0.3719949,0.30941817,0.22899841,1.0791137e-05,0.08957764
SRR10442349,0.3782155,0.31193793,0.2214683,9.642797e-06,0.088368565
SRR10442357,0.37735456,0.31159413,0.22250393,9.79483e-06,0.08853751
SRR10442373,0.012702985,0.023366202,0.84663475,0.0656738,0.05162218
SRR10442382,0.20086686,0.2101807,0.47924298,0.0001922884,0.109517194
SRR10442386,0.03322339,0.051720507,0.8270017,0.013520124,0.07453432
SRR10442395,0.36464787,0.3063357,0.2380337,1.2306636e-05,0.090970404
SRR1999133,0.36364868,0.30590764,0.23927435,1.25270835e-05,0.09115682
SRR1999137,0.37799186,0.3118488,0.22173715,9.682078e-06,0.088412516
SRR1999146,0.3154357,0.28283113,0.3024665,2.8721182e-05,0.09923791
SRR1999148,0.3748824,0.31059822,0.22548932,1.0243534e-05,0.08901977
SRR1999152,0.017149856,0.030018711,0.8527934,0.041632302,0.058405805
SRR1999155,0.3773783,0.31160372,0.22247529,9.790609e-06,0.08853288
SRR1999157,0.37823212,0.3119445,0.22144842,9.639883e-06,0.08836533
SRR1999168,0.3764701,0.31123933,0.2235701,9.953284e-06,0.08871055
SRR1999172,0.36474526,0.30637723,0.23791303,1.2285353e-05,0.09095219
SRR1999173,0.35814688,0.30351308,0.24615602,1.380704e-05,0.092170194
SRR1999183,0.3372171,0.29383412,0.2731127,1.9857649e-05,0.09581621
SRR1999190,0.3780153,0.31185818,0.22170892,9.677951e-06,0.0884079
SRR1999203,0.373691,0.3101136,0.22693431,1.0466353e-05,0.08925066
SRR1999206,0.37787074,0.31180054,0.22188276,9.703412e-06,0.08843627
SRR1999209,0.37346032,0.31001943,0.22721455,1.0509988e-05,0.08929524
SRR1999213,0.378229,0.31194335,0.22145209,9.64041e-06,0.08836593
SRR2143521,0.017567435,0.030624405,0.85276777,0.04007552,0.058964897
SRR2143593,0.07725034,0.10187828,0.72235096,0.0025117332,0.096008666
SRR2143662,0.28263888,0.2645393,0.34916842,4.9490667e-05,0.10360389
SRR2143712,0.30870795,0.2792459,0.31180078,3.214199e-05,0.10021327
SRR2143760,0.16774908,0.18454978,0.53802484,0.00034462378,0.109331675
SRR2143830,0.2618145,0.25187606,0.38040355,6.968005e-05,0.10583619
SRR2143865,0.0028653515,0.00646223,0.636042,0.33056983,0.02406061
SRR2143906,0.013952741,0.025276648,0.8498846,0.057181608,0.0537044
SRR2143943,0.16742997,0.18429211,0.53861046,0.00034663503,0.10932085
SRR2143959,0.050037697,0.07206106,0.7866076,0.006218271,0.08507538
SRR2143963,0.017157786,0.030030228,0.8527936,0.041601926,0.05841651
SRR2143966,0.11348832,0.13751353,0.6436611,0.0010152903,0.10432178
SRR2144005,0.056339797,0.079259545,0.7713703,0.004901122,0.08812925
SRR2144024,0.024779646,0.040685665,0.84463966,0.022697033,0.067198046
SRR2144029,0.2671279,0.2551837,0.37231544,6.3859305e-05,0.1053091
SRR2144071,0.33836633,0.29438862,0.2716007,1.947012e-05,0.09562485
SRR2144098,0.07630524,0.100892924,0.72450805,0.0025808823,0.09571293
SRR2144101,4.8211205e-05,0.0001520578,0.07748523,0.9209782,0.0013363238
SRR2144115,0.016160883,0.028572252,0.85253614,0.045695547,0.057035066
SRR22682208,0.30858254,0.27917817,0.31197602,3.220932e-05,0.100231096
SRR22682244,0.25061664,0.2447339,0.3977186,8.3755665e-05,0.106847174
SRR22682261,0.0018544672,0.0043811235,0.5414219,0.43397138,0.018371196
SRR22682272,0.19433656,0.2052975,0.49053162,0.00021515078,0.10961916
SRR22682308,0.030454827,0.048175715,0.8332214,0.01581686,0.072331265
SRR22682319,0.06222937,0.085814714,0.75729907,0.0039938665,0.09066292
SRR22682497,0.045871347,0.06718666,0.79674,0.007374049,0.0828279
SRR22682543,0.17561759,0.19083753,0.52370465,0.00029897428,0.1095412
SRR22682555,0.058906343,0.08213557,0.76521534,0.0044743465,0.08926838
SRR22682562,0.053758208,0.07633493,0.7775932,0.005388989,0.08692463
SRR22682570,0.1043433,0.12888378,0.6628194,0.0012506905,0.10270275
SRR22682593,0.21973832,0.22383411,0.4474079,0.00013971799,0.1088799
SRR22682607,0.10854709,0.13287874,0.65395796,0.0011348663,0.103481345
SRR2761069,0.05919671,0.08245905,0.7645212,0.004429307,0.08939375
SRR2761246,0.013778089,0.025011752,0.8495201,0.058267284,0.05342285
SRR30050029,0.12738408,0.15021129,0.61535996,0.00075314875,0.10629151
SRR30050040,0.37455973,0.3104674,0.22588024,1.0303437e-05,0.08908239
SRR30050126,0.03800893,0.057702813,0.81576264,0.010549913,0.07797574
SRR30050127,0.2331845,0.23315313,0.42541337,0.000111678484,0.10813735
SRR30050132,0.015976734,0.028300999,0.8524335,0.04651656,0.056772206
SRR3206649,0.0048747533,0.010310389,0.7407674,0.21147849,0.03256887
SRR3206654,0.039938737,0.060067933,0.81112987,0.009613037,0.0792504
SRR3206680,0.016046768,0.02840423,0.8524748,0.04620178,0.056872476
SRR3206681,0.0008287186,0.002110614,0.37701783,0.6093145,0.010728287
SRR3361469,0.013008861,0.02383706,0.8475763,0.063430965,0.052146792
SRR3361475,0.3429949,0.29659492,0.26554853,1.7979626e-05,0.09484365
SRR3361524,0.005692464,0.011795599,0.7664447,0.18071227,0.03535503
SRR3361540,0.020922286,0.035392057,0.8504083,0.030184034,0.063093215
SRR3361546,0.1997421,0.20934549,0.48117712,0.00019603054,0.109539285
SRR3361593,0.118128695,0.14180794,0.6341048,0.00091687037,0.105041705
SRR3361605,0.0006374194,0.0016599749,0.3307389,0.6580307,0.008932977
SRR3361624,0.37044865,0.30877906,0.23088722,1.109518e-05,0.089873925
SRR3361632,0.051641412,0.07391211,0.7827164,0.0058405083,0.08588964
SRR3361637,0.29280654,0.27042797,0.33436656,4.185074e-05,0.10235709
SRR3361681,0.020489883,0.03478678,0.8508869,0.031242544,0.06259385
SRR3361682,0.34608465,0.29804388,0.26154172,1.7044364e-05,0.094312735
SRR3362209,0.013447201,0.024508074,0.8487541,0.06040925,0.052881267
SRR3362257,0.016131619,0.028529191,0.8525212,0.045824587,0.05699348
SRR3362267,0.00565669,0.011731435,0.76545674,0.18191588,0.035239276
SRR3362285,0.06418618,0.087958656,0.7526673,0.0037433398,0.0914445
SRR3362288,0.2592131,0.25023758,0.3843934,7.2721035e-05,0.106083274
SRR3667001,0.13836733,0.15991572,0.5936333,0.00060228794,0.10748131
SRR3667003,0.1851087,0.19825579,0.50673115,0.00025267593,0.10965177
SRR3667012,0.25557113,0.24792267,0.3900123,7.720423e-05,0.106416844
SRR3667015,0.30170697,0.2754228,0.32164854,3.6114146e-05,0.10118558
SRR3667017,0.1394741,0.16087806,0.5914738,0.0005891811,0.10758481
SRR3667033,0.037831288,0.05748377,0.81618696,0.010642618,0.07785533
SRR5762489,0.041019168,0.06138105,0.8085215,0.009139513,0.079938725
SRR5762536,0.089376286,0.11424935,0.6951678,0.0018066281,0.09939986
SRR5762538,0.04510248,0.06627628,0.79861075,0.007619757,0.08239073
SRR5762539,0.026694247,0.04324898,0.841064,0.019957826,0.06903508
SRR5762545,0.16818386,0.18490049,0.5372275,0.00034190537,0.109346166
SRR5762551,0.0009404159,0.002368739,0.40078878,0.584198,0.01170405
SRR5762554,0.006159883,0.012627668,0.77838296,0.16600823,0.036821265
SRR5762557,0.0067061065,0.013585941,0.7903172,0.15095603,0.03843482
SRR6299726,6.04551e-06,2.1937118e-05,0.022227585,0.9774684,0.00027605158
SRR6299747,0.00042238485,0.0011372997,0.26686963,0.7249045,0.006666132
SRR6299751,4.583433e-06,1.6940721e-05,0.018786244,0.9809687,0.00022346755
SRR6299758,3.913842e-06,1.4618316e-05,0.01706579,0.9827176,0.00019807887
SRR6299777,5.392581e-06,1.971723e-05,0.020737128,0.9789848,0.0002529953
SRR6299782,7.8936855e-06,2.8138837e-05,0.026131747,0.97349393,0.0003383354
SRR6299798,1.194293e-05,4.141045e-05,0.033574313,0.96590847,0.0004638244
SRR6299804,2.4093924e-05,7.968245e-05,0.051231693,0.9478739,0.00079067826
SRR6299806,5.151999e-06,1.8894807e-05,0.020170027,0.9795616,0.00024433414
SRR6299828,4.393063e-06,1.6282907e-05,0.018307872,0.98145515,0.00021634503
SRR6299830,1.2391764e-05,4.2860567e-05,0.034331057,0.96513665,0.0004770349
SRR6299831,0.0003242939,0.0008913679,0.23140214,0.7618743,0.005507797
SRR6299835,4.1616236e-06,1.5480604e-05,0.017715102,0.9820577,0.00020758618
SRR6299855,8.913159e-06,3.1516345e-05,0.028127408,0.97146094,0.00037115716
SRR6299880,9.399286e-06,3.3117496e-05,0.029046575,0.9705244,0.00038648534
SRR6299881,0.00081459834,0.002077739,0.3738593,0.612647,0.010601446
SRR6299894,7.796971e-05,0.00023782856,0.10286601,0.89489967,0.0019185699
SRR6299917,0.0019340363,0.004549615,0.5505854,0.4240609,0.01887007
SRR6299921,6.4624237e-06,2.3346061e-05,0.023145813,0.9765339,0.00029046013
SRR6299922,0.014870059,0.026657414,0.85139245,0.051942725,0.05513738
SRR6299934,6.9183807e-06,2.4879997e-05,0.024123365,0.97553885,0.00030596514
SRR6299938,6.35829e-05,0.00019673024,0.09125145,0.9068421,0.0016460464
SRR6299941,0.0048023267,0.010176877,0.7381444,0.21456964,0.032306794
SRR6299961,0.0031566038,0.007040958,0.65650386,0.30781373,0.025484907
SRR6299988,0.0005996253,0.0015694856,0.32057607,0.66869855,0.008556332
SRR6299990,7.352189e-06,2.6333093e-05,0.025029786,0.97461605,0.00032049025
SRR6299995,3.9147435e-06,1.4621445e-05,0.01706817,0.9827152,0.00019811351
SRR6299997,0.00033881437,0.0009281389,0.23699008,0.7560573,0.005685605
SRR6300003,0.01569881,0.027890427,0.8522425,0.047797523,0.05637067
SRR6300006,4.1120707e-06,1.5308417e-05,0.01758648,0.9821884,0.00020569583
