SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1369054,6.426058e-05,1.6623564e-05,0.0013796338,0.998539,4.604745e-07,3
ERR1369058,5.4245595e-07,5.5526056e-07,2.0413363e-05,0.9999784,1.913624e-09,3
ERR1369069,8.909894e-06,2.8959881e-05,0.005996631,0.993956,9.537431e-06,3
ERR1369080,4.5589336e-06,4.5826928e-05,0.032386284,0.8291098,0.13845347,3
ERR1369085,1.3803153e-06,4.4787328e-05,0.008106416,0.9912975,0.000550003,3
ERR1369087,1.819628e-06,8.49345e-05,0.016948873,0.9811881,0.0017763233,3
ERR1369089,2.3347484e-06,0.00013623573,0.011873455,0.98686826,0.0011197424,3
ERR1369096,2.8124808e-07,1.404989e-07,0.0040670186,0.9959299,2.7247793e-06,3
ERR1369097,0.00021840725,3.735073e-06,0.0052333777,0.9945432,1.2406134e-06,3
ERR1369099,5.4865854e-05,3.8754737e-07,0.070584744,0.92934734,1.2678435e-05,3
ERR1369100,1.0855038e-06,4.9749434e-07,0.008146426,0.9918412,1.0869526e-05,3
ERR1369101,0.0024006383,2.0602665e-05,0.03949434,0.9580825,2.0413627e-06,3
ERR1369103,1.06790075e-07,6.1289036e-09,0.0001276868,0.99987006,2.1284834e-06,3
ERR1369105,0.34464496,0.0007122571,0.051747657,0.60289496,2.5322916e-07,3
ERR1369133,1.1058481e-06,1.5540613e-07,0.014949347,0.98504794,1.468914e-06,3
ERR1369137,0.24991602,0.0024528687,0.21444315,0.5331864,1.5583718e-06,3
ERR1369143,1.4806457e-06,1.2909022e-05,0.003268656,0.996709,7.894604e-06,3
ERR1369144,0.0008113117,2.4276145e-05,0.0009485036,0.9982147,1.2268474e-06,3
ERR1369146,1.3013213e-06,1.3771574e-08,0.00014812485,0.9998505,2.0490411e-08,3
ERR1369150,1.4236147e-08,6.928619e-10,7.1970404e-05,0.999928,2.3412106e-08,3
ERR1369157,2.8411498e-07,2.3822335e-07,0.00010113988,0.9998894,8.983123e-06,3
ERR1369163,7.1786917e-07,3.6046913e-07,0.00015875536,0.99983966,4.5812325e-07,3
ERR1369198,2.0911773e-06,1.4707091e-05,0.3181521,0.6818207,1.043475e-05,3
ERR1369208,0.0004964882,2.8755929e-05,0.40098804,0.5953125,0.0031742277,3
ERR1369240,7.410434e-06,6.9402067e-06,0.0072932476,0.99268323,9.127307e-06,3
ERR1369278,1.8414254e-05,0.03526083,0.90013874,0.016530376,0.048051585,2
ERR1369280,7.415147e-05,0.00085718837,0.115194656,0.84970903,0.03416504,3
ERR1369321,0.00016549963,0.00085473846,0.93796057,0.060961396,5.7786623e-05,2
ERR1369331,0.00078308943,2.8169286e-06,0.21407852,0.7849718,0.00016378026,3
ERR1369340,7.166346e-05,0.00896557,0.50748044,0.3784965,0.1049858,3
ERR1369346,3.8561546e-05,0.00014732557,0.0029504113,0.9968605,3.1276838e-06,3
ERR1369369,4.47787e-06,0.0013975,0.13595457,0.8614829,0.001160572,3
ERR1369377,1.4766885e-06,6.2545644e-07,0.27723426,0.72150517,0.0012584616,3
ERR1369394,1.2508085e-05,3.4339925e-07,0.033704765,0.9662823,1.1327648e-07,3
ERR1369419,2.2370443e-05,0.00048136298,0.9734457,0.025997512,5.3114225e-05,2
ERR1369435,2.9188923e-05,5.4978323e-06,0.07414427,0.92575747,6.350325e-05,3
ERR1369436,7.44486e-07,2.1419326e-07,0.79327947,0.2066764,4.3230248e-05,2
ERR1369458,0.3596052,0.024003692,0.6039215,0.012455334,1.4361555e-05,2
ERR1369461,2.2252648e-06,0.08653364,0.9026443,0.0017030354,0.009116861,2
ERR1369494,0.00014896115,0.00039617287,0.93960094,0.059850026,3.898985e-06,2
ERR1369527,6.8684654e-05,0.00061294,0.13470039,0.86458683,3.1119333e-05,3
ERR1369530,0.0004548417,0.0010125113,0.90328324,0.094954684,0.00029474654,2
ERR1369556,2.4914036e-06,2.7953611e-08,0.27674216,0.72325474,5.736308e-07,2
ERR1369558,4.4393823e-06,2.215055e-06,0.4646738,0.5351337,0.00018582643,3
ERR1369565,1.3206941e-08,0.0048298878,0.96095854,0.0018975398,0.03231398,2
ERR1369588,1.6895839e-06,0.038095586,0.95854515,0.0023155636,0.0010420176,2
ERR1369600,0.00013859298,0.00062407326,0.18567276,0.8127394,0.0008252559,3
ERR1369638,0.00088995224,0.00024007994,0.9403989,0.058470137,8.9447155e-07,2
ERR1369648,2.945026e-05,5.6672437e-08,0.021804018,0.9781552,1.1302673e-05,3
ERR1369649,2.9418201e-05,3.767992e-05,0.0012580713,0.9986744,3.5687933e-07,3
ERR1369653,2.3775056e-05,5.6848115e-05,0.0076988447,0.9922179,2.5516392e-06,3
ERR1369657,2.1623347e-05,4.9815604e-05,0.009264902,0.9906611,2.60251e-06,3
ERR1369661,5.6629146e-06,1.0894587e-05,0.061962485,0.9380198,1.2305354e-06,3
ERR1369666,0.0067613334,0.00021132098,0.93655604,0.056469154,2.1576443e-06,2
ERR1369679,0.00022523716,0.003666255,0.94812256,0.047931574,5.443934e-05,2
ERR1369690,0.0005727889,0.00026187397,0.19820029,0.8009176,4.737705e-05,3
ERR1369727,1.0120931e-05,0.00016582172,0.026227213,0.969999,0.003597747,3
ERR1369735,0.0032474315,0.00020326249,0.8845246,0.111996256,2.844529e-05,2
ERR1369780,7.888893e-06,2.4883291e-05,0.003130956,0.996828,8.258443e-06,3
ERR1369813,0.0054286513,1.5260564e-05,0.066791505,0.92776394,6.595434e-07,3
ERR1369817,6.3288684e-07,8.058046e-05,0.9789276,0.02089028,0.00010083678,2
ERR1369863,0.0005938247,1.182547e-05,0.6233158,0.3760659,1.2650679e-05,2
ERR1369865,7.2061343e-06,9.4151034e-08,0.085508816,0.9144456,3.824429e-05,3
ERR1369896,1.4781393e-05,1.4888349e-05,0.9232215,0.076746084,2.7399838e-06,2
ERR1369910,2.102851e-06,0.00054153486,0.96171874,0.033437006,0.004300621,2
ERR1369944,5.546349e-05,2.8130427e-05,0.02408264,0.9758183,1.5488191e-05,3
ERR1369954,1.8442118e-07,6.6875754e-07,0.8948728,0.10506812,5.824608e-05,2
ERR1369958,0.0009911238,9.316852e-07,0.26599616,0.7330101,1.6142752e-06,3
ERR1369981,2.5552524e-06,2.3462597e-05,0.0010506723,0.99892277,4.962415e-07,3
ERR1369983,5.2186774e-06,1.732176e-05,0.0013030815,0.99867404,4.77779e-07,3
ERR1369988,6.804357e-05,0.00039782154,0.96743,0.032095473,8.700278e-06,2
ERR1370009,1.3456118e-05,1.0127433e-06,0.09079157,0.9091907,3.249363e-06,3
ERR1370019,9.551708e-06,1.4253159e-06,0.8561187,0.143869,1.3844177e-06,2
ERR1370029,5.1114116e-06,6.6234605e-07,0.13189925,0.86809486,1.9529104e-07,2
ERR1370037,0.004364507,0.0011377427,0.8848501,0.109573506,7.421157e-05,2
ERR1370040,5.955779e-06,0.021917615,0.97386914,0.0025666219,0.0016406409,2
ERR1370042,6.435821e-06,3.2052808e-06,0.00021228734,0.9997781,1.0809098e-09,3
ERR1370043,1.1438003e-06,7.0723436e-06,0.37431666,0.6255251,0.00015004762,2
ERR1370066,0.0010919999,0.00038223705,0.84611917,0.152341,6.5675165e-05,2
ERR1370086,4.029803e-07,3.3287565e-06,0.0029020011,0.997077,1.7297061e-05,3
ERR1370102,1.649373e-08,4.1557875e-08,0.20309836,0.7969007,9.172636e-07,2
ERR1370187,6.149039e-06,6.4193597e-07,0.14022216,0.85977095,1.7201499e-07,2
ERR1370256,3.635379e-05,0.00040652542,0.0073725116,0.99175406,0.00043052845,3
ERR1370273,1.2088518e-05,1.7239572e-06,0.002071421,0.99791473,5.8396463e-08,3
ERR1370275,2.073829e-05,4.8361026e-06,0.14367205,0.85629654,5.901704e-06,3
ERR1370310,2.8364282e-08,5.672778e-10,0.0041739666,0.9958246,1.4335742e-06,3
ERR1370321,3.8262366e-05,8.2323476e-07,0.031509623,0.9684438,7.5434873e-06,3
ERR1370338,2.5196676e-05,0.038085535,0.95178914,0.007537619,0.0025625764,2
ERR1370351,0.0019778712,1.5744514e-06,0.031728424,0.9662901,1.9991464e-06,3
ERR1370354,0.004271985,1.9187988e-05,0.01868288,0.9769663,5.9626956e-05,3
ERR1370361,2.7355213e-06,3.825351e-06,0.30243197,0.69726974,0.0002917034,2
ERR1370370,9.5370415e-05,3.1526054e-06,0.0038134144,0.9960879,1.5895978e-07,3
ERR1370373,1.0435733e-06,8.2024046e-05,0.42971313,0.076639734,0.49356407,2
ERR1370380,3.4825534e-06,3.9169277e-05,0.00080102286,0.9991559,4.29718e-07,3
ERR1370390,3.4833494e-05,9.176248e-05,0.002327802,0.997544,1.5459931e-06,3
ERR1370417,0.0035515707,0.0031567472,0.024726091,0.96781623,0.0007494157,3
ERR1370425,3.128603e-06,9.2551316e-05,0.00533256,0.992785,0.0017868176,3
ERR1370430,0.001577079,1.3665698e-05,0.046611298,0.95179725,7.267047e-07,3
ERR1370434,0.001079465,0.0015252099,0.031060576,0.9660722,0.00026252476,3
ERR1370463,1.8847011e-05,5.260891e-05,0.0046610422,0.9952656,1.950366e-06,3
ERR1370467,8.538073e-06,1.5210203e-06,0.24521415,0.7547716,4.189931e-06,3
ERR1370478,4.7907888e-05,0.0016946098,0.020801576,0.97739375,6.2155246e-05,3
ERR1370483,0.0040475037,2.192352e-06,0.026025023,0.96992505,2.921411e-07,3
ERR1370504,1.9099994e-05,4.045683e-05,0.0024620304,0.9974763,2.159887e-06,3
ERR1370524,1.7630085e-05,2.2363386e-06,0.0031212294,0.99685884,4.364834e-08,3
ERR1370529,0.00042580144,0.0004550737,0.04394155,0.95515364,2.3872528e-05,3
ERR1370532,5.1066703e-08,6.682811e-07,0.00017048483,0.99973816,9.0580856e-05,3
ERR2172373,9.36678e-05,7.484924e-05,0.20971686,0.7900743,4.0351308e-05,2
ERR2172375,0.00013712347,0.0017052137,0.89499134,0.10282621,0.0003400937,2
ERR2172378,0.052718215,0.014328694,0.5418108,0.3908508,0.00029150734,2
ERR2172397,0.002494714,0.0009793452,0.83759654,0.15892866,7.3006726e-07,2
ERR2172414,0.0001454264,4.729187e-06,0.45040578,0.5494376,6.5027507e-06,2
ERR2172434,0.25233153,0.014467777,0.6614804,0.071677305,4.2957476e-05,2
ERR2172447,0.0065119155,2.1538192e-05,0.4003013,0.5931615,3.6178317e-06,3
ERR2172449,0.5445536,0.00041098963,0.3019325,0.15310284,6.294227e-08,3
ERR2172450,0.00028694075,0.00018539808,0.6187441,0.38076845,1.5148925e-05,3
ERR2172452,3.857682e-05,3.6821964e-06,0.030727677,0.96921843,1.15446055e-05,3
ERR2172456,5.024695e-05,3.3636894e-07,0.007982256,0.9919669,2.4958968e-07,3
ERR2172457,3.2527746e-06,1.8862671e-06,0.15400444,0.84470445,0.0012858971,3
ERR2172460,3.274679e-05,9.391252e-06,0.5448561,0.45498437,0.00011740202,3
ERR2172472,0.00012859129,4.0293394e-06,0.00064977957,0.9992167,8.6671895e-07,3
ERR2172483,0.0007651229,0.0010677306,0.8563853,0.14167783,0.00010405715,2
ERR2172508,0.0010372348,0.0003817701,0.73484993,0.26315346,0.00057757605,2
ERR2172526,1.0398494e-05,0.00010518947,0.9149905,0.08449065,0.00040334841,2
ERR2172529,0.002494232,0.0017819708,0.888991,0.10640922,0.00032360142,2
ERR2172534,0.0007932122,0.00021046093,0.7896855,0.20927222,3.861461e-05,2
ERR2172537,0.014900704,0.0002464493,0.5817427,0.40310457,5.5598507e-06,2
ERR2172543,5.2102154e-05,6.5100314e-05,0.782655,0.21713164,9.611353e-05,2
ERR2172544,0.0002519748,0.00086030574,0.93689454,0.061828904,0.00016423357,2
ERR2172564,0.00036011604,0.0011926502,0.12993014,0.84443873,0.0240783,3
ERR2172589,0.0009702575,1.04360715e-05,0.02245502,0.97656417,1.2497001e-07,3
ERR2172601,0.00010424031,1.7382037e-07,0.031365212,0.96852845,1.8061302e-06,3
ERR2172613,4.1703806e-05,6.300838e-06,0.42085034,0.57870305,0.00039862492,2
ERR2172730,0.000500233,9.206652e-06,0.40770248,0.5917625,2.5557089e-05,2
ERR2172744,2.7760949e-05,0.0008690699,0.96084917,0.03800136,0.00025263315,2
ERR2172776,5.853523e-05,2.2104672e-05,0.00044262796,0.99947494,1.7417856e-06,3
ERR2172779,0.00023006214,4.0967734e-06,0.0040108934,0.9957527,2.2188162e-06,3
ERR2172782,3.2448013e-06,2.035378e-06,0.00022370102,0.99977106,3.4860303e-08,3
ERR2172786,1.5344347e-05,1.9140745e-05,0.0002940747,0.9996711,2.5955154e-07,3
ERR2172800,0.009294821,0.0013229339,0.12656106,0.86037356,0.0024476065,3
ERR2172801,0.0002892323,0.00074133684,0.0038766505,0.9950794,1.3266332e-05,3
ERR2172816,1.6306552e-05,0.0001940908,0.003516354,0.99627185,1.455286e-06,2
ERR2172894,3.138332e-07,3.8366647e-08,0.004573126,0.99542636,2.84157e-07,3
ERR2172919,8.411914e-07,5.908212e-07,0.029016633,0.9709806,1.3409807e-06,3
ERR2172927,4.5468674e-05,0.00017186622,0.071733564,0.9279672,8.194257e-05,3
ERR2172941,0.0010269867,0.00029584806,0.27306557,0.7255721,3.9566443e-05,3
ERR2173007,3.0646148e-05,1.603677e-06,0.025991993,0.9739734,2.3117252e-06,3
ERR2173012,0.00032776923,3.3543326e-06,0.016202206,0.9833491,0.00011747191,3
ERR2173016,0.009063263,0.0009491585,0.20585606,0.7840546,7.687854e-05,3
ERR2173034,4.5803037e-05,1.7632276e-05,0.03133569,0.96853036,7.052049e-05,3
ERR2173038,0.0017170398,0.00052689185,0.07704539,0.9207018,8.8501265e-06,3
ERR2173039,2.920804e-05,1.2554761e-05,0.40050623,0.5991262,0.0003258267,3
ERR2173041,3.924742e-05,2.0682223e-06,0.0147851845,0.985173,5.123253e-07,3
ERR2173049,7.591366e-05,5.805703e-06,0.014042062,0.9858488,2.7462269e-05,3
ERR2173070,2.838764e-07,1.3516972e-06,0.0004373416,0.9995529,8.164887e-06,3
ERR2173077,7.961793e-06,5.183158e-05,0.007006375,0.9929268,7.063464e-06,3
ERR2173080,5.3596546e-07,5.8341548e-06,0.0013729976,0.9986148,5.7801967e-06,3
ERR2173181,2.2546653e-06,2.8862291e-06,0.0014129623,0.9984479,0.00013403255,3
ERR2173187,2.300403e-09,9.448694e-09,0.0015163296,0.9984725,1.1141043e-05,3
ERR2173189,2.1153892e-07,8.511651e-08,0.0015801812,0.9984168,2.6850335e-06,3
ERR2173191,3.0961754e-08,8.235517e-08,0.0022090755,0.9977888,1.9466067e-06,3
ERR2173193,5.669733e-05,0.00012645993,0.0053036525,0.99451137,1.7901407e-06,3
ERR2173204,6.1392043e-06,2.3205492e-05,0.0017746428,0.99819535,7.215137e-07,3
ERR2173213,6.488649e-06,2.4231667e-05,0.0017243408,0.9982443,5.9028883e-07,3
ERR475468,0.00037843877,0.85653853,0.14222741,0.0002887821,0.00056686666,2
ERR475504,0.0036991714,0.6785985,0.31712604,0.0005604936,1.572815e-05,2
ERR475517,0.0026586885,0.008452309,0.57320213,0.40918812,0.0064987284,2
ERR475571,0.004441541,0.00037015328,0.6526651,0.3394968,0.0030264396,2
ERR475575,0.15453872,0.00097289344,0.2612593,0.5831413,8.781161e-05,2
ERR475576,2.8067323e-05,0.99856204,0.0013428434,2.9702518e-08,6.707557e-05,1
ERR5009562,3.7569955e-06,3.6890963e-06,0.0010127799,0.99896955,1.0227758e-05,3
ERR5009563,3.0008846e-06,2.9888117e-06,0.0010295154,0.9989637,8.1396445e-07,3
ERR5009571,2.9452909e-05,2.6504168e-07,0.00359665,0.9963735,1.9487615e-07,3
ERR5009575,4.0070196e-07,3.8133942e-07,0.00030338773,0.9996942,1.6081883e-06,3
ERR5009577,4.5546585e-06,1.4383393e-06,0.0019197897,0.9980719,2.295971e-06,3
ERR5009582,5.883099e-05,0.00080793194,0.8369141,0.15863656,0.0035825293,3
ERR5009585,7.897588e-05,2.7292006e-05,0.3453455,0.6545202,2.8006283e-05,3
ERR5009590,0.005089122,0.022395039,0.048534922,0.92365015,0.00033082746,3
ERR5009608,2.0292944e-05,5.3621032e-05,0.0015026241,0.99842334,6.44332e-08,3
ERR5009648,1.1539436e-07,3.7815576e-07,0.047771018,0.9491129,0.0031156617,3
ERR5009659,1.3574457e-06,6.2469524e-05,0.0126715405,0.986759,0.00050563674,3
ERR5009699,0.00016214984,2.7195634e-07,0.035746228,0.96408916,2.2516417e-06,3
ERR5009708,5.9344416e-06,6.3523066e-07,0.0011847572,0.9988067,2.0224338e-06,3
ERR5009715,9.8287884e-08,8.374962e-09,0.0003931855,0.99960667,2.5653085e-08,3
ERR5009720,0.0050352067,1.2155811e-05,0.0063508432,0.9885534,4.8476708e-05,3
ERR674098,2.478952e-06,0.017888263,0.97733647,0.004235757,0.0005370283,2
ERR674102,0.0005876132,0.6310525,0.3653316,0.00084515323,0.002183105,2
ERR674107,4.688664e-05,0.002360713,0.6465009,0.16838776,0.18270378,2
ERR674116,0.0001827614,0.021553125,0.97089046,0.007334398,3.9223734e-05,2
ERR674123,6.710238e-05,0.95113045,0.04734372,6.423284e-05,0.001394461,1
ERR674124,0.0013351439,0.93461585,0.0639247,6.438024e-05,5.996499e-05,1
ERR674130,0.0035326164,0.13654293,0.82688,0.032595042,0.00044946457,1
ERR674135,2.4278721e-05,0.99431086,0.0056172,6.2643977e-07,4.7089365e-05,1
ERR674141,0.00021146314,0.9831231,0.016003994,7.2756443e-06,0.00065419916,1
SRR10305333,0.0013492837,0.00028398848,0.030007137,0.96835786,1.8042937e-06,0
SRR10305383,3.220602e-07,0.013392648,0.523102,0.0058210166,0.45768404,2
SRR10305389,3.8699196e-05,0.059495125,0.64931893,0.0076380516,0.28350922,2
SRR10305391,0.0002572271,7.340311e-05,0.8931392,0.10649071,3.9513172e-05,2
SRR10305407,0.0005727185,0.009175555,0.22484325,0.593785,0.17162356,2
SRR10305410,0.03298566,0.5027425,0.26874644,0.017888319,0.17763701,2
SRR10305415,2.2966326e-07,0.0003680222,0.11816415,0.008862707,0.87260485,2
SRR10305416,0.00031008307,0.0011717925,0.12265066,0.83767205,0.038195338,2
SRR10305422,3.0456733e-06,6.1832434e-05,0.96069455,0.038862504,0.00037809755,2
SRR10305423,0.00036591908,0.13013978,0.7539331,0.012574391,0.102986746,2
SRR10442269,0.30105308,0.6180257,0.075908974,0.0010405255,0.003971748,2
SRR10442275,0.8723651,0.023337362,0.097806364,0.006475828,1.531363e-05,2
SRR10442285,0.069571175,0.0006967621,0.061635967,0.84218305,0.025913121,2
SRR10442288,0.23807462,0.7308721,0.031026378,2.1477455e-05,5.42383e-06,2
SRR10442294,0.95352274,0.018257095,0.02794206,0.0002773614,7.211094e-07,0
SRR10442296,0.049058016,0.00061465026,0.8459765,0.10434365,7.2235493e-06,0
SRR10442300,0.78244495,0.045444172,0.13516554,0.03538451,0.0015608595,0
SRR10442301,0.9890215,0.003721488,0.007123667,0.00013318729,2.7448863e-07,0
SRR10442322,0.80449396,0.0001536913,0.07580099,0.11955118,2.2463662e-07,0
SRR10442324,0.980895,0.0026287283,0.01617079,0.00030529543,2.0802975e-07,0
SRR10442327,0.723787,0.017755592,0.2467541,0.011701906,1.3815313e-06,0
SRR10442339,0.8392304,0.0030182658,0.12520464,0.032545034,1.6936852e-06,0
SRR10442353,0.94086367,0.0006603207,0.05200921,0.006465591,1.1356841e-06,0
SRR10442361,0.8929617,0.0001693721,0.08332229,0.023546657,2.0441846e-08,0
SRR10442363,0.34580004,0.0015419682,0.29025868,0.3622439,0.00015543103,0
SRR10442365,4.597993e-05,0.00030265297,0.7940925,0.20427954,0.0012792654,2
SRR10442368,0.32190505,0.0030328576,0.6075525,0.06748049,2.905615e-05,2
SRR10442371,0.9264214,0.0018216451,0.06901072,0.0027427238,3.3815866e-06,0
SRR10442375,0.97709423,0.0012620322,0.020971343,0.00067233545,1.7425106e-07,2
SRR10442378,2.4574972e-06,1.613849e-07,0.3738309,0.6261323,3.418869e-05,2
SRR1999126,0.97912806,5.586367e-05,0.019233802,0.001582376,8.7628775e-09,0
SRR1999134,0.91465724,0.0032189777,0.0809249,0.0011975075,1.3493709e-06,0
SRR1999135,0.00010834853,0.0003421076,0.916506,0.08300268,4.084243e-05,0
SRR1999145,0.32685047,0.5307874,0.14166501,0.0006513211,4.5725585e-05,0
SRR1999147,0.9717272,0.013636481,0.013850281,0.00068435783,0.00010167289,0
SRR1999150,0.06596243,8.351036e-05,0.338521,0.5948527,0.00058037345,2
SRR1999179,0.18458463,0.03347437,0.74467677,0.037213452,5.0740568e-05,0
SRR1999181,0.00011466148,0.9282782,0.022529809,1.221093e-05,0.049065113,0
SRR1999182,0.006418735,0.00014677588,0.6183001,0.37418172,0.0009527491,0
SRR1999193,0.15834258,0.00080734637,0.61846703,0.22219394,0.0001890548,0
SRR1999195,0.9921218,0.0002138267,0.0075358176,0.00012859718,2.648111e-08,0
SRR1999202,0.9931873,2.5340249e-05,0.0066085584,0.00017877489,9.913929e-09,2
SRR1999216,0.776598,0.11490292,0.10576027,0.002684178,5.461944e-05,0
SRR2143562,0.00918627,0.00041038293,0.3016691,0.6887027,3.149011e-05,2
SRR2143586,0.0047624623,0.013348722,0.8918954,0.08914821,0.0008451929,2
SRR2143602,0.0008577384,0.014424867,0.86118186,0.053528387,0.07000716,2
SRR2143654,0.00052951626,0.66866666,0.33027706,0.0004663471,6.0419417e-05,2
SRR2143674,0.023912156,0.27563202,0.69463396,0.0055700014,0.00025184834,1
SRR2143697,0.0732058,0.05203291,0.8393615,0.034229726,0.0011700623,1
SRR2143778,1.4248606e-05,0.48533064,0.51294327,0.00067394035,0.0010379382,2
SRR2143807,1.9087663e-06,0.8643314,0.13135083,5.3077227e-05,0.0042627826,1
SRR2143827,1.1699017e-05,0.9865556,0.012015996,2.3787293e-06,0.0014143828,1
SRR2143889,0.007031095,0.02728565,0.9405456,0.0250683,6.931498e-05,2
SRR2143894,0.2894567,0.00013235054,0.316123,0.39428562,2.2937e-06,2
SRR2143898,0.015677039,0.017357567,0.9581838,0.008777448,4.1455414e-06,2
SRR2144011,4.1080352e-06,0.9936699,0.00618296,5.8420454e-07,0.0001424276,1
SRR2144033,1.9304089e-05,0.3237845,0.061565563,0.00056249404,0.61406803,1
SRR2144034,0.0953399,0.8233527,0.08125037,5.5552187e-05,1.4806276e-06,1
SRR2144070,0.004984833,0.018848335,0.80302423,0.16438174,0.008760802,2
SRR2144120,5.2806427e-06,0.0017395878,0.88908917,0.09324917,0.015916875,2
SRR2144121,0.06513631,2.2825003e-05,0.47144556,0.46339497,4.2530056e-07,2
SRR22682317,6.8720196e-06,0.0011817055,0.9606113,0.02499701,0.013203077,2
SRR22682328,8.734016e-05,0.008302294,0.98384327,0.007596239,0.00017076873,2
SRR22682364,3.178897e-08,0.0019541376,0.002703523,3.2380474e-05,0.9953099,1
SRR22682401,0.0023397324,0.012470298,0.8479265,0.13383609,0.0034274275,1
SRR22682560,1.7852756e-07,2.8285454e-05,0.15597503,0.026393145,0.8176033,2
SRR2761196,0.00096555694,0.43588728,0.20236129,0.003859376,0.35692653,1
SRR2761408,0.008773304,0.03801465,0.71023446,0.24289374,8.3866784e-05,1
SRR30050046,0.5166121,0.21933,0.2562576,0.0074691703,0.00033117304,1
SRR30050059,0.012042124,0.6786595,0.14023297,0.0035979247,0.16546752,1
SRR30050111,6.3790767e-06,0.9849594,0.014952324,1.8961574e-06,7.997344e-05,1
SRR3206670,0.0010315556,2.6097472e-05,0.098930374,0.9000097,2.2819338e-06,3
SRR3206674,4.038904e-05,1.7718708e-05,0.006227839,0.9936743,3.980502e-05,3
SRR3206676,0.01085217,0.0007349079,0.8527814,0.13561928,1.21456505e-05,2
SRR3206678,0.08057098,0.024129411,0.7998077,0.09523454,0.0002573693,3
SRR3206679,2.4918952e-06,0.5286677,0.44357032,0.0005851602,0.027174313,2
SRR3361482,0.00022626657,0.010600295,0.98617864,0.0029941052,7.6323715e-07,2
SRR3361483,0.013666988,0.0001513958,0.37714127,0.60903895,1.4470459e-06,2
SRR3361505,2.1824157e-07,1.6439666e-05,0.92603004,0.07112873,0.0028246008,2
SRR3361536,1.5234601e-06,0.0048638512,0.9763424,0.0115784025,0.007213832,2
SRR3361612,0.006761521,0.8209258,0.17066836,0.0011344564,0.0005099297,1
SRR3361618,0.023655795,0.9301622,0.0461484,2.7082868e-05,6.6248003e-06,1
SRR3361658,0.01195635,0.26960707,0.7160219,0.0024126098,2.0607574e-06,1
SRR3361671,0.034912817,0.0031888643,0.17341423,0.7883601,0.00012401011,2
SRR3361747,2.5742413e-06,0.99705017,0.0027418865,1.04509716e-07,0.00020519806,1
