SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1370426,0.00856309,0.00034777544,0.20992714,0.7811565,5.4860116e-06,3
ERR1370432,1.2192413e-05,1.0345933e-06,0.03606053,0.96387553,5.0663784e-05,3
ERR1370453,3.5903144e-05,0.0013924605,0.46578345,0.47829586,0.05449232,3
ERR1370464,0.020527912,8.265483e-05,0.09429091,0.8842042,0.00089436874,3
ERR1370480,1.3703347e-07,3.3995562e-08,0.029640833,0.9703588,2.7381864e-07,3
ERR1370490,0.015661178,0.0001066547,0.07812988,0.9059639,0.00013826965,3
ERR1370506,0.00056460337,0.00021269132,0.06580976,0.933368,4.4874287e-05,3
ERR1370530,0.039937586,0.00096083,0.40563494,0.5534503,1.640478e-05,3
ERR2172371,9.764224e-05,0.0086263865,0.98674774,0.0045042206,2.4019233e-05,2
ERR2172374,0.001204658,0.005245727,0.984212,0.003599984,0.0057375566,2
ERR2172417,0.00051238044,0.0024268453,0.98017853,0.016485292,0.0003969257,2
ERR2172420,4.4659693e-05,0.0017085762,0.9776358,0.015861105,0.0047498164,2
ERR2172422,4.869228e-05,0.0010804745,0.9518298,0.046995316,4.5665536e-05,2
ERR2172423,6.2149265e-05,0.002666209,0.9658244,0.03132449,0.00012274284,2
ERR2172424,0.0006350576,0.0022912987,0.97743666,0.017956905,0.0016800647,2
ERR2172431,0.0015588516,0.00017804399,0.88370055,0.11450497,5.7545727e-05,2
ERR2172445,1.8710138e-05,0.003853149,0.95695245,0.03805776,0.0011179316,2
ERR2172451,0.6131973,0.0003416676,0.24832344,0.13345376,0.0046838066,3
ERR2172455,1.6391449e-07,0.00015113514,0.82088834,0.17895757,2.7844994e-06,3
ERR2172459,3.4302384e-06,3.2392506e-07,0.09747906,0.90243715,8.004609e-05,3
ERR2172468,0.27542195,0.00014721674,0.14128225,0.58279276,0.00035582707,3
ERR2172469,1.054125e-07,8.307672e-07,0.22686805,0.77312654,4.4627654e-06,3
ERR2172473,9.4254396e-08,4.2594394e-07,0.2870068,0.7129854,7.297189e-06,3
ERR2172474,0.0052734716,0.001840526,0.86146283,0.13122101,0.00020217875,3
ERR2172509,0.00031588878,0.0012147471,0.971763,0.026629765,7.661354e-05,2
ERR2172511,0.030956503,0.0044241576,0.9576535,0.006895969,6.987724e-05,2
ERR2172518,4.236954e-06,1.6694901e-05,0.7217431,0.2782269,8.977283e-06,2
ERR2172523,0.0009417015,0.002576069,0.99189246,0.0039363313,0.00065336697,2
ERR2172528,0.0013806346,0.0031157427,0.98811847,0.007223863,0.00016128381,2
ERR2172536,0.0033435982,0.0019187297,0.97918886,0.013291553,0.0022572668,2
ERR2172548,7.3197436e-05,0.0009343787,0.92100346,0.077942364,4.6624213e-05,3
ERR2172551,0.00035085625,0.007090355,0.9485646,0.043992992,1.2892997e-06,3
ERR2172554,3.0851166e-05,2.1930415e-05,0.55407524,0.44581932,5.265406e-05,3
ERR2172557,0.00024757255,2.214355e-05,0.5616139,0.4381161,2.6553613e-07,3
ERR2172559,0.017396048,1.3832762e-08,0.06998804,0.9124851,0.00013077164,3
ERR2172562,1.8752016e-05,0.0002369834,0.3812588,0.61847067,1.4843604e-05,3
ERR2172565,1.3086935e-05,1.1022278e-05,0.07784453,0.9221101,2.1279355e-05,3
ERR2172566,0.00039707834,1.5099943e-05,0.27016085,0.7294065,2.0437978e-05,3
ERR2172568,2.420351e-06,0.00012698332,0.85519826,0.14453548,0.00013683568,3
ERR2172583,5.6602056e-07,1.979814e-06,0.032422904,0.9666795,0.0008950001,3
ERR2172587,1.4797857e-05,5.0517556e-05,0.24681427,0.7526212,0.000499217,3
ERR2172594,0.0016956817,3.6960475e-05,0.18478592,0.8132503,0.00023109882,3
ERR2172597,2.2990935e-05,0.0007468401,0.60478044,0.39406276,0.00038697693,3
ERR2172598,4.0515577e-05,0.0005901566,0.97609824,0.02326167,9.436325e-06,3
ERR2172610,5.3343276e-05,0.0006659708,0.55568993,0.4435467,4.4043783e-05,2
ERR2172617,0.00018102999,2.015438e-05,0.68465096,0.3148455,0.0003023966,2
ERR2172735,0.0016000834,0.00033062568,0.9315109,0.065984726,0.00057363766,2
ERR2172740,0.0026177363,0.0019352769,0.9787567,0.016557124,0.00013314097,2
ERR2172748,0.0022668142,0.0019641558,0.9912617,0.0036105276,0.0008968161,2
ERR2172750,0.00040712778,0.0016725638,0.9797171,0.018079458,0.00012382066,2
ERR2172784,2.4590288e-05,7.6778356e-08,0.025700824,0.97421175,6.268102e-05,3
ERR2172814,0.00014526078,3.945719e-05,0.79988855,0.19991931,7.362016e-06,2
ERR2172907,0.031704254,4.1659267e-05,0.11315686,0.8550872,9.975395e-06,3
ERR2172914,3.0892956e-05,1.7446871e-06,0.07849271,0.921474,6.527495e-07,3
ERR2172925,4.6614416e-05,4.4856483e-07,0.105652235,0.8942968,3.850078e-06,3
ERR2172933,1.3818546e-05,6.5775225e-06,0.56880885,0.43116897,1.8067793e-06,3
ERR2172934,0.00072908873,4.6348623e-06,0.042139776,0.9571215,4.9992705e-06,3
ERR2172942,0.05580768,0.011860997,0.09852147,0.10573919,0.72807074,3
ERR2172955,0.46774217,0.038505685,0.16858679,0.27085817,0.05430721,3
ERR2173002,9.460518e-08,2.9939852e-07,0.056283314,0.9437158,3.6578342e-07,3
ERR2173042,0.13553551,0.0002588191,0.4248803,0.40599135,0.033334035,3
ERR2173059,0.0087382905,1.046414e-05,0.65214974,0.33901814,8.333313e-05,3
ERR2173063,0.0067027328,5.4639208e-05,0.09045647,0.9025614,0.00022472648,3
ERR2173064,1.2355555e-05,8.326854e-08,0.010809542,0.98906636,0.000111579444,3
ERR2173065,1.9404094e-06,2.2116907e-08,0.0077733984,0.9922191,5.5722035e-06,3
ERR2173079,0.0016199499,7.592215e-05,0.068783,0.92640394,0.0031172927,3
ERR2173081,0.0014618804,4.2182205e-07,0.033514246,0.9649134,0.0001100321,3
ERR2173092,0.00026179152,2.1783306e-09,0.026515154,0.9728828,0.00034021365,3
ERR2173118,0.0072465646,0.0016910268,0.7367108,0.2516653,0.002686366,3
ERR2173119,0.026032642,0.00028438683,0.11667914,0.8561528,0.0008510887,3
ERR2173143,0.0061147753,0.00023063137,0.13374977,0.8594395,0.0004653595,3
ERR2173147,0.00014726752,2.60136e-09,0.01790504,0.9818444,0.00010325008,3
ERR2173150,0.0014741934,5.506481e-05,0.19356824,0.8046917,0.00021089283,3
ERR2173176,2.2175325e-07,4.7422977e-06,0.046764314,0.9532303,3.9673722e-07,3
ERR2173182,8.194468e-07,6.976167e-08,0.023168813,0.9768208,9.4511115e-06,3
ERR2173183,1.1641346e-08,3.0910425e-07,0.026610043,0.9733874,2.2286729e-06,3
ERR2173192,0.0016843766,2.9008053e-08,0.029988628,0.96813715,0.0001899139,3
ERR2173202,0.00017184028,3.8799968e-09,0.013711184,0.9859285,0.00018847044,3
ERR2173205,0.0044860775,6.9694914e-07,0.0711515,0.9241782,0.00018360555,3
ERR2173206,0.0017319586,2.956745e-08,0.029390778,0.96869177,0.00018554083,3
ERR2173215,0.00033260992,4.4622634e-09,0.0151116485,0.98449266,6.309778e-05,3
ERR2173217,0.00030585064,3.9401478e-09,0.01469695,0.9849541,4.3102646e-05,3
ERR475474,0.00015065247,0.088752665,0.90854,0.0024360868,0.00012057084,2
ERR475480,0.00045097273,0.1614568,0.13061647,0.0005168712,0.70695883,2
ERR475487,0.51206917,0.025707588,0.40608615,0.0004817404,0.055655316,2
ERR475488,0.00027987582,0.025948765,0.962814,0.009596902,0.0013605013,2
ERR475494,0.009523979,0.023533821,0.96502656,0.0006207264,0.0012950102,2
ERR475514,0.0003515522,5.5462765e-06,0.7938787,0.03263231,0.17313185,2
ERR475522,0.0031465674,0.00027214046,0.9560083,0.039270017,0.0013029621,2
ERR475540,0.82070196,0.13892305,0.040333997,9.662984e-07,4.0038685e-05,1
ERR475564,0.9411041,0.0006508063,0.045066014,0.00045208656,0.012726891,2
ERR475565,0.046589017,0.13348761,0.8187501,0.000625721,0.00054758595,2
ERR475570,0.0015367414,0.011903438,0.85166395,0.1348953,5.762145e-07,2
ERR475579,4.9934166e-05,0.84090805,0.15900531,3.190558e-05,4.7707786e-06,1
ERR475591,2.0376427e-05,0.829148,0.16978973,5.2087642e-05,0.0009898228,1
ERR5009480,0.00029417075,1.2255677e-05,0.06723829,0.9324433,1.2015983e-05,2
ERR5009481,0.0022869932,1.0569343e-05,0.42004856,0.57763404,1.9927687e-05,2
ERR5009501,0.0046453346,0.00062491925,0.39752415,0.5972048,7.695043e-07,3
ERR5009564,0.00044385344,1.0739553e-06,0.025182886,0.97434753,2.4646264e-05,3
ERR5009597,0.0011847201,2.1519581e-06,0.013106379,0.98566794,3.883584e-05,3
ERR5009604,4.117691e-06,1.5289212e-06,0.0326639,0.96733016,2.8657908e-07,3
ERR5009622,1.1204061e-06,1.110968e-05,0.091377154,0.90860987,6.49626e-07,3
ERR5009639,4.954998e-05,2.5004296e-05,0.1193896,0.88032603,0.00020987536,3
ERR5009640,2.5097274e-06,1.3470639e-06,0.08052483,0.9194708,5.820354e-07,3
ERR5009646,0.00021134535,1.2603884e-05,0.11601274,0.88376284,4.570128e-07,3
ERR5009651,0.0005571815,7.932047e-06,0.03805466,0.96044225,0.0009380383,3
ERR5009665,0.00031323626,1.6527114e-05,0.032565854,0.96710336,1.135169e-06,3
ERR5009677,0.003714532,1.378302e-08,0.009569641,0.9867056,1.0223111e-05,3
ERR5009693,5.788062e-07,2.5165342e-08,0.0058595976,0.9941397,2.2826686e-07,3
ERR5009711,0.008863581,9.0297406e-05,0.05535733,0.9356801,8.637064e-06,3
ERR5009712,0.00050365325,1.1382888e-05,0.07712832,0.92231095,4.560339e-05,3
ERR5009721,4.12798e-06,1.0298189e-05,0.041008707,0.9589724,4.516494e-06,3
ERR5009735,0.00017307997,0.00027768099,0.30524603,0.6943032,8.77708e-09,3
ERR5009745,0.00070349476,0.0011863348,0.5726555,0.4254491,5.6108533e-06,3
ERR674101,2.20219e-05,0.0027167096,0.96415305,0.018751552,0.014356722,2
ERR674137,2.5218276e-05,0.9480365,0.05191792,7.636638e-06,1.2633073e-05,1
ERR674145,2.5367726e-06,0.9980306,0.0019607197,1.1127177e-06,5.0900353e-06,1
ERR674150,0.23443174,0.13887444,0.62583137,0.0006535451,0.00020894314,1
ERR674165,9.647779e-05,0.9916475,0.008249846,3.8666394e-07,5.770869e-06,1
ERR674166,2.475982e-06,0.99817836,0.0018157299,7.811591e-08,3.2734933e-06,1
ERR674168,0.010593824,0.8298805,0.13748634,0.00016028201,0.021879133,1
SRR10305367,4.491985e-05,0.019901155,0.06965283,8.1913524e-05,0.9103192,2
SRR10305384,4.645153e-06,0.006473799,0.009722294,2.2037557e-05,0.98377717,2
SRR10305394,0.34277427,0.49137887,0.1348846,6.998846e-06,0.030955236,2
SRR10305398,0.00074084755,0.0029633916,0.47287133,0.00053525105,0.5228892,2
SRR10305399,0.0007788003,0.0067411857,0.21315,0.00047615822,0.77885383,2
SRR10305403,0.207172,0.028001664,0.61924005,0.010635898,0.13495038,2
SRR10305404,0.0065216916,0.45153296,0.2654289,4.689775e-05,0.27646965,2
SRR10305405,0.0072593084,0.123329215,0.5716154,0.0011014066,0.29669467,2
SRR10442270,0.039669182,0.33554584,0.5700398,0.0002834877,0.054461647,2
SRR10442276,0.8888737,0.0029990976,0.07521389,0.023192115,0.009721137,2
SRR10442290,0.7209395,0.00022291922,0.27161163,0.0071822056,4.367205e-05,0
SRR10442302,0.99887246,0.00055565726,0.00057176553,4.2712436e-08,3.5316635e-08,0
SRR10442303,0.85216534,0.03926722,0.1054964,0.00282925,0.00024192587,0
SRR10442304,0.9853677,6.142848e-07,0.013464282,0.00023588738,0.0009315551,0
SRR10442305,0.93801856,0.009774652,0.04864099,8.047523e-06,0.003557659,0
SRR10442308,0.46935794,0.0011585504,0.517815,0.007054715,0.004613784,0
SRR10442311,0.0802892,1.4712786e-05,0.047745276,0.87189555,5.5213826e-05,0
SRR10442312,0.80009943,0.092806555,0.1070217,6.3718464e-05,8.7013905e-06,0
SRR10442313,0.41817632,0.0008748336,0.3368487,0.11556718,0.12853292,0
SRR10442318,0.97287786,0.0002075124,0.018732183,0.0076035773,0.00057882786,0
SRR10442319,0.98952484,0.002539776,0.007895702,3.948409e-06,3.569437e-05,0
SRR10442329,0.9585156,0.0006484641,0.040724553,9.880369e-05,1.2532619e-05,0
SRR10442330,0.15415913,0.82630813,0.019529782,2.608799e-07,2.6517916e-06,0
SRR10442331,0.1598967,0.7512855,0.088742554,1.0360517e-05,6.487315e-05,0
SRR10442335,0.93506557,0.002769237,0.060152885,0.0019984029,1.3895247e-05,0
SRR10442337,0.9933785,3.693847e-05,0.006478951,7.322219e-05,3.2365697e-05,0
SRR10442351,0.5218234,0.22712362,0.2503523,0.000535049,0.00016562175,0
SRR10442354,0.9914349,0.0010986932,0.0074012964,9.282945e-06,5.5817316e-05,0
SRR10442358,0.8316213,0.0006258914,0.15773407,0.0096746795,0.00034407715,0
SRR10442360,0.95374656,0.0023929519,0.043650746,0.0002082963,1.432826e-06,0
SRR10442362,0.99113876,0.000120810764,0.008611983,8.5825326e-05,4.2688876e-05,0
SRR10442364,0.99572706,0.00016553632,0.0040964596,9.505012e-06,1.4734552e-06,2
SRR10442367,0.852647,0.03182369,0.11387811,0.00028654325,0.0013646298,2
SRR10442370,8.5304004e-05,0.0040411097,0.9440718,0.0046909577,0.04711081,2
SRR10442376,0.023746094,0.0055918777,0.92604506,0.04461341,3.5411388e-06,2
SRR10442379,0.13090637,1.1812659e-05,0.6711854,0.18665859,0.011237844,2
SRR10442380,0.649095,0.004555628,0.33408022,0.0066259797,0.0056431605,2
SRR10442381,0.0038766544,0.9264044,0.06964074,4.6779774e-06,7.3517855e-05,2
SRR10442385,0.13499787,0.0006827773,0.84928095,0.010592008,0.0044463715,2
SRR10442388,0.9648324,0.0023884121,0.032612026,1.18985945e-05,0.00015524474,2
SRR10442390,0.06690006,0.8899341,0.04248234,0.00047529934,0.00020817132,2
SRR1999120,0.8316635,0.008518219,0.1542869,0.0001493519,0.0053820703,2
SRR1999131,0.99986136,2.4371468e-07,0.00013797465,2.458582e-07,7.2548396e-08,0
SRR1999140,0.33641675,0.00015577141,0.2239341,0.00019566399,0.43929768,2
SRR1999143,0.9384922,0.005753807,0.054581605,3.4233784e-05,0.001138164,0
SRR1999151,0.013769986,0.00084967044,0.81976104,0.11299034,0.05262893,0
SRR1999153,0.99762744,0.00013306677,0.0022380352,1.7800755e-07,1.2799236e-06,0
SRR1999161,0.8859703,0.09437771,0.019577999,3.762031e-05,3.628608e-05,0
SRR1999178,0.99583614,0.00083258044,0.0033299343,7.565054e-07,5.7388894e-07,0
SRR1999184,0.5961948,0.025831401,0.3726447,0.00042323212,0.0049058907,0
SRR1999185,0.98592806,0.006063621,0.007986363,1.970644e-06,2.0024914e-05,2
SRR1999187,0.061328422,0.91872007,0.018063812,5.770532e-07,0.0018871129,0
SRR1999207,0.99902046,4.274717e-06,0.00097310165,2.8647614e-07,1.9607774e-06,0
SRR1999208,0.83619,6.046048e-05,0.1569568,0.0063637546,0.0004290421,2
SRR2143527,0.00014035549,0.39469716,0.6037922,0.0007299676,0.0006402939,2
SRR2143555,0.08562439,0.28435835,0.6265511,0.001070459,0.002395712,2
SRR2143558,0.002776051,0.4153297,0.5815072,0.00016477583,0.00022219578,2
SRR2143649,4.799573e-05,0.034776807,0.9216653,0.00042150717,0.043088406,2
SRR2143759,0.002809735,0.13173063,0.86472183,0.0002946365,0.00044318358,1
SRR2143761,4.944711e-06,0.99991286,8.2149534e-05,2.6071296e-09,5.0415125e-09,1
SRR2143764,0.028424831,0.15622336,0.7948971,0.02045459,1.642869e-07,2
SRR2143813,0.0022238195,0.99600357,0.0017725768,8.254933e-10,4.3921067e-09,1
SRR2143828,0.038146183,0.8958449,0.061484758,2.0344794e-05,0.0045038303,1
SRR2143888,0.0018479328,0.01598902,0.9597722,0.022388343,2.4492585e-06,2
SRR2143899,0.061938394,0.64490956,0.29295334,0.00017234938,2.639182e-05,2
SRR2143925,0.0069953008,0.020787684,0.7433117,0.22890255,2.7334463e-06,2
SRR2143928,0.89603645,0.00095206307,0.10225935,0.00067850406,7.365507e-05,2
SRR2143967,2.3207585e-06,0.0014505704,0.98789376,0.010609823,4.35431e-05,2
SRR2143998,1.2436872e-05,0.996482,0.0035045403,4.1679403e-08,1.0252515e-06,1
SRR2143999,0.0030357456,0.845353,0.15135556,0.00016848798,8.717033e-05,2
SRR2144009,0.8326683,0.12329686,0.043931324,9.279063e-05,1.0717402e-05,1
SRR2144021,0.60272366,0.0080075385,0.3831763,0.005199396,0.00089308136,2
SRR2144129,0.51082844,0.008695551,0.46438608,0.00026187944,0.015828138,2
SRR22682322,0.008435255,0.040757846,0.7989051,0.03507631,0.116825506,2
SRR22682550,0.0029007187,0.014648307,0.106030315,0.010924545,0.865496,2
SRR22682553,0.013759815,0.03547554,0.37669712,4.9826736e-05,0.57401776,2
SRR2761300,0.015466,0.85180146,0.13220145,0.0003083586,0.00022270028,2
SRR30050020,0.50307786,0.006018278,0.44987604,0.037523627,0.0035041154,2
SRR30050022,0.0020017722,0.9844334,0.013552847,1.9645131e-07,1.17682375e-05,2
SRR30050045,0.7404133,0.015000162,0.23557144,0.0015457658,0.007469331,1
SRR30050096,0.16785824,0.8009929,0.030971581,0.00017468948,2.6697671e-06,1
SRR30050117,0.81048,0.0055652703,0.17201976,0.00024691768,0.011688119,2
SRR30050119,0.03597572,0.013653964,0.8671046,0.00014648773,0.08311933,2
SRR30050128,0.14370254,0.78405535,0.07218492,4.3151158e-05,1.4091631e-05,2
SRR3361480,0.06376991,0.8787696,0.057411607,4.8777198e-05,5.2166875e-08,2
SRR3361489,0.00018815247,0.0017096143,0.49910104,0.4638639,0.0351373,2
SRR3361501,0.28124848,0.0015154583,0.6213661,0.09062534,0.0052446523,2
SRR3361527,3.1533316e-05,0.0406957,0.94085735,0.018393215,2.2170747e-05,2
SRR3361528,0.0011393898,0.40796643,0.590437,0.00038432426,7.2847506e-05,2
SRR3361531,0.069302,0.68362826,0.24255207,0.00018703165,0.0043306546,2
SRR3361563,0.09952329,0.021600215,0.6179182,0.2569078,0.0040505845,2
SRR3361652,0.0006872487,0.99180424,0.007394358,2.2917914e-06,0.00011187657,1
SRR3361683,5.0841194e-05,0.00090938515,0.95636857,0.04267106,1.02399675e-07,2
SRR3361687,0.81461936,0.0012921506,0.14041643,0.043604895,6.7188754e-05,2
SRR3361694,0.0048804875,0.9898089,0.0053093117,1.3281749e-06,1.953203e-08,2
SRR3361695,4.598215e-05,0.9716485,0.028288795,1.5380572e-05,1.24337e-06,2
