SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR2173084,4.3213927e-08,5.549297e-08,0.008348477,0.9916511,3.6291127e-07,3
ERR2173094,4.842575e-07,0.00032149433,0.882127,0.11752118,2.9821242e-05,3
ERR2173113,2.6546304e-06,1.5425689e-10,0.008818155,0.99117917,2.553863e-10,3
ERR2173172,2.7366753e-12,5.58613e-12,0.002040912,0.99795914,1.4568114e-13,3
ERR2173173,3.7733266e-13,1.4052377e-12,0.0035806326,0.9964194,2.4404656e-13,3
ERR2173175,6.313105e-14,4.822514e-13,0.0024359005,0.9975641,3.2510488e-13,3
ERR2173180,1.812047e-14,2.20546e-12,0.0033958487,0.9966041,4.648508e-14,3
ERR2173195,4.1552815e-09,3.1301425e-08,0.011952061,0.98804784,9.66383e-08,3
ERR2173200,2.0728075e-09,4.427126e-08,0.010224186,0.9897758,6.2972303e-09,3
ERR2173201,5.794534e-10,2.1276257e-08,0.038256843,0.9617421,1.0364682e-06,3
ERR2173203,1.8802035e-08,2.0960282e-07,0.034606803,0.96539223,6.4728795e-07,3
ERR2173210,1.2031584e-09,3.310706e-08,0.037953693,0.96204567,7.070249e-07,3
ERR475470,4.2799343e-06,0.003923829,0.8762385,0.00065779453,0.11917558,2
ERR475478,6.96093e-08,0.00120929,0.9974456,0.0013185171,2.6514144e-05,2
ERR475486,5.274308e-07,3.5529607e-05,0.6409379,0.35675734,0.002268628,2
ERR475495,8.452407e-07,6.6199296e-05,0.98931164,0.010620724,5.785387e-07,2
ERR475501,2.2419127e-09,0.99720687,0.002526347,1.32639e-06,0.00026542848,1
ERR475508,2.0804164e-07,0.00021107243,0.99972063,4.700419e-05,2.0993766e-05,2
ERR475525,1.1089716e-07,3.7475584e-07,0.9876046,0.012394935,4.9641898e-08,2
ERR475526,3.099673e-08,0.00042028909,0.93545693,0.06412141,1.2843703e-06,2
ERR475532,0.0009289738,0.9965204,0.002541867,8.839544e-06,2.3550766e-09,1
ERR475574,0.04771503,0.00012731896,0.85978925,0.09236837,4.7846367e-08,2
ERR475580,0.25122786,0.70674324,0.04201861,1.0271951e-05,3.576597e-08,1
ERR5009496,9.528688e-05,9.98534e-07,0.041796137,0.95810753,1.9333997e-09,3
ERR5009498,6.161017e-08,2.2504933e-06,0.14806749,0.85193026,1.777524e-11,3
ERR5009594,1.4507766e-08,9.113188e-12,0.0017048427,0.99829286,2.241543e-06,3
ERR5009623,6.8159953e-09,1.399624e-12,0.00038386649,0.99961615,1.12045984e-10,3
ERR5009631,4.311543e-10,1.7593024e-08,0.11204181,0.8879582,6.036493e-09,3
ERR5009642,3.414019e-08,1.6829851e-08,0.06691498,0.93308485,1.2358127e-07,3
ERR5009643,1.1859479e-07,1.1597063e-10,0.0010394258,0.9989605,9.1763463e-10,3
ERR5009647,2.2854198e-07,5.2532226e-08,0.018027639,0.98197216,1.4860047e-08,3
ERR5009674,5.0461932e-09,2.57386e-09,0.0054306514,0.9945615,7.812527e-06,3
ERR5009685,4.120379e-06,2.0812486e-05,0.9850462,0.014928797,1.4828562e-07,3
ERR5009701,2.3996306e-06,1.9839818e-07,0.29487014,0.70512164,5.614767e-06,3
ERR5009723,2.1040363e-10,1.0975121e-09,0.019182364,0.9808177,7.1853625e-12,3
ERR5009725,1.3902887e-09,1.902941e-08,0.47762302,0.52237695,5.1603525e-08,3
ERR674152,1.2953406e-06,0.25326738,0.74632233,0.0004086914,3.006848e-07,1
ERR674156,1.9783153e-08,0.31561172,0.66776985,0.016605873,1.2590281e-05,1
ERR674169,1.542394e-05,0.99691796,0.0030628222,3.819598e-06,3.9353254e-09,1
SRR10305382,1.1069831e-07,0.02514344,0.10042293,1.524757e-06,0.87443197,2
SRR10305388,1.4626179e-05,0.29164702,0.5329502,1.5184923e-05,0.17537288,2
SRR10305395,0.11933831,0.0013850784,0.87754273,0.0016861516,4.7744845e-05,2
SRR10305397,7.310697e-06,7.746994e-06,0.37672183,0.0011955318,0.6220675,2
SRR10305400,4.1371305e-08,4.412289e-06,0.9343156,0.01675542,0.04892446,2
SRR10305412,0.00084290747,0.9683176,0.029721191,3.3405915e-06,0.0011150066,2
SRR10305414,3.705006e-08,3.3835434e-07,0.9984149,0.00053194887,0.001052835,2
SRR10305420,3.09479e-07,0.9970318,0.0027843404,1.4703924e-06,0.00018215319,2
SRR10442273,0.017063802,1.7159462e-05,0.7950992,0.18781981,2.421356e-09,2
SRR10442274,0.9995865,1.194282e-05,0.00040125442,2.9464283e-07,2.2330356e-08,2
SRR10442291,0.99543935,3.1252228e-05,0.004485787,4.3648277e-05,1.7159177e-08,2
SRR10442314,0.98983884,5.7099533e-06,0.009895,0.00024470864,1.5830397e-05,0
SRR10442320,0.98784363,0.00012583172,0.0120286895,1.7967702e-06,1.0663338e-09,0
SRR10442323,0.96702975,0.000113921014,0.03271907,0.00013725701,6.882929e-11,0
SRR10442326,0.16496968,2.3546503e-05,0.79992217,0.035084542,3.4427405e-08,0
SRR10442332,0.0152815925,0.84154356,0.14316155,1.2173344e-05,1.1752793e-06,0
SRR10442333,0.033256344,7.575315e-05,0.9614071,0.0052599357,7.540321e-07,0
SRR10442342,0.9979309,3.5553754e-07,0.001995339,7.344357e-05,1.0498564e-10,0
SRR10442345,0.99694973,1.422447e-07,0.003048218,1.9130928e-06,4.5958662e-10,0
SRR10442348,0.99995744,2.0448259e-07,4.2324424e-05,5.4527485e-09,9.0705755e-11,0
SRR10442355,0.7521529,0.00023135371,0.24556527,0.0020504592,4.384415e-09,0
SRR10442391,2.4433812e-05,0.00011806064,0.9941553,0.0057015135,7.2133247e-07,2
SRR10442394,0.63325125,2.6627493e-05,0.3654169,0.0013051948,2.5277506e-08,0
SRR1999117,0.22271554,0.00084018835,0.612914,0.16347924,5.103585e-05,0
SRR1999119,0.8719245,4.0771407e-05,0.12096179,0.0070684575,4.5198512e-06,0
SRR1999121,0.017226586,0.0014568454,0.9414543,0.03986218,4.0282465e-08,0
SRR1999123,0.0053296764,0.00034438897,0.91001546,0.08208286,0.00222768,0
SRR1999124,0.0008529949,2.3113947e-07,0.85301256,0.012594005,0.13354023,2
SRR1999125,0.8580361,9.266593e-06,0.13663407,0.005320401,7.759745e-08,0
SRR1999139,0.8316359,5.8386355e-05,0.16790524,0.00040032316,2.0220564e-07,0
SRR1999141,0.12715465,0.00024158887,0.78748876,0.08510064,1.4335217e-05,0
SRR1999142,0.68160796,0.0062250583,0.30976248,0.0024028285,1.7335608e-06,2
SRR1999149,0.93054324,0.00017909441,0.064217925,0.0050590024,7.4724113e-07,0
SRR1999158,0.33862698,7.565594e-08,0.64274573,0.017146848,0.001480439,2
SRR1999159,0.9997693,3.0970867e-07,0.00023037504,1.0361848e-07,5.2091942e-11,0
SRR1999162,0.9924678,3.9129927e-06,0.0074638207,6.444581e-05,3.7390433e-09,0
SRR1999164,0.99388796,3.518029e-05,0.0060473457,2.9357476e-05,6.997253e-08,0
SRR1999171,3.9732316e-07,2.232856e-08,0.32488424,0.6730941,0.0020212568,0
SRR1999174,0.99735355,2.5458388e-07,0.0026425824,3.6638744e-06,6.210012e-09,0
SRR1999175,0.9986119,1.8122807e-07,0.00138501,2.093187e-06,7.785277e-07,0
SRR1999176,0.99712235,1.0560624e-06,0.0028737106,2.835435e-06,2.7078391e-08,0
SRR1999188,0.08131942,0.00011278228,0.91226035,0.0063044634,2.9723158e-06,2
SRR1999189,0.9964678,1.1504498e-05,0.0035061534,1.4468952e-05,4.782937e-09,0
SRR1999201,0.9997365,2.0605606e-08,0.00026333466,1.2423583e-07,1.2578277e-09,0
SRR1999214,0.9839166,4.6203163e-06,0.015968867,0.000108966036,1.0306056e-06,2
SRR1999215,0.9998877,7.05802e-08,0.00011221686,6.717912e-08,1.2000406e-09,2
SRR1999218,0.9959196,1.4846156e-05,0.0040608626,4.663489e-06,4.7875868e-09,0
SRR2143524,5.358693e-06,1.1545935e-05,0.99621516,0.0037679644,4.971704e-09,2
SRR2143559,6.070791e-08,0.9737801,0.026212534,7.2765133e-06,3.6556042e-13,2
SRR2143577,1.2430263e-06,0.008387169,0.99158585,2.5328452e-05,3.9624197e-07,2
SRR2143590,7.877266e-07,2.0527727e-05,0.98888576,0.0110929385,2.9954425e-08,2
SRR2143734,6.9487185e-05,0.99294245,0.0069868513,1.1943122e-06,5.1456127e-12,1
SRR2143758,0.2328732,0.0009066833,0.74982655,0.016388088,5.546589e-06,2
SRR2143767,0.0008534142,7.259906e-08,0.7449581,0.23356111,0.020627312,2
SRR2143792,0.0001307302,0.9911212,0.008740372,7.628934e-06,3.1857617e-08,1
SRR2143835,5.860651e-06,1.7210771e-08,0.3030255,0.6969663,2.395843e-06,2
SRR2143838,7.237435e-09,0.0004708847,0.9687384,0.030790696,1.3300283e-12,2
SRR2143846,0.13128234,0.0003837143,0.8682288,6.279746e-05,4.238881e-05,2
SRR2143893,0.00016720852,0.83306086,0.16664518,6.505722e-05,6.172571e-05,2
SRR2143950,9.929793e-08,0.9997063,0.00029358323,3.884352e-08,3.9014574e-09,1
SRR2143960,0.0004528284,0.080759004,0.9184804,0.00030770942,1.5462495e-10,2
SRR2143987,9.388656e-07,0.99971,0.00028904979,3.494178e-08,9.824815e-09,1
SRR2144002,0.0019353676,2.4773353e-05,0.99713886,0.00090096175,4.9438473e-08,2
SRR2144004,8.421606e-05,0.99275655,0.007130444,2.877169e-05,1.1942752e-10,1
SRR2144006,0.019071281,0.39727777,0.5773723,0.0062355557,4.302163e-05,1
SRR2144027,0.019286852,0.0028873417,0.9385429,0.03928293,1.9989292e-08,2
SRR2144035,0.0066182846,0.0054152184,0.98771834,0.00024803495,1.0061647e-07,1
SRR2144117,0.017190246,0.90279704,0.080011345,1.2521848e-06,4.95723e-10,1
SRR2144119,1.5881861e-07,1.2258789e-06,0.9823583,0.017639853,4.223293e-07,2
SRR2144126,0.09331321,1.3445776e-05,0.8587585,0.047914833,8.0929435e-10,2
SRR22682273,0.0100066075,0.28975263,0.6971084,0.003065484,6.685541e-05,1
SRR22682330,1.5571562e-05,0.00020430841,0.8521271,0.14757498,7.8095916e-05,2
SRR22682336,1.16113625e-08,2.3269305e-07,0.06446655,0.00012644843,0.93540674,1
SRR22682351,1.1565248e-09,0.8787382,0.12124206,1.1222473e-05,8.526957e-06,1
SRR22682499,0.04801439,0.0020093638,0.2038232,0.74615157,1.5078667e-06,1
SRR22682539,3.6479012e-06,0.00031632825,0.3919124,0.6075617,0.00020589083,2
SRR22682558,1.5693129e-06,0.00030351,0.70942086,0.22492962,0.06534438,2
SRR22682603,0.012108843,0.0016182219,0.96372837,0.008159607,0.014384936,2
SRR2761070,0.057451386,8.71815e-05,0.20519097,0.7372683,2.1034707e-06,2
SRR2761072,0.00061562005,1.0681111e-06,0.04138638,0.9579969,5.1728787e-08,2
SRR2761092,0.023851551,0.8669996,0.10719374,0.0017449385,0.00021020774,1
SRR2761198,6.9885864e-06,0.0009164264,0.8618901,0.1371674,1.9067296e-05,1
SRR2761296,0.0036929336,4.3651213e-05,0.3994137,0.5968349,1.4717995e-05,2
SRR30050026,0.9508004,0.0014574587,0.04620077,0.00025931597,0.0012819743,2
SRR30050058,0.002592757,0.64681256,0.35058254,1.1156584e-05,9.364314e-07,1
SRR30050068,0.99786323,1.0790022e-05,0.0021064894,1.9546518e-05,2.628061e-08,1
SRR30050131,3.7014963e-06,0.9984901,0.0015049634,9.619881e-07,2.180708e-07,2
SRR3206643,0.011693102,0.0005908725,0.7257076,0.2603693,0.0016391452,3
SRR3206658,8.943153e-06,0.0877488,0.9110915,0.0011492549,1.5006036e-06,2
SRR3206669,5.51048e-05,1.7892997e-05,0.95169175,0.04823523,2.0845576e-08,3
SRR3206682,1.5921782e-09,0.0007655134,0.998914,0.0003204995,1.1857049e-09,2
SRR3361466,3.256731e-05,0.0330814,0.9666277,0.0002582703,3.441184e-09,2
SRR3361506,0.00012190911,0.96464545,0.03522789,4.7472677e-06,1.8553177e-08,2
SRR3361562,0.00018776896,0.043475237,0.94666374,0.009673181,4.214374e-12,1
