SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1370143,0.001400682,0.0008953088,0.022417113,0.97511137,0.00017556321,3
ERR1370180,0.0006180647,0.00024305236,0.019830823,0.978218,0.0010901061,3
ERR1370196,2.892664e-05,3.652136e-05,0.027328545,0.9694726,0.003133415,3
ERR1370197,4.7803536e-07,4.562431e-06,0.054207154,0.9442743,0.0015135051,3
ERR1370201,0.0032901033,0.00063243764,0.5118177,0.4842428,1.6989026e-05,3
ERR1370267,2.9365066e-07,1.0434651e-07,0.027280368,0.9700447,0.002674577,3
ERR1370274,0.21823618,6.111817e-05,0.48404744,0.29765338,1.9526783e-06,3
ERR1370350,1.7541495e-06,6.7806563e-06,0.8929712,0.106356464,0.00066375703,3
ERR1370374,0.00088608987,2.1216352e-05,0.32907042,0.66982764,0.00019463252,3
ERR1370388,0.0028127902,4.904503e-06,0.05717327,0.9399985,1.0527719e-05,3
ERR1370399,0.011438322,0.028451743,0.87970644,0.07601693,0.0043865554,3
ERR1370400,2.5150598e-07,1.9983291e-07,0.0020493052,0.99794775,2.4575777e-06,3
ERR1370401,1.521304e-05,1.2764362e-08,0.0065721674,0.9934056,6.967521e-06,3
ERR1370402,5.2391024e-05,1.8742372e-07,0.019106913,0.980792,4.850232e-05,3
ERR1370429,1.1103329e-07,5.3087003e-08,0.03760497,0.9617874,0.00060753507,3
ERR1370452,6.117461e-05,8.580414e-05,0.027130788,0.9724238,0.0002984842,3
ERR1370460,0.03671517,1.641203e-05,0.03729992,0.92596537,3.1411241e-06,3
ERR1370472,1.2649791e-05,2.7753076e-06,0.028262889,0.9715388,0.00018288675,3
ERR1370492,0.37028152,0.0004040059,0.5072815,0.122031644,1.3750886e-06,2
ERR1370500,6.889072e-06,1.8547904e-07,0.09732365,0.9023125,0.00035673295,3
ERR1370526,0.0012795919,0.026058778,0.3126482,0.5466675,0.11334586,3
ERR1370533,0.00020262544,7.645144e-08,0.0019730218,0.9978242,4.3183817e-08,3
ERR2172366,0.0003436292,0.00013970144,0.64905787,0.34225518,0.008203585,3
ERR2172379,0.00015889558,5.520021e-05,0.9384009,0.061372668,1.2262858e-05,2
ERR2172380,6.8311256e-06,0.0050318646,0.9824096,0.008819647,0.0037320985,2
ERR2172382,0.000115270544,0.0083146235,0.9752611,0.0152141545,0.0010949109,2
ERR2172394,0.0005450216,2.0170896e-06,0.29629734,0.7031341,2.1506534e-05,2
ERR2172406,5.5779572e-05,0.00278993,0.982447,0.014294648,0.00041270003,2
ERR2172410,8.843303e-07,1.6455526e-05,0.90917534,0.08716587,0.0036414694,2
ERR2172411,1.8708853e-06,2.1684084e-05,0.919191,0.07920508,0.0015802927,2
ERR2172413,3.510773e-08,2.5037192e-05,0.8649163,0.043841846,0.09121673,2
ERR2172432,0.0001495015,0.0015633677,0.7259267,0.26671305,0.0056473524,2
ERR2172446,0.0016104318,9.635955e-06,0.6011886,0.39718938,1.9489767e-06,3
ERR2172465,0.0010659553,1.3436664e-06,0.0126371365,0.98629296,2.6869577e-06,3
ERR2172467,0.016129918,1.071303e-05,0.08034864,0.9034876,2.314361e-05,3
ERR2172470,1.1523061e-08,6.0058946e-06,0.115922324,0.034493737,0.84957796,3
ERR2172471,1.7363709e-05,1.6272337e-07,0.022617372,0.9772674,9.773166e-05,3
ERR2172512,7.763258e-06,2.5899004e-05,0.96731067,0.03263601,1.9726574e-05,2
ERR2172513,0.0001255851,0.00022833621,0.9522574,0.047330245,5.847294e-05,2
ERR2172517,1.1488111e-06,7.3118454e-06,0.9021072,0.09741782,0.00046654313,2
ERR2172524,2.5976628e-06,0.00029911607,0.9897556,0.009798697,0.00014400389,2
ERR2172538,0.00033131655,2.2671864e-05,0.9318409,0.067804016,9.968088e-07,2
ERR2172547,0.009582691,0.00017127035,0.847727,0.14251457,4.466506e-06,3
ERR2172552,0.00028813726,6.4807806e-05,0.94417727,0.05546478,5.0160047e-06,3
ERR2172571,1.3222331e-05,2.0476011e-06,0.18079051,0.81513625,0.0040579275,3
ERR2172578,1.557204e-07,1.24705215e-08,0.053331014,0.9464339,0.00023488887,3
ERR2172579,4.2824944e-05,1.3321532e-07,0.032106746,0.967842,8.360997e-06,3
ERR2172581,5.3531166e-05,3.28534e-05,0.011719343,0.98818624,8.093398e-06,3
ERR2172585,2.5166708e-05,8.344002e-06,0.43853426,0.54739076,0.014041476,3
ERR2172602,1.4485069e-05,1.9657952e-07,0.36556652,0.6343954,2.3357115e-05,3
ERR2172607,2.195075e-06,7.029322e-07,0.63380736,0.36585164,0.00033803814,2
ERR2172612,3.6026943e-06,9.829321e-06,0.94437706,0.05549851,0.000111050686,2
ERR2172689,0.021881271,0.002099328,0.29770255,0.67824036,7.64578e-05,2
ERR2172712,5.237416e-07,6.9933754e-05,0.33179584,0.068749085,0.59938467,2
ERR2172731,4.263571e-07,0.0017386612,0.9924821,0.0035271225,0.0022517056,2
ERR2172751,1.7736882e-05,6.7785884e-05,0.92760104,0.0719762,0.00033724893,2
ERR2172777,1.8057346e-05,4.9021382e-05,0.005146471,0.99474096,4.547936e-05,3
ERR2172778,2.0652553e-06,2.1921938e-09,0.0008872356,0.99911064,8.412475e-08,3
ERR2172780,0.0023035537,8.1612365e-07,0.010682843,0.98701173,1.0047859e-06,3
ERR2172783,1.9803667e-06,8.56762e-07,0.009250167,0.9900311,0.00071589346,3
ERR2172787,3.453214e-07,1.5871475e-06,0.002521175,0.99718934,0.00028754032,3
ERR2172788,2.4414148e-09,5.671889e-10,0.00064227526,0.99935585,1.8642505e-06,3
ERR2172815,2.046569e-06,3.52447e-05,0.5270395,0.45455763,0.01836556,2
ERR2172901,0.02539081,0.005964671,0.14862463,0.81958884,0.0004310808,3
ERR2172943,0.0005421678,5.6714266e-06,0.0287786,0.9706426,3.0927826e-05,3
ERR2172959,0.00044013152,0.00089065253,0.27355382,0.6929818,0.03213367,3
ERR2173011,3.7013967e-07,4.8727006e-08,0.03692905,0.9629846,8.600042e-05,3
ERR2173066,4.7000307e-07,1.4258029e-07,0.0025286574,0.9974165,5.4214473e-05,3
ERR2173068,1.7526017e-05,4.0352283e-05,0.0037279262,0.99602544,0.00018870908,3
ERR2173073,1.3255201e-09,6.09775e-10,0.00019525863,0.9998024,2.358845e-06,3
ERR2173076,2.9337132e-08,5.309055e-09,0.0007389048,0.99926025,8.6457555e-07,3
ERR2173087,1.2481226e-09,9.953026e-10,0.00021639641,0.99977857,5.076117e-06,3
ERR2173089,2.0167782e-08,4.394003e-09,0.00061766646,0.99938,2.2354698e-06,3
ERR2173120,0.0007875928,0.011330327,0.43161365,0.35411185,0.20215653,3
ERR2173122,0.0019393824,0.004898628,0.038030986,0.953693,0.0014380042,3
ERR2173126,1.683178e-05,1.3437073e-05,0.007751249,0.9921423,7.609586e-05,3
ERR2173144,5.3326494e-05,0.00017282531,0.011020362,0.9882212,0.0005322106,3
ERR2173178,2.6786433e-08,1.6511719e-07,0.009211844,0.9671235,0.02366453,3
ERR2173184,1.4332161e-09,8.206691e-10,0.00065131346,0.9992805,6.8162095e-05,3
ERR2173185,5.2848455e-09,4.8311244e-10,0.0023644695,0.99761826,1.7296998e-05,3
ERR2173207,5.6348213e-06,3.6871563e-05,0.004165534,0.99568814,0.000103756385,3
ERR475481,1.5281205e-06,0.0013229543,0.9939756,0.0043551167,0.00034487768,2
ERR475483,0.0006621355,0.0008085099,0.9414803,0.056941416,0.00010771151,2
ERR475534,5.0989247e-06,0.039931417,0.9597562,0.00029783038,9.475769e-06,2
ERR475541,6.7792076e-05,0.29840404,0.70112735,0.00034732523,5.350881e-05,1
ERR475545,3.1504436e-07,0.032993507,0.9662891,0.0003459614,0.00037107902,2
ERR475549,0.00045831443,0.00016457675,0.92627424,0.07307268,3.0139936e-05,2
ERR475563,0.00010519994,5.8022346e-05,0.6111404,0.37539768,0.013298755,2
ERR475566,4.802706e-06,0.047410734,0.9519055,0.00055533124,0.00012362492,2
ERR5009484,0.0002824727,0.0021707844,0.94713306,0.049265437,0.0011483345,2
ERR5009499,2.5779496e-05,9.4648135e-07,0.009775957,0.98697567,0.0032217044,3
ERR5009565,2.3155521e-06,9.439585e-08,0.0134171955,0.9859934,0.0005870207,3
ERR5009617,8.982204e-07,1.5269461e-07,0.0036384661,0.99635243,8.069226e-06,3
ERR5009653,0.005194613,1.6843855e-07,0.032295924,0.96250916,1.5220434e-07,3
ERR5009660,8.192444e-10,3.7335317e-09,0.0008734805,0.9991185,7.9716965e-06,3
ERR5009667,3.8556188e-08,2.2421343e-09,0.005395952,0.9945927,1.1307607e-05,3
ERR5009668,4.875062e-08,3.1932175e-09,0.0027978837,0.9970975,0.00010458762,3
ERR5009678,0.006941082,7.788157e-06,0.026276374,0.9667691,5.575816e-06,3
ERR5009680,9.634079e-05,1.5304132e-06,0.033094764,0.9667554,5.1989253e-05,3
ERR5009696,0.50099915,4.7845253e-05,0.05808317,0.44086736,2.535812e-06,3
ERR5009702,0.00020912147,1.9390056e-07,0.022280427,0.9774975,1.27356925e-05,3
ERR5009730,1.9256824e-08,8.032906e-09,0.0014265676,0.9985701,3.3449037e-06,3
ERR674081,0.0002673359,0.71356237,0.28569672,0.00022115535,0.00025235294,2
ERR674086,6.1700594e-06,0.078153506,0.4364861,0.0033145521,0.4820397,2
ERR674109,0.40872946,0.048236176,0.41229847,0.10211844,0.028617527,2
ERR674129,3.428302e-05,0.92702514,0.07290623,1.2348375e-05,2.1942638e-05,1
ERR674132,7.0351706e-07,0.0065720193,0.992,0.0011766766,0.0002505564,1
ERR674133,4.850067e-05,0.9934302,0.0065182056,6.6171026e-07,2.4111716e-06,1
ERR674142,0.11300874,0.79974955,0.08687102,0.00034368708,2.6971304e-05,1
ERR674167,1.1409593e-05,0.37673447,0.2738831,0.001007735,0.34836334,1
SRR10305363,0.00078004674,1.57529e-05,0.06848104,0.93069625,2.689982e-05,0
SRR10305386,4.2568275e-11,0.0052438737,0.0013792393,6.2666686e-07,0.9933763,2
SRR10305390,2.7932779e-06,0.005629277,0.957177,0.009656359,0.027534574,2
SRR10305401,2.125933e-09,0.00013443106,0.03004752,0.00037762467,0.96944046,2
SRR10305411,1.2655536e-07,0.004117228,0.35752413,0.0028121835,0.63554627,2
SRR10305417,2.463657e-08,2.438595e-05,0.024230335,0.0035928092,0.97215253,2
SRR10442283,0.21549353,0.00038486454,0.28665054,0.49732867,0.00014234884,2
SRR10442284,0.7426116,0.00067358493,0.24362819,0.013086589,7.8312254e-08,2
SRR10442289,0.97129357,0.0018914063,0.025959205,0.00085558766,1.813664e-07,2
SRR10442292,0.620526,0.0029993772,0.3737664,0.002708159,3.599489e-09,2
SRR10442293,0.032852698,0.47112355,0.49533272,0.0006822955,8.738664e-06,2
SRR10442298,0.07346777,0.04535701,0.8698074,0.011339515,2.8307317e-05,0
SRR10442299,0.66515243,0.028807947,0.29116884,0.014846359,2.4431974e-05,0
SRR10442306,0.99756277,0.00022633628,0.002204622,6.2407153e-06,9.602824e-12,0
SRR10442310,0.97199667,0.0006902812,0.023976307,0.003334201,2.628882e-06,0
SRR10442315,0.6785211,0.0012063327,0.28877917,0.031492725,6.123884e-07,0
SRR10442316,0.4350586,0.5410319,0.023896461,1.30581175e-05,3.9567727e-08,0
SRR10442317,0.4706325,0.12987049,0.25344837,0.14511225,0.00093636615,0
SRR10442321,0.13660039,0.0019908687,0.8186104,0.042794455,3.9045854e-06,0
SRR10442325,0.9635474,0.00063347403,0.031741016,0.0040774522,7.4551446e-07,0
SRR10442334,0.09850375,0.8199991,0.08143717,5.8816564e-05,1.0873252e-06,0
SRR10442343,0.053281754,2.8158342e-05,0.54043275,0.40625644,8.7579195e-07,0
SRR10442346,0.006265336,0.9564474,0.03726914,1.749156e-05,6.98383e-07,0
SRR10442347,0.060456254,0.00037513569,0.9219849,0.017183607,1.547616e-08,0
SRR10442349,0.00019237938,0.99743736,0.002367486,2.7558212e-07,2.5149163e-06,0
SRR10442357,0.6825212,0.0009867509,0.2755733,0.040916223,2.5800362e-06,0
SRR10442373,0.017214686,0.01875782,0.9617752,0.0022521706,1.2636707e-07,2
SRR10442382,0.9553862,4.5851204e-05,0.03563182,0.008936005,5.8722062e-08,0
SRR10442386,0.07023986,0.001962348,0.8683059,0.059489544,2.336034e-06,2
SRR10442395,0.12673703,0.6522062,0.22096835,8.830257e-05,7.6984314e-08,0
SRR1999133,0.99940383,0.00022326961,0.00037280153,1.6301394e-07,1.1599272e-13,0
SRR1999137,0.9987967,0.000104591556,0.0010932267,5.3963695e-06,6.9414786e-11,0
SRR1999146,0.00095714495,0.0031196773,0.76096594,0.17864594,0.056311324,2
SRR1999148,0.992421,8.5371656e-05,0.007190252,0.00030333805,6.057169e-09,2
SRR1999152,0.9967625,3.7469722e-06,0.0031772058,5.6513236e-05,3.1936686e-12,2
SRR1999155,0.58471715,0.0029663714,0.40735558,0.0049608825,1.3803507e-08,0
SRR1999157,0.05439955,0.2783141,0.6596753,0.0064918073,0.0011192218,0
SRR1999168,0.9895176,0.00023090938,0.01013594,0.000115504634,3.2909006e-10,0
SRR1999172,0.8941777,0.07307779,0.032567468,0.00017556101,1.5970444e-06,0
SRR1999173,0.66779417,0.033397615,0.28147545,0.017252872,7.988433e-05,0
SRR1999183,0.000109249086,0.0013504113,0.971274,0.027062895,0.00020346012,2
SRR1999190,0.95550436,0.0071013514,0.0348251,0.0025487635,2.0429521e-05,0
SRR1999203,0.89017314,0.020869985,0.085455805,0.00349229,8.73473e-06,2
SRR1999206,0.7848317,0.0019091043,0.2121459,0.0011132606,5.0189536e-10,2
SRR1999209,0.9955456,0.00063725695,0.003794127,2.2948065e-05,3.148122e-10,0
SRR1999213,0.06674125,0.01079449,0.8817869,0.04064501,3.2346263e-05,0
SRR2143521,0.0002321245,0.0031340215,0.913896,0.07105779,0.011680032,2
SRR2143593,1.3747827e-07,0.013509265,0.98300284,0.0007108167,0.0027769709,2
SRR2143662,0.35992953,0.61240095,0.027646871,2.2495005e-05,1.7377553e-07,1
SRR2143712,0.00052394555,0.95968616,0.03978618,3.7140617e-06,1.1357455e-07,1
SRR2143760,0.00070861576,0.019019997,0.97728616,0.0029746874,1.0575434e-05,2
SRR2143830,0.00842163,0.60471064,0.38673735,0.000129682,6.4122895e-07,1
SRR2143865,3.8886046e-06,0.0011191029,0.9930502,0.0056267558,0.0002000745,2
SRR2143906,0.0002522912,6.2626805e-07,0.2391464,0.76059663,4.006149e-06,2
SRR2143943,0.0004055654,0.10002534,0.8673753,0.011198137,0.020995624,2
SRR2143959,8.1856715e-06,0.00619644,0.9926306,0.001150256,1.4492448e-05,2
SRR2143963,0.9488736,0.005464993,0.044518977,0.0011423712,6.749268e-08,2
SRR2143966,4.3010655e-06,0.3160492,0.683837,8.6215296e-05,2.3325032e-05,2
SRR2144005,0.00027911813,0.001981245,0.92819124,0.067512505,0.002035934,2
SRR2144024,0.016112257,0.028666697,0.9439804,0.011213043,2.7651178e-05,2
SRR2144029,0.00019602136,0.99009,0.009712131,9.82412e-07,9.084752e-07,1
SRR2144071,3.4684876e-06,0.9857166,0.009701896,3.7514812e-06,0.0045743263,1
SRR2144098,2.1738433e-06,9.060347e-05,0.98581845,0.013972513,0.00011633738,2
SRR2144101,0.026626093,0.0021808166,0.8900444,0.081115745,3.2936605e-05,1
SRR2144115,0.018671073,0.24613097,0.73487043,0.0003274527,2.7575684e-08,2
SRR22682208,7.4480236e-06,0.003593467,0.99455416,0.0018345068,1.041988e-05,1
SRR22682244,0.00018049932,0.8898688,0.10933522,0.00010574357,0.00050971366,1
SRR22682261,0.001050948,0.9633499,0.0354134,3.5280118e-05,0.00015055988,1
SRR22682272,0.005991282,0.0017352235,0.42962825,0.56223017,0.00041509044,1
SRR22682308,0.0004253287,0.37921208,0.1931376,0.0012327667,0.42599222,2
SRR22682319,4.013209e-06,0.017925605,0.87346506,0.006564956,0.10204037,2
SRR22682497,0.4509953,0.18246686,0.35183263,0.014672648,3.24985e-05,1
SRR22682543,0.005548024,0.05314485,0.642561,0.11885046,0.17989561,2
SRR22682555,2.196481e-06,0.028970795,0.96299213,0.002241194,0.0057937135,2
SRR22682562,0.0016505005,0.03317595,0.19228405,0.061712377,0.7111772,2
SRR22682570,1.3219244e-07,0.00021438225,0.057962585,0.0032576718,0.93856525,1
SRR22682593,4.209082e-07,0.06949094,0.9215744,0.00073915854,0.008195003,1
SRR22682607,7.7406285e-17,1.4412684e-07,8.95228e-05,2.71712e-08,0.99991035,2
SRR2761069,0.004618163,0.016248967,0.73470455,0.2097385,0.03468991,2
SRR2761246,0.0038927477,0.33895653,0.5322141,0.04828388,0.076652676,1
SRR30050029,4.012596e-07,0.003941687,0.98667854,0.0028378344,0.0065414915,2
SRR30050040,9.272001e-06,0.5077594,0.27542353,0.0011124184,0.21569543,1
SRR30050126,9.492811e-06,0.10537116,0.22868606,0.003061018,0.6628723,2
SRR30050127,2.7897748e-05,0.067384735,0.60751635,0.0110770445,0.313994,2
SRR30050132,0.0017831372,0.0027224259,0.5757498,0.41939175,0.00035281057,2
SRR3206649,0.9628845,0.0005200572,0.032603458,0.003991492,5.708901e-07,3
SRR3206654,6.948215e-07,0.00618764,0.9919212,0.0013815929,0.0005089574,2
SRR3206680,3.4189074e-05,6.590918e-08,0.2321081,0.76785654,1.0675434e-06,2
SRR3206681,0.0037256554,0.0002521186,0.8705329,0.12547252,1.6789729e-05,2
SRR3361469,0.0072979853,0.00020994566,0.5439541,0.4471556,0.0013824312,2
SRR3361475,1.0520826e-06,0.0076280786,0.99096316,0.0011606101,0.00024719525,2
SRR3361524,0.36580032,6.8443995e-05,0.5422324,0.09189875,5.3262486e-08,2
SRR3361540,0.019652817,0.0024701525,0.9655295,0.012346689,8.5172724e-07,2
SRR3361546,3.5713936e-06,0.025611104,0.95566756,0.0037568768,0.014960821,1
SRR3361593,1.4463338e-07,0.9982894,0.0016964098,3.3320987e-08,1.4027816e-05,1
SRR3361605,7.579189e-05,5.139487e-06,0.7680784,0.23183604,4.6786636e-06,2
SRR3361624,0.0008636591,0.9890906,0.0100413,3.220044e-06,1.2732335e-06,1
SRR3361632,0.00047960258,0.0013712529,0.9927273,0.005421272,5.7163277e-07,1
SRR3361637,0.00047714027,0.07424158,0.91975594,0.0044780923,0.0010472643,2
SRR3361681,0.0015566908,0.40182185,0.5958177,0.00069574255,0.000107992084,2
SRR3361682,3.130453e-07,0.92479265,0.07153706,1.1170163e-05,0.0036588688,1
SRR3362209,8.682538e-05,0.033536814,0.96561706,0.0007538834,5.416638e-06,2
SRR3362257,1.065146e-05,0.015110666,0.9308653,0.010014847,0.04399852,2
SRR3362267,0.00018647048,0.7459976,0.25377828,3.704458e-05,5.5594217e-07,2
SRR3362285,0.23186302,9.562824e-05,0.65341663,0.1146245,1.6612955e-07,2
SRR3362288,2.3152834e-05,0.0023024245,0.9913703,0.0062340843,6.9972935e-05,2
SRR3667001,1.1862049e-08,0.16282527,0.80247813,0.00010435779,0.034592222,1
SRR3667003,8.979219e-08,0.13027902,0.034514923,5.277084e-05,0.83515316,1
SRR3667012,2.9895187e-08,0.11065014,0.030872865,2.5574991e-05,0.8584514,2
SRR3667015,0.00096586876,0.0008951625,0.26635596,0.22402935,0.5077537,1
SRR3667017,6.618212e-07,0.0008021005,0.11599447,0.009251886,0.8739509,1
SRR3667033,9.5078725e-08,0.008118919,0.010814412,9.635783e-05,0.98097014,2
SRR5762489,2.3460658e-05,0.0005837164,0.99601316,0.0033775615,2.122879e-06,2
SRR5762536,9.11047e-06,0.00051128684,0.9959709,0.003501355,7.308158e-06,2
SRR5762538,6.0027855e-10,8.2187806e-05,0.9995671,0.00026082664,8.983213e-05,2
SRR5762539,9.702794e-10,0.00012938541,0.99556005,0.0010679078,0.0032427353,2
