SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
ERR1370459,2.600722e-07,1.556523e-06,0.014643071,0.98531765,3.7524904e-05
ERR1370461,3.8840665e-07,2.2653733e-06,0.018309668,0.98163635,5.126225e-05
ERR1370473,3.4349054e-07,2.01932e-06,0.017098699,0.9828523,4.65904e-05
ERR1370476,4.2574857e-07,2.4685255e-06,0.01926935,0.9806728,5.505431e-05
ERR1370491,5.482657e-07,3.1274608e-06,0.022179035,0.97775024,6.701285e-05
ERR1370495,2.270114e-06,1.18072285e-05,0.048639964,0.9511442,0.00020169833
ERR1370499,1.6796914e-05,7.6385004e-05,0.14280799,0.8561604,0.0009384944
ERR1370501,2.6007245e-07,1.556523e-06,0.014643079,0.98531765,3.7524904e-05
ERR1370507,3.2961472e-07,1.9428965e-06,0.016710445,0.98324215,4.512007e-05
ERR1370514,3.8745543e-07,2.2601855e-06,0.018284695,0.98166156,5.1164614e-05
ERR1370523,5.5942157e-05,0.00023333788,0.26237682,0.735015,0.0023189746
ERR1370534,2.6341283e-07,1.575224e-06,0.01474765,0.98521256,3.789938e-05
ERR1370536,3.1223718e-07,1.8468884e-06,0.016213747,0.98374087,4.3258904e-05
ERR2172364,8.631784e-06,4.108297e-05,0.10041172,0.8989741,0.000564462
ERR2172396,0.0017995412,0.0053724837,0.84473574,0.12459269,0.023499547
ERR2172433,0.00043918192,0.0015377289,0.61752725,0.37054986,0.009945984
ERR2172453,1.7769191e-06,9.391354e-06,0.042512942,0.957309,0.00016686483
ERR2172461,1.043835e-06,5.711277e-06,0.03169647,0.96818626,0.000110479676
ERR2172463,2.7516765e-07,1.6409049e-06,0.015111004,0.98484784,3.9208622e-05
ERR2172464,5.6235547e-07,3.202581e-06,0.022493947,0.97743386,6.834724e-05
ERR2172466,1.3494267e-06,7.2611024e-06,0.036529064,0.9633275,0.0001348228
ERR2172514,0.0014373538,0.0044135465,0.8187824,0.15468238,0.020684231
ERR2172521,0.00021790132,0.0008144657,0.48038548,0.51239794,0.006184195
ERR2172522,0.00039507708,0.0013977368,0.5966519,0.3922815,0.009273777
ERR2172527,0.0020640655,0.0060544913,0.8581516,0.10836888,0.025360895
ERR2172533,0.0013717187,0.0042361734,0.8127781,0.1614803,0.020133695
ERR2172540,0.00039325297,0.0013919085,0.59573674,0.39323285,0.009245294
ERR2172541,7.186154e-05,0.0002941037,0.2957698,0.7010743,0.0027898697
ERR2172542,6.614247e-06,3.2049735e-05,0.08704273,0.91245854,0.00046014762
ERR2172558,0.00095691555,0.0030836882,0.76003265,0.21965653,0.016270194
ERR2172563,5.5729765e-07,3.1756274e-06,0.022381319,0.97754717,6.7869165e-05
ERR2172586,2.7097146e-06,1.3930849e-05,0.053596437,0.9461556,0.00023128487
ERR2172591,0.00029711367,0.0010799244,0.54035586,0.45061103,0.007656059
ERR2172592,0.0004165791,0.0014662046,0.607119,0.3813928,0.009605326
ERR2172603,7.5298607e-07,4.208054e-06,0.02645081,0.97345847,8.574149e-05
ERR2172604,5.0859224e-05,0.00021365007,0.25050062,0.7470741,0.0021606875
ERR2172683,0.047854982,0.08718463,0.7500544,0.0014303596,0.113475576
ERR2172732,0.0016176847,0.004894965,0.83304125,0.13831663,0.022129545
ERR2172733,0.0037888244,0.010238889,0.89592785,0.05497279,0.035071723
ERR2172734,0.00023112619,0.00085941056,0.4916017,0.5008652,0.006442599
ERR2172746,0.0020490533,0.0060161534,0.8574842,0.10919156,0.02525898
ERR2172747,0.0018852425,0.005594994,0.8494943,0.11890714,0.024118444
ERR2172775,0.3840683,0.38931447,0.10642309,1.1634792e-06,0.12019291
ERR2172781,4.0329533e-07,2.3465225e-06,0.018697068,0.9812475,5.27836e-05
ERR2172789,2.7141238e-07,1.6199442e-06,0.014995688,0.9849637,3.879174e-05
ERR2172791,3.0769937e-07,1.8217645e-06,0.016082022,0.98387307,4.2769152e-05
ERR2172811,0.010182733,0.023825644,0.89326835,0.015417764,0.05730551
ERR2172812,0.42205727,0.39987925,0.073466934,4.4315954e-07,0.10459609
ERR2172817,0.40827107,0.3967273,0.08458301,6.374813e-07,0.110417895
ERR2172885,4.2676342e-07,2.4740323e-06,0.019294908,0.9806471,5.5156343e-05
ERR2173069,2.6007e-07,1.5565112e-06,0.014643003,0.98531777,3.752466e-05
ERR2173071,2.6007e-07,1.5565112e-06,0.014643003,0.98531777,3.752466e-05
ERR2173074,2.60071e-07,1.5565172e-06,0.014643032,0.98531777,3.7524766e-05
ERR2173123,4.2256593e-06,2.1096464e-05,0.06830146,0.9313472,0.0003259251
ERR2173138,0.0033659951,0.009246888,0.89121807,0.06319227,0.032976747
ERR2173170,2.740703e-07,1.6347819e-06,0.015077378,0.98488164,3.9086914e-05
ERR2173190,2.6358506e-07,1.5761876e-06,0.014753029,0.9852072,3.791866e-05
ERR2173194,2.7928238e-07,1.6638546e-06,0.015236549,0.98472184,3.9663988e-05
ERR2173208,4.8821596e-07,2.8058419e-06,0.020794053,0.9791414,6.123618e-05
ERR2173209,2.743298e-07,1.6362302e-06,0.015085353,0.98487365,3.9115755e-05
ERR2173211,2.774335e-07,1.6535445e-06,0.015180248,0.98477834,3.9459574e-05
ERR475469,0.14448917,0.2105275,0.486503,0.00012975479,0.1583506
ERR475477,0.011143849,0.025720075,0.889704,0.013613255,0.059818864
ERR475484,0.34657368,0.37340093,0.14612915,2.7330825e-06,0.13389349
ERR475485,0.004813506,0.012575458,0.9018768,0.04108937,0.03964479
ERR475497,0.14917666,0.21566124,0.47592044,0.00011847323,0.15912323
ERR475500,0.3266353,0.36289704,0.17014754,4.1705043e-06,0.140316
ERR475503,0.16128802,0.2286195,0.4492797,9.4024486e-05,0.16071878
ERR475512,0.0074908216,0.018350853,0.90144235,0.023312178,0.049403794
ERR475513,0.35514334,0.37749085,0.13642502,2.2650115e-06,0.1309385
ERR475539,0.21526982,0.28119862,0.34172997,3.4836827e-05,0.16176681
ERR475572,8.239098e-07,4.5776587e-06,0.027804323,0.97209835,9.194798e-05
ERR5009500,0.00019909012,0.0007500474,0.4634065,0.529838,0.0058064098
ERR5009588,3.6720584e-07,2.1494795e-06,0.01774638,0.9822021,4.9073136e-05
ERR5009589,9.990091e-06,4.7079295e-05,0.10855618,0.8907555,0.00063131977
ERR5009606,5.9316017e-07,3.366396e-06,0.02317029,0.9767545,7.123851e-05
ERR5009629,2.8437336e-07,1.6922195e-06,0.015390757,0.984567,4.02253e-05
ERR5009634,4.6397554e-07,2.6753019e-06,0.020213455,0.9797245,5.8859783e-05
ERR5009636,2.7385968e-07,1.633605e-06,0.01507092,0.9848881,3.9063543e-05
ERR5009641,5.644509e-07,3.2137423e-06,0.02254047,0.97738725,6.8544956e-05
ERR5009645,2.8245378e-07,1.681528e-06,0.015332757,0.9846252,4.0013907e-05
ERR5009690,2.6522218e-07,1.5853467e-06,0.014804056,0.98515606,3.8101738e-05
ERR5009706,8.8093715e-05,0.0003548938,0.32527515,0.6710432,0.003238692
ERR5009741,2.9343494e-07,1.7426223e-06,0.015662199,0.98429453,4.121885e-05
ERR5009742,5.6343515e-07,3.208329e-06,0.022517933,0.9774099,6.8449146e-05
ERR674079,0.3171927,0.35745507,0.18222493,5.0624367e-06,0.14312217
ERR674099,0.401258,0.39482144,0.09060605,7.623925e-07,0.113313824
ERR674128,0.41907206,0.3992646,0.07579278,4.801235e-07,0.10587004
ERR674131,0.44591042,0.40340492,0.056476578,2.2682838e-07,0.09420785
SRR10305356,0.05174645,0.0929736,0.7370825,0.0012437934,0.11695373
SRR10305378,0.092758216,0.14913166,0.6149025,0.0003900792,0.14281757
SRR10305387,0.091987014,0.1481446,0.61700267,0.00039734293,0.14246841
SRR10305396,0.030864438,0.060610738,0.8106982,0.002992439,0.09483422
SRR10305402,5.885222e-06,2.8741002e-05,0.0817304,0.9178143,0.0004206368
SRR10305406,0.011613178,0.026635269,0.88789904,0.012853923,0.06099867
SRR10305408,0.13490011,0.19981459,0.50864655,0.00015679223,0.15648192
SRR10305421,0.03843319,0.07273614,0.7828038,0.0020870813,0.10393986
SRR10442279,0.27801886,0.33183095,0.23716432,1.0924614e-05,0.1529749
SRR10442281,0.3884874,0.39084154,0.10221372,1.0458264e-06,0.11845631
SRR10442295,0.31660277,0.35710537,0.18299457,5.123478e-06,0.14329223
SRR10442297,0.025656374,0.051939223,0.83083147,0.0040083746,0.08756454
SRR10442307,0.30574444,0.35046685,0.19747396,6.3727007e-06,0.14630845
SRR10442309,0.17143501,0.23914218,0.4277076,7.77402e-05,0.16163747
SRR10442328,0.45081472,0.4038176,0.053330567,1.9628612e-07,0.09203678
SRR10442336,0.4252843,0.40050128,0.07100268,4.0603163e-07,0.10321142
SRR10442338,0.42475542,0.40040246,0.07140296,4.1192266e-07,0.10343881
SRR10442340,0.39161426,0.39187577,0.09929517,9.690206e-07,0.117213845
SRR10442341,0.42540824,0.40052402,0.070909165,4.0466298e-07,0.10315814
SRR10442344,0.32341403,0.36107373,0.17421684,4.4574595e-06,0.14129093
SRR10442350,0.43117025,0.40151963,0.06664242,3.4529947e-07,0.10066731
SRR10442352,0.24366507,0.30552393,0.29182902,2.0747677e-05,0.15896127
SRR10442356,0.3964159,0.39338893,0.09490988,8.607071e-07,0.115284465
SRR10442359,0.3665356,0.382519,0.124101445,1.7531602e-06,0.12684223
SRR10442377,0.005564632,0.014237973,0.90329355,0.03425575,0.042648062
SRR10442383,0.032444272,0.06318509,0.8047468,0.0027605942,0.09686327
SRR10442393,3.616114e-07,2.118822e-06,0.017595295,0.9823537,4.8490725e-05
SRR1999127,0.4478333,0.4035796,0.05522922,2.1438822e-07,0.09335775
SRR1999128,0.43117324,0.4015203,0.06664013,3.4526894e-07,0.10066595
SRR1999129,0.45011958,0.4037656,0.053769525,2.0038267e-07,0.09234511
SRR1999132,0.3349997,0.36746898,0.15982623,3.501085e-06,0.1377015
SRR1999166,0.45137188,0.4038575,0.05298069,1.9305844e-07,0.09178974
SRR1999186,0.3892746,0.3911056,0.10147417,1.0260004e-06,0.11814455
SRR1999192,0.45084575,0.4038196,0.053311266,1.9610727e-07,0.092023194
SRR1999197,0.015712207,0.03439357,0.87128687,0.008364062,0.07024327
SRR1999198,0.44241995,0.40304545,0.05878719,2.5104467e-07,0.0957472
SRR1999199,0.22701347,0.2915381,0.32056183,2.8134506e-05,0.16085851
SRR1999204,0.43098807,0.40149048,0.06677473,3.4705047e-07,0.10074634
SRR1999205,0.4159209,0.39857474,0.07829667,5.220544e-07,0.10720717
SRR1999210,0.43976223,0.40273538,0.060586553,2.7098153e-07,0.09691558
SRR1999211,0.4028141,0.3952615,0.089248225,7.329645e-07,0.11267546
SRR1999217,0.017553335,0.037761915,0.8636667,0.0071149226,0.07390308
SRR2143537,0.044225667,0.0816952,0.7624331,0.0016423243,0.11000359
SRR2143552,0.00012018937,0.0004723627,0.37429944,0.62105125,0.0040567494
SRR2143560,0.0002100897,0.00078778644,0.47348818,0.5194851,0.006028828
SRR2143587,0.0003071612,0.001113007,0.5468975,0.4438512,0.007831106
SRR2143588,0.007775677,0.018943654,0.9007801,0.022188252,0.050312355
SRR2143599,0.066768326,0.11448851,0.68955356,0.00077124534,0.12841836
SRR2143631,0.09225527,0.14848821,0.6162714,0.00039479727,0.14259033
SRR2143694,0.008339532,0.02010692,0.8992877,0.020211274,0.05205457
SRR2143699,0.05388428,0.09611355,0.73008054,0.0011556135,0.118766
SRR2143723,0.4244107,0.40033722,0.07166466,4.1580307e-07,0.103587
SRR2143788,0.19758597,0.26489073,0.3750596,4.8058304e-05,0.16241567
SRR2143808,0.29137838,0.34110788,0.21755059,8.45072e-06,0.14995477
SRR2143858,0.16773589,0.23534103,0.43549484,8.329556e-05,0.16134492
SRR2143878,0.0034445997,0.009432701,0.89223254,0.061512996,0.033377193
SRR2143883,0.008256099,0.019935604,0.89952207,0.020485068,0.051801264
SRR2143910,0.012557198,0.02845788,0.88417774,0.011520331,0.0632868
SRR2143981,0.027269537,0.054657333,0.82450956,0.0036436405,0.089919925
SRR2143984,0.0014866635,0.004546024,0.8229879,0.14989056,0.021088876
SRR2144001,0.009088265,0.02163217,0.89701384,0.018002292,0.05426349
SRR2144017,0.009051955,0.021558693,0.8971304,0.018100083,0.05415893
SRR2144043,2.7988478e-06,1.4358492e-05,0.05455444,0.9451912,0.00023714313
SRR2144107,2.3470822e-05,0.00010426657,0.16986646,0.82879615,0.0012095653
SRR2144131,0.020990955,0.043893598,0.8495405,0.005451277,0.08012372
SRR22682324,0.00026189449,0.00096296595,0.51569647,0.4760556,0.007023086
SRR22682429,1.4338975e-06,7.6851975e-06,0.037773747,0.9620759,0.00014131931
SRR22682493,0.07710438,0.12862188,0.6588493,0.00057830266,0.13484617
SRR22682504,0.2585415,0.31734207,0.26740336,1.5759148e-05,0.15669726
SRR22682545,0.00039940892,0.0014115655,0.5988073,0.39004058,0.00934118
SRR22682598,0.05912587,0.1036984,0.71326184,0.000973146,0.12294073
SRR22682601,0.22431943,0.2892008,0.325351,2.9549448e-05,0.16109921
SRR2761034,0.0104114935,0.024279125,0.89243907,0.01495411,0.05791626
SRR30050023,0.00310704,0.008629876,0.8873328,0.069312036,0.031618144
SRR30050031,0.00011613866,0.00045771064,0.36865672,0.6268116,0.0039577666
SRR30050034,0.00080715044,0.002651435,0.73155713,0.25032046,0.0146638155
SRR30050043,0.07745198,0.12908857,0.6578416,0.00057298207,0.13504483
SRR30050053,0.3856692,0.38987648,0.10488673,1.1195801e-06,0.11956648
SRR30050061,0.17328364,0.24102694,0.42384833,7.511325e-05,0.16176592
SRR30050090,0.15889871,0.22609778,0.45445684,9.837221e-05,0.16044821
SRR30050108,0.028017288,0.055907134,0.8216054,0.0034915297,0.09097862
SRR30050121,0.14398137,0.2099673,0.48765886,0.00013104729,0.15826146
SRR3206665,3.199329e-05,0.00013902687,0.19893882,0.7993623,0.0015278446
SRR3206671,1.0684382e-05,5.0121722e-05,0.11250616,0.88676846,0.00066462235
SRR3361545,0.13085733,0.19521157,0.5181888,0.00017006835,0.15557231
SRR3361590,0.39198557,0.39199623,0.098951735,9.602336e-07,0.11706546
SRR3361685,0.00031146972,0.0011271557,0.549641,0.44101492,0.007905461
SRR3361746,0.00035190082,0.001258915,0.5737517,0.41605353,0.00858398
SRR3362063,0.23559658,0.2988463,0.30556577,2.4054865e-05,0.15996732
SRR3362069,0.39381185,0.39257985,0.097273506,9.1804435e-07,0.11633387
SRR3362133,0.00040814912,0.0014394112,0.60308367,0.38559246,0.009476235
SRR3362146,0.34768045,0.3739437,0.14485495,2.6681723e-06,0.1335182
SRR3362169,0.2276552,0.29209185,0.31942675,2.7807379e-05,0.16079845
SRR3362174,0.17739394,0.2451822,0.41534442,6.9603804e-05,0.1620099
SRR3362197,0.20801073,0.27461168,0.35519713,3.9751212e-05,0.1621408
SRR3362205,0.17739722,0.24518542,0.4153377,6.959956e-05,0.16201007
SRR3362208,0.0003458447,0.0012392924,0.5703171,0.41961336,0.0084844595
SRR3362211,0.043864496,0.08114389,0.7636807,0.0016658357,0.109645076
SRR3362219,0.3602115,0.37978616,0.13086113,2.0229534e-06,0.12913924
SRR3362233,0.44972578,0.40373543,0.054019008,2.027349e-07,0.09251962
SRR3362258,0.008705513,0.020855129,0.89821213,0.019078808,0.05314839
SRR3362277,0.0022565206,0.0065423585,0.8658819,0.09868706,0.026632113
SRR3362284,0.0007096341,0.0023642303,0.7087803,0.2746096,0.0135361925
SRR3666999,0.35017678,0.37515238,0.14200364,2.5267454e-06,0.13266475
SRR3667010,0.012579487,0.028500622,0.8840888,0.011491599,0.06333953
SRR3667022,0.40346754,0.39544347,0.088681586,7.209053e-07,0.11240667
SRR3667029,0.39706782,0.39358723,0.09432346,8.4685166e-07,0.11502058
SRR3667035,0.28061822,0.3336785,0.23327656,1.0396264e-05,0.15241623
SRR3667040,0.41900402,0.39925024,0.07584627,4.8099554e-07,0.10589894
SRR5762491,1.391632e-06,7.473208e-06,0.03715529,0.9626978,0.00013807983
SRR5762495,6.067122e-06,2.9569088e-05,0.08308437,0.9164494,0.0004306
SRR5762508,0.0011225328,0.0035509495,0.7847712,0.192653,0.017902283
SRR5762511,0.023358688,0.048012998,0.8399688,0.0046335417,0.08402608
SRR5762540,0.06743338,0.11541327,0.68753284,0.00075645343,0.12886404
SRR5762560,1.1106549e-06,6.052446e-06,0.032803133,0.9670737,0.00011592737
SRR6299727,3.0010716e-07,1.77967e-06,0.015859677,0.9840963,4.1946034e-05
SRR6299749,6.6031447e-07,3.7216387e-06,0.024592007,0.9753262,7.742788e-05
SRR6299766,3.8336802e-07,2.237865e-06,0.01817705,0.9817695,5.074434e-05
SRR6299769,0.00049486174,0.0017121031,0.6408786,0.34616068,0.010753792
SRR6299772,3.5366745e-07,2.0752418e-06,0.017378997,0.98257095,4.7660335e-05
