SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
ERR1369653,3.397189e-07,4.03871e-06,0.028012905,0.97191656,6.615195e-05
ERR1369657,2.4461765e-06,2.4012126e-05,0.08001981,0.9196542,0.00029962295
ERR1369661,1.3307236e-07,1.7301811e-06,0.016904965,0.9830609,3.2182685e-05
ERR1369666,0.0028188915,0.010630748,0.9104876,0.041978527,0.0340843
ERR1369679,9.212893e-05,0.0006108176,0.45332637,0.5416059,0.004364806
ERR1369690,6.1679896e-07,6.924234e-06,0.038566396,0.96132153,0.00010454639
ERR1369727,1.0279585e-07,1.3697842e-06,0.014703507,0.98526853,2.6384116e-05
ERR1369735,1.3263244e-05,0.00010966467,0.18949847,0.8093063,0.0010723779
ERR1369780,1.0279565e-07,1.369783e-06,0.014703492,0.98526853,2.638409e-05
ERR1369813,6.8981774e-07,7.660813e-06,0.040942226,0.95893556,0.00011390779
ERR1369817,0.012767286,0.034922898,0.87502843,0.0063268384,0.070954554
ERR1369863,0.0055706673,0.018240582,0.9097721,0.018567342,0.04784942
ERR1369865,2.575587e-07,3.1442044e-06,0.024137061,0.975806,5.347653e-05
ERR1369896,0.0076071136,0.023304688,0.90094566,0.0125242425,0.055618275
ERR1369910,0.00026043167,0.001498933,0.6474199,0.34205922,0.008761517
ERR1369944,0.000296198,0.0016723542,0.6711271,0.3173923,0.0095120855
ERR1369954,0.0038561278,0.013637884,0.9135136,0.02907885,0.039913516
ERR1369958,7.596697e-07,8.358324e-06,0.04310517,0.9567631,0.000122645
ERR1369981,1.0373563e-07,1.3811105e-06,0.014776042,0.9851959,2.6569594e-05
ERR1369983,1.07532166e-07,1.4267689e-06,0.015066028,0.98490506,2.7314945e-05
ERR1369988,0.065639004,0.12109855,0.6721386,0.00050114613,0.14062274
ERR1370009,3.7302252e-07,4.3950467e-06,0.029456077,0.9704681,7.1077506e-05
ERR1370019,0.00064223073,0.0032011047,0.79722244,0.1836815,0.015252658
ERR1370029,5.1670685e-07,5.900356e-06,0.035080187,0.9648221,9.127175e-05
ERR1370037,0.0013658043,0.0059392597,0.87738246,0.091999896,0.023312662
ERR1370040,0.0053297803,0.01761573,0.9106122,0.019614264,0.04682803
ERR1370042,1.02799355e-07,1.369827e-06,0.01470379,0.9852683,2.6384838e-05
ERR1370043,0.00033998315,0.0018795906,0.6959167,0.29148772,0.010375924
ERR1370066,0.00094369665,0.0043950537,0.84416306,0.13148142,0.019016791
ERR1370086,5.6022463e-07,6.3476955e-06,0.03663208,0.9632638,9.7111864e-05
ERR1370102,0.002177697,0.008649212,0.9031827,0.05614221,0.029848278
ERR1370187,9.50188e-06,8.134806e-05,0.16060358,0.83846974,0.00083580794
ERR1370256,1.07398414e-07,1.4251642e-06,0.015055895,0.9849154,2.7288777e-05
ERR1370273,1.05568965e-07,1.4031795e-06,0.014916691,0.98505485,2.693031e-05
ERR1370275,2.0797752e-06,2.0744437e-05,0.073491715,0.9262207,0.00026479343
ERR1370310,1.0928253e-07,1.4477702e-06,0.015198128,0.98477256,2.765654e-05
ERR1370321,3.3590723e-07,3.9977126e-06,0.027843548,0.97208655,6.558111e-05
ERR1370338,0.005921291,0.019139243,0.9084419,0.0172058,0.049291827
ERR1370351,2.617095e-07,3.1899958e-06,0.024345694,0.9755967,5.4137665e-05
ERR1370354,4.726649e-07,5.4438924e-06,0.03344522,0.96646357,8.5241874e-05
ERR1370361,3.1789914e-06,3.0406281e-05,0.09174843,0.9078523,0.000365678
ERR1370370,1.05353905e-07,1.4005907e-06,0.014900229,0.9850714,2.6888034e-05
ERR1370373,0.048260592,0.09649735,0.7287539,0.0008643304,0.12562382
ERR1370380,1.0482922e-07,1.3942802e-06,0.014860081,0.98511165,2.678494e-05
ERR1370390,1.0310167e-07,1.3734702e-06,0.014727137,0.9852449,2.6444519e-05
ERR1370417,1.1131753e-07,1.4721372e-06,0.01535045,0.9846199,2.8051974e-05
ERR1370425,1.02822696e-07,1.3701093e-06,0.014705592,0.98526645,2.638942e-05
ERR1370430,1.4157588e-07,1.829913e-06,0.017480098,0.98248416,3.3753604e-05
ERR1370434,1.2418325e-07,1.625274e-06,0.0162852,0.9836826,3.0515374e-05
ERR1370463,1.0279585e-07,1.369783e-06,0.014703499,0.98526853,2.638409e-05
ERR1370467,1.2566339e-07,1.6427928e-06,0.016389793,0.9835776,3.079489e-05
ERR1370478,1.0550989e-07,1.402469e-06,0.01491216,0.9850595,2.6918677e-05
ERR1370483,1.1660555e-07,1.5352739e-06,0.015740408,0.98422885,2.9072056e-05
ERR1370504,1.0292645e-07,1.3713583e-06,0.014713603,0.98525846,2.6409925e-05
ERR1370524,2.8287562e-07,3.4224283e-06,0.025386244,0.9745525,5.7471567e-05
ERR1370529,6.025774e-06,5.405228e-05,0.12757762,0.87176883,0.0005934133
ERR1370532,1.15083296e-07,1.5171299e-06,0.015629016,0.9843406,2.8779568e-05
ERR2172373,1.1981573e-05,0.00010013065,0.18023923,0.8186546,0.0009941082
ERR2172375,0.008591033,0.02563561,0.896133,0.010703287,0.05893709
ERR2172378,0.0012641675,0.0055781435,0.8714005,0.09940311,0.022354137
ERR2172397,0.00032807887,0.0018237603,0.68957824,0.29812336,0.010146511
ERR2172414,0.0001159475,0.00074644433,0.4949793,0.49904275,0.005115617
ERR2172434,0.0016253765,0.0068364274,0.88902265,0.076921605,0.02559394
ERR2172447,0.00025019338,0.0014485295,0.6399434,0.3498197,0.008538191
ERR2172449,2.8299419e-06,2.7381839e-05,0.0863532,0.91328186,0.00033474754
ERR2172450,0.00071959983,0.0035168962,0.8123693,0.16709861,0.016295731
ERR2172452,1.5532784e-07,1.9900021e-06,0.018377284,0.98158437,3.6248686e-05
ERR2172456,1.2968738e-07,1.6903144e-06,0.016671283,0.9832954,3.155089e-05
ERR2172457,7.1804527e-07,7.943479e-06,0.041828334,0.9580456,0.00011746282
ERR2172460,7.816612e-07,8.576583e-06,0.04376622,0.956099,0.00012535542
ERR2172472,1.08567605e-07,1.4391934e-06,0.015144279,0.9848267,2.7517119e-05
ERR2172483,2.918518e-05,0.00022158989,0.27629143,0.7215381,0.0019196888
ERR2172508,0.00019270711,0.001158311,0.59065104,0.40079704,0.007200843
ERR2172526,6.6014756e-05,0.00045604518,0.3961213,0.5999019,0.0034547674
ERR2172529,0.00027220344,0.0015564547,0.65561634,0.3335415,0.009013465
ERR2172534,0.0016215906,0.0068235816,0.88888305,0.077109545,0.025562193
ERR2172537,0.00064035045,0.0031933375,0.7968185,0.18412124,0.015226514
ERR2172543,0.001106787,0.0050063147,0.859926,0.11317908,0.020781804
ERR2172544,0.0005519749,0.0028227216,0.7755031,0.20717333,0.013948841
ERR2172564,2.1652568e-07,2.687493e-06,0.021983154,0.97796714,4.679851e-05
ERR2172589,3.125192e-07,3.7451746e-06,0.026784105,0.9731497,6.204467e-05
ERR2172601,2.0022928e-07,2.503863e-06,0.021075305,0.97887796,4.4066182e-05
ERR2172613,1.1010941e-05,9.283508e-05,0.17284991,0.826113,0.0009333087
ERR2172730,0.0045098783,0.015438463,0.91283643,0.024076385,0.043138824
ERR2172744,0.011631769,0.03248066,0.8807569,0.0071738176,0.06795675
ERR2172776,1.0281337e-07,1.3699954e-06,0.014704861,0.9852673,2.6387579e-05
ERR2172779,1.12739336e-07,1.4891425e-06,0.015456144,0.98451394,2.8327402e-05
ERR2172782,1.02931715e-07,1.3714207e-06,0.014714012,0.98525816,2.6410924e-05
ERR2172786,1.0279565e-07,1.369783e-06,0.014703492,0.98526853,2.638409e-05
ERR2172800,1.3376079e-07,1.7382779e-06,0.016952142,0.98301363,3.2310665e-05
ERR2172801,1.03302796e-07,1.3758962e-06,0.0147426855,0.98522943,2.6484231e-05
ERR2172816,1.08645246e-07,1.4401264e-06,0.015150138,0.98482066,2.7532282e-05
ERR2172894,1.7579193e-07,2.225755e-06,0.019646613,0.98031116,3.9868995e-05
ERR2172919,1.7011893e-06,1.7306136e-05,0.066116154,0.9336376,0.0002271793
ERR2172927,1.2766395e-07,1.6664346e-06,0.016530251,0.9834367,3.1171407e-05
ERR2172941,0.00015938484,0.0009835273,0.554587,0.43792322,0.0063468115
ERR2173007,1.069374e-07,1.419626e-06,0.015020918,0.9849503,2.7198548e-05
ERR2173012,1.4398633e-07,1.8580787e-06,0.017640194,0.9823235,3.4194876e-05
ERR2173016,1.4803524e-07,1.9052811e-06,0.017906332,0.98205674,3.493222e-05
ERR2173034,1.1231614e-06,1.1898124e-05,0.053076208,0.9467454,0.00016543621
ERR2173038,6.050592e-07,6.8050404e-06,0.03817217,0.9617174,0.00010301743
ERR2173039,1.0599992e-05,8.972512e-05,0.1696121,0.8293804,0.00090713415
ERR2173041,1.4293919e-07,1.8458435e-06,0.017570794,0.98239326,3.400335e-05
ERR2173049,1.8980295e-07,2.385627e-06,0.020476272,0.9794789,4.2290892e-05
ERR2173070,1.0279702e-07,1.3697985e-06,0.0147036025,0.9852684,2.6384338e-05
ERR2173077,1.1070894e-07,1.4648527e-06,0.015305026,0.98466545,2.7933886e-05
ERR2173080,1.029136e-07,1.3712042e-06,0.014712615,0.98525953,2.6407386e-05
ERR2173181,1.16458004e-07,1.5335171e-06,0.015729647,0.9842396,2.9043775e-05
ERR2173187,1.0358461e-07,1.3792908e-06,0.014764421,0.98520756,2.6539823e-05
ERR2173189,1.04164954e-07,1.3862805e-06,0.014809078,0.9851628,2.665418e-05
ERR2173191,1.03817314e-07,1.382094e-06,0.014782334,0.9851896,2.6585674e-05
ERR2173193,1.0279741e-07,1.3698036e-06,0.0147036305,0.9852684,2.6384438e-05
ERR2173204,1.0279565e-07,1.369783e-06,0.014703492,0.98526853,2.638409e-05
ERR2173213,1.0279565e-07,1.369783e-06,0.014703492,0.98526853,2.638409e-05
ERR475468,0.21221496,0.26680863,0.34125635,2.7847216e-05,0.17969224
ERR475504,0.2741987,0.3056483,0.24664009,1.005189e-05,0.17350282
ERR475517,0.0055775153,0.018258257,0.9097471,0.018539,0.04787807
ERR475571,0.0020638944,0.008284851,0.9010707,0.059554424,0.029026022
ERR475575,0.005633021,0.018401317,0.9095441,0.018311922,0.04810966
ERR475576,0.42109275,0.3519172,0.09430159,7.2957357e-07,0.13268775
ERR5009562,1.02925476e-07,1.3713453e-06,0.014713528,0.9852586,2.6409703e-05
ERR5009563,1.0334676e-07,1.3764255e-06,0.01474607,0.98522586,2.6492877e-05
ERR5009571,5.8806467e-07,6.632089e-06,0.037594996,0.96229696,0.000100791505
ERR5009575,1.0823971e-07,1.4352601e-06,0.015119535,0.9848514,2.745312e-05
ERR5009577,3.082811e-07,3.6992235e-06,0.026588203,0.9733464,6.1397375e-05
ERR5009582,1.0031392e-06,1.0743937e-05,0.049983554,0.949853,0.00015173525
ERR5009585,0.00046861067,0.002462096,0.75018334,0.2342428,0.012643207
ERR5009590,1.1241752e-07,1.4852952e-06,0.015432261,0.98453784,2.8265105e-05
ERR5009608,1.5680874e-07,2.0071577e-06,0.018471664,0.9814897,3.651428e-05
ERR5009648,5.773673e-07,6.522969e-06,0.0372276,0.9626659,9.938258e-05
ERR5009659,1.0286453e-07,1.3706119e-06,0.014708819,0.9852632,2.6397689e-05
ERR5009699,3.922399e-06,3.6739162e-05,0.10231799,0.89721245,0.00042888845
ERR5009708,1.0285637e-07,1.3705135e-06,0.014708185,0.98526394,2.6396046e-05
ERR5009715,1.4831285e-07,1.9085153e-06,0.017924452,0.9820385,3.498261e-05
ERR5009720,1.3133776e-07,1.7097625e-06,0.01678557,0.9831807,3.185935e-05
ERR674098,0.2742831,0.30569327,0.24652481,1.00378775e-05,0.17348877
ERR674102,0.19819455,0.25637078,0.36561796,3.5155266e-05,0.17978168
ERR674107,1.586325e-07,2.0282625e-06,0.018587308,0.9813736,3.6840484e-05
ERR674116,0.14980616,0.21530037,0.45946783,8.1109356e-05,0.17534459
ERR674123,0.11327774,0.17853108,0.5422766,0.00016296674,0.16575167
ERR674124,0.4593941,0.35332274,0.06889295,3.3006933e-07,0.11838993
ERR674130,0.0012141746,0.005398249,0.86807793,0.10344262,0.021866996
ERR674135,0.38465458,0.34644517,0.1236235,1.4727844e-06,0.14527528
ERR674141,0.25511903,0.294935,0.27361584,1.3760268e-05,0.1763164
SRR10305333,0.16227075,0.22666177,0.43372878,6.495807e-05,0.17727369
SRR10305383,0.025376294,0.05934661,0.81636816,0.0023906738,0.09651832
SRR10305389,0.011325697,0.03181277,0.8823083,0.007434763,0.067118436
SRR10305391,0.005819501,0.018879622,0.90883976,0.017582972,0.048878238
SRR10305407,0.0005146992,0.0026629067,0.7649125,0.21853143,0.013378403
SRR10305410,0.18941274,0.24950898,0.3814877,4.073956e-05,0.17954978
SRR10305415,2.3556124e-06,2.3209384e-05,0.07845419,0.92122906,0.00029114107
SRR10305416,0.3570398,0.3396404,0.1493965,2.4396236e-06,0.15392083
SRR10305422,0.0036975795,0.0131912,0.91345507,0.03057077,0.03908543
SRR10305423,0.15553127,0.22058924,0.44750065,7.3189316e-05,0.17630565
SRR10442269,0.38070166,0.34561104,0.1271208,1.5852389e-06,0.14656498
SRR10442275,0.1806588,0.24241485,0.39779592,4.725853e-05,0.17908323
SRR10442285,0.004810469,0.016246302,0.9121575,0.022253271,0.044532556
SRR10442288,0.50736314,0.34876263,0.044244457,1.1089635e-07,0.09962962
SRR10442294,0.44078234,0.3531987,0.08057158,4.8904417e-07,0.12544687
SRR10442296,0.33517632,0.33264193,0.17207725,3.5880394e-06,0.16010086
SRR10442300,0.31580034,0.32525653,0.19392213,5.0083327e-06,0.16501597
SRR10442301,0.13234243,0.19839773,0.49758977,0.00011204303,0.17155805
SRR10442322,0.16181475,0.22625603,0.4346501,6.548122e-05,0.1772136
SRR10442324,0.4305353,0.35267925,0.087537065,6.0339244e-07,0.12924783
SRR10442327,0.22239244,0.2739949,0.3242934,2.3543218e-05,0.17929563
SRR10442339,0.059836242,0.11315419,0.69032544,0.00059354526,0.13609055
SRR10442353,0.3410197,0.33465132,0.16581386,3.2399723e-06,0.15851192
SRR10442361,0.3892174,0.3473498,0.11966488,1.3520537e-06,0.14376657
SRR10442363,0.31760734,0.32599208,0.19181415,4.856375e-06,0.16458158
SRR10442365,0.03720364,0.07938266,0.76875216,0.0013263712,0.11333522
SRR10442368,0.13963395,0.20559917,0.48136637,9.771267e-05,0.17330283
SRR10442371,0.4192511,0.3517371,0.09565994,7.567924e-07,0.13335103
SRR10442375,0.08478067,0.14569452,0.61626416,0.00030508317,0.15295553
SRR10442378,9.981267e-05,0.0006550806,0.467661,0.52697,0.0046141273
SRR1999126,0.5158679,0.3472235,0.040640164,9.021616e-08,0.096268415
SRR1999134,0.43073753,0.3526925,0.08739588,6.009199e-07,0.12917344
SRR1999135,0.0033372026,0.0121595515,0.9128701,0.03450776,0.0371254
SRR1999145,0.27427465,0.30568883,0.24653639,1.0039292e-05,0.17349012
SRR1999147,0.5139904,0.34758204,0.041417018,9.445568e-08,0.09701029
SRR1999150,0.48656243,0.3516022,0.054005705,1.8058901e-07,0.10782954
SRR1999179,0.46327662,0.3532152,0.06661119,3.0347928e-07,0.116896756
SRR1999181,0.5114907,0.34804276,0.042467993,1.0037988e-07,0.09799842
SRR1999182,0.43656322,0.35302353,0.083392724,5.3351636e-07,0.12701994
SRR1999193,0.37731984,0.3448603,0.13016307,1.6876063e-06,0.1476551
SRR1999195,0.42412934,0.3521919,0.09208957,6.8661285e-07,0.1315885
SRR1999202,0.5153747,0.3473187,0.04084326,9.131332e-08,0.0964633
SRR1999216,0.38782278,0.34708002,0.12086586,1.387958e-06,0.14422992
SRR2143562,3.644278e-07,4.303395e-06,0.029089656,0.9708359,6.98166e-05
SRR2143586,4.9615337e-05,0.0003545887,0.35072643,0.6460504,0.0028188855
SRR2143602,0.005920894,0.019138224,0.9084434,0.017207267,0.049290217
SRR2143654,0.0959972,0.15910873,0.58598715,0.00023545409,0.15867138
SRR2143674,0.50517684,0.34912297,0.045206595,1.168603e-07,0.10049353
SRR2143697,0.26160434,0.29869878,0.26424125,1.2369832e-05,0.17544317
SRR2143778,0.041845303,0.086729795,0.75151014,0.0010965301,0.11881824
SRR2143807,0.20269231,0.25978795,0.35767418,3.2613934e-05,0.17981291
SRR2143827,0.4486122,0.3533798,0.07550741,4.1526613e-07,0.12250009
SRR2143889,0.0011090012,0.0050144736,0.86010975,0.112962015,0.020804754
SRR2143894,0.00012682968,0.00080697035,0.5116023,0.48202503,0.0054389527
SRR2143898,0.0463692,0.09366106,0.7353434,0.00092472055,0.123701625
SRR2144011,0.08608887,0.14729442,0.6126475,0.0002957058,0.15367351
SRR2144033,0.05263388,0.102926515,0.71386915,0.0007447094,0.12982577
SRR2144034,0.21360542,0.26780963,0.3389037,2.7214277e-05,0.17965406
SRR2144070,0.16393504,0.22813623,0.43037912,6.308793e-05,0.17748654
SRR2144120,0.00056324387,0.0028706102,0.7784999,0.20394883,0.0141173825
SRR2144121,0.008262468,0.02486448,0.89775956,0.011258602,0.05785486
SRR22682317,0.008787842,0.026094204,0.8951519,0.010392438,0.05957368
SRR22682328,0.1565864,0.22155079,0.44532233,7.18268e-05,0.17646861
SRR22682364,0.054246075,0.10525347,0.70849866,0.0007065273,0.1312953
SRR22682401,0.0018016001,0.007427651,0.89475715,0.068984814,0.02702875
SRR22682560,0.044872187,0.09139099,0.74062806,0.0009769426,0.1221318
SRR2761196,0.48539612,0.3517224,0.05459399,1.8546656e-07,0.108287305
SRR2761408,0.06302281,0.117547706,0.68025744,0.000540157,0.1386319
SRR30050046,0.36821783,0.34266934,0.13858435,1.9939198e-06,0.15052646
SRR30050059,0.44959322,0.35338938,0.07488852,4.0676778e-07,0.12212851
SRR30050111,0.27712008,0.30719277,0.24266928,9.57799e-06,0.17300823
SRR3206670,1.0694205e-06,1.1382918e-05,0.051712252,0.9481159,0.00015934746
SRR3206674,2.8167148e-07,3.4092507e-06,0.025328064,0.9746109,5.728354e-05
SRR3206676,0.044601444,0.090978004,0.74159044,0.0009868427,0.12184316
SRR3206678,2.3502374e-05,0.00018275822,0.24969591,0.7484599,0.0016379427
SRR3206679,0.079798855,0.13951199,0.6302579,0.00034455027,0.15008672
SRR3361482,0.03197278,0.07077861,0.7890914,0.0016834437,0.10647376
SRR3361483,0.0023513134,0.009197144,0.90583813,0.051555786,0.031057592
SRR3361505,0.0040853103,0.01427636,0.9134266,0.027134527,0.041077144
SRR3361536,0.0128168315,0.03502825,0.8747796,0.00629369,0.07108159
SRR3361612,0.030814417,0.0688215,0.79374075,0.0017821811,0.1048411
SRR3361618,0.46540993,0.35313615,0.06537987,2.897061e-07,0.11607374
SRR3361658,0.011597661,0.032406434,0.88092977,0.007202134,0.06786399
SRR3361671,1.1310354e-06,1.1973392e-05,0.0532734,0.9465472,0.0001663225
SRR3361747,0.30250382,0.3195461,0.20989157,6.2727327e-06,0.16805227
SRR3362108,0.13156204,0.19761437,0.4993533,0.000113717375,0.17135662
SRR3362148,0.51466864,0.3474537,0.04113522,9.29043e-08,0.09674235
SRR3362156,0.043531805,0.08933893,0.7454136,0.001027422,0.12068824
SRR3362179,0.00043607742,0.002318027,0.738508,0.24663588,0.01210212
SRR3362190,0.14129701,0.20721237,0.47772884,9.474911e-05,0.17366704
SRR3362198,0.00068862666,0.0033913548,0.8066333,0.17340109,0.015885629
SRR3362232,0.022087555,0.053355094,0.83076704,0.002932414,0.09085789
SRR3362253,0.071768865,0.12923037,0.6536009,0.00042360986,0.1449763
SRR3362269,0.0008539361,0.0040491987,0.83316493,0.14395805,0.01797378
SRR3667007,0.12098957,0.18675427,0.5237857,0.00013958655,0.1683309
SRR3667013,0.3961155,0.34859842,0.11383838,1.1865656e-06,0.14144641
SRR3667026,0.38797957,0.34711066,0.12073046,1.3838777e-06,0.14417791
SRR3667038,0.29866073,0.31779847,0.21465865,6.6911634e-06,0.16887544
SRR3667043,0.0012771062,0.0056244545,0.87221706,0.098402955,0.022478474
SRR3667045,0.34767976,0.3368179,0.1588554,2.8816005e-06,0.15664409
SRR5762516,0.0006946921,0.0034160288,0.807789,0.1721335,0.015966695
SRR5762527,0.16057563,0.22514987,0.4371612,6.692639e-05,0.17704637
SRR5762528,1.7824768e-06,1.8050343e-05,0.06776297,0.9319818,0.00023541445
SRR5762530,0.00018268632,0.0011063131,0.5805009,0.41125908,0.0069509726
SRR5762562,4.4681022e-07,5.174e-06,0.032451715,0.96746105,8.164049e-05
SRR6299732,1.04128105e-07,1.3858375e-06,0.014806246,0.9851656,2.6646934e-05
