SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
ERR2172423,0.0060368977,0.010042649,0.9098295,0.03840313,0.035687856
ERR2172424,0.005856692,0.0097674895,0.9092701,0.039985344,0.0351203
ERR2172431,0.0015817849,0.002916415,0.7994381,0.17933378,0.016729904
ERR2172445,0.0013793958,0.0025670244,0.7777575,0.20291866,0.015377292
ERR2172451,6.66157e-07,1.7225623e-06,0.018004451,0.98194534,4.7727564e-05
ERR2172455,3.638441e-06,8.845228e-06,0.047574986,0.95222867,0.00018386642
ERR2172459,9.654827e-07,2.4633175e-06,0.022286696,0.97764575,6.4121494e-05
ERR2172468,5.7748235e-07,1.5009812e-06,0.016583165,0.98337215,4.259786e-05
ERR2172469,6.943092e-07,1.7926794e-06,0.018438436,0.9815097,4.932606e-05
ERR2172473,1.293869e-06,3.2663365e-06,0.02636425,0.9735503,8.092881e-05
ERR2172474,1.2576337e-05,2.919497e-05,0.095554695,0.90391403,0.0004895454
ERR2172509,0.0022574444,0.004058114,0.84704125,0.1259524,0.020690737
ERR2172511,0.0015144696,0.0028006404,0.7927403,0.18665418,0.016290339
ERR2172518,0.0021606036,0.0038965098,0.841893,0.13188398,0.020165814
ERR2172523,0.021169394,0.031545784,0.8739609,0.0061734114,0.067150496
ERR2172528,0.003611091,0.0062631867,0.88917977,0.0739159,0.027030068
ERR2172536,0.015910402,0.02433313,0.891693,0.009605468,0.058458023
ERR2172548,0.0003420257,0.0006904344,0.50207764,0.4908499,0.006039987
ERR2172551,9.07571e-06,2.1328744e-05,0.07966984,0.9199211,0.00037867916
ERR2172554,0.0017437207,0.0031932807,0.81378007,0.16353339,0.01774944
ERR2172557,0.00027737382,0.0005658091,0.46046767,0.53349257,0.0051966812
ERR2172559,6.8051656e-07,1.7583412e-06,0.018226769,0.9817222,4.854457e-05
ERR2172562,6.269054e-06,1.4937422e-05,0.06472496,0.93497103,0.00028279112
ERR2172565,5.752538e-07,1.4953969e-06,0.016546272,0.9834093,4.2466952e-05
ERR2172566,2.0913747e-06,5.188261e-06,0.03470386,0.9651703,0.000118514115
ERR2172568,1.32391315e-05,3.0673884e-05,0.09831613,0.90113026,0.00050970964
ERR2172583,3.1331929e-06,7.658836e-06,0.043698873,0.956127,0.00016332237
ERR2172587,3.854e-06,9.349475e-06,0.049155254,0.9506391,0.00019244393
ERR2172594,2.5426978e-06,6.263079e-06,0.03879829,0.96105444,0.00013839472
ERR2172597,2.5348234e-05,5.7284335e-05,0.14041325,0.8586565,0.000847632
ERR2172598,0.0013051076,0.0024377527,0.76851296,0.21288823,0.014855924
ERR2172610,0.00011828635,0.0002509745,0.31197682,0.6848854,0.00276857
ERR2172617,0.0004441379,0.00088446937,0.55569077,0.43571734,0.0072632562
ERR2172735,0.0036898837,0.0063889623,0.89055586,0.07201027,0.027355049
ERR2172740,0.049943786,0.06852759,0.7807603,0.0014431281,0.09932525
ERR2172748,0.058886632,0.07944062,0.7542051,0.001058695,0.10640892
ERR2172750,0.0028569165,0.00504598,0.8711255,0.09727215,0.02369938
ERR2172784,5.8030133e-07,1.508042e-06,0.016629728,0.98332536,4.276328e-05
ERR2172814,0.31473547,0.3309844,0.21523799,5.289854e-06,0.13903686
ERR2172907,0.012390398,0.01937684,0.9026259,0.013964979,0.051641904
ERR2172914,1.7519313e-06,4.374291e-06,0.031362183,0.9685287,0.00010296589
ERR2172925,6.9616414e-07,1.7972958e-06,0.01846676,0.9814813,4.9430873e-05
ERR2172933,6.7228266e-06,1.5977108e-05,0.067322716,0.93235576,0.000298841
ERR2172934,3.6782087e-05,8.1916834e-05,0.17154157,0.8272073,0.0011323205
ERR2172942,1.1224432e-06,2.84821e-06,0.024300031,0.9756237,7.228196e-05
ERR2172955,8.0661977e-07,2.0714142e-06,0.020099096,0.97984236,5.5576653e-05
ERR2173002,6.84672e-07,1.7686868e-06,0.018290728,0.981658,4.878034e-05
ERR2173042,8.3883815e-06,1.977162e-05,0.07623312,0.9233828,0.00035588155
ERR2173059,2.4078741e-05,5.452419e-05,0.1365509,0.86255616,0.00081432436
ERR2173063,5.5709904e-07,1.449875e-06,0.016243499,0.98371315,4.1396455e-05
ERR2173064,5.570116e-07,1.4496586e-06,0.016242044,0.9837145,4.139134e-05
ERR2173065,5.570116e-07,1.4496586e-06,0.016242044,0.9837145,4.139134e-05
ERR2173079,5.638546e-07,1.4668213e-06,0.01635665,0.98359954,4.17956e-05
ERR2173081,5.699423e-07,1.482084e-06,0.016458128,0.9834976,4.2154483e-05
ERR2173092,6.62853e-07,1.7143259e-06,0.01795301,0.9819971,4.753906e-05
ERR2173118,3.2585574e-06,7.9538395e-06,0.04468502,0.9551352,0.00016848136
ERR2173119,6.92328e-07,1.7877481e-06,0.018408148,0.98154014,4.921402e-05
ERR2173143,5.6073463e-07,1.4589943e-06,0.016304465,0.9836519,4.161137e-05
ERR2173147,1.2981404e-06,3.2767289e-06,0.026414128,0.97350013,8.1141174e-05
ERR2173150,3.564145e-06,8.671182e-06,0.047020715,0.9527861,0.00018088547
ERR2173176,6.793028e-07,1.7553156e-06,0.018208059,0.981741,4.8475642e-05
ERR2173182,5.5777093e-07,1.4515614e-06,0.016254788,0.9837018,4.143623e-05
ERR2173183,5.8449257e-07,1.5185385e-06,0.016698772,0.9832561,4.3008968e-05
ERR2173192,5.8443015e-07,1.5183837e-06,0.016697755,0.9832571,4.3005362e-05
ERR2173202,5.834061e-07,1.5158171e-06,0.016680893,0.98327404,4.2945325e-05
ERR2173205,8.9702735e-07,2.2947545e-06,0.021364652,0.97857165,6.0478076e-05
ERR2173206,5.648365e-07,1.4692833e-06,0.016373059,0.98358303,4.185357e-05
ERR2173215,5.595599e-07,1.4560491e-06,0.016284794,0.9836716,4.1542018e-05
ERR2173217,6.003099e-07,1.5581312e-06,0.016957488,0.9829964,4.3932974e-05
ERR475474,0.2748006,0.29889557,0.27939746,1.1871953e-05,0.1468945
ERR475480,0.1092915,0.13756719,0.61940974,0.00028211804,0.13344947
ERR475487,0.20921996,0.24007699,0.39928284,4.04692e-05,0.1513798
ERR475488,0.011499578,0.0181023,0.90507364,0.01558025,0.049744226
ERR475494,0.2262608,0.2560315,0.36639878,2.9601835e-05,0.1512793
ERR475514,1.5759511e-05,3.6272413e-05,0.10826155,0.8911019,0.00058444036
ERR475522,6.654486e-05,0.00014468543,0.23398641,0.7640139,0.0017884551
ERR475540,0.4087294,0.39153096,0.09323354,5.0326423e-07,0.1065056
ERR475564,0.0131761925,0.020493843,0.9003272,0.012750766,0.05325197
ERR475565,0.106963634,0.13499029,0.6251921,0.0002971298,0.13255683
ERR475570,0.0028593652,0.0050499756,0.8712023,0.09717751,0.023710929
ERR475579,0.24509352,0.27312854,0.3314789,2.0884925e-05,0.15027823
ERR475591,0.19450368,0.2259386,0.4286856,5.30046e-05,0.15081917
ERR5009480,7.31452e-06,1.7328823e-05,0.070592925,0.9290631,0.00031942254
ERR5009481,1.3036918e-05,3.0223011e-05,0.09748071,0.90197253,0.0005035824
ERR5009501,1.8279667e-05,4.1834912e-05,0.11746949,0.8818139,0.0006565009
ERR5009564,5.9181644e-07,1.5368772e-06,0.016818943,0.98313546,4.343747e-05
ERR5009597,5.9566827e-07,1.5465173e-06,0.016881883,0.9830723,4.3662396e-05
ERR5009604,5.90111e-07,1.5326076e-06,0.016791008,0.98316354,4.3337746e-05
ERR5009622,2.1583573e-06,5.3482763e-06,0.035334405,0.96453655,0.00012151754
ERR5009639,4.1225644e-06,9.976232e-06,0.051070016,0.9487128,0.00020298954
ERR5009640,1.8217045e-06,4.5420406e-06,0.03207067,0.96781665,0.00010620975
ERR5009646,5.102677e-06,1.2251266e-05,0.05762521,0.9421171,0.00024031728
ERR5009651,6.188714e-07,1.6045478e-06,0.017257402,0.98269534,4.5010936e-05
ERR5009665,6.788645e-07,1.754225e-06,0.018201305,0.9817478,4.8450787e-05
ERR5009677,5.58287e-07,1.4528558e-06,0.016263444,0.98369306,4.1466734e-05
ERR5009693,5.5881463e-07,1.4541803e-06,0.016272295,0.9836842,4.1497926e-05
ERR5009711,1.6054739e-06,4.0213536e-06,0.029833749,0.9700646,9.6067204e-05
ERR5009712,5.570116e-07,1.4496586e-06,0.016242044,0.9837145,4.139134e-05
ERR5009721,6.5829465e-07,1.7029623e-06,0.017881854,0.9820685,4.727869e-05
ERR5009735,1.0680503e-06,2.7150634e-06,0.023616977,0.9763098,6.948246e-05
ERR5009745,1.8492923e-06,4.6083064e-06,0.032347538,0.9675385,0.00010748514
ERR674101,0.0014994807,0.0027748016,0.7911832,0.18835147,0.01619111
ERR674137,0.17271747,0.20440543,0.47398433,7.932158e-05,0.14881343
ERR674145,0.41452083,0.3943615,0.08721696,4.2110673e-07,0.10390026
ERR674150,0.037812784,0.053338237,0.8185389,0.0023713105,0.08793876
ERR674165,0.36738464,0.36795205,0.1415088,1.5744182e-06,0.12315294
ERR674166,0.07570009,0.09941479,0.7067423,0.00064118084,0.11750175
ERR674168,0.4194972,0.3966893,0.08220171,3.5975683e-07,0.10161138
SRR10305367,0.0029291753,0.0051637404,0.8733276,0.094541594,0.02403791
SRR10305384,0.107565425,0.13565738,0.6236938,0.00029315762,0.13279025
SRR10305394,0.28136465,0.30437958,0.26838627,1.0442373e-05,0.14585905
SRR10305398,0.06425876,0.08589527,0.7387145,0.00089324545,0.11023816
SRR10305399,0.011846651,0.018599952,0.9041431,0.014917044,0.050493237
SRR10305403,0.0031538971,0.005528353,0.8794532,0.08680206,0.025062501
SRR10305404,0.031959753,0.045820568,0.8375788,0.0031592983,0.08148155
SRR10305405,0.057511292,0.077776365,0.7582246,0.0011077345,0.10538008
SRR10442270,0.2853684,0.3076858,0.26175871,9.648874e-06,0.14517736
SRR10442276,0.27551365,0.29949513,0.27819264,1.1708459e-05,0.14678696
SRR10442290,0.39419934,0.38388705,0.10915812,7.700659e-07,0.11275468
SRR10442302,0.38643178,0.37950292,0.11814323,9.55517e-07,0.115921155
SRR10442303,0.39822125,0.38607734,0.10463371,6.8655754e-07,0.11106704
SRR10442304,0.16614343,0.19776708,0.48808473,8.97357e-05,0.14791504
SRR10442305,0.17593862,0.2076343,0.4671498,7.4695825e-05,0.1492026
SRR10442308,0.31737936,0.33299538,0.2112333,5.000471e-06,0.13838695
SRR10442311,0.00067224685,0.00130832,0.6418535,0.34651214,0.009653757
SRR10442312,0.20773293,0.23866327,0.40221134,4.1586907e-05,0.15135093
SRR10442313,0.4109544,0.3926333,0.09089958,4.702515e-07,0.10551228
SRR10442318,0.42316973,0.39834294,0.07859371,3.1943222e-07,0.09989327
SRR10442319,0.23419097,0.26330027,0.351514,2.5573381e-05,0.15096919
SRR10442329,0.33059028,0.34281525,0.1916885,3.751281e-06,0.13490221
SRR10442330,0.4183568,0.39616442,0.083338395,3.7311258e-07,0.10214002
SRR10442331,0.24851276,0.27617064,0.32529753,1.959139e-05,0.14999948
SRR10442335,0.35175458,0.35769758,0.16203842,2.3080497e-06,0.12850706
SRR10442337,0.40772006,0.39102453,0.094301745,5.1886695e-07,0.10695311
SRR10442351,0.36896765,0.36895296,0.13949664,1.5126429e-06,0.12258131
SRR10442354,0.42429712,0.39883953,0.07750206,3.0783835e-07,0.099360935
SRR10442358,0.00030225562,0.0006139551,0.47734138,0.5162138,0.0055285688
SRR10442360,0.40782353,0.3910766,0.09419201,5.172505e-07,0.106907375
SRR10442362,0.39145243,0.38235947,0.11229861,8.318497e-07,0.11388863
SRR10442364,0.41120848,0.39275822,0.09063461,4.6659738e-07,0.10539818
SRR10442367,0.2492396,0.2768148,0.3239898,1.9326304e-05,0.14993647
SRR10442370,0.024706498,0.036293376,0.8618996,0.0048252353,0.072275236
SRR10442376,0.009958154,0.015874222,0.9087277,0.019187968,0.04625199
SRR10442379,0.12857054,0.15855783,0.57284385,0.00018716522,0.13984059
SRR10442380,0.18828565,0.21986589,0.44139516,5.9429294e-05,0.15039389
SRR10442381,0.29825628,0.31812128,0.24088688,7.4487566e-06,0.14272813
SRR10442385,0.07130975,0.09426196,0.7188561,0.0007250602,0.11484711
SRR10442388,0.31143576,0.32845357,0.22027919,5.671497e-06,0.13982579
SRR10442390,0.25205174,0.27929887,0.31895077,1.833226e-05,0.14968023
SRR1999120,0.4214751,0.3975867,0.08024868,3.3754293e-07,0.100689135
SRR1999131,0.38998923,0.3815354,0.113988124,8.664203e-07,0.11448637
SRR1999140,0.34442714,0.35266906,0.17206758,2.7412862e-06,0.13083343
SRR1999143,0.39657444,0.3851872,0.10647558,7.1978394e-07,0.11176203
SRR1999151,0.40592676,0.39011562,0.096213706,5.4758385e-07,0.107743315
SRR1999153,0.42086527,0.39731178,0.080848426,3.442666e-07,0.10097424
SRR1999161,0.41598827,0.39505807,0.085723154,4.0217307e-07,0.10323015
SRR1999178,0.3827965,0.37738383,0.12245828,1.0543706e-06,0.11736035
SRR1999184,0.41256207,0.3934184,0.08923051,4.4753764e-07,0.10478861
SRR1999185,0.39187932,0.38259834,0.11180799,8.219874e-07,0.11371347
SRR1999187,0.31671372,0.3324905,0.21223864,5.0719896e-06,0.13855204
SRR1999207,0.3916021,0.38244346,0.11212643,8.283805e-07,0.113827206
SRR1999208,0.38024098,0.37586945,0.12553291,1.1288773e-06,0.118355595
SRR2143527,0.2507708,0.278169,0.32124195,1.8778948e-05,0.1497994
SRR2143555,0.007951676,0.012923872,0.91153985,0.026371311,0.041213185
SRR2143558,0.07192553,0.09498726,0.71714574,0.0007124516,0.115228966
SRR2143649,0.007127829,0.011693112,0.9115685,0.03067205,0.03893844
SRR2143759,0.020003421,0.029963754,0.8779383,0.006748184,0.06534645
SRR2143761,0.39966917,0.38685247,0.10302631,6.584084e-07,0.11045143
SRR2143764,0.0006267218,0.0012246349,0.62738,0.3615616,0.009207073
SRR2143813,0.38399792,0.37808892,0.12102435,1.0207913e-06,0.11688772
SRR2143828,0.28968328,0.31121507,0.25469232,8.85493e-06,0.14440054
SRR2143888,0.0019604827,0.0035605354,0.8297451,0.14569397,0.019039838
SRR2143899,0.115706265,0.14462021,0.60365933,0.00024524715,0.13576896
SRR2143925,0.07661721,0.10048592,0.70423466,0.0006252962,0.1180369
SRR2143928,0.17614426,0.20783989,0.4667152,7.4410425e-05,0.14922631
SRR2143967,0.1139328,0.14267728,0.6079873,0.00025483046,0.1351478
SRR2143998,0.31823742,0.33364508,0.20994008,4.9095593e-06,0.1381725
SRR2143999,0.10298929,0.13056885,0.6351495,0.00032507538,0.13096732
SRR2144009,0.1298655,0.1599459,0.56979626,0.0001822642,0.14021009
SRR2144021,0.07107261,0.09398244,0.71951574,0.00072999415,0.11469923
SRR2144129,0.12513907,0.15486653,0.5809668,0.00020091003,0.13882667
SRR22682322,0.022469215,0.033299148,0.86952287,0.005617379,0.06909135
SRR22682550,0.03921849,0.055123962,0.8140476,0.0022254353,0.08938457
SRR22682553,0.07349104,0.09682735,0.71281433,0.0006816829,0.11618558
SRR2761300,0.117868185,0.14698161,0.5984102,0.00023413994,0.1365059
SRR30050020,0.0052893967,0.008896062,0.9068179,0.045729194,0.033267505
SRR30050022,0.11123156,0.1397077,0.61461806,0.00027030363,0.13417238
SRR30050045,0.005853107,0.009762011,0.909258,0.040017854,0.035108916
SRR30050096,0.1585242,0.18999153,0.50468725,0.0001036798,0.14669336
SRR30050117,0.24457364,0.27266416,0.33242312,2.1088545e-05,0.15031803
SRR30050119,0.025408218,0.037226677,0.859517,0.004611741,0.073236406
SRR30050128,0.38049242,0.37601936,0.12522888,1.1213548e-06,0.11825824
SRR3361480,0.041585192,0.0581144,0.80655545,0.002007813,0.091737166
SRR3361489,8.8545e-06,2.082812e-05,0.07857729,0.9210215,0.00037138443
SRR3361501,1.9614152e-05,4.4767734e-05,0.12209651,0.8771453,0.0006937311
SRR3361527,0.009469126,0.015160749,0.9096693,0.020620106,0.045080803
SRR3361528,0.0040472173,0.006956381,0.8959181,0.064295374,0.02878293
SRR3361531,0.013872914,0.021478897,0.8982056,0.011808727,0.0546339
SRR3361563,0.00016786177,0.00035063975,0.36839545,0.62748945,0.0035966274
SRR3361652,0.36475676,0.3662746,0.14487684,1.6816763e-06,0.12409015
SRR3361683,0.003925565,0.0067637353,0.89424175,0.06676401,0.02830491
SRR3361687,2.1624139e-05,4.9170172e-05,0.12878495,0.8703956,0.00074873137
SRR3361694,0.32051665,0.3353625,0.20652121,4.675079e-06,0.13759498
SRR3361695,0.030671218,0.04414635,0.8418439,0.0033846663,0.07995396
SRR3362059,0.37889236,0.37506205,0.12716913,1.1699477e-06,0.11887525
SRR3362071,0.3982796,0.38610888,0.104568616,6.8540203e-07,0.11104227
SRR3362138,0.044974867,0.062364094,0.795973,0.0017461726,0.09494186
SRR3362147,0.0023954778,0.0042874236,0.85367835,0.11822031,0.021418491
SRR3362162,0.10310899,0.13070242,0.6348479,0.00032418795,0.13101646
SRR3362275,0.28763282,0.30954224,0.25804058,9.224594e-06,0.14477515
SRR3362291,0.0003986771,0.00079846935,0.533358,0.4587118,0.006733126
SRR3666996,0.17322591,0.2049161,0.47290227,7.857166e-05,0.14887713
SRR5762486,3.0877973e-06,7.5519088e-06,0.043337516,0.9564904,0.00016144353
SRR5762488,0.08105705,0.10564622,0.6922038,0.00055526034,0.12053765
SRR5762490,9.280988e-05,0.00019899257,0.2768772,0.7205261,0.0023048301
SRR5762499,7.445397e-05,0.00016112761,0.24780041,0.75001514,0.0019488533
SRR5762503,0.00016191337,0.00033876975,0.3622695,0.6337282,0.003501534
SRR5762513,0.07557323,0.09926646,0.70708966,0.0006434205,0.11742722
SRR5762555,0.11212379,0.14068994,0.61242265,0.00026507102,0.13449854
SRR5762556,0.0019674003,0.0035721958,0.83020294,0.14517772,0.019079743
SRR6299722,6.510233e-07,1.6848247e-06,0.017767895,0.9821829,4.6862522e-05
SRR6299725,6.851062e-07,1.7697715e-06,0.018297417,0.9816513,4.8805e-05
SRR6299728,5.5704953e-07,1.4497532e-06,0.016242692,0.983714,4.139361e-05
SRR6299739,1.9653992e-06,4.8867887e-06,0.03349349,0.96638685,0.000112810216
SRR6299759,5.579253e-07,1.4519493e-06,0.01625738,0.9836992,4.1445364e-05
