SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1369081,8.459949e-07,7.275498e-10,0.0071262037,0.9928685,4.413482e-06,3
ERR1369102,5.1382445e-05,8.3798087e-11,0.0047292523,0.9952193,3.7400882e-09,3
ERR1369117,0.0013004328,4.606004e-07,0.3654694,0.63322973,7.297051e-09,3
ERR1369120,5.9284507e-06,3.1672964e-10,0.02081684,0.97916484,1.2435249e-05,3
ERR1369132,6.250637e-06,8.831477e-12,0.0021019708,0.9978917,2.1484166e-08,3
ERR1369149,0.11270685,1.8477786e-08,0.07252149,0.8147713,3.4238772e-07,3
ERR1369153,0.0007815327,3.75364e-08,0.01585834,0.98336005,2.5680048e-08,3
ERR1369156,3.9911683e-05,7.8220296e-07,0.06330914,0.93659335,5.6746176e-05,3
ERR1369158,0.00013673752,2.2316901e-06,0.08953662,0.91008,0.00024436033,3
ERR1369160,0.00014755187,2.9599452e-08,0.07107685,0.9287008,7.479212e-05,3
ERR1369161,2.0928734e-07,7.753902e-14,0.0004643081,0.99953556,1.0226956e-09,3
ERR1369164,5.556074e-07,2.2097855e-13,0.0004360761,0.9995634,2.8831349e-11,3
ERR1369196,0.024290971,4.1075285e-07,0.3248755,0.6508324,6.591494e-07,3
ERR1369216,0.0019571458,1.4629588e-05,0.92601377,0.07195203,6.238997e-05,3
ERR1369221,0.00014266206,2.5693978e-05,0.4059594,0.57829106,0.0155812,3
ERR1369257,1.4724287e-05,1.3559933e-08,0.1865126,0.8126466,0.00082603964,3
ERR1369268,6.319279e-05,6.5630627e-07,0.07340343,0.9259209,0.00061186816,3
ERR1369279,0.00018338446,0.00018406798,0.46900648,0.5199852,0.010640947,3
ERR1369320,1.1717114e-05,1.2239864e-05,0.93981063,0.06015668,8.675342e-06,2
ERR1369337,0.0006725059,0.0001961967,0.9941818,0.0049453513,4.099097e-06,2
ERR1369388,0.00035266133,4.9166985e-05,0.99382776,0.0039752596,0.001795178,2
ERR1369423,4.041067e-06,7.797446e-10,0.01933753,0.9806142,4.4316144e-05,3
ERR1369424,0.00028458968,9.966532e-07,0.8772783,0.111677825,0.010758293,2
ERR1369437,1.1291514e-08,1.1567953e-06,0.6718493,0.3280458,0.00010377915,2
ERR1369459,5.0967384e-07,2.592899e-09,0.008808597,0.9911884,2.432594e-06,3
ERR1369491,0.62576246,1.4529492e-05,0.36602637,0.008195925,6.387302e-07,2
ERR1369511,0.05593856,1.06237394e-07,0.35221955,0.5918416,1.5851185e-07,3
ERR1369514,0.0072943955,1.27572785e-05,0.9851282,0.0074430616,0.00012164627,2
ERR1369515,0.000101695216,4.172214e-07,0.28772765,0.7121646,5.656632e-06,2
ERR1369516,0.00035460046,4.634467e-05,0.99881834,0.00073867314,4.2033993e-05,2
ERR1369521,0.0019272673,0.00055715843,0.74374783,0.0027122356,0.25105554,2
ERR1369540,0.00024032769,7.1237973e-06,0.12561104,0.87357265,0.0005689247,3
ERR1369543,1.025392e-07,4.3436507e-06,0.0669041,0.93309045,1.0288228e-06,3
ERR1369548,2.793554e-05,0.00028722745,0.78777754,0.00024268632,0.21166457,2
ERR1369559,0.0014019759,8.9407105e-05,0.98992795,0.00849174,8.8915214e-05,2
ERR1369569,9.4513604e-07,2.0712628e-08,0.010517689,0.9894812,1.8418231e-07,3
ERR1369594,3.4967412e-05,0.0100053465,0.95733863,0.032212794,0.0004082695,2
ERR1369613,7.4440126e-05,0.03258654,0.96675795,0.00029339778,0.00028768237,2
ERR1369615,2.2684064e-05,0.00036265334,0.99580294,0.0037065344,0.00010516078,2
ERR1369617,6.4043306e-06,4.6687742e-07,0.02596822,0.9740239,1.0675899e-06,3
ERR1369618,0.0042934995,1.0284147e-07,0.04358335,0.9521226,3.3620492e-07,2
ERR1369632,0.8921365,8.653559e-06,0.107213035,0.0006411876,6.0834645e-07,2
ERR1369664,0.0007227167,9.632988e-05,0.97830814,0.020295639,0.00057714485,2
ERR1369665,1.4119172e-05,2.0337404e-05,0.98551697,0.014240085,0.0002084736,2
ERR1369667,8.956528e-06,5.139196e-05,0.9942935,0.0056434553,2.696202e-06,2
ERR1369671,0.06293551,6.252515e-06,0.7091941,0.22767796,0.00018614593,2
ERR1369680,0.012773846,1.1103715e-05,0.8602315,0.026775517,0.100208014,2
ERR1369693,0.000121937075,0.0002831663,0.9989261,0.00015315689,0.0005155718,2
ERR1369697,1.5271817e-05,0.0041874163,0.9922415,0.003384148,0.00017165039,3
ERR1369706,1.5011472e-06,8.075052e-07,0.7122114,0.28576693,0.002019452,3
ERR1369769,0.09788449,0.017014693,0.83889395,0.046201315,5.6217177e-06,2
ERR1369777,0.0029246602,0.018922001,0.9075439,0.006835781,0.06377366,2
ERR1369789,2.6831623e-08,6.248021e-11,0.0012877412,0.9987122,3.438118e-09,3
ERR1369815,0.034046482,6.3683945e-07,0.7451646,0.22077145,1.6805909e-05,3
ERR1369842,0.00014566751,7.701509e-07,0.9101135,0.08886453,0.0008755944,2
ERR1369845,0.010086762,0.0014523282,0.9835501,0.0044270726,0.0004837946,2
ERR1369867,0.00089250255,0.0013039656,0.97117513,0.016097207,0.010531153,2
ERR1369870,9.4605064e-05,2.123556e-05,0.9973399,0.002525487,1.8804732e-05,2
ERR1369875,0.00012610965,8.641537e-07,0.8772494,0.12262324,3.8715226e-07,2
ERR1369933,1.5171586e-05,0.00012141303,0.9359526,0.063840814,6.995187e-05,2
ERR1369945,0.00014614694,7.677335e-05,0.67681736,0.3229574,2.4050992e-06,2
ERR1369952,5.5159773e-05,6.5581364e-05,0.9974534,0.001967621,0.00045822113,2
ERR1369966,8.695131e-05,3.622821e-05,0.13898823,0.8591299,0.0017586547,3
ERR1369971,3.1092796e-07,6.396575e-05,0.99111044,0.008612539,0.00021274551,2
ERR1369982,1.2801354e-06,3.4475263e-06,0.9946714,0.0012779125,0.004046028,2
ERR1369986,0.026383432,1.2268597e-05,0.7250436,0.24852772,3.3004566e-05,2
ERR1369987,1.0351932e-05,1.4073436e-12,0.0068807653,0.99310875,1.5566776e-07,3
ERR1369990,0.0011522765,4.431401e-07,0.96326965,0.035436068,0.00014147256,2
ERR1369991,0.32878393,0.00010564184,0.5999331,0.07093147,0.0002458549,2
ERR1369992,0.00070561323,5.5005567e-05,0.9941907,0.0050382717,1.0424816e-05,2
ERR1369994,0.016429855,0.0009832983,0.959285,0.002824839,0.020476947,2
ERR1370000,9.958779e-06,3.010008e-05,0.9956601,0.0042835916,1.617978e-05,2
ERR1370011,6.7213127e-06,0.00028067452,0.29497147,0.7047374,3.6896554e-06,3
ERR1370027,8.574874e-08,1.1410317e-09,0.07900472,0.9209923,2.9014802e-06,2
ERR1370033,6.6319785e-06,8.3841786e-07,0.98706067,0.012622487,0.00030938606,2
ERR1370050,7.878325e-05,3.063209e-10,0.18416288,0.815684,7.4334275e-05,3
ERR1370064,4.244336e-05,5.0941748e-05,0.99751866,0.00083484367,0.0015531675,2
ERR1370077,0.00079595257,0.00013664261,0.9413593,0.057699483,8.686771e-06,2
ERR1370083,0.000101497986,4.9333452e-05,0.9502366,0.018730562,0.030882074,2
ERR1370089,0.00022179582,0.0005267591,0.99595624,0.0032871068,8.104648e-06,2
ERR1370105,0.017758768,0.00012267499,0.3512745,0.630837,7.0564156e-06,3
ERR1370113,1.069557e-06,3.817673e-09,0.29775077,0.7022312,1.6906703e-05,3
ERR1370114,1.8489107e-05,2.8984405e-07,0.027404211,0.9725749,2.1860508e-06,3
ERR1370115,5.629566e-06,2.6542565e-07,0.02201256,0.97798014,1.4421429e-06,3
ERR1370123,0.0032631233,0.0014032378,0.99310076,0.0022272707,5.674477e-06,2
ERR1370138,1.7373027e-06,0.0002903974,0.9766666,0.023025382,1.5848016e-05,2
ERR1370147,0.00015596696,1.0311191e-07,0.026141645,0.97367,3.227727e-05,3
ERR1370162,1.2886701e-05,2.9314867e-06,0.99355197,0.0064292154,3.0063445e-06,2
ERR1370172,0.00056444487,0.0039471197,0.9835382,0.010999149,0.00095105765,2
ERR1370191,4.6469036e-06,2.8847362e-08,0.13516729,0.8647702,5.7895195e-05,3
ERR1370192,4.1510986e-05,0.00011918196,0.9326569,0.053601332,0.013581062,3
ERR1370224,0.014147511,0.0003526916,0.9628481,0.022648271,3.4368597e-06,2
ERR1370270,0.00088914507,1.924272e-09,0.09921529,0.8998956,2.047577e-08,3
ERR1370285,0.00014464089,3.1639502e-10,0.07030928,0.9295349,1.1152965e-05,3
ERR1370293,3.993423e-06,4.2625362e-07,0.028962536,0.9710325,5.538123e-07,3
ERR1370303,0.0002350075,1.2220846e-05,0.9628313,0.036915634,5.835454e-06,2
ERR1370325,0.00074066996,1.5091114e-09,0.014483129,0.98477614,1.8724743e-10,3
ERR1370372,8.7559494e-07,7.4501077e-13,0.012727683,0.98727113,2.500756e-07,3
ERR1370376,4.2309937e-05,1.7566557e-06,0.052018322,0.94793683,6.7143236e-07,3
ERR1370377,6.430164e-07,2.7981106e-10,0.020627169,0.97937196,1.6594734e-07,3
ERR1370383,3.1512986e-06,1.4356837e-07,0.013829359,0.98616725,7.786956e-08,3
ERR1370389,1.487597e-05,3.5495837e-10,0.025619335,0.97436506,7.777165e-07,3
ERR1370396,6.3036656e-05,4.2164536e-11,0.015330807,0.98460615,4.5548515e-10,3
ERR1370404,1.2920376e-05,1.8707135e-08,0.005168816,0.99481815,1.06187095e-07,3
ERR1370405,0.000117414704,1.8053832e-08,0.02476523,0.9751174,1.5389518e-11,3
ERR1370427,6.758255e-06,1.4271036e-10,0.012071187,0.987922,1.9658847e-10,3
ERR1370428,2.1850581e-05,1.4752545e-09,0.015619608,0.98435855,3.8031857e-08,3
ERR1370440,1.2140968e-08,1.373973e-06,0.02169435,0.9783011,3.1499e-06,3
ERR1370455,0.004256276,1.7459483e-07,0.06362241,0.9321211,5.782029e-10,3
ERR1370459,1.1651849e-06,3.4873054e-08,0.01365267,0.98634523,8.5493434e-07,3
ERR1370461,0.010168777,3.4333707e-09,0.23661576,0.7529989,0.00021653474,3
ERR1370473,4.011468e-05,8.660968e-09,0.08690353,0.9130412,1.5178045e-05,3
ERR1370476,1.3271595e-05,1.9874042e-09,0.027602252,0.97238445,1.6048921e-11,3
ERR1370491,1.9017152e-07,1.33220275e-14,0.0027287502,0.997271,2.4269757e-09,3
ERR1370495,1.0458635e-06,2.2945941e-10,0.19297196,0.807011,1.605581e-05,3
ERR1370499,0.00014210523,5.7500626e-09,0.25790548,0.74192977,2.2719474e-05,3
ERR1370501,5.1367834e-07,1.5930185e-09,0.0052442313,0.99475515,8.306897e-08,3
ERR1370507,2.7200542e-07,3.419419e-11,0.015293263,0.9847061,3.659902e-07,3
ERR1370514,9.780208e-07,1.830066e-10,0.020514358,0.9794846,1.0962656e-08,3
ERR1370523,0.0002297527,0.00036946038,0.24838533,0.75087965,0.0001358068,3
ERR1370534,7.4175964e-06,2.0011224e-07,0.01471663,0.9852756,9.287394e-08,3
ERR1370536,1.637721e-05,4.5549958e-10,0.005008156,0.99497545,8.931586e-12,3
ERR2172364,0.00021365644,3.6768722e-07,0.09626078,0.9025456,0.0009796548,3
ERR2172396,0.21994723,3.7292986e-05,0.6241709,0.1558445,8.586651e-08,2
ERR2172433,0.00019946859,0.0006127391,0.9893066,0.008699752,0.0011814568,2
ERR2172453,2.3622704e-06,6.095789e-10,0.016331457,0.98366445,1.7138207e-06,3
ERR2172461,5.9271744e-05,4.0728793e-07,0.2953529,0.70458615,1.2346438e-06,3
ERR2172463,0.00043778573,3.2657967e-06,0.034146104,0.9654057,7.217887e-06,3
ERR2172464,0.00020824048,2.2974887e-06,0.30086064,0.6989253,3.5183587e-06,3
ERR2172466,0.00062520773,1.3843628e-07,0.22272046,0.7766518,2.4149783e-06,3
ERR2172514,0.0022396783,4.9877815e-07,0.99009037,0.0069696903,0.0006997913,2
ERR2172521,0.0003793471,0.0002759209,0.99595994,0.00094371644,0.0024409723,2
ERR2172522,0.013065126,8.826663e-05,0.97969866,0.0054359743,0.0017119854,2
ERR2172527,0.031536993,0.005506983,0.93971014,0.023175035,7.087921e-05,2
ERR2172533,9.183604e-05,6.3903426e-05,0.9703845,0.029437812,2.2038927e-05,2
ERR2172540,0.45622003,6.73621e-06,0.5158524,0.027914088,6.8222735e-06,2
ERR2172541,0.07699021,1.8217957e-05,0.87489253,0.048098225,8.061032e-07,2
ERR2172542,0.00041524868,2.5734817e-09,0.056000892,0.9435374,4.6504556e-05,2
ERR2172558,0.0098962905,2.398197e-05,0.9788559,0.011011788,0.00021211244,3
ERR2172563,2.4541864e-06,4.446887e-08,0.011812676,0.9881837,1.1951834e-06,3
ERR2172586,1.0245437e-06,3.740279e-07,0.941382,0.058489457,0.00012713365,3
ERR2172591,8.729928e-05,4.8515993e-08,0.81487054,0.18501495,2.7266331e-05,3
ERR2172592,2.9032797e-05,2.1325109e-06,0.93122286,0.06803271,0.0007133327,3
ERR2172603,7.081784e-05,7.580322e-10,0.2972798,0.70264935,5.2980127e-08,3
ERR2172604,4.090809e-05,2.8236917e-08,0.7507342,0.24906208,0.0001628114,3
ERR2172683,0.0011142108,8.666528e-09,0.19423014,0.80462176,3.391532e-05,2
ERR2172732,0.00031871736,5.2383488e-08,0.8731749,0.12350193,0.0030043335,2
ERR2172733,0.80244994,0.013742079,0.17169651,0.0012620005,0.010849456,2
ERR2172734,1.9016036e-06,2.2717153e-09,0.23997526,0.75626516,0.0037576961,2
ERR2172746,0.00015646334,9.306384e-07,0.973317,0.02649874,2.681673e-05,2
ERR2172747,0.00042819086,6.0569924e-08,0.8952848,0.09765741,0.0066295443,2
ERR2172775,0.0016085065,0.0001689949,0.9867639,0.0110941455,0.00036448913,2
ERR2172781,1.4495322e-05,2.1796109e-07,0.022425804,0.97749764,6.187883e-05,3
ERR2172789,2.4127114e-05,8.87704e-09,0.010519183,0.98945427,2.4458323e-06,3
ERR2172791,7.5220945e-05,4.860359e-07,0.028657438,0.9712616,5.2780065e-06,3
ERR2172811,6.499871e-06,0.004574649,0.99294233,0.002381697,9.485995e-05,2
ERR2172812,4.5975645e-05,3.8789807e-05,0.9783205,0.020933395,0.00066129834,2
ERR2172817,5.6747845e-06,0.047109134,0.95147824,0.0013709264,3.6036556e-05,2
ERR2172885,0.014717948,1.18256814e-07,0.12953696,0.855745,3.9939565e-08,3
ERR2173069,5.2521147e-09,2.9439828e-10,0.0033561522,0.99664235,1.5086296e-06,3
ERR2173071,1.5330388e-06,5.693695e-09,0.009750491,0.99024725,7.6460907e-07,3
ERR2173074,2.045864e-07,4.954628e-10,0.0058515104,0.99414694,1.3514826e-06,3
ERR2173123,1.0512792e-05,2.6635563e-08,0.008166445,0.991823,7.1466113e-09,3
ERR2173138,0.0030301535,4.081795e-07,0.08600007,0.9109693,1.5898237e-08,3
ERR2173170,6.95373e-07,3.896134e-11,0.038105592,0.9618936,2.4215135e-08,3
ERR2173190,4.2175385e-11,1.3416846e-13,0.0012135635,0.9987864,1.0855108e-08,3
ERR2173194,4.824481e-07,1.1914877e-07,0.0093995705,0.99059945,3.6267406e-07,3
ERR2173208,1.4289883e-07,2.0252237e-08,0.0056601716,0.9943394,2.4420675e-07,3
ERR2173209,9.2718295e-07,1.16421575e-07,0.012879735,0.9871187,5.059298e-07,3
ERR2173211,3.1618768e-07,5.3286094e-08,0.008656553,0.99134266,4.1785287e-07,3
ERR475469,0.087994814,0.0071520773,0.8428702,2.3268782e-05,0.061959673,2
ERR475477,1.2257605e-05,0.04524056,0.9326256,0.00021456205,0.021907136,2
ERR475484,0.007919593,0.010976087,0.97905993,0.0016417799,0.000402578,2
ERR475485,8.249233e-05,0.018517764,0.9617604,0.0196363,3.0289361e-06,2
ERR475497,0.001701541,0.00019858633,0.7327753,0.0011246001,0.26420006,2
ERR475500,0.6192183,0.07413656,0.30279982,0.0019395532,0.0019057681,1
ERR475503,0.11758816,0.1200053,0.76186764,0.0005365632,2.31968e-06,2
ERR475512,0.963804,6.8192785e-06,0.03438437,0.001804803,2.7172023e-08,2
ERR475513,0.002445801,0.9723999,0.025152091,1.5261754e-06,6.572881e-07,1
ERR475539,0.30103633,0.026888646,0.67040485,0.0015999238,7.02674e-05,1
ERR475572,0.008118662,6.412762e-08,0.4974351,0.4944438,2.3652667e-06,2
ERR5009500,0.0006333521,0.0003563608,0.9734284,0.025580578,1.2932838e-06,3
ERR5009588,0.0037219329,1.6277333e-08,0.047187973,0.9490901,5.283506e-10,3
ERR5009589,3.5599398e-05,4.5836854e-09,0.67941254,0.32000884,0.00054297847,3
ERR5009606,0.00016864901,2.4349588e-11,0.026227646,0.97360307,6.2833374e-07,3
ERR5009629,1.4867654e-06,2.7556242e-09,0.0040226714,0.99597555,2.7659374e-07,3
ERR5009634,2.4452751e-05,5.7968623e-07,0.01820456,0.98176426,6.115555e-06,3
ERR5009636,2.4476418e-07,7.0834216e-10,0.0076733804,0.99232626,8.5299824e-08,3
ERR5009641,2.7381406e-05,1.31368e-09,0.022304023,0.9776685,8.266816e-08,3
ERR5009645,0.0011870068,1.8240638e-11,0.01536543,0.98344755,1.8274575e-09,3
ERR5009690,7.93651e-08,3.5728958e-11,0.0019682902,0.99803144,1.5208256e-07,3
ERR5009706,1.1360429e-05,2.2303155e-07,0.73198044,0.26667154,0.0013364385,3
ERR5009741,0.0003122106,4.9181267e-08,0.019007748,0.9806789,1.1084063e-06,3
ERR5009742,0.00022716196,1.6624291e-10,0.05430587,0.9454667,2.6800276e-07,3
ERR674079,8.328722e-05,0.97385174,0.02605003,1.4761125e-05,1.9932051e-07,2
ERR674099,0.8659933,0.0041495925,0.12965529,5.9958315e-05,0.00014181613,2
ERR674128,0.12966326,0.07324062,0.68516874,1.2022499e-05,0.1119154,1
ERR674131,0.0004602912,0.004874541,0.16408953,0.0006038486,0.8299718,1
SRR10305356,0.0043518217,3.6333342e-05,0.9011734,0.0049003093,0.08953808,2
SRR10305378,0.001021226,0.010499008,0.11038119,2.2743938e-05,0.87807584,2
SRR10305387,6.768224e-05,1.1132961e-07,0.7607985,0.025325993,0.21380773,2
SRR10305396,0.0027507006,0.04766011,0.9010431,0.0007823573,0.04776367,2
SRR10305402,0.06825955,3.9267497e-06,0.8866052,0.044850368,0.0002809061,2
SRR10305406,0.0037774846,0.00025119653,0.92450243,0.053089198,0.018379597,2
SRR10305408,5.764886e-10,2.2273802e-08,3.293339e-05,4.016644e-08,0.999967,2
SRR10305421,0.044794284,0.0011583896,0.9044398,0.049605127,2.3390328e-06,2
SRR10442279,0.99794894,1.2582609e-06,0.0018444844,0.00020016018,5.2721703e-06,0
SRR10442281,0.99258244,1.2147535e-07,0.0073095486,6.813284e-05,3.9748506e-05,2
SRR10442295,0.53054076,0.002254511,0.46543646,0.0017661894,2.080739e-06,0
SRR10442297,0.76752865,0.017273413,0.2151717,1.365704e-05,1.252232e-05,0
SRR10442307,2.8148493e-06,2.4013596e-08,0.0011295131,2.1029155e-06,0.9988655,0
SRR10442309,0.9740292,2.8459843e-05,0.02530694,0.00063124695,4.1997005e-06,0
SRR10442328,0.947211,0.0012282785,0.05125674,6.347367e-05,0.00024051542,0
SRR10442336,0.26075462,0.65174204,0.08735578,0.00010816989,3.9386545e-05,0
SRR10442338,0.99950135,1.4718073e-07,0.00049693906,1.383208e-06,7.991476e-08,0
SRR10442340,0.9553944,0.00062406744,0.040542245,0.0032135195,0.00022580013,0
SRR10442341,0.93995714,4.808315e-06,0.053077437,0.006944246,1.6394213e-05,0
SRR10442344,0.52427995,1.2867492e-05,0.42688763,0.008557542,0.04026201,0
SRR10442350,0.9681817,2.3416833e-07,0.029544879,0.0022730865,6.103604e-08,0
SRR10442352,0.99591464,9.490873e-09,0.0038399368,0.00024178681,3.5447404e-06,0
SRR10442356,0.99837035,1.4113051e-07,0.001518867,0.00010921359,1.4679009e-06,0
SRR10442359,0.9896215,1.09613666e-07,0.010196946,0.00016922734,1.2274979e-05,0
SRR10442377,0.6311176,2.3526898e-06,0.36716947,0.0016241422,8.6420725e-05,2
SRR10442383,0.8733812,7.839031e-05,0.12619174,0.00030541525,4.331957e-05,2
SRR10442393,0.00021541204,0.00010554793,0.29546985,0.22829628,0.47591293,0
SRR1999127,0.9752113,8.498565e-05,0.024620242,8.183597e-05,1.6820145e-06,0
SRR1999128,0.94094473,1.9156198e-05,0.044644613,0.014391141,3.0423445e-07,2
SRR1999129,0.98655474,0.0022414373,0.011194412,4.103535e-06,5.2625046e-06,0
SRR1999132,0.9966552,4.6986207e-07,0.0030275872,0.00031519023,1.5648259e-06,2
SRR1999166,0.99749434,2.814812e-05,0.002475273,2.3913708e-07,2.0164832e-06,0
SRR1999186,0.99418616,6.75148e-05,0.0057282215,1.679011e-05,1.3021365e-06,0
SRR1999192,0.9236882,2.9994292e-06,0.055254404,2.2282313e-05,0.021032054,0
SRR1999197,0.99397343,6.1721934e-08,0.005932502,9.0944755e-05,3.1094341e-06,0
SRR1999198,0.9240901,8.563012e-07,0.0705157,0.000490829,0.004902566,2
SRR1999199,0.52519286,4.4924043e-05,0.40718696,0.067448184,0.00012711309,2
SRR1999204,0.9094516,0.0015633688,0.08861055,0.0001727568,0.00020166712,0
SRR1999205,0.9780303,1.9127745e-06,0.021705477,3.174728e-06,0.0002590177,0
SRR1999210,0.8255844,9.684219e-05,0.1729766,2.7830978e-05,0.0013142363,0
SRR1999211,0.9787379,7.060429e-07,0.021058815,1.3348517e-05,0.00018923543,0
SRR1999217,0.96609014,1.7251067e-06,0.027303396,0.00660455,1.3437443e-07,0
SRR2143537,0.79389364,1.29503915e-05,0.20557106,0.00052230514,2.5544132e-08,2
SRR2143552,0.0032004209,2.2507174e-06,0.8846334,0.11204937,0.000114502225,2
SRR2143560,0.022331433,9.013326e-05,0.9748659,0.002590653,0.00012191228,2
SRR2143587,0.00066761766,1.9820548e-06,0.985103,0.01359167,0.00063575245,2
SRR2143588,0.0014825595,1.4584106e-06,0.99358374,0.00468319,0.00024904526,2
SRR2143599,0.010351295,0.05180157,0.92524815,4.4235738e-05,0.012554726,1
SRR2143631,0.84266114,0.005505874,0.15069668,0.00010596173,0.0010304928,2
SRR2143694,0.037955213,1.906543e-06,0.76622266,0.19581763,2.6037792e-06,1
SRR2143699,0.0007825992,0.0052753887,0.993562,0.0003756913,4.3239224e-06,2
SRR2143723,0.97916085,6.532555e-06,0.020398226,0.0004344927,5.975724e-09,1
SRR2143788,0.0529143,0.29356027,0.6531796,0.00021444808,0.00013137609,1
SRR2143808,0.26437852,0.33132517,0.4038217,2.4105177e-05,0.0004504686,1
SRR2143858,0.285983,0.4493635,0.26460248,3.8967646e-05,1.2115289e-05,1
SRR2143878,4.6076224e-05,7.6347014e-08,0.9868472,0.013098211,8.351299e-06,2
SRR2143883,0.00020562667,0.022743637,0.9756427,0.0011725348,0.00023547756,2
SRR2143910,0.45340666,0.01930562,0.4872235,0.039973855,9.031265e-05,2
SRR2143981,0.00048777414,0.89179236,0.107714765,4.316225e-06,7.375941e-07,2
SRR2143984,4.3654603e-05,3.2705152e-10,0.07272196,0.92676735,0.0004670545,2
SRR2144001,0.38589084,0.02417297,0.58970565,0.00023018301,3.7641186e-07,2
SRR2144017,0.083287835,0.008368783,0.90753615,0.00080603623,1.224004e-06,2
SRR2144043,0.19857314,8.836297e-06,0.5187011,0.28271693,1.223714e-08,2
SRR2144107,0.010058071,7.833741e-07,0.71018684,0.27950037,0.0002539958,2
SRR2144131,0.10213792,1.9889047e-05,0.8962034,0.00060125906,0.0010375543,2
SRR22682324,0.0011689779,6.0918705e-05,0.52026695,0.0026342582,0.4758689,2
SRR22682429,0.0009323698,4.752782e-06,0.0647482,0.93419224,0.00012243148,1
SRR22682493,0.10192642,0.0034865707,0.7109044,0.0010186853,0.18266393,1
SRR22682504,0.09885551,0.010074,0.37201023,0.0012392305,0.517821,1
SRR22682545,0.017917247,0.029454945,0.777168,0.1722518,0.0032079555,2
SRR22682598,0.0025049604,0.00061856426,0.29136327,0.00043106868,0.7050822,2
SRR22682601,3.7785863e-05,0.00022036064,0.05462711,3.5290348e-06,0.9451113,2
SRR2761034,0.00898948,0.0033041036,0.80558366,0.18042248,0.0017002329,2
SRR30050023,0.0068179667,0.012995037,0.25326177,0.003051829,0.72387344,2
SRR30050031,0.14046852,0.00044011572,0.80600065,0.025221433,0.027869256,2
SRR30050034,0.8311951,0.00013490867,0.16126238,0.00031696298,0.0070906826,1
SRR30050043,0.0044641793,0.00059561915,0.9429656,0.025565192,0.0264094,1
SRR30050053,0.25381246,0.55414146,0.18518175,9.194799e-06,0.0068551567,1
SRR30050061,5.574593e-05,0.010149751,0.021065675,2.6656699e-06,0.9687261,1
SRR30050090,0.0021288043,0.80694735,0.18599455,0.00010482286,0.0048244456,1
SRR30050108,4.073972e-05,2.888004e-06,0.0162303,0.004391303,0.9793347,1
SRR30050121,0.1116919,0.4048766,0.47951904,5.5249326e-05,0.0038572531,2
SRR3206665,0.00021711094,8.644199e-07,0.2210789,0.7786614,4.1713647e-05,3
SRR3206671,9.0876674e-05,1.311273e-11,0.016748473,0.9831607,7.982981e-09,3
SRR3361545,0.0028596262,0.00017378923,0.99613637,0.00082647166,3.731991e-06,2
SRR3361590,0.00049632776,0.9516217,0.04758514,8.948216e-06,0.00028786378,1
SRR3361685,0.00040479036,0.41740263,0.5820405,0.00015202565,4.1226603e-08,2
SRR3361746,6.263023e-06,3.9273198e-07,0.5330754,0.46650255,0.00041542348,2
SRR3362063,0.0031417573,0.3098058,0.6843362,7.122412e-05,0.0026449477,2
SRR3362069,0.103706434,0.82712364,0.068996795,1.1090827e-05,0.0001620744,1
SRR3362133,0.0021294393,0.00067434425,0.97703576,0.018973032,0.0011874215,2
