SampleID,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4
ERR1369609,8.668106e-06,2.6791646e-05,0.10124021,0.8980144,0.0007098873
ERR1369610,0.03419847,0.05341762,0.8028883,0.0026927441,0.1068029
ERR1369611,3.457954e-07,1.2547484e-06,0.01738075,0.98255664,6.102636e-05
ERR1369644,0.002615106,0.005469094,0.8737021,0.08519657,0.033017192
ERR1369654,0.00622785,0.011879798,0.9009036,0.030366056,0.050622743
ERR1369660,0.02293979,0.0376438,0.8436911,0.0050017512,0.090723634
ERR1369669,0.0008111043,0.0018914432,0.72983104,0.25022072,0.017245656
ERR1369699,7.7815923e-07,2.7135004e-06,0.027235638,0.97264737,0.00011352166
ERR1369702,6.1144533e-07,2.157571e-06,0.023836676,0.97606623,9.440565e-05
ERR1369737,6.893101e-05,0.00019046442,0.29037598,0.7060633,0.0033013648
ERR1369743,1.6212034e-05,4.8504528e-05,0.14083152,0.85796756,0.0011362347
ERR1369757,3.041453e-07,1.1105635e-06,0.016185582,0.9837577,5.5312623e-05
ERR1369764,3.7338776e-07,1.3497897e-06,0.018137088,0.98179644,6.4721695e-05
ERR1369766,0.00017016089,0.00044497222,0.434225,0.5588992,0.0062606367
ERR1369806,0.0038803348,0.007790037,0.89369285,0.05435292,0.04028388
ERR1369818,8.5076914e-07,2.9537048e-06,0.028611043,0.9712635,0.00012153362
ERR1369819,0.030451935,0.048262488,0.8160889,0.0032375453,0.1019592
ERR1369824,1.1295407e-05,3.443845e-05,0.11650426,0.88258344,0.00086649385
ERR1369826,4.8724196e-06,1.550834e-05,0.07432542,0.9251949,0.00045921377
ERR1369860,3.0403177e-07,1.1101713e-06,0.016182242,0.983761,5.5296827e-05
ERR1369880,0.051653095,0.0764819,0.745619,0.0013489478,0.124897175
ERR1369885,0.0013914277,0.0030937088,0.81149423,0.16047049,0.023550171
ERR1369917,0.0034444823,0.0070022102,0.88909465,0.06248964,0.037968997
ERR1369919,0.018701674,0.031451583,0.8598977,0.0067678285,0.08318122
ERR1369959,0.00039240395,0.0009688718,0.5938389,0.39383218,0.01096774
ERR1369967,0.0042079245,0.008375307,0.8961483,0.049346607,0.04192181
ERR1369976,0.00023319274,0.00059726415,0.49259096,0.49881092,0.007767697
ERR1369999,0.009047932,0.016554112,0.89551514,0.018647468,0.060235463
ERR1370006,0.00028638644,0.00072324014,0.5321439,0.45792916,0.008917241
ERR1370008,0.14773735,0.18648437,0.4992183,0.0001430439,0.1664169
ERR1370026,3.2314338e-07,1.1764448e-06,0.016739307,0.9832013,5.7940317e-05
ERR1370048,0.00015744266,0.0004137686,0.42038843,0.57310796,0.0059323995
ERR1370056,0.004186594,0.008337363,0.8960099,0.049648494,0.041817553
ERR1370078,0.0034348033,0.0069845878,0.88897157,0.06269342,0.03791563
ERR1370082,3.608263e-05,0.000103410755,0.21194702,0.78585505,0.002058412
ERR1370094,0.024406059,0.039749496,0.8381834,0.0045553246,0.09310578
ERR1370106,1.5312652e-06,5.164202e-06,0.03954622,0.96025676,0.00019037594
ERR1370116,0.0070829634,0.013319904,0.9000793,0.025738012,0.053779706
ERR1370118,6.351522e-05,0.00017633176,0.27932706,0.71732146,0.0031116335
ERR1370148,0.0032547845,0.0066557555,0.88648295,0.06670056,0.03690605
ERR1370152,4.512636e-07,1.6162483e-06,0.020145882,0.97977716,7.482367e-05
ERR1370194,0.017879816,0.030230565,0.86307764,0.007225299,0.08158657
ERR1370226,0.2008306,0.23860961,0.39119437,5.571394e-05,0.1693097
ERR1370258,4.4582808e-07,1.5977294e-06,0.020011032,0.97991276,7.41328e-05
ERR1370262,3.040332e-07,1.1101754e-06,0.016182277,0.9837609,5.529703e-05
ERR1370292,0.2525863,0.28414646,0.29929858,2.268434e-05,0.16394596
ERR1370309,5.801628e-07,2.0524706e-06,0.0231539,0.9767528,9.068781e-05
ERR1370319,8.0943227e-07,2.8170873e-06,0.027834877,0.9720445,0.00011699325
ERR1370324,3.5114027e-07,1.2731869e-06,0.01752931,0.98240733,6.174741e-05
ERR1370343,3.0754495e-07,1.122368e-06,0.016285786,0.983657,5.5785567e-05
ERR1370356,2.333123e-05,6.8467976e-05,0.16998793,0.8284295,0.001490686
ERR1370359,3.9685347e-07,1.4303432e-06,0.018760726,0.98116964,6.781394e-05
ERR1370387,3.4051695e-07,1.236524e-06,0.017233001,0.98270506,6.031155e-05
ERR1370397,3.3527715e-07,1.2184224e-06,0.017085321,0.9828535,5.9599424e-05
ERR1370415,7.5142543e-06,2.3395954e-05,0.09380994,0.9055218,0.0006373417
ERR1370421,3.0410675e-07,1.1104303e-06,0.016184442,0.9837588,5.5307253e-05
ERR1370431,3.04241e-07,1.1108972e-06,0.016188413,0.9837548,5.5325963e-05
ERR1370436,3.0769e-07,1.1228726e-06,0.016290056,0.9836527,5.5805813e-05
ERR1370441,0.018751131,0.03152483,0.85970664,0.0067417906,0.083275676
ERR1370450,1.8574701e-05,5.517555e-05,0.15114729,0.8475211,0.0012578254
ERR1370454,3.4595936e-07,1.2553135e-06,0.01738531,0.98255205,6.1048435e-05
ERR1370458,3.0464525e-07,1.112301e-06,0.016200356,0.9837429,5.5382254e-05
ERR1370466,3.9236528e-07,1.4149574e-06,0.018642763,0.9812882,6.7225956e-05
ERR1370469,3.1318044e-07,1.1419222e-06,0.016450811,0.98349124,5.6567e-05
ERR1370470,3.8649623e-07,1.3948188e-06,0.018487569,0.98144424,6.645459e-05
ERR1370496,5.708979e-06,1.8025734e-05,0.08095341,0.918505,0.000517778
ERR1370503,3.1165044e-07,1.1366134e-06,0.016406123,0.983536,5.6355104e-05
ERR1370517,3.4536978e-07,1.2532782e-06,0.01736887,0.9825685,6.0968752e-05
ERR1370519,3.1784356e-07,1.1580863e-06,0.01658634,0.983355,5.7211022e-05
ERR2172357,6.7768783e-06,2.1211714e-05,0.08876379,0.9106187,0.00058949675
ERR2172377,0.002572487,0.0053889225,0.87256485,0.08673505,0.032738645
ERR2172415,3.4164998e-06,1.1070452e-05,0.061321154,0.9383136,0.0003507606
ERR2172416,0.0006282116,0.001496021,0.68420243,0.29890478,0.014768529
ERR2172421,0.012859253,0.022598963,0.8823938,0.011543307,0.070604675
ERR2172454,9.969217e-07,3.434193e-06,0.031226372,0.96863204,0.0001371862
ERR2172458,3.7730098e-07,1.3632402e-06,0.018242279,0.9816908,6.524046e-05
ERR2172462,1.6678902e-06,5.6011872e-06,0.041445985,0.9583435,0.00020319963
ERR2172502,0.0006085952,0.0014529873,0.6783148,0.3051415,0.014482156
ERR2172503,0.00020675287,0.0005338233,0.4699168,0.52218515,0.0071574203
ERR2172504,0.0021887633,0.0046597975,0.86002624,0.103029504,0.030095767
ERR2172515,0.0010566027,0.0024084302,0.7727393,0.20365126,0.020144474
ERR2172519,0.009804631,0.01777583,0.89319104,0.016741406,0.06248707
ERR2172520,0.013870662,0.024162874,0.87856656,0.010382892,0.073016986
ERR2172525,0.02614171,0.042220183,0.8317383,0.0041025006,0.09579733
ERR2172549,0.0028714042,0.0059481817,0.87969565,0.076847255,0.034637474
ERR2172553,4.0694426e-06,1.307079e-05,0.06742642,0.9321558,0.00040058285
ERR2172569,7.604369e-06,2.3662127e-05,0.09440967,0.9049159,0.0006431055
ERR2172572,8.72177e-07,3.024326e-06,0.02900627,0.97086596,0.00012386421
ERR2172573,0.22902167,0.26406756,0.33960927,3.421514e-05,0.1672672
ERR2172574,1.0764095e-06,3.6940035e-06,0.032575138,0.96727455,0.0001454658
ERR2172577,5.8522994e-07,2.0695143e-06,0.023265593,0.97664046,9.129319e-05
ERR2172593,1.2161718e-06,4.1485578e-06,0.034840684,0.96499425,0.00015967948
ERR2172595,1.3916023e-06,4.7154626e-06,0.03752154,0.9622954,0.00017697834
ERR2172608,4.9954303e-07,1.7802765e-06,0.021313058,0.97860384,8.087741e-05
ERR2172615,1.6237487e-06,5.4602083e-06,0.04084032,0.95895344,0.00019908536
ERR2172616,4.779805e-05,0.00013486092,0.24352477,0.75376254,0.002530086
ERR2172728,0.06307502,0.09089205,0.71116716,0.0009403091,0.13392545
ERR2172742,0.0019118399,0.0041245995,0.8476004,0.11835152,0.028011603
ERR2172785,3.0576916e-07,1.1162034e-06,0.016233513,0.98370945,5.5538727e-05
ERR2172790,4.1924002e-07,1.5069766e-06,0.0193404,0.980587,7.072393e-05
ERR2172799,3.61408e-07,1.3085694e-06,0.017811902,0.9821233,6.312549e-05
ERR2172870,0.0004121228,0.0010138771,0.6034493,0.38380393,0.011320778
ERR2172949,1.4778918e-06,4.992963e-06,0.038782936,0.96102536,0.00018529211
ERR2172956,6.43262e-07,2.2641939e-06,0.024515057,0.97538394,9.8140954e-05
ERR2173000,3.1977424e-07,1.1647764e-06,0.016642192,0.98329884,5.747703e-05
ERR2173004,4.3721553e-05,0.00012397672,0.23310982,0.76435226,0.0023702884
ERR2173032,0.00015474696,0.0004071316,0.41734582,0.57623076,0.005861603
ERR2173067,3.0403206e-07,1.1101713e-06,0.016182248,0.983761,5.529688e-05
ERR2173075,3.0403177e-07,1.1101713e-06,0.016182242,0.983761,5.5296827e-05
ERR2173078,3.0404414e-07,1.1102143e-06,0.016182598,0.98376065,5.529855e-05
ERR2173084,3.7580247e-07,1.3580926e-06,0.018202065,0.9817312,6.504198e-05
ERR2173094,7.490698e-07,2.6169673e-06,0.02666833,0.97321814,0.00011026259
ERR2173113,0.0001826593,0.00047546826,0.44705492,0.54571253,0.006574456
ERR2173172,3.0779003e-07,1.1232183e-06,0.016292999,0.98364973,5.5819695e-05
ERR2173173,3.0958245e-07,1.1294395e-06,0.016345603,0.98359686,5.606851e-05
ERR2173175,3.0698516e-07,1.1204245e-06,0.016269319,0.9836736,5.5707773e-05
ERR2173180,3.295832e-07,1.1987335e-06,0.016923662,0.98301595,5.882268e-05
ERR2173195,3.2684065e-07,1.1892427e-06,0.01684534,0.98309463,5.8447353e-05
ERR2173200,4.833476e-07,1.725344e-06,0.020927448,0.9789915,7.8862846e-05
ERR2173201,3.493464e-07,1.266999e-06,0.01747957,0.98245734,6.150564e-05
ERR2173203,3.091463e-07,1.1279268e-06,0.016332814,0.9836097,5.600805e-05
ERR2173210,3.050102e-07,1.1135699e-06,0.016211133,0.983732,5.543311e-05
ERR475470,0.33611035,0.34568307,0.17616302,4.7419244e-06,0.14203879
ERR475478,0.038206246,0.058843583,0.7891553,0.0022496586,0.11154513
ERR475486,0.00034721222,0.0008649619,0.56981534,0.41884506,0.010127403
ERR475495,0.0017101394,0.0037292994,0.8360292,0.1321529,0.026378484
ERR475501,0.30068663,0.32153723,0.22464745,9.482421e-06,0.15311924
ERR475508,0.11675671,0.15345833,0.56992847,0.00026044657,0.1595961
ERR475525,0.04160876,0.06338476,0.7777887,0.0019534405,0.11526441
ERR475526,6.6578646e-06,2.0858048e-05,0.08792457,0.9114663,0.0005816529
ERR475532,0.36495224,0.3629266,0.14083388,2.5704508e-06,0.1312847
ERR475574,0.071457006,0.10118436,0.68708444,0.00074225746,0.13953191
ERR475580,0.39700636,0.37917817,0.10609813,1.2148346e-06,0.117716126
ERR5009496,3.231574e-07,1.1764947e-06,0.016739722,0.9832009,5.7942278e-05
ERR5009498,3.497015e-07,1.268224e-06,0.01748943,0.9824473,6.155355e-05
ERR5009594,3.1380688e-07,1.1440918e-06,0.016469063,0.9834728,5.665356e-05
ERR5009623,3.3559112e-07,1.2195053e-06,0.017094187,0.9828446,5.964216e-05
ERR5009631,3.087709e-07,1.1266227e-06,0.016321804,0.9836209,5.5955887e-05
ERR5009642,4.4462655e-07,1.5936331e-06,0.019981116,0.97994286,7.3979834e-05
ERR5009643,3.046504e-07,1.112319e-06,0.016200507,0.9837427,5.5382985e-05
ERR5009647,9.465967e-07,3.2691628e-06,0.03034688,0.9695171,0.00013186247
ERR5009674,3.066016e-07,1.1190949e-06,0.016258042,0.9836849,5.5654567e-05
ERR5009685,0.00019456992,0.00050438446,0.4586447,0.5337902,0.006866081
ERR5009701,0.014894594,0.025731595,0.8746383,0.009389621,0.075345896
ERR5009723,3.7913586e-07,1.3695459e-06,0.018291451,0.9816413,6.5483386e-05
ERR5009725,1.3210237e-05,3.994986e-05,0.12652256,0.8724497,0.00097463885
ERR674152,0.3033196,0.323436,0.2208536,9.022554e-06,0.15238175
ERR674156,6.5174674e-05,0.00018066993,0.28277332,0.71381056,0.0031702863
ERR674169,0.34059885,0.34851667,0.1704173,4.3247924e-06,0.14046286
SRR10305382,0.12962103,0.16741765,0.5397847,0.0002016329,0.16297486
SRR10305388,0.37441167,0.3680601,0.13007869,2.0778805e-06,0.1274475
SRR10305395,0.0033429624,0.0068170815,0.8877501,0.06468516,0.037404664
SRR10305397,0.004616611,0.0090980185,0.898314,0.044111192,0.043860123
SRR10305400,9.060498e-05,0.00024635872,0.3297335,0.6659115,0.0040179733
SRR10305412,0.38890344,0.37538356,0.11441773,1.480047e-06,0.12129389
SRR10305414,0.0027738593,0.0057664537,0.8775741,0.07985407,0.034031484
SRR10305420,0.26470894,0.29403654,0.2795269,1.8303777e-05,0.16170934
SRR10442273,0.006875183,0.012972004,0.90036905,0.02674867,0.053035125
SRR10442274,0.44736752,0.39730197,0.061681613,3.0493788e-07,0.093648545
SRR10442291,0.46320325,0.40079522,0.050396793,1.8446873e-07,0.08560457
SRR10442314,0.46077064,0.40033478,0.05204515,1.9977477e-07,0.08684926
SRR10442320,0.19786966,0.2358465,0.39683276,5.864785e-05,0.1693925
SRR10442323,0.41061068,0.3850351,0.09284838,8.5998715e-07,0.111504905
SRR10442326,0.22326306,0.25899303,0.34984404,3.78018e-05,0.16786213
SRR10442332,0.32332093,0.33732286,0.19302794,6.129563e-06,0.1463221
SRR10442333,0.163052,0.20208465,0.4664858,0.00010821311,0.1682693
SRR10442342,0.17691313,0.21580659,0.43799564,8.456881e-05,0.16920003
SRR10442345,0.30815578,0.3268816,0.21396436,8.229664e-06,0.15099007
SRR10442348,0.4626828,0.40069917,0.050746802,1.8765593e-07,0.08587105
SRR10442355,0.4141737,0.38645825,0.08952881,7.831643e-07,0.10983845
SRR10442391,0.00035401795,0.00088068057,0.57362676,0.41488165,0.010256909
SRR10442394,0.21065146,0.2476535,0.3727972,4.700904e-05,0.16885087
SRR1999117,0.10087527,0.13571464,0.608866,0.00036427134,0.15417986
SRR1999119,0.08622182,0.118803866,0.6467232,0.0005097725,0.14774138
SRR1999121,0.41695237,0.38753498,0.08698389,7.2736077e-07,0.108528085
SRR1999123,0.0479831,0.07174656,0.7571491,0.0015336897,0.1215875
SRR1999124,0.28221104,0.3077694,0.25212207,1.3352753e-05,0.15788418
SRR1999125,0.001148259,0.0025980729,0.7851366,0.18998635,0.021130731
SRR1999139,0.4623245,0.40063235,0.05098859,1.8987748e-07,0.08605442
SRR1999141,0.0020079184,0.0043112203,0.8523088,0.11261825,0.028753841
SRR1999142,0.44483793,0.39663836,0.063605145,3.2930453e-07,0.0949183
SRR1999149,0.4439208,0.39639044,0.06431088,3.3853968e-07,0.09537748
SRR1999158,0.4616315,0.40050095,0.051458236,1.9423855e-07,0.086409055
SRR1999159,0.4569388,0.39955246,0.054704454,2.2607448e-07,0.088804
SRR1999162,0.024684956,0.040148072,0.83714217,0.0044774604,0.09354733
SRR1999164,0.3112213,0.32903707,0.20965047,7.759888e-06,0.15008335
SRR1999171,6.1400506e-06,1.9315248e-05,0.08418507,0.91524243,0.0005471036
SRR1999174,0.4382309,0.39477283,0.06878533,4.0086775e-07,0.09821056
SRR1999175,0.37666506,0.36924252,0.12757833,1.973273e-06,0.12651213
SRR1999176,0.40598753,0.38311905,0.09724925,9.690982e-07,0.11364324
SRR1999188,0.12826376,0.16596164,0.5429105,0.00020703916,0.16265713
SRR1999189,0.4069577,0.38352764,0.096316956,9.4528036e-07,0.113196746
SRR1999201,0.45819402,0.39981642,0.053824812,2.1715229e-07,0.088164486
SRR1999214,0.45829597,0.39983732,0.053753883,2.1644216e-07,0.08811261
SRR1999215,0.43797305,0.39469618,0.06899211,4.0390887e-07,0.09833829
SRR1999218,0.4624959,0.40066433,0.0508729,1.8881258e-07,0.085966736
SRR2143524,3.6989262e-05,0.00010586434,0.21458602,0.7831748,0.002096367
SRR2143559,0.024892986,0.040444966,0.8363669,0.00442073,0.09387437
SRR2143577,0.0034088448,0.0069372975,0.8886362,0.06324572,0.03777204
SRR2143590,0.06590858,0.09439659,0.70292133,0.00086608017,0.13590749
SRR2143734,0.23021989,0.26511517,0.33749905,3.3511922e-05,0.1671324
SRR2143758,0.0013298957,0.002969247,0.8055836,0.16715498,0.02296225
SRR2143767,5.0432882e-05,0.00014186549,0.24997842,0.74719805,0.0026312093
SRR2143792,0.25513387,0.28625003,0.29508966,2.1688933e-05,0.16350487
SRR2143835,0.00010680854,0.00028755533,0.35521564,0.63987267,0.0045172973
SRR2143838,0.039284263,0.060288597,0.7855261,0.0021490084,0.11275206
SRR2143846,0.013015391,0.022841372,0.8818076,0.011350728,0.07098485
SRR2143893,0.15687624,0.1958497,0.47952205,0.000120982324,0.16763113
SRR2143950,0.43614823,0.39414585,0.070464954,4.2599237e-07,0.09924056
SRR2143960,0.009738167,0.017669,0.8934034,0.016895661,0.062293746
SRR2143987,0.40098,0.38095695,0.102134354,1.1002909e-06,0.11592759
SRR2144002,0.0018985093,0.004098626,0.8469096,0.1191864,0.027906906
SRR2144004,0.053411245,0.07873137,0.7401795,0.0012715443,0.12640633
SRR2144006,0.1550651,0.19400692,0.4833865,0.00012503486,0.16741651
SRR2144027,0.3773931,0.36962146,0.12677538,1.940445e-06,0.12620805
SRR2144035,0.27593604,0.3029213,0.26179314,1.49643465e-05,0.1593346
SRR2144117,0.20873217,0.24590077,0.376356,4.8594728e-05,0.16896242
SRR2144119,0.00057340524,0.0013754537,0.6671535,0.316941,0.013956724
SRR2144126,3.3514283e-05,9.644049e-05,0.2042603,0.7936604,0.0019493706
SRR22682273,0.14051142,0.17896032,0.5151484,0.00016370522,0.16521607
SRR22682330,0.003861686,0.007756548,0.89353,0.054663647,0.040188156
SRR22682336,0.15827674,0.19727023,0.47654662,0.000117947755,0.16778845
SRR22682351,0.1972211,0.23523892,0.39807352,5.9311413e-05,0.16940713
SRR22682499,0.0002601236,0.0006613028,0.5135178,0.47719908,0.008361665
SRR22682539,0.00046367495,0.0011306586,0.6264444,0.35975227,0.012208993
SRR22682558,0.0009382348,0.002160919,0.7540824,0.22402024,0.018798236
SRR22682603,0.019646307,0.03284643,0.85625404,0.006296607,0.08495669
SRR2761070,0.0038235562,0.0076880185,0.8931885,0.055308353,0.03999157
SRR2761072,0.010189087,0.018392088,0.89193624,0.015893076,0.06358953
SRR2761092,0.4558213,0.39931133,0.055494495,2.3427734e-07,0.08937264
SRR2761198,0.008083159,0.01497811,0.8980942,0.021656984,0.05718758
SRR2761296,0.00366129,0.007395473,0.8916,0.058201946,0.039141364
SRR30050026,0.46413207,0.40096346,0.049775682,1.788948e-07,0.08512869
SRR30050058,0.45844698,0.3998688,0.053648524,2.1539064e-07,0.088035494
SRR30050068,0.22594568,0.261365,0.34505725,3.6087167e-05,0.16759592
SRR30050131,0.4018665,0.38134593,0.10126075,1.0760299e-06,0.11552571
SRR3206643,1.0425568e-05,3.191855e-05,0.11166945,0.88747245,0.0008158079
SRR3206658,0.014412606,0.024994912,0.8764924,0.009837063,0.07426302
SRR3206669,1.7969677e-06,6.0123784e-06,0.043175746,0.9566014,0.00021508345
SRR3206682,0.15307896,0.1919786,0.48764613,0.00012965285,0.16716665
SRR3361466,0.1151731,0.15171489,0.5737222,0.00026901843,0.15912081
SRR3361506,0.044566587,0.06728742,0.76811004,0.0017402472,0.11829577
SRR3361562,0.0053591365,0.010392281,0.90041894,0.03669917,0.04713047
SRR3361586,0.056713033,0.08292408,0.7301037,0.0011422626,0.12911703
SRR3361601,0.003954471,0.00792298,0.8943141,0.053146772,0.04066169
SRR3361608,0.28222096,0.30777708,0.2521068,1.3350335e-05,0.1578818
SRR3361609,0.08235084,0.11424356,0.6570731,0.0005601948,0.1457723
SRR3362060,0.2145229,0.25116736,0.36567163,4.3966967e-05,0.16859423
SRR3362073,0.18548302,0.22410396,0.4208923,7.27589e-05,0.16944803
SRR3362116,0.06865673,0.097770624,0.6950275,0.00080152036,0.13774356
SRR3362120,8.170491e-06,2.5330355e-05,0.09809977,0.9011878,0.00067892415
SRR3362125,0.018521115,0.031183938,0.86059564,0.0068643,0.082835004
SRR3362128,0.011318317,0.020186067,0.888041,0.013771041,0.0666836
SRR3362155,0.113682225,0.15006842,0.577311,0.00027740127,0.15866096
SRR3362189,0.024195088,0.039447583,0.8389724,0.004615635,0.092769355
SRR3362221,0.060863607,0.08813834,0.7176812,0.0010044458,0.13231239
SRR3667008,0.094142705,0.12801215,0.62601143,0.00042350756,0.15141024
SRR3667011,0.4148671,0.38672966,0.08889011,7.689092e-07,0.10951231
SRR3667032,0.43251154,0.39300805,0.07345071,4.7305392e-07,0.10102921
SRR5762493,8.585039e-06,2.6548016e-05,0.1007223,0.89853793,0.00070475077
SRR5762504,0.025749415,0.04166376,0.8331878,0.0041985344,0.09520046
SRR5762507,0.0055146185,0.010660511,0.9006348,0.035410326,0.04777967
SRR5762510,0.03285756,0.05158222,0.80757123,0.0028705904,0.10511842
SRR5762517,2.0700857e-06,6.877665e-06,0.046655685,0.95309573,0.00023957394
SRR5762526,0.006942641,0.013085088,0.9002805,0.026413383,0.05327836
SRR5762533,0.0066422215,0.012580421,0.90063035,0.027963238,0.052183688
SRR5762537,2.0538657e-05,6.0684742e-05,0.15920655,0.83935654,0.0013557395
SRR5762549,0.030545441,0.048392184,0.81575495,0.0032219777,0.10208547
SRR5762553,0.004610713,0.00908764,0.8982888,0.044180043,0.043832894
SRR6299729,3.6131183e-07,1.3082386e-06,0.017809283,0.982126,6.311266e-05
SRR6299733,1.006797e-05,3.0879346e-05,0.10962317,0.88954115,0.0007946549
SRR6299734,4.0236188e-07,1.4492178e-06,0.018904697,0.981025,6.853348e-05
SRR6299740,3.2458192e-07,1.1814262e-06,0.016780643,0.9831597,5.8137837e-05
SRR6299752,3.0415416e-07,1.110597e-06,0.016185852,0.9837573,5.5313918e-05
SRR6299760,1.5908676e-06,5.3550643e-06,0.0403842,0.9594129,0.00019600298
SRR6299768,4.7259022e-07,1.6888088e-06,0.020668074,0.9792523,7.751577e-05
SRR6299775,9.890997e-07,3.4085676e-06,0.031091016,0.9687682,0.00013636307
SRR6299786,3.0235205e-06,9.857253e-06,0.057377137,0.94229025,0.0003196477
SRR6299807,3.2975794e-07,1.1993359e-06,0.016928637,0.983011,5.8846566e-05
