SampleID,Prob_Class_1,True_Label
ERR2173076,0.9999589,1
ERR2173077,0.9978605,1
ERR2173080,0.9993357,1
ERR2173084,0.99975795,1
ERR2173092,0.99759007,1
ERR2173173,0.99966264,1
ERR2173202,0.9978173,1
ERR2173206,0.9976708,1
ERR2173208,0.99849224,1
ERR2173209,0.9983364,1
SRR6299216,0.9985158,1
SRR6299417,0.9998752,1
SRR6299436,0.9992138,1
SRR6299465,0.9726375,1
SRR6299474,0.99952686,1
SRR6299488,0.9999906,1
SRR6299526,0.9899261,1
SRR6299548,0.979507,1
SRR6299550,0.99960476,1
SRR6299605,0.9999192,1
SRR6299613,0.99891555,1
SRR6299620,0.99897754,1
SRR6299644,0.9990237,1
SRR6299657,0.9992884,1
SRR6299664,0.9974928,1
SRR6299669,0.98206973,1
SRR6299726,0.9991485,1
SRR6299759,0.9998646,1
SRR6299832,0.87384874,1
SRR6299894,0.9999331,1
SRR6299921,0.96371377,1
SRR6299971,0.9947431,1
SRR6299972,0.9996679,1
SRR6299988,0.9998642,1
SRR6300017,0.99914277,1
SRR6300033,0.9989391,1
SRR6300061,0.99979895,1
SRR6300063,0.98219955,1
SRR6300106,0.9978594,1
SRR6300128,0.9999542,1
SRR6298423,0.99960595,1
SRR6298437,0.9975211,1
SRR6298441,0.9999491,1
SRR6298443,0.97898006,1
SRR6298459,0.94871455,1
SRR6298461,0.9965754,1
SRR6298463,0.9991321,1
SRR6298486,0.99619067,1
SRR6298500,0.9997203,1
SRR6298504,0.9999324,1
SRR6298530,0.9979286,1
SRR6298531,0.99989116,1
SRR6298541,0.99990916,1
SRR6298551,0.99875116,1
SRR6298553,0.99997187,1
SRR6298572,0.999382,1
SRR6298578,0.99980253,1
SRR6298583,0.85920644,1
SRR6298588,0.9997558,1
SRR6298589,0.99985254,1
SRR6298598,0.99752146,1
SRR6298599,0.9980652,1
SRR6298617,0.9997218,1
SRR6298623,0.99993384,1
SRR6298640,0.99989617,1
SRR6298660,0.99882334,1
SRR6298663,0.9999145,1
SRR6298670,0.9991829,1
SRR6298671,0.9998884,1
SRR6298702,0.99978274,1
SRR6298710,0.9996543,1
SRR6298720,0.9998149,1
SRR6298726,0.99998486,1
SRR6298753,0.9991203,1
SRR6298765,0.8771948,1
SRR6298776,0.99954516,1
SRR6298778,0.95401543,1
SRR6298825,0.98570466,1
SRR6298834,0.9985436,1
SRR6298847,0.99898785,1
SRR6298848,0.9998721,1
SRR6298851,0.9999845,1
SRR6298858,0.9969633,1
SRR6298865,0.99873465,1
SRR6298866,0.9980901,1
SRR6298870,0.999752,1
SRR6298881,0.99988055,1
SRR6298882,0.99996734,1
SRR6298893,0.9868717,1
SRR6298906,0.9974184,1
SRR6298914,0.99967194,1
SRR6298922,0.9998665,1
SRR6298928,0.97811866,1
SRR6298930,0.99962115,1
SRR6298947,0.9963225,1
SRR6298954,0.95681393,1
SRR6298962,0.9997904,1
SRR6298963,0.9999083,1
SRR6298969,0.99995935,1
SRR6298975,0.9995548,1
SRR6298980,0.9997974,1
SRR6298981,0.9985821,1
SRR6298983,0.9961994,1
SRR6298985,0.9989247,1
SRR6298987,0.999821,1
SRR6299008,0.99896085,1
SRR6299017,0.9996712,1
SRR6299023,0.9968166,1
SRR6299034,0.99902654,1
SRR6299037,0.999765,1
SRR6299047,0.9993017,1
SRR6299049,0.99993885,1
SRR6299067,0.9999875,1
SRR6299072,0.9996313,1
SRR6299082,0.9999255,1
SRR6299085,0.96227664,1
SRR6299098,0.9998523,1
SRR6299105,0.9989506,1
SRR6299124,0.9999486,1
SRR6299126,0.9784184,1
SRR6299155,0.9943831,1
SRR6299163,0.99651116,1
SRR6299189,0.9993235,1
SRR6299208,0.99957234,1
SRR6299214,0.9980782,1
SRR6299219,0.9950293,1
SRR6299220,0.99987435,1
SRR6299457,0.9999869,1
SRR6299472,0.998524,1
SRR6299504,0.9996505,1
SRR6299546,0.9974578,1
SRR6299558,0.9977393,1
SRR6299580,0.9993304,1
SRR6299602,0.9999145,1
SRR6299608,0.10899901,1
SRR6299611,0.9999341,1
SRR6299632,0.98423266,1
SRR6299646,0.9990614,1
SRR6299651,0.9998276,1
SRR6299693,0.99559975,1
SRR6299701,0.9998716,1
SRR6299702,0.9983014,1
SRR6299709,0.99792224,1
SRR6299734,0.99759537,1
SRR6299756,0.99987495,1
SRR6299774,0.99995625,1
SRR6299809,0.9997962,1
SRR6299823,0.99876463,1
SRR6299828,0.9999671,1
SRR6299838,0.99998474,1
SRR6299849,0.9989728,1
SRR6299877,0.99876666,1
SRR6299929,0.99936205,1
SRR6299942,0.9712927,1
SRR6299959,0.9998585,1
SRR6299961,0.77825457,1
SRR6300015,0.9908202,1
SRR6300038,0.9999714,1
SRR6300051,0.9998746,1
SRR6300094,0.9999064,1
SRR6300105,0.99902606,1
SRR5762489,0.13453907,0
SRR5762490,0.9679997,1
SRR5762493,0.99768436,1
SRR5762511,0.6070936,0
SRR5762521,0.34237283,0
SRR5762523,0.11705742,0
SRR5762528,0.9790181,0
SRR5762530,0.90867484,0
SRR5762537,0.98076355,1
SRR5762542,0.11849904,0
SRR5762549,7.585932e-05,0
SRR5762555,0.7691385,0
