SampleID,Prob_Class_1,True_Label
ERR2172364,0.9014109,1
ERR2172366,0.7313023,1
ERR2172371,0.056463487,0
ERR2172420,0.10037159,0
ERR2172424,0.101749785,0
ERR2172445,0.4456219,0
ERR2172446,0.9645676,1
ERR2172448,0.6054688,1
ERR2172451,0.95860165,1
ERR2172457,0.7915799,1
ERR2172464,0.99392104,1
ERR2172465,0.99939275,1
ERR2172517,0.19817294,0
ERR2172524,0.21735558,0
ERR2172527,0.03593266,0
ERR2172533,0.37397465,0
ERR2172551,0.9530771,1
ERR2172565,0.9994184,1
ERR2172573,0.94661826,1
ERR2172574,0.9599071,1
ERR2172581,0.91918355,1
ERR2172583,0.99923074,1
ERR2172588,0.73488885,1
ERR2172591,0.7722562,1
ERR2172602,0.7394648,1
ERR2172603,0.9897231,1
ERR2172613,0.69346666,0
ERR2172730,0.58674866,0
ERR2172733,0.78227234,0
ERR2172742,0.39950013,0
ERR2172811,0.04327661,0
ERR2172870,0.007977388,0
ERR2172776,0.99794036,1
ERR2172778,0.9985305,1
ERR2172782,0.99962497,1
ERR2172799,0.9973991,1
ERR2172929,0.98692757,1
ERR2172933,0.9662416,1
ERR2172943,0.9994886,1
ERR2173016,0.42162886,1
ERR2173041,0.9148074,1
ERR2173064,0.99944633,1
ERR2173066,0.9966016,1
ERR2173071,0.9993666,1
ERR2173074,0.99944323,1
ERR2173089,0.9993357,1
ERR2173119,0.996597,1
ERR2173123,0.9965126,1
ERR2173143,0.9915767,1
ERR2173150,0.98228616,1
ERR2173175,0.999889,1
ERR2173183,0.9891754,1
ERR2173185,0.99981564,1
ERR2173205,0.83671254,1
ERR2173210,0.993302,1
ERR2173217,0.99574643,1
SRR6299410,0.99952805,1
SRR6299411,0.9991304,1
SRR6299414,0.9840232,1
SRR6299434,0.9998493,1
SRR6299442,0.99430865,1
SRR6299473,0.9994636,1
SRR6299478,0.99892175,1
SRR6299493,0.9933769,1
SRR6299572,0.97764117,1
SRR6299606,0.49359742,1
SRR6299614,0.9999125,1
SRR6299635,0.99219984,1
SRR6299654,0.98176515,1
SRR6299679,0.96435136,1
SRR6299739,0.9903064,1
SRR6299749,0.9970277,1
SRR6299762,0.9670942,1
SRR6299766,0.9998412,1
SRR6299767,0.95301527,1
SRR6299782,0.9998087,1
SRR6299785,0.99689144,1
SRR6299804,0.85163397,1
SRR6299868,0.81036717,1
SRR6299966,0.9985228,1
SRR6299976,0.99984825,1
SRR6300010,0.99454415,1
SRR6300034,0.99792385,1
SRR6300086,0.99961627,1
SRR6300111,0.9997069,1
SRR6300116,0.9962451,1
SRR6300138,0.98614734,1
SRR6298436,0.9814792,1
SRR6298442,0.76065624,1
SRR6298446,0.9812128,1
SRR6298456,0.9994754,1
SRR6298460,0.98560184,1
SRR6298481,0.9984666,1
SRR6298489,0.9991253,1
SRR6298509,0.9998149,1
SRR6298514,0.99988186,1
SRR6298519,0.90816396,1
SRR6298526,0.9996767,1
SRR6298584,0.9994112,1
SRR6298603,0.9997547,1
SRR6298605,0.99043894,1
SRR6298626,0.9990827,1
SRR6298631,0.9990515,1
SRR6298653,0.9623199,1
SRR6298659,0.99662685,1
SRR6298669,0.9798607,1
SRR6298672,0.9997522,1
SRR6298684,0.9743832,1
SRR6298692,0.9999862,1
SRR6298697,0.9995024,1
SRR6298698,0.8248133,1
SRR6298709,0.7099031,1
SRR6298716,0.99905735,1
SRR6298760,0.9966677,1
SRR6298770,0.9998987,1
SRR6298773,0.99377245,1
SRR6298775,0.99933356,1
SRR6298777,0.9985851,1
SRR6298795,0.9914278,1
SRR6298796,0.99994445,1
SRR6298826,0.9997894,1
SRR6298840,0.9819541,1
SRR6298849,0.99616003,1
SRR6298860,0.9994825,1
SRR6298872,0.99121886,1
SRR6298876,0.99826115,1
SRR6298895,0.99991417,1
SRR6298898,0.9993813,1
SRR6298909,0.999713,1
SRR6298916,0.99536586,1
SRR6298939,0.98852044,1
SRR6298955,0.9107635,1
SRR6298966,0.9902165,1
SRR6298967,0.9848488,1
SRR6298974,0.9977124,1
SRR6298982,0.99994636,1
SRR6298986,0.99906033,1
SRR6298988,0.99903524,1
SRR6298999,0.9651523,1
SRR6299019,0.77061456,1
SRR6299027,0.9963852,1
SRR6299033,0.9972627,1
SRR6299035,0.9969375,1
SRR6299052,0.9954585,1
SRR6299062,0.9999856,1
SRR6299063,0.99965703,1
SRR6299071,0.9998375,1
SRR6299074,0.9615555,1
SRR6299075,0.95508426,1
SRR6299088,0.9997477,1
SRR6299116,0.995589,1
SRR6299119,0.9999677,1
SRR6299138,0.9999757,1
SRR6299141,0.99975485,1
SRR6299147,0.99831176,1
SRR6299150,0.9854504,1
SRR6299162,0.99952376,1
SRR6299164,0.99795485,1
SRR6299165,0.9958956,1
SRR6299168,0.99827075,1
SRR6299171,0.99952674,1
SRR6299173,0.9974306,1
SRR6299179,0.97947973,1
SRR6299199,0.9986015,1
SRR6299206,0.999972,1
SRR6299409,0.908308,1
SRR6299444,0.9999473,1
SRR6299451,0.9998746,1
SRR6299463,0.80527127,1
SRR6299562,0.99614173,1
SRR6299585,0.9998149,1
SRR6299609,0.9958897,1
SRR6299610,0.998874,1
SRR6299617,0.9965179,1
SRR6299642,0.99911255,1
SRR6299645,0.82616735,1
SRR6299658,0.99205,1
SRR6299668,0.9994454,1
SRR6299689,0.9988539,1
SRR6299713,0.99623954,1
SRR6299725,0.9996307,1
SRR6299737,0.99852824,1
SRR6299744,0.9921789,1
SRR6299786,0.989078,1
SRR6299788,0.9854151,1
SRR6299790,0.97683096,1
SRR6299802,0.9995332,1
SRR6299806,0.99983203,1
SRR6299807,0.9916339,1
SRR6299810,0.99712366,1
SRR6299830,0.9998946,1
SRR6299857,0.9413063,1
SRR6299861,0.9976787,1
SRR6299928,0.9925989,1
SRR6299936,0.9998839,1
SRR6299940,0.9937941,1
SRR6299955,0.8542484,1
SRR6299958,0.9194831,1
SRR6299989,0.99480826,1
SRR6300005,0.9951599,1
SRR6300008,0.99854666,1
SRR6300043,0.9922504,1
SRR6300065,0.9985253,1
SRR6300077,0.99823654,1
SRR6300100,0.99988985,1
SRR6300101,0.9964676,1
SRR6300109,0.9124074,1
SRR6300141,0.9225239,1
SRR5762484,0.93369853,1
SRR5762495,0.35493916,0
SRR5762507,0.59656113,0
SRR5762513,0.17012751,0
SRR5762517,0.9840322,1
SRR5762551,0.95108926,0
SRR5762554,0.979364,1
SRR5762560,0.98921305,1
