SampleID,Prob_Class_1,True_Label
ERR2172462,0.96928954,1
ERR2172469,0.9997094,1
ERR2172472,0.9998838,1
ERR2172513,0.85981,0
ERR2172514,0.6972853,0
ERR2172519,0.08925325,0
ERR2172522,0.103177086,0
ERR2172547,0.79149604,1
ERR2172549,0.18090929,1
ERR2172562,0.94658834,1
ERR2172568,0.99801815,1
ERR2172569,0.9417519,1
ERR2172575,0.97189516,1
ERR2172577,0.95303106,1
ERR2172587,0.9843588,1
ERR2172592,0.977747,1
ERR2172593,0.93405604,1
ERR2172595,0.97623456,1
ERR2172599,0.99040926,1
ERR2172608,0.98302853,0
ERR2172683,0.9959203,0
ERR2172740,0.44615528,0
ERR2172747,0.60238075,0
ERR2172770,0.9218336,0
ERR2172812,0.074810416,0
ERR2172815,0.6354556,0
ERR2172779,0.9999182,1
ERR2172790,0.99989367,1
ERR2172894,0.9999808,1
ERR2173004,0.9999615,1
ERR2173038,0.99888927,1
ERR2173069,0.99998724,1
ERR2173070,0.99999547,1
ERR2173075,0.9999932,1
ERR2173078,0.9999976,1
ERR2173081,0.9999157,1
ERR2173118,0.99999726,1
ERR2173144,0.9999168,1
ERR2173147,0.9995511,1
ERR2173192,0.99971706,1
ERR2173204,0.9998418,1
SRR6299202,0.9998733,1
SRR6299412,0.9999021,1
SRR6299477,0.99993265,1
SRR6299486,0.99983144,1
SRR6299503,0.9997398,1
SRR6299513,0.9999305,1
SRR6299552,0.99999106,1
SRR6299628,0.99999523,1
SRR6299636,0.99940634,1
SRR6299650,0.9999988,1
SRR6299672,0.99993324,1
SRR6299674,0.9997969,1
SRR6299675,0.9970493,1
SRR6299682,0.99999,1
SRR6299683,0.99999845,1
SRR6299690,0.9999974,1
SRR6299708,0.99995494,1
SRR6299719,0.9999995,1
SRR6299732,0.99999416,1
SRR6299747,0.99981076,1
SRR6299752,0.99999976,1
SRR6299783,0.9997322,1
SRR6299791,0.9981749,1
SRR6299811,0.9999417,1
SRR6299812,0.9982603,1
SRR6299855,0.99977034,1
SRR6299860,0.9999503,1
SRR6299864,0.98517543,1
SRR6299872,0.9999981,1
SRR6299876,0.99990964,1
SRR6299945,0.99998915,1
SRR6300073,0.9999212,1
SRR6300089,0.9978271,1
SRR6300092,0.99994206,1
SRR6300115,0.99995637,1
SRR6300122,0.9999758,1
SRR6298421,0.9965737,1
SRR6298426,0.99994826,1
SRR6298427,0.9999747,1
SRR6298429,0.99999595,1
SRR6298438,0.9990055,1
SRR6298445,0.9998542,1
SRR6298465,0.9964825,1
SRR6298471,0.99951005,1
SRR6298478,0.99998593,1
SRR6298483,0.9999962,1
SRR6298499,0.99981767,1
SRR6298512,0.99997056,1
SRR6298520,0.99998724,1
SRR6298521,0.9992773,1
SRR6298524,0.9999169,1
SRR6298529,0.9998505,1
SRR6298532,0.99999905,1
SRR6298542,0.99939454,1
SRR6298546,0.99998367,1
SRR6298566,0.9997588,1
SRR6298568,0.9996165,1
SRR6298573,0.9998221,1
SRR6298577,0.99855965,1
SRR6298580,0.99989796,1
SRR6298581,0.9999993,1
SRR6298582,0.99997544,1
SRR6298620,0.99999416,1
SRR6298629,0.9999442,1
SRR6298630,0.999979,1
SRR6298632,0.99999785,1
SRR6298634,0.9999808,1
SRR6298644,0.99993134,1
SRR6298645,0.999995,1
SRR6298647,0.9999945,1
SRR6298654,0.9999242,1
SRR6298657,0.9997063,1
SRR6298658,0.9999306,1
SRR6298673,0.9999794,1
SRR6298674,0.9998031,1
SRR6298711,0.9999771,1
SRR6298725,0.9999635,1
SRR6298750,0.9999851,1
SRR6298756,0.9999454,1
SRR6298762,0.9997087,1
SRR6298766,0.9998234,1
SRR6298771,0.9999008,1
SRR6298786,0.99927396,1
SRR6298797,0.97112817,1
SRR6298809,0.99999917,1
SRR6298827,0.9999801,1
SRR6298832,0.9999974,1
SRR6298835,0.99999654,1
SRR6298843,0.99998856,1
SRR6298844,0.99998176,1
SRR6298854,0.99922276,1
SRR6298855,0.9999964,1
SRR6298867,0.9999981,1
SRR6298873,0.9999424,1
SRR6298874,0.99999917,1
SRR6298880,0.9999887,1
SRR6298892,0.9999807,1
SRR6298896,0.99999845,1
SRR6298897,0.9997595,1
SRR6298904,0.9999896,1
SRR6298908,0.99999166,1
SRR6298915,0.999984,1
SRR6298933,0.98868996,1
SRR6298945,0.99998283,1
SRR6298956,0.9734105,1
SRR6298970,0.9999912,1
SRR6298972,0.99996555,1
SRR6298973,0.9999182,1
SRR6298978,0.9989153,1
SRR6298984,0.99995387,1
SRR6299009,0.9999788,1
SRR6299016,0.9999987,1
SRR6299040,0.9999666,1
SRR6299041,0.9979097,1
SRR6299044,0.9999975,1
SRR6299061,0.99999714,1
SRR6299070,0.9999411,1
SRR6299080,0.99671763,1
SRR6299087,0.997336,1
SRR6299096,0.99999905,1
SRR6299103,0.9999993,1
SRR6299137,0.9999913,1
SRR6299151,0.99993646,1
SRR6299153,0.99993503,1
SRR6299157,0.99938655,1
SRR6299159,0.9999964,1
SRR6299161,0.99997807,1
SRR6299167,0.9999037,1
SRR6299176,0.9999528,1
SRR6299191,0.984458,1
SRR6299447,0.9998802,1
SRR6299464,0.999236,1
SRR6299469,0.99445254,1
SRR6299497,0.9999962,1
SRR6299525,0.99865866,1
SRR6299537,0.9985959,1
SRR6299573,0.9998977,1
SRR6299581,0.99998534,1
SRR6299589,0.99990857,1
SRR6299590,0.9999975,1
SRR6299600,0.9999993,1
SRR6299601,0.9999919,1
SRR6299633,0.99951303,1
SRR6299663,0.9997298,1
SRR6299665,0.99977106,1
SRR6299751,0.99999964,1
SRR6299768,1.0,1
SRR6299831,0.932924,1
SRR6299835,0.9999949,1
SRR6299846,0.9977811,1
SRR6299859,0.9996075,1
SRR6299919,0.9999634,1
SRR6299922,0.9999331,1
SRR6299990,0.99997056,1
SRR6300001,0.999912,1
SRR6300014,0.99903536,1
SRR6300022,0.99951184,1
SRR6300035,0.9996306,1
SRR6300039,0.99938273,1
SRR6300041,0.9999887,1
SRR6300067,0.9978002,1
SRR6300068,0.9998982,1
SRR6300071,0.9999654,1
SRR6300081,0.9999994,1
SRR6300082,0.99999595,1
SRR6300087,0.9999989,1
SRR6300093,0.99985826,1
SRR6300097,0.999959,1
SRR6300098,0.99903584,1
SRR6300132,0.9992347,1
SRR5762486,0.9998919,1
SRR5762491,0.9999509,1
SRR5762500,0.0016637373,0
SRR5762501,0.6083636,0
SRR5762516,0.8425001,0
SRR5762538,0.07217592,0
SRR5762539,0.92388624,0
SRR5762545,0.015983447,0
