SampleID,Prob_Class_1,True_Label
ERR1370291,0.000109210545,0
ERR1370292,1.9226945e-05,0
ERR1370298,0.46525514,1
ERR1370336,0.0063568866,0
ERR1370343,0.9720105,1
ERR1370351,0.4200236,1
ERR1370366,0.99568343,1
ERR1370370,0.61994123,1
ERR1370374,0.85212,1
ERR1370396,0.67601955,1
ERR1370400,0.97531563,1
ERR1370401,0.82808954,1
ERR1370404,0.97273624,1
ERR1370412,0.9898335,1
ERR1370425,0.9895085,1
ERR1370426,0.9957176,1
ERR1370441,4.071204e-06,0
ERR1370458,0.9994203,1
ERR1370472,0.9720409,1
ERR1370479,1.5660478e-06,0
ERR1370492,0.00013971013,0
ERR1370524,0.71622896,1
ERR1370529,0.9948279,1
ERR1370534,0.98826516,1
ERR2172358,0.027606118,1
ERR2172375,4.8783106e-05,0
ERR2172377,0.00010914943,0
ERR2172394,0.0034674795,0
ERR2172396,0.08616319,0
ERR2172406,0.0014413004,0
ERR2172412,0.0012283494,0
ERR2172422,0.0011089916,0
ERR2172433,0.0010097336,0
ERR2172434,0.0018414845,0
ERR2172460,0.7109193,1
ERR2172483,0.02812129,0
ERR2172502,0.00033510564,0
ERR2172529,0.0027439569,0
ERR2172536,0.00027327577,0
ERR2172537,0.00821052,0
ERR2172538,0.0036298216,0
ERR2172540,0.00022038897,0
ERR2172543,0.006751851,0
ERR2172559,0.21712615,1
ERR2172564,0.61851114,1
ERR2172572,0.6949849,1
ERR2172589,0.11951998,1
ERR2172612,0.024456533,0
ERR2172615,0.1363693,0
ERR2172617,0.1595654,0
ERR2172633,0.034847714,0
ERR2172690,0.027267566,0
ERR2172712,0.0013760836,0
ERR2172732,0.006133056,0
ERR2172735,0.0017887113,0
ERR2172772,0.084015325,0
ERR2172816,0.16739003,0
ERR2172817,9.756857e-05,0
ERR2172780,0.92623866,1
ERR2172785,0.96852016,1
ERR2172788,0.98182744,1
ERR2172789,0.3803414,1
ERR2172800,0.7066966,1
ERR2172919,0.040157087,1
ERR2172934,0.99685895,1
ERR2172956,0.99555176,1
ERR2173002,0.8336313,1
ERR2173039,0.024560254,1
ERR2173067,0.9984869,1
ERR2173073,0.9973494,1
ERR2173094,0.15342362,1
ERR2173113,0.99492115,1
ERR2173120,0.98429906,1
ERR2173126,0.97750604,1
ERR2173138,0.9853403,1
ERR2173170,0.99263376,1
ERR2173172,0.9997008,1
ERR2173182,0.9986665,1
ERR2173187,0.9982571,1
ERR2173193,0.64289594,1
ERR2173194,0.9353816,1
ERR2173195,0.94761807,1
ERR2173203,0.85664123,1
ERR2173207,0.95179975,1
SRR6299204,0.9656164,1
SRR6299430,0.9973322,1
SRR6299440,0.11160746,1
SRR6299441,0.99497825,1
SRR6299455,0.9948891,1
SRR6299480,0.23504293,1
SRR6299544,0.99147135,1
SRR6299571,0.99717927,1
SRR6299595,0.99785197,1
SRR6299619,0.93173164,1
SRR6299673,0.9645068,1
SRR6299676,0.6488825,1
SRR6299700,0.05417954,1
SRR6299715,0.103609316,1
SRR6299722,0.99643683,1
SRR6299727,0.7218167,1
SRR6299728,0.99600863,1
SRR6299758,0.99935013,1
SRR6299760,0.9995981,1
SRR6299761,0.91170245,1
SRR6299793,0.99505794,1
SRR6299821,0.97639173,1
SRR6299900,0.82684267,1
SRR6299925,0.9925627,1
SRR6299934,0.9521198,1
SRR6299970,0.90879166,1
SRR6300011,0.9902261,1
SRR6300107,0.9372318,1
SRR6300126,0.99925643,1
SRR6298422,0.99809784,1
SRR6298432,0.9908075,1
SRR6298458,0.9832888,1
SRR6298464,0.8058336,1
SRR6298482,0.7019891,1
SRR6298487,0.33167592,1
SRR6298492,0.99094194,1
SRR6298495,0.9793363,1
SRR6298497,0.93905336,1
SRR6298516,0.9892763,1
SRR6298523,0.022132857,1
SRR6298525,0.99587137,1
SRR6298533,0.29690427,1
SRR6298534,0.95853,1
SRR6298535,0.77299714,1
SRR6298539,0.9986847,1
SRR6298554,0.97710574,1
SRR6298555,0.9966635,1
SRR6298560,0.9992964,1
SRR6298564,0.99202734,1
SRR6298567,0.3344844,1
SRR6298570,0.87376225,1
SRR6298585,0.98777974,1
SRR6298591,0.9609012,1
SRR6298602,0.9960014,1
SRR6298608,0.110312775,1
SRR6298609,0.86863256,1
SRR6298616,0.8527919,1
SRR6298625,0.99855846,1
SRR6298628,0.029845605,1
SRR6298638,0.9997297,1
SRR6298652,0.99528116,1
SRR6298655,0.78739786,1
SRR6298695,0.9834419,1
SRR6298696,0.99778205,1
SRR6298701,0.9439279,1
SRR6298705,0.99100375,1
SRR6298706,0.36006472,1
SRR6298730,0.9988626,1
SRR6298733,0.962649,1
SRR6298742,0.9997286,1
SRR6298748,0.8789359,1
SRR6298764,0.99770737,1
SRR6298772,0.9987612,1
SRR6298774,0.99902785,1
SRR6298782,0.99217916,1
SRR6298787,0.99405634,1
SRR6298798,0.92578477,1
SRR6298799,0.990732,1
SRR6298801,0.98946315,1
SRR6298815,0.89916056,1
SRR6298820,0.8984915,1
SRR6298887,0.8954443,1
SRR6298902,0.6326662,1
SRR6298905,0.9953393,1
SRR6298912,0.996097,1
SRR6298913,0.9210491,1
SRR6298918,0.7044119,1
SRR6298921,0.9993223,1
SRR6298932,0.99639904,1
SRR6298936,0.99852693,1
SRR6298937,0.059332345,1
SRR6298948,0.92334056,1
SRR6298989,0.9810907,1
SRR6298992,0.90218586,1
SRR6298993,0.9952429,1
SRR6298998,0.992069,1
SRR6299000,0.957704,1
SRR6299012,0.996385,1
SRR6299021,0.19376454,1
SRR6299050,0.92159504,1
SRR6299055,0.93717057,1
SRR6299056,0.5682007,1
SRR6299066,0.95786446,1
SRR6299073,0.9961204,1
SRR6299081,0.9250226,1
SRR6299083,0.93775254,1
SRR6299086,0.9964653,1
SRR6299092,0.7989291,1
SRR6299101,0.16843584,1
SRR6299108,0.9985329,1
SRR6299111,0.99684036,1
SRR6299112,0.9843046,1
SRR6299118,0.9975758,1
SRR6299123,0.8526443,1
SRR6299127,0.8993436,1
SRR6299129,0.99303496,1
SRR6299130,0.9773147,1
SRR6299131,0.9991254,1
SRR6299139,0.99172676,1
SRR6299140,0.99302304,1
SRR6299142,0.8311535,1
SRR6299143,0.021927832,1
SRR6299170,0.9953466,1
SRR6299177,0.99403894,1
SRR6299178,0.99342114,1
SRR6299180,0.9950677,1
SRR6299183,0.9967056,1
SRR6299195,0.99934965,1
SRR6299205,0.99712497,1
SRR6299213,0.9800322,1
SRR6299431,0.99817705,1
SRR6299438,0.99606967,1
SRR6299453,0.99300706,1
SRR6299492,0.9982597,1
SRR6299502,0.8257787,1
SRR6299506,0.45463586,1
SRR6299533,0.9862884,1
SRR6299545,0.12370514,1
SRR6299561,0.976752,1
SRR6299575,0.99957997,1
SRR6299578,0.023580667,1
SRR6299591,0.966575,1
SRR6299598,0.60403425,1
SRR6299618,0.9649191,1
SRR6299626,0.7982767,1
SRR6299639,0.892926,1
SRR6299670,0.9997603,1
SRR6299688,0.7714612,1
SRR6299697,0.97147554,1
SRR6299705,0.997498,1
SRR6299706,0.9971731,1
SRR6299714,0.98241216,1
SRR6299718,0.10350433,1
SRR6299733,0.8754329,1
SRR6299736,0.98607904,1
SRR6299743,0.9735564,1
SRR6299769,0.11537579,1
SRR6299775,0.99951756,1
SRR6299777,0.500509,1
SRR6299829,0.6617916,1
SRR6299881,0.9713614,1
SRR6299891,0.86577284,1
SRR6299901,0.20777619,1
SRR6299918,0.94524777,1
SRR6299924,0.94902086,1
SRR6299930,0.92592996,1
SRR6299932,0.8158602,1
SRR6299938,0.5810323,1
SRR6299941,0.9762488,1
SRR6299964,0.27544233,1
SRR6299974,0.9635996,1
SRR6299997,0.5384992,1
SRR6300016,0.48706973,1
SRR6300042,0.6032083,1
SRR6300052,0.6808504,1
SRR6300099,0.6669362,1
SRR6300118,0.18496637,1
SRR6300134,0.20820335,1
SRR6300135,0.2939134,1
SRR5762503,0.007997859,0
SRR5762508,0.05103841,0
SRR5762532,0.00024397633,0
SRR5762556,1.9180596e-05,0
