SampleID,Prob_Class_1,True_Label
ERR2173213,0.10806585,1
ERR2173215,0.07369271,1
SRR6299207,0.11566882,1
SRR6299217,0.93897426,1
SRR6299467,0.1293581,1
SRR6299475,0.5764181,1
SRR6299485,0.39527515,1
SRR6299487,0.7784661,1
SRR6299491,0.9742259,1
SRR6299494,0.020867456,1
SRR6299509,0.6161268,1
SRR6299524,0.007964067,1
SRR6299549,0.13268149,1
SRR6299553,0.87670827,1
SRR6299559,0.9653628,1
SRR6299569,0.00539047,1
SRR6299594,0.87201935,1
SRR6299597,0.102230445,1
SRR6299631,0.9338984,1
SRR6299671,0.09740001,1
SRR6299680,0.22129168,1
SRR6299684,0.07798297,1
SRR6299720,0.19172357,1
SRR6299721,0.2453362,1
SRR6299740,0.8201288,1
SRR6299796,0.28366667,1
SRR6299798,0.18219598,1
SRR6299805,0.98918074,1
SRR6299914,0.54639983,1
SRR6299926,0.07420014,1
SRR6299927,0.05317523,1
SRR6300032,0.9391282,1
SRR6300047,0.033750016,1
SRR6300056,0.7953385,1
SRR6300090,0.50693643,1
SRR6300120,0.009672021,1
SRR6300129,0.942182,1
SRR6298453,0.71678424,1
SRR6298457,0.19520545,1
SRR6298472,0.058382526,1
SRR6298473,0.7239875,1
SRR6298474,0.0026185026,1
SRR6298475,0.1022589,1
SRR6298485,0.9478543,1
SRR6298494,0.90887314,1
SRR6298498,0.64112157,1
SRR6298505,0.70716614,1
SRR6298508,0.433914,1
SRR6298518,0.97336304,1
SRR6298522,0.81052846,1
SRR6298538,0.9462447,1
SRR6298543,0.6876837,1
SRR6298550,0.99053836,1
SRR6298571,0.9962041,1
SRR6298586,0.8946089,1
SRR6298594,0.9989029,1
SRR6298642,0.9579068,1
SRR6298643,0.1515344,1
SRR6298648,0.962088,1
SRR6298688,0.63218653,1
SRR6298694,0.06286778,1
SRR6298708,0.002255906,1
SRR6298727,0.7230196,1
SRR6298737,0.49159417,1
SRR6298741,0.36392045,1
SRR6298752,0.9224473,1
SRR6298755,0.86850655,1
SRR6298794,0.01082459,1
SRR6298810,0.89601547,1
SRR6298813,0.98543304,1
SRR6298823,0.41420043,1
SRR6298830,0.9018319,1
SRR6298852,0.0025899913,1
SRR6298857,0.0022994243,1
SRR6298871,0.29527533,1
SRR6298877,0.9354938,1
SRR6298886,0.67501086,1
SRR6298910,0.9543924,1
SRR6298929,0.98178273,1
SRR6298942,0.6677726,1
SRR6298952,0.9868506,1
SRR6298953,0.11856702,1
SRR6298957,0.79255366,1
SRR6298961,0.8744992,1
SRR6298991,0.9333263,1
SRR6298997,0.8242498,1
SRR6299004,0.0043860413,1
SRR6299005,0.650117,1
SRR6299018,0.9348487,1
SRR6299026,0.92387503,1
SRR6299057,0.027672257,1
SRR6299059,0.8305011,1
SRR6299064,0.21357371,1
SRR6299065,0.14151932,1
SRR6299068,0.88754475,1
SRR6299077,0.99408025,1
SRR6299093,0.12072719,1
SRR6299097,0.35347044,1
SRR6299110,0.9567429,1
SRR6299113,0.9909298,1
SRR6299117,0.47576776,1
SRR6299125,0.9973302,1
SRR6299128,0.24719098,1
SRR6299134,0.99732214,1
SRR6299135,0.92962193,1
SRR6299136,0.9967945,1
SRR6299148,0.08146347,1
SRR6299156,0.97748417,1
SRR6299172,0.9878705,1
SRR6299185,0.13207035,1
SRR6299186,0.3000267,1
SRR6299190,0.019552868,1
SRR6299505,0.015744772,1
SRR6299519,0.95301384,1
SRR6299541,0.000499965,1
SRR6299579,0.51087534,1
SRR6299584,0.26577082,1
SRR6299586,0.0040119085,1
SRR6299622,0.91404074,1
SRR6299623,0.027019704,1
SRR6299653,0.9476877,1
SRR6299667,0.25445747,1
SRR6299699,0.9406274,1
SRR6299703,0.26242247,1
SRR6299729,0.92241096,1
SRR6299772,0.17095521,1
SRR6299853,0.1181673,1
SRR6299880,0.047695126,1
SRR6299896,0.015306557,1
SRR6299899,0.5896806,1
SRR6299917,0.13461047,1
SRR6299939,0.6162835,1
SRR6299995,0.7497365,1
SRR6300003,0.6689501,1
SRR6300004,0.8575659,1
SRR6300006,0.87977934,1
SRR6300013,0.9705531,1
SRR6300029,0.89423525,1
SRR6300030,0.018999884,1
SRR6300036,0.567495,1
SRR6300037,0.008297655,1
SRR6300085,0.09038284,1
SRR6300114,0.0031997813,1
SRR6300125,0.97673804,1
SRR6300136,0.95737916,1
SRR6300142,0.3598674,1
SRR5762488,6.68466e-06,0
SRR5762499,4.085981e-06,0
SRR5762504,8.4565113e-07,0
SRR5762510,2.2005824e-07,0
SRR5762526,3.589066e-05,0
SRR5762527,0.002146931,0
SRR5762533,3.4270877e-05,0
SRR5762536,5.569828e-05,0
SRR5762540,7.674671e-08,0
SRR5762553,0.036282502,0
SRR5762557,0.36811218,1
SRR5762562,0.09701622,1
