SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
ERR1369205,0.00017834782,0.83562535,0.10750783,0.047996312,0.0086922115
ERR1369210,0.00013150032,0.0016945556,0.046041775,0.95189184,0.00024030426
ERR1369234,0.00078163284,0.0066726506,0.13877898,0.85167986,0.0020868983
ERR1369271,0.030398373,0.06831085,0.51045763,0.3803154,0.010517737
ERR1369272,0.0057724076,0.028654762,0.838967,0.117363885,0.0092419535
ERR1369274,0.00073225773,0.043512914,0.10949103,0.8453379,0.00092590204
ERR1369309,0.024419023,0.2228129,0.60722923,0.1330791,0.012459757
ERR1369315,0.0068445136,0.0806222,0.40813786,0.49069113,0.013704258
ERR1369357,0.011435838,0.115533404,0.52653944,0.31808475,0.028406635
ERR1369371,0.00055423187,0.0017286801,0.03635749,0.96074206,0.000617582
ERR1369389,0.025716415,0.034308843,0.46148604,0.4621862,0.016302554
ERR1369395,0.002037575,0.017724162,0.45323998,0.5239445,0.0030537606
ERR1369397,0.035097897,0.05093047,0.8678326,0.035445523,0.010693535
ERR1369430,0.0002973476,0.0037289397,0.07307341,0.9225502,0.00035006754
ERR1369441,0.012865426,0.024568675,0.44816965,0.5010316,0.013364702
ERR1369445,0.00096823805,0.84161264,0.12841561,0.023981508,0.0050220173
ERR1369450,0.016791416,0.048921976,0.25404853,0.66678613,0.013452017
ERR1369466,0.0019314867,0.038217206,0.116074875,0.8398169,0.0039594737
ERR1369493,0.0005155965,0.003284784,0.16530661,0.82930905,0.0015839266
ERR1369508,0.005114343,0.07780059,0.8942033,0.019191815,0.0036899976
ERR1369517,0.01177521,0.052942455,0.92684674,0.004828452,0.0036070955
ERR1369528,0.063086286,0.28608546,0.49086305,0.064402066,0.095563136
ERR1369554,0.02391283,0.19517267,0.7319972,0.020831928,0.02808532
ERR1369578,0.0046381406,0.0014852512,0.16029158,0.8273393,0.006245763
ERR1369583,0.010043789,0.113858275,0.81761634,0.053664774,0.004816696
ERR1369605,0.029213704,0.14579704,0.6373425,0.1841651,0.0034815709
ERR1369609,2.5049607e-05,0.09921214,0.040969368,0.8594941,0.00029939966
ERR1369610,0.031173386,0.3874078,0.3744217,0.1851279,0.02186922
ERR1369611,5.7825335e-05,0.26327077,0.080984,0.6553845,0.0003029633
ERR1369644,0.00048574407,0.016549315,0.73939073,0.2429214,0.00065274397
ERR1369654,0.0023984609,0.034771603,0.28457928,0.67704725,0.0012033967
ERR1369660,0.00042334155,0.022428993,0.93540615,0.040487695,0.0012538353
ERR1369669,0.010128251,0.18336749,0.70657253,0.077252045,0.02267969
ERR1369699,0.0077371364,0.032575943,0.17536905,0.77023506,0.0140827885
ERR1369702,0.015680127,0.019678755,0.2566884,0.6949487,0.013004083
ERR1369737,0.0074617947,0.10329651,0.27370393,0.59661293,0.018924786
ERR1369743,0.0021533596,0.011095455,0.88897413,0.09079258,0.0069843954
ERR1369757,0.0005145896,0.0024879943,0.051290005,0.944719,0.0009883621
ERR1369764,0.00088973984,0.003521779,0.073801294,0.918609,0.0031781977
ERR1369766,0.0065573975,0.024478449,0.88179034,0.07680402,0.010369771
ERR1369806,0.0018668625,0.007014874,0.31489372,0.66999495,0.006229621
ERR1369818,0.0004709852,0.0070211235,0.36082438,0.63028246,0.0014010511
ERR1369819,0.0062501417,0.28460497,0.6141304,0.088261455,0.0067531215
ERR1369824,0.006124814,0.02650682,0.5614772,0.40424934,0.0016418769
ERR1369826,0.00226235,0.013205745,0.604348,0.3754784,0.0047055804
ERR1369860,0.0003248483,0.0009768247,0.0055484152,0.9925236,0.0006262433
ERR1369880,0.022193609,0.17414491,0.67715,0.10796987,0.01854155
ERR1369885,0.006600889,0.25310013,0.59471977,0.14047052,0.0051087094
ERR1369917,0.0149169145,0.057054467,0.8915664,0.022178607,0.014283724
ERR1369919,0.0466798,0.07679027,0.8286262,0.044897046,0.0030066713
ERR1369959,0.009190753,0.0861992,0.32944405,0.5569272,0.01823879
ERR1369967,0.0037172146,0.14816087,0.72798586,0.115103,0.005033078
ERR1369976,0.0033937807,0.16060945,0.77428067,0.059264347,0.0024516908
ERR1369999,0.06286245,0.031915415,0.3735721,0.42269933,0.10895063
ERR1370006,0.0005853916,0.067234896,0.56143546,0.3695049,0.0012393893
ERR1370008,0.0038263374,0.016957663,0.8343064,0.1420325,0.0028770259
ERR1370026,0.00025213053,0.008354136,0.106333405,0.8845611,0.00049920706
ERR1370048,0.00010820839,0.0931728,0.42853317,0.47735658,0.00082927576
ERR1370056,0.001246898,0.0073008793,0.9353551,0.05395299,0.0021441355
ERR1370078,0.001223079,0.012260782,0.14782725,0.83507717,0.0036117346
ERR1370082,0.005683173,0.025898501,0.1995155,0.762405,0.0064977664
ERR1370094,0.021513749,0.105520576,0.79999506,0.07033551,0.0026350385
ERR1370106,0.00043509886,0.0052226656,0.09311318,0.9008381,0.0003909507
ERR1370116,0.019357983,0.110601716,0.82413524,0.027574748,0.018330408
ERR1370118,0.018653622,0.13403738,0.24348675,0.5726389,0.031183314
ERR1370148,0.017331032,0.28137964,0.5962118,0.09324496,0.011832608
ERR1370152,0.0015336985,0.03490262,0.12733386,0.83421105,0.0020186992
ERR1370194,0.017738238,0.2522217,0.6654111,0.026462633,0.038166266
ERR1370226,0.7627679,0.007345814,0.22612901,0.002544175,0.0012130404
ERR1370258,0.0019098319,0.030217845,0.3912565,0.5720807,0.0045351433
ERR1370262,0.0015441423,0.0024767213,0.02556973,0.96899664,0.0014126837
ERR1370292,0.020926112,0.2042574,0.39068782,0.35571137,0.02841731
ERR1370309,0.10535062,0.06831582,0.2503786,0.33615312,0.23980173
ERR1370319,0.005056555,0.058385342,0.2820782,0.6525008,0.0019790397
ERR1370324,0.00029632766,0.0002825985,0.1037329,0.89500844,0.0006797339
ERR1370343,0.0018782851,0.1065079,0.05770173,0.82528776,0.008624301
ERR1370356,0.014878611,0.038499817,0.6942784,0.241463,0.010880125
ERR1370359,0.0004007847,0.0022185324,0.06567593,0.9313802,0.00032449816
ERR1370387,0.0049378704,0.012532663,0.106858805,0.87061816,0.005052482
ERR1370397,0.0008405417,0.023279816,0.08076224,0.89357996,0.0015374504
ERR1370415,0.0017804627,0.037945043,0.35945547,0.59990823,0.00091077917
ERR1370421,0.017336393,0.010567444,0.1499745,0.7711573,0.050964307
ERR1370431,0.0005656322,0.0012669469,0.01827724,0.97818595,0.001704231
ERR1370436,0.0004245798,0.003141768,0.046127677,0.94997674,0.0003292287
ERR1370441,0.009858211,0.38030627,0.47172505,0.1305002,0.0076102684
ERR1370450,0.009478183,0.090675265,0.10859617,0.7856394,0.005610975
ERR1370454,0.0013013213,0.028446244,0.12940873,0.8380128,0.0028308877
ERR1370458,0.0007558186,0.006234883,0.08313672,0.90920985,0.00066277944
ERR1370466,0.026705176,0.0031366085,0.19359486,0.77610564,0.00045773617
ERR1370469,0.0035284706,0.034830686,0.13741413,0.8192397,0.0049870745
ERR1370470,0.008211576,0.004571686,0.123670064,0.86146253,0.0020840792
ERR1370496,0.019662231,0.1314234,0.18788612,0.6370126,0.024015745
ERR1370503,6.109257e-05,0.000147387,0.009609772,0.99003637,0.00014535405
ERR1370517,4.9228478e-05,0.00061779184,0.029486168,0.96969414,0.00015254221
ERR1370519,0.0037556875,0.011422723,0.10614784,0.868932,0.009741721
ERR2172357,0.006147547,0.19187428,0.35829288,0.43794653,0.00573885
ERR2172377,0.0073395106,0.07438277,0.6949552,0.21651505,0.0068074767
ERR2172415,0.0036930465,0.03442032,0.41768786,0.5356541,0.008544684
ERR2172416,0.0086026825,0.024957437,0.48889112,0.4591883,0.018360576
ERR2172421,0.012506077,0.034627095,0.76073974,0.17987095,0.012256126
ERR2172454,0.0024516936,0.015593115,0.20602319,0.77395266,0.0019793713
ERR2172458,0.00276211,0.0069633313,0.14363605,0.8443356,0.0023028583
ERR2172462,0.008790792,0.089818284,0.27229854,0.6164164,0.012675948
ERR2172502,0.0011005906,0.079840444,0.72172064,0.19323993,0.004098431
ERR2172503,0.002803429,0.10006984,0.7429053,0.14987853,0.0043429965
ERR2172504,0.0031304867,0.13763787,0.7380386,0.11391584,0.0072771767
ERR2172515,0.0018551205,0.083019115,0.67160857,0.239905,0.0036121577
ERR2172519,0.0017959925,0.14913414,0.7091261,0.12912996,0.010813778
ERR2172520,0.0031783627,0.084579736,0.7528816,0.14302011,0.016340245
ERR2172525,0.0012161656,0.16369507,0.7505148,0.0787255,0.0058484664
ERR2172549,0.0011291254,0.08667317,0.7155009,0.19279912,0.003897753
ERR2172553,0.0053035426,0.04123736,0.39126426,0.5608778,0.0013170614
ERR2172569,0.0017423497,0.028021865,0.503467,0.46134326,0.005425592
ERR2172572,0.0022077437,0.045046236,0.19055153,0.7556401,0.0065543167
ERR2172573,0.0152280405,0.056725096,0.6732268,0.2359128,0.018907318
ERR2172574,0.0012721284,0.029512594,0.15835744,0.80873054,0.0021272702
ERR2172577,0.001674806,0.006903346,0.16571392,0.8229863,0.0027215548
ERR2172593,0.001322406,0.0046207816,0.18122484,0.80782,0.0050120116
ERR2172595,0.00051272346,0.00214263,0.324469,0.67199105,0.0008845892
ERR2172608,0.0020957156,0.010007631,0.11683163,0.86770207,0.0033628629
ERR2172615,0.0025511528,0.016738512,0.3939076,0.58152884,0.005273835
ERR2172616,0.0036941431,0.033366375,0.42949918,0.5251373,0.008303049
ERR2172728,0.011517861,0.03501406,0.91530955,0.036315005,0.0018434194
ERR2172742,0.0024095606,0.033827763,0.8786272,0.082695425,0.0024400873
ERR2172785,0.0005776068,2.5027239e-06,0.0112606585,0.9858884,0.0022708802
ERR2172790,0.0016163774,0.004156485,0.031826314,0.9603069,0.0020939333
ERR2172799,0.00061138807,0.0030440527,0.018582571,0.9768794,0.0008826177
ERR2172870,0.011346294,0.37325832,0.36827105,0.19575179,0.051372595
ERR2172949,0.011110419,0.08721817,0.1791213,0.70358735,0.018962756
ERR2172956,0.02080852,0.112807974,0.11321908,0.45794684,0.29521763
ERR2173000,0.0003191868,0.006969035,0.09196991,0.9000923,0.0006496332
ERR2173004,0.022539826,0.4840712,0.11104457,0.36865956,0.0136849005
ERR2173032,0.033774372,0.030869037,0.20695832,0.7118116,0.016586594
ERR2173067,0.0025220097,0.014322415,0.06885285,0.9105088,0.0037938247
ERR2173075,0.0005572039,0.004299782,0.029455561,0.96466786,0.0010195585
ERR2173078,0.0068607903,0.05957947,0.11657991,0.79834425,0.018635545
ERR2173084,0.010396085,0.08216204,0.1684014,0.7136524,0.0253881
ERR2173094,0.00036420338,0.027953567,0.09836161,0.87254494,0.00077568233
ERR2173113,0.002108954,0.087066524,0.2458575,0.6595465,0.005420492
ERR2173172,7.296586e-05,0.0002417015,0.017596792,0.98193604,0.00015253012
ERR2173173,2.8032819e-05,0.0008869455,0.012991216,0.9860291,6.480353e-05
ERR2173175,3.0200865e-05,0.000800096,0.018595682,0.9804875,8.650758e-05
ERR2173180,0.00011134719,0.0033345069,0.03420261,0.9620072,0.0003442541
ERR2173195,0.004217445,0.02015747,0.064561084,0.9038014,0.007262663
ERR2173200,0.002524722,0.03290219,0.080062985,0.8785378,0.0059723216
ERR2173201,0.004686288,0.026067121,0.08191106,0.8787822,0.008553407
ERR2173203,0.0038396793,0.018693991,0.061352786,0.9094508,0.006662796
ERR2173210,0.0046826988,0.02532519,0.08246929,0.87904465,0.008478185
ERR475470,0.00014826088,0.9262291,0.06825428,0.0019987468,0.0033695623
ERR475478,0.0059652654,0.15129271,0.8190188,0.01644516,0.0072780624
ERR475486,0.09373092,0.0010299472,0.07495336,0.0005265477,0.8297592
ERR475495,0.019711625,0.12670851,0.7111484,0.12982726,0.01260421
ERR475501,0.00023444957,0.9423028,0.035509493,0.008131132,0.013822101
ERR475508,0.0020580238,0.6993375,0.28042355,0.0016162551,0.016564688
ERR475525,0.02661224,0.059098,0.8480901,0.012026376,0.05417325
ERR475526,0.095138356,0.07473377,0.6774278,0.08281865,0.069881305
ERR475532,0.011704513,0.8132679,0.16069391,0.008852236,0.005481512
ERR475574,0.00033030455,0.29961064,0.665825,0.031411637,0.00282239
ERR475580,0.009418566,0.88387233,0.08214236,0.0009407492,0.02362602
ERR5009496,0.0005844021,0.00096551783,0.021809084,0.97601026,0.0006307238
ERR5009498,4.5254277e-05,0.0012746084,0.049488317,0.9491102,8.160449e-05
ERR5009594,0.0056021996,0.016258005,0.08242975,0.8716372,0.024072802
ERR5009623,0.0029218816,0.0059237215,0.07868347,0.9088759,0.0035950474
ERR5009631,0.00047986835,0.022392448,0.09075484,0.8833318,0.0030411363
ERR5009642,0.0020669554,0.020926682,0.05655439,0.91986936,0.0005825774
ERR5009643,0.00016590534,0.0011640511,0.022272782,0.97593814,0.00045910402
ERR5009647,0.0069664093,0.05982443,0.18046476,0.7388967,0.013847642
ERR5009674,0.005540838,0.029158553,0.11815849,0.8400142,0.007127911
ERR5009685,0.00030371593,0.04353457,0.21938871,0.73583215,0.00094082364
ERR5009701,0.059355028,0.00084500195,0.21712461,0.7052588,0.01741654
ERR5009723,0.0014854921,0.018069793,0.112423584,0.8659525,0.0020686993
ERR5009725,0.0068993694,0.00902185,0.4270884,0.5560142,0.00097618
ERR674152,0.00042496997,0.9728704,0.024148976,0.0017249094,0.00083089626
ERR674156,7.384975e-05,0.97102565,0.0084582,0.00032111802,0.020121116
ERR674169,0.0024479171,0.9532564,0.030678071,0.010711148,0.0029063514
SRR10305382,0.00029874902,0.31768408,0.05323925,0.00014495107,0.62863296
SRR10305388,0.038656276,0.4983956,0.07010234,0.0020861384,0.39075965
SRR10305395,0.001062673,0.17406653,0.36096433,0.0074172327,0.4564892
SRR10305397,0.019207636,0.12409936,0.5722549,0.07804487,0.20639332
SRR10305400,0.004982209,0.07960005,0.5835702,0.02129281,0.31055474
SRR10305412,0.0009507828,0.24644549,0.01764763,0.00014668888,0.73480934
SRR10305414,0.0023998544,2.92795e-05,0.022674214,2.6716223e-05,0.97486997
SRR10305420,0.0015803075,0.8636988,0.03492588,0.00010886992,0.099686146
SRR10442273,0.4659822,0.01165429,0.1936878,0.003958377,0.32471728
SRR10442274,0.13511367,0.7259478,0.10229529,0.0032034973,0.033439647
SRR10442291,0.03724548,0.9302437,0.027582414,0.0006569955,0.00427137
SRR10442314,0.9663847,0.0038383766,0.020169182,0.00292463,0.006682945
SRR10442320,0.59513164,0.017749595,0.152064,0.20830357,0.026751172
SRR10442323,0.96027577,0.0023540223,0.03188724,0.0040079313,0.0014749848
SRR10442326,0.31780353,0.026543938,0.46472356,0.13297492,0.057954002
SRR10442332,0.104035534,0.8030208,0.0752441,0.0019087143,0.015790828
SRR10442333,0.32488212,0.036677476,0.38918525,0.23823741,0.011017793
SRR10442342,0.7002457,0.034711227,0.09027916,0.14064263,0.03412128
SRR10442345,0.93033105,0.010780451,0.04441432,0.0054977625,0.008976434
SRR10442348,0.86810994,0.065159984,0.06047565,0.0019995165,0.0042549823
SRR10442355,0.83189946,0.0028945168,0.08451716,0.019622635,0.061066248
SRR10442391,0.053821985,0.34979978,0.45941585,0.041183047,0.095779344
SRR10442394,0.9696311,0.0007674096,0.02318619,0.004981335,0.0014340512
SRR1999117,0.5410615,0.00070205407,0.25056115,0.20477797,0.0028973462
SRR1999119,0.40462178,0.005704963,0.3948541,0.02493788,0.16988125
SRR1999121,0.9627376,0.000121834746,0.031121658,0.00045522756,0.005563545
SRR1999123,0.47524208,0.06495888,0.16709393,0.0026627106,0.29004243
SRR1999124,0.08653612,0.008063298,0.03343395,1.2720308e-05,0.8719539
SRR1999125,0.954139,7.405811e-05,0.0411443,0.00045689844,0.004185696
SRR1999139,0.9357968,0.0003301209,0.05866739,0.00040439278,0.004801344
SRR1999141,0.9975459,3.507798e-05,0.0011190505,0.0012959363,4.0793807e-06
SRR1999142,0.4872685,0.21418205,0.21726845,0.073623836,0.00765722
SRR1999149,0.9966413,3.4552716e-07,0.0031749085,1.7277644e-06,0.00018170231
SRR1999158,0.80204225,7.800275e-05,0.09283965,0.004234385,0.10080566
SRR1999159,0.9909729,0.000118784796,0.007482224,0.0002572779,0.0011688017
SRR1999162,0.94966483,0.0010790857,0.04157321,0.004519927,0.0031628741
SRR1999164,0.9995952,2.9461025e-09,0.00025994668,2.6870146e-05,0.000118052325
SRR1999171,0.023827633,0.35279062,0.41067386,0.106117696,0.106590234
SRR1999174,0.9840344,7.308888e-05,0.014521617,0.00010500155,0.0012658172
SRR1999175,0.94268256,0.0009417915,0.0415275,0.0006075742,0.014240483
SRR1999176,0.87183326,0.00013231386,0.050950706,0.0015680454,0.07551572
SRR1999188,0.9578534,0.0002527989,0.03793293,0.000998273,0.0029624943
SRR1999189,0.85765415,0.04647003,0.057996538,0.0018261328,0.036053102
SRR1999201,0.90418977,0.0010993456,0.07327878,0.0009602115,0.020471876
SRR1999214,0.90284723,0.0027840445,0.07570098,0.0023650592,0.01630277
SRR1999215,0.9323458,0.0044699726,0.034042787,0.001628842,0.02751249
SRR1999218,0.9999827,4.312797e-06,1.3034702e-05,3.753505e-09,1.5168532e-10
SRR2143524,0.009434945,0.02642016,0.7551762,0.20463201,0.004336734
SRR2143559,0.00020710472,0.90556,0.08941954,0.003110828,0.001702529
SRR2143577,0.003812116,0.6527913,0.3236214,0.00660972,0.013165576
SRR2143590,0.08648332,0.6388205,0.20577943,0.018364018,0.050552722
SRR2143734,0.0007870511,0.96960056,0.025343293,0.003202301,0.001066857
SRR2143758,0.0065067285,0.79362434,0.18250903,0.010144406,0.007215554
SRR2143767,0.036524232,0.09575225,0.38016343,0.4770435,0.010516497
SRR2143792,0.004047501,0.90151346,0.080253124,0.0031645508,0.011021339
SRR2143835,0.08523995,0.16307482,0.37475556,0.37081093,0.006118804
SRR2143838,0.0020107771,0.063652836,0.8503305,0.08234353,0.0016624172
SRR2143846,0.017381994,0.43992388,0.4645676,0.057513285,0.020613223
SRR2143893,0.2294577,0.3398323,0.33836892,0.020106949,0.07223417
SRR2143950,0.0001326757,0.98728323,0.0111336885,0.0007319327,0.0007185642
SRR2143960,0.0052127107,0.41171995,0.51882803,0.06341599,0.0008232826
SRR2143987,9.247124e-05,0.9866398,0.010908698,0.00045414257,0.001904899
SRR2144002,0.16507457,0.11583581,0.6360966,0.028293965,0.054699026
SRR2144004,0.0058637722,0.81754464,0.14170112,0.024061872,0.010828661
SRR2144006,0.021686515,0.38668475,0.50638115,0.0751612,0.01008641
SRR2144027,0.0068961694,0.29615092,0.636013,0.034045577,0.026894338
SRR2144035,1.1094622e-05,0.9929865,0.0065317377,1.5236103e-05,0.00045541357
SRR2144117,0.013356752,0.7622415,0.20677625,0.0107040405,0.0069213673
SRR2144119,0.03179485,0.1705958,0.6837316,0.10498512,0.008892624
SRR2144126,0.00956228,0.18383399,0.752836,0.04746605,0.00630172
SRR22682273,0.0012565539,0.7797242,0.20793326,0.004695737,0.006390217
SRR22682330,0.0006866714,0.016989106,0.5850076,0.002954778,0.39436182
SRR22682336,0.016410826,0.09742417,0.29132867,0.00396808,0.59086823
SRR22682351,0.0012113885,0.6495444,0.29606637,0.001915131,0.05126264
SRR22682499,0.08734576,0.6783643,0.21327269,0.012646766,0.008370459
SRR22682539,0.45863065,0.01669227,0.2185925,0.19983064,0.10625388
SRR22682558,0.0061064167,0.30441228,0.30870137,0.019221457,0.36155853
SRR22682603,0.009127427,0.009208345,0.42440528,0.011420236,0.5458387
SRR2761070,9.953901e-09,6.4465083e-10,0.14902553,0.0002099316,0.8507645
SRR2761072,7.273814e-15,5.3301806e-18,0.0020833514,8.771122e-10,0.99791664
SRR2761092,0.00029666073,0.9752764,0.014712253,0.0072665187,0.0024480955
SRR2761198,3.8026617e-05,0.96906865,0.029445784,0.001420134,2.7513084e-05
SRR2761296,5.471043e-20,2.6711243e-30,0.00013599225,4.6915458e-23,0.999864
SRR30050026,0.9323893,0.015792856,0.0103277275,0.00073401205,0.040756058
SRR30050058,3.387917e-05,0.89271563,0.10122184,0.0018310897,0.0041976543
SRR30050068,0.0054024933,0.9936441,0.0009498255,1.5008628e-06,2.0286172e-06
SRR30050131,0.36395073,0.38936296,0.16500947,0.0065379622,0.07513896
SRR3206643,0.24996273,0.04478723,0.18783192,0.5145195,0.0028986095
SRR3206658,0.030916689,0.42857367,0.44149768,0.022626774,0.076385185
SRR3206669,0.007519767,0.016774101,0.37128025,0.60369813,0.0007278146
SRR3206682,0.017541317,0.41797924,0.5294137,0.016927728,0.018138075
SRR3361466,0.012885296,0.14928122,0.73207796,0.1010289,0.004726648
SRR3361506,0.2163167,0.36238313,0.26726002,0.027556298,0.12648378
SRR3361562,0.0063966108,0.18082818,0.6525667,0.15805088,0.0021576018
SRR3361586,0.022050025,0.5537658,0.21701995,0.18057631,0.026587948
SRR3361601,0.20817642,0.23296036,0.5180022,0.020227931,0.020633077
SRR3361608,1.33605e-05,0.98621655,0.013491594,0.0001682366,0.00011022865
SRR3361609,0.009358553,0.67074835,0.27600908,0.022954427,0.020929636
SRR3362060,0.08538669,0.20812428,0.14415571,0.000965074,0.5613683
SRR3362073,0.0007388635,0.67264736,0.258117,0.06436636,0.0041304734
SRR3362116,0.0027858124,0.5153815,0.313615,0.16609058,0.002127065
SRR3362120,0.0008599555,0.46471405,0.3497113,0.18316616,0.0015486081
SRR3362125,0.006289185,0.35569406,0.5784845,0.039703146,0.019829074
SRR3362128,0.03644646,0.004407827,0.85957724,0.09360685,0.005961606
SRR3362155,0.0024745632,0.7067321,0.25601384,0.03137458,0.0034048944
SRR3362189,0.004310641,0.29486132,0.6089414,0.08646793,0.0054188007
SRR3362221,0.54389447,0.2376704,0.18649551,0.016954102,0.014985525
SRR3667008,0.00042059663,0.7788066,0.020706443,2.8414017e-05,0.20003797
SRR3667011,0.0038914036,0.929679,0.022245228,0.0005261246,0.0436583
SRR3667032,0.0019252887,0.9521273,0.020478107,0.0004901152,0.024979176
SRR5762493,0.006211473,0.10513185,0.23152779,0.64118713,0.015941782
SRR5762504,0.031170294,0.58471483,0.34233645,0.03890791,0.0028705767
SRR5762507,0.007070314,0.57181823,0.3780045,0.030157728,0.012949327
SRR5762510,0.0313514,0.5491268,0.34420282,0.029845279,0.045473713
SRR5762517,0.00030494542,0.17090149,0.41743895,0.4107977,0.00055694015
SRR5762526,0.0050655096,0.5364556,0.39398742,0.047385897,0.01710557
SRR5762533,0.0066082594,0.060378004,0.8944318,0.022360923,0.016221007
SRR5762537,0.0015688221,0.054287616,0.4554689,0.48328033,0.0053942795
SRR5762549,0.09050633,0.34075373,0.48783627,0.06535455,0.015549143
SRR5762553,0.027728196,0.22574449,0.53293127,0.19281073,0.020785432
SRR6299729,0.000100644145,0.00017303856,0.008750547,0.99095154,2.4269699e-05
SRR6299733,0.010009647,0.08907224,0.3379834,0.554433,0.008501772
SRR6299734,0.006299465,0.025029913,0.16957368,0.7982492,0.0008478089
SRR6299740,0.013813322,0.041124932,0.24794142,0.69449013,0.0026301977
SRR6299752,0.00047871127,0.0034812808,0.039068215,0.95646214,0.00050969486
SRR6299760,0.009710511,0.016810479,0.15341075,0.8150346,0.005033643
SRR6299768,0.002761518,0.02450719,0.10598599,0.86350745,0.00323777
SRR6299775,0.0027545558,0.010157555,0.10412465,0.8806823,0.0022808774
SRR6299786,0.034921076,0.108284175,0.3858529,0.39769715,0.07324468
SRR6299807,0.0069090594,0.470217,0.15670173,0.19446898,0.17170319
SRR6299832,0.008057134,0.1029629,0.7087588,0.038438126,0.14178309
SRR6299853,0.15445009,0.054394353,0.5070513,0.28056887,0.003535527
SRR6299860,0.081702225,0.12264429,0.28609082,0.41182843,0.09773418
SRR6299864,0.028813716,0.012476489,0.20287189,0.7059042,0.04993373
SRR6299876,0.0041656587,0.015439515,0.046325944,0.9274547,0.006614214
SRR6299914,0.002686913,0.008083036,0.18234505,0.8041218,0.0027632725
SRR6299936,0.0054522357,0.0267687,0.13899168,0.82277644,0.00601099
SRR6299945,0.01151723,0.017397627,0.09191999,0.83266246,0.046502743
SRR6299971,8.825631e-06,0.022545192,0.030903563,0.94652575,1.6750533e-05
SRR6299974,0.08593671,0.0024018511,0.0065860194,0.8972354,0.007840078
SRR6300001,0.00015824399,0.0010106533,0.14376721,0.84853107,0.00653275
SRR6300004,0.005535847,0.038885165,0.24111915,0.7126203,0.0018395226
SRR6300010,0.006102449,0.027019791,0.028912105,0.9229031,0.015062538
SRR6300013,0.00036851043,0.0017153523,0.020652568,0.9767843,0.00047929437
SRR6300022,0.014034627,0.024086324,0.066886134,0.87617606,0.018816777
SRR6300029,9.098316e-05,0.010276487,0.052277718,0.9371851,0.00016968351
SRR6300063,0.0003686218,0.002121447,0.027221482,0.9673102,0.0029782834
SRR6300089,0.03983615,0.0729044,0.25114366,0.61339444,0.02272135
SRR6300099,0.0010366618,0.0025659716,0.03123769,0.9623432,0.0028164557
SRR6300101,0.0056733927,0.11496637,0.2631016,0.58628076,0.029977964
SRR6300105,0.02407014,0.13326094,0.21506514,0.60225904,0.025344737
SRR6300134,0.019107018,0.041270994,0.28135586,0.6158194,0.042446792
