SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
SRR10305398,0.040218562,0.13745818,0.10412784,0.031712387,0.686483
SRR10305399,0.00055255526,0.018408358,0.024430113,0.002348849,0.9542602
SRR10305403,0.0005773299,0.0025344416,0.029691352,0.033049032,0.9341478
SRR10305404,0.066339664,0.23381919,0.17517166,0.03397708,0.49069238
SRR10305405,0.0007020513,0.02964702,0.039305765,0.0026438765,0.9277013
SRR10442270,0.678383,0.080497935,0.13986668,0.034106553,0.06714575
SRR10442276,0.8240278,0.024601804,0.034514792,0.10318529,0.013670204
SRR10442290,0.97653997,0.007900836,0.011833319,0.001776396,0.0019495386
SRR10442302,0.18170542,0.5684633,0.20803589,0.007618713,0.034176614
SRR10442303,0.9185033,0.009115149,0.026116958,0.022728946,0.02353569
SRR10442304,0.73641765,0.01552816,0.08127279,0.15749417,0.009287181
SRR10442305,0.41475648,0.033215817,0.29126382,0.11176329,0.14900057
SRR10442308,0.9411647,0.010799195,0.020631272,0.020779602,0.006625309
SRR10442311,0.3759463,0.020832667,0.122806,0.4632255,0.017189598
SRR10442312,0.64597017,0.044487618,0.14499125,0.12465901,0.039891947
SRR10442313,0.046428017,0.006292474,0.0265346,0.0123366965,0.9084083
SRR10442318,0.5756292,4.736495e-05,0.00036083304,0.00078511314,0.42317754
SRR10442319,0.51013666,0.035745673,0.1459101,0.054177262,0.25403026
SRR10442329,0.88063914,0.015945181,0.05269886,0.03221268,0.018504107
SRR10442330,0.23673418,0.62668395,0.076655574,0.02689767,0.033028733
SRR10442331,0.22778325,0.4884128,0.18997642,0.008969956,0.0848576
SRR10442335,0.77301306,0.06034415,0.07836529,0.04994971,0.03832772
SRR10442337,0.984269,0.0011060657,0.0054089227,0.0060479334,0.0031679084
SRR10442351,0.7655007,0.00033724905,0.010206506,0.22297572,0.0009798435
SRR10442354,0.78235644,0.08901748,0.043807164,0.0036424699,0.08117647
SRR10442358,0.07601644,0.016679997,0.12029655,0.7125835,0.07442358
SRR10442360,0.9728521,0.0071716746,0.011946974,0.004524726,0.0035046227
SRR10442362,0.74375695,0.047743924,0.09091067,0.0971905,0.020397956
SRR10442364,0.84668213,0.05570409,0.062898576,0.021500396,0.013214895
SRR10442367,0.18317883,0.13056923,0.24205963,0.09356085,0.3506314
SRR10442370,0.56034416,0.08771357,0.19909626,0.12702891,0.025817117
SRR10442376,0.41198367,0.1328852,0.30645514,0.124342866,0.024333082
SRR10442379,0.028688716,0.032262243,0.84802556,0.076119944,0.014903551
SRR10442380,0.3962284,0.107986435,0.27317628,0.17478728,0.0478216
SRR10442381,0.2549665,0.359896,0.25376087,0.095109314,0.036267355
SRR10442385,0.9140005,0.012875147,0.051263593,0.016754646,0.0051061176
SRR10442388,0.4612974,0.35506877,0.09514514,0.065918155,0.022570541
SRR10442390,0.17594996,0.5347265,0.15378353,0.09589349,0.03964646
SRR1999120,0.99242955,0.001523793,0.0032033985,0.0020110367,0.00083225244
SRR1999131,0.99089855,0.001720967,0.004452737,0.002086507,0.0008412747
SRR1999140,0.98270136,0.0020370297,0.005600363,0.0038588704,0.0058023906
SRR1999143,0.99803156,1.5879436e-05,0.00093083334,0.00012720271,0.00089451356
SRR1999151,0.9992079,0.00019132833,0.00049070804,3.300743e-05,7.7014374e-05
SRR1999153,0.5640263,0.0039459886,0.05321583,0.37736297,0.0014488777
SRR1999161,0.95588243,0.0005654417,0.0031546901,0.036537595,0.0038598198
SRR1999178,0.7855262,0.09217074,0.06507478,0.02420042,0.033027917
SRR1999184,0.98895884,0.0010537535,0.008487319,0.00044410018,0.0010559552
SRR1999185,0.66348463,0.022991724,0.058130324,0.010447379,0.24494594
SRR1999187,0.124738865,0.317658,0.24949183,0.026005447,0.28210583
SRR1999207,0.9074823,0.007599267,0.043754913,0.018529426,0.022634072
SRR1999208,0.021737285,0.0037049428,0.61238986,0.039422646,0.32274535
SRR2143527,0.18713267,0.40445516,0.30641988,0.04203958,0.05995272
SRR2143555,0.14750952,0.047637,0.36475253,0.41251874,0.027582305
SRR2143558,0.2613862,0.29448694,0.32516417,0.08718588,0.03177681
SRR2143649,0.14951839,0.35339984,0.4237722,0.039070133,0.034239445
SRR2143759,0.20303708,0.37580135,0.28979763,0.098045565,0.033318304
SRR2143761,0.027678166,0.83821535,0.04609836,0.021632355,0.0663757
SRR2143764,0.09585193,0.19182296,0.36105177,0.17922474,0.17204858
SRR2143813,0.04141386,0.81052166,0.1216099,0.010384486,0.016069992
SRR2143828,0.036614027,0.75607127,0.140766,0.028951837,0.03759688
SRR2143888,0.0028655268,0.09644299,0.7042231,0.16006166,0.03640682
SRR2143899,0.25551444,0.102553904,0.4794052,0.14246553,0.020061025
SRR2143925,0.013903251,0.053623244,0.798542,0.108712226,0.025219228
SRR2143928,0.6993673,0.058360506,0.11425473,0.10427851,0.02373894
SRR2143967,0.051321898,0.37755805,0.39367545,0.08204706,0.09539758
SRR2143998,0.041033056,0.84521914,0.07973987,0.01316239,0.020845504
SRR2143999,0.04174828,0.6466819,0.23541379,0.0441973,0.0319588
SRR2144009,0.012772579,0.7571304,0.19365534,0.020659182,0.015782526
SRR2144021,0.24696386,0.16226293,0.3826892,0.18066287,0.02742111
SRR2144129,0.050543487,0.06729142,0.53218156,0.2594775,0.09050602
SRR22682322,0.013133105,0.07755269,0.22839166,0.0127377305,0.66818476
SRR22682550,0.00011033929,0.026440158,0.883271,0.05066955,0.039508972
SRR22682553,0.0052994573,0.14839067,0.75932443,0.00726576,0.07971966
SRR2761300,0.041539777,0.020854173,0.23912312,0.34061554,0.3578674
SRR30050020,0.0024729695,0.20158637,0.537676,0.23392555,0.024339136
SRR30050022,0.032407697,0.13813853,0.7864247,0.01684051,0.026188537
SRR30050045,0.023671363,0.10886896,0.15859815,0.059559245,0.64930224
SRR30050096,0.6546772,0.26254088,0.0605994,0.017126823,0.0050557265
SRR30050117,0.006385748,0.33640024,0.59766734,0.028230997,0.031315684
SRR30050119,0.0730356,0.041839257,0.43166134,0.14299123,0.3104726
SRR30050128,0.0040455237,0.36025614,0.6225749,0.0010065045,0.012116931
SRR3361480,0.12508857,0.40651774,0.31711742,0.11995564,0.031320717
SRR3361489,0.04636897,0.14948249,0.57834226,0.1926531,0.033153187
SRR3361501,0.162214,0.10141325,0.30277577,0.41853052,0.015066501
SRR3361527,0.032680552,0.17083547,0.6214761,0.13379551,0.041212406
SRR3361528,0.20453526,0.27729186,0.42128545,0.06670918,0.03017829
SRR3361531,0.058856267,0.5678582,0.28813073,0.052818038,0.032336768
SRR3361563,0.20931819,0.15080343,0.1941989,0.41825724,0.027422208
SRR3361652,0.023414517,0.87603354,0.04926077,0.020373615,0.030917527
SRR3361683,0.084639914,0.07143869,0.6099189,0.2161744,0.017828053
SRR3361687,0.09978996,0.05386422,0.2252074,0.6038552,0.017283268
SRR3361694,0.008287078,0.74882185,0.18029317,0.036575913,0.026021956
SRR3361695,0.048704565,0.5437099,0.29007015,0.07603718,0.041478164
SRR3362059,0.0038339281,0.96665937,0.016954651,0.002857137,0.009694881
SRR3362071,0.117755555,0.49902463,0.25395975,0.0766262,0.05263382
SRR3362138,0.081738,0.0469363,0.25763407,0.5667954,0.04689632
SRR3362147,0.026308253,0.76865894,0.16378306,0.01936622,0.021883527
SRR3362162,0.09141532,0.47617903,0.381955,0.021330994,0.029119594
SRR3362275,0.024247052,0.05047834,0.7534568,0.16053484,0.0112830205
SRR3362291,0.019421596,0.03905651,0.620961,0.30567744,0.014883513
SRR3666996,0.03911872,0.030900467,0.090016894,0.012933423,0.8270305
SRR5762486,0.28086203,0.004140294,0.08449068,0.6267017,0.0038052616
SRR5762488,0.48393384,0.042906944,0.31290492,0.14241935,0.017834911
SRR5762490,0.043160316,0.16861553,0.595805,0.14978066,0.042638533
SRR5762499,0.30518702,0.09837583,0.31632024,0.2040147,0.07610217
SRR5762503,0.080813855,0.07700194,0.48827457,0.27829233,0.075617306
SRR5762513,0.07586207,0.40165985,0.26237077,0.038901724,0.22120558
SRR5762555,0.3761587,0.041829843,0.26584148,0.2980179,0.01815203
SRR5762556,0.19175501,0.08271213,0.2943481,0.09806917,0.33311555
SRR6299722,0.08341073,0.041768715,0.13611072,0.705244,0.033465806
SRR6299725,0.010543678,0.01410191,0.08717374,0.88125014,0.006930491
SRR6299728,0.10019726,0.007270423,0.028411308,0.8514672,0.012653823
SRR6299739,0.08959631,0.5300041,0.06873364,0.2907777,0.020888204
SRR6299759,0.00044854544,9.119861e-06,4.0054074e-06,0.9995383,3.4201758e-08
SRR6299762,0.18805625,0.08354923,0.10181683,0.53717995,0.08939776
SRR6299774,0.004052699,0.0004729769,0.002842896,0.9924925,0.00013889186
SRR6299785,0.070253685,0.14206976,0.05335855,0.7241101,0.010207816
SRR6299788,0.062911965,0.018036744,0.11318556,0.7965067,0.009359035
SRR6299805,0.03720907,0.014979178,0.07489893,0.8671165,0.005796349
SRR6299811,0.040252253,0.04725624,0.8469106,0.05846183,0.0071190353
SRR6299821,0.045010146,0.010644445,0.024350291,0.9160907,0.0039043333
SRR6299849,0.2612779,0.02006792,0.11635102,0.59151757,0.010785621
SRR6299859,0.70697767,0.10588286,0.10579352,0.06758299,0.013762958
SRR6299900,0.06534001,0.011391102,0.16276461,0.7433222,0.01718209
SRR6299925,0.1525357,0.023887884,0.14248337,0.6686806,0.012412485
SRR6299927,0.012006818,0.015480183,0.11550567,0.48745203,0.3695553
SRR6299930,0.38875246,0.13985533,0.18200618,0.25696975,0.032416273
SRR6299966,0.0360881,0.041249804,0.006383949,0.9155624,0.00071572664
SRR6299989,0.20848753,0.09384125,0.16017312,0.49123,0.04626808
SRR6300008,0.0107294535,0.0031200661,0.14649723,0.83671,0.0029433446
SRR6300034,0.06376313,0.015489283,0.08575274,0.82404304,0.010951827
SRR6300038,0.096815415,0.023399213,0.030164719,0.8415804,0.008040277
SRR6300042,0.0057460736,0.0013584414,0.029030733,0.95776165,0.0061030434
SRR6300052,0.015529878,0.009048253,0.038648833,0.9338878,0.0028851994
SRR6300067,0.14638472,0.053040065,0.1416561,0.64621824,0.012700907
SRR6300073,0.2237629,0.07963753,0.15272056,0.5129426,0.030936284
SRR6300085,0.045944426,0.026301244,0.14248356,0.76276296,0.022507817
SRR6300086,0.11562971,0.049687803,0.21093343,0.5955812,0.02816784
SRR6300106,0.009172254,0.0484317,0.29594737,0.63504004,0.011408655
SRR6300122,0.4086027,0.08190737,0.12816112,0.35021505,0.031113772
SRR6300129,0.015421124,0.007070473,0.03245422,0.94299096,0.002063286
SRR6300138,0.06245725,0.093639396,0.13810769,0.6950164,0.010779277
SRR8534084,0.04753463,0.20448597,0.6431417,0.0715614,0.03327635
SRR8534225,1.4885919e-07,0.0134923905,0.8284698,0.118798226,0.039239444
SRR8534238,0.06218269,0.019061621,0.05224481,0.8524218,0.014089078
