SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
ERR1369149,0.026779499,0.0071469415,0.11956745,0.84374905,0.0027570894
ERR1369153,0.018135905,0.047864616,0.5851303,0.34125876,0.0076104747
ERR1369156,0.0071673654,0.009255807,0.043512236,0.9330128,0.007051782
ERR1369158,0.003885891,0.0056089307,0.062177505,0.90152496,0.026802737
ERR1369160,0.012781797,0.049531914,0.16214818,0.765575,0.009963155
ERR1369161,5.1762163e-05,0.00046704453,0.016188502,0.9831009,0.00019185574
ERR1369164,4.1099564e-05,0.00023419962,0.008007821,0.9916665,5.0321436e-05
ERR1369196,3.9460573e-09,3.4960785e-06,5.0150345e-05,0.99970526,0.00024103683
ERR1369216,0.004848526,0.11860142,0.84082776,0.035688933,3.3364642e-05
ERR1369221,0.022073515,0.044737574,0.19429871,0.7177466,0.02114362
ERR1369257,0.010390958,0.010198077,0.308983,0.6665868,0.0038411089
ERR1369268,0.0073943837,0.053031772,0.043425273,0.8917059,0.0044427016
ERR1369279,0.014230898,0.023486683,0.20016894,0.75328815,0.008825276
ERR1369320,0.013877491,0.0015047468,0.18840393,0.7953191,0.00089475524
ERR1369337,0.08125774,0.81365174,0.095403574,0.0014766286,0.008210321
ERR1369388,0.034552384,0.32445392,0.48538315,0.12984096,0.025769612
ERR1369423,0.013479288,0.21919397,0.21580033,0.53523093,0.016295472
ERR1369424,0.2715822,0.1387889,0.4057146,0.15355642,0.03035792
ERR1369437,0.009802276,0.67942625,0.28788075,0.006133274,0.016757479
ERR1369459,0.02896249,0.1337467,0.14968108,0.6603993,0.027210426
ERR1369491,0.024598008,0.3728811,0.5668942,0.026674295,0.008952489
ERR1369511,0.06214768,0.07056098,0.28817976,0.5723619,0.006749649
ERR1369514,0.032516442,0.44359574,0.45713848,0.016737515,0.05001184
ERR1369515,0.07994064,0.1536588,0.28073302,0.46429694,0.021370571
ERR1369516,0.011311454,0.66727275,0.29264832,0.013537456,0.015229945
ERR1369521,0.0020111923,0.2124598,0.7757422,0.004556388,0.005230535
ERR1369540,0.09585839,0.16898398,0.15931933,0.5309713,0.04486706
ERR1369543,0.024260879,0.121720925,0.1270532,0.7183841,0.008580974
ERR1369548,0.042883527,0.28417316,0.50800437,0.14399095,0.020947892
ERR1369559,0.0034003663,0.14416511,0.81593776,0.033913277,0.002583566
ERR1369569,0.068182364,0.08737929,0.22485939,0.5643555,0.055223424
ERR1369594,0.024385324,0.72846097,0.16653405,0.0643641,0.016255587
ERR1369613,0.028471192,0.7355222,0.21514298,0.0026910955,0.01817251
ERR1369615,0.008516789,0.66066897,0.29725367,0.021579014,0.011981615
ERR1369617,0.07408024,0.10472458,0.12667418,0.66422683,0.030294226
ERR1369618,0.00012368991,0.00040180466,0.025280561,0.9741217,7.218376e-05
ERR1369632,0.048641346,0.36463472,0.4413324,0.07491222,0.07047925
ERR1369664,0.0013036213,0.37652138,0.6190699,0.0017518378,0.0013532571
ERR1369665,0.16531542,0.20569474,0.5566021,0.024268944,0.048118863
ERR1369667,0.00073509326,0.11979068,0.8427131,0.035752617,0.0010084675
ERR1369671,0.016344383,0.15750182,0.75407445,0.050400976,0.021678431
ERR1369680,0.01688277,0.29787904,0.44536355,0.02933951,0.21053514
ERR1369693,0.007109755,0.6411733,0.3087069,0.012227898,0.030782202
ERR1369697,0.00038116146,0.5026255,0.42020693,0.01226508,0.06452127
ERR1369706,0.000967834,0.0043748813,0.17393854,0.8185843,0.002134412
ERR1369769,0.010505715,0.29526645,0.6717726,0.018894577,0.003560558
ERR1369777,0.005063731,0.19977134,0.45024258,0.3329782,0.011944208
ERR1369789,0.00020530199,0.0029370554,0.04495179,0.9506037,0.0013021276
ERR1369815,0.030487783,0.032414906,0.44617844,0.46628636,0.024632549
ERR1369842,6.6694105e-05,0.99041474,0.009427931,6.038973e-05,3.0210262e-05
ERR1369845,0.032581538,0.53416955,0.4236027,0.0064641577,0.0031820943
ERR1369867,0.023824595,0.4219016,0.34631255,0.19205727,0.015904056
ERR1369870,0.052090853,0.11310129,0.81672764,0.008214782,0.009865408
ERR1369875,0.010379759,0.26013985,0.63000596,0.093763135,0.005711337
ERR1369933,0.016163202,0.23012213,0.67409235,0.071856976,0.0077653355
ERR1369945,0.054772504,0.15252352,0.35101867,0.41760653,0.024078751
ERR1369952,0.00043699902,0.91268367,0.08039585,0.006183995,0.00029939302
ERR1369966,0.09783952,0.24277282,0.26837456,0.30774558,0.083267525
ERR1369971,0.0051523205,0.20537138,0.77683324,0.010964584,0.0016784503
ERR1369982,0.01627997,0.49166188,0.4632572,0.0173715,0.011429396
ERR1369986,0.00706298,0.0032101774,0.7508221,0.17772089,0.061183803
ERR1369987,0.012373467,0.015787423,0.3283051,0.6411306,0.0024034076
ERR1369990,0.0012282567,0.14867482,0.7653046,0.082435414,0.0023568284
ERR1369991,0.00051636767,0.0021711423,0.08450253,0.9127044,0.00010548592
ERR1369992,0.03709989,0.07872566,0.86860836,0.013134933,0.0024312073
ERR1369994,0.0030818756,0.7680887,0.21610561,0.008344329,0.0043794625
ERR1370000,0.02279915,0.35086885,0.5020771,0.112260714,0.011994181
ERR1370011,0.0002283906,0.06929597,0.027431484,0.9026802,0.00036390085
ERR1370027,0.0018077868,0.02780054,0.3578085,0.61131364,0.0012696414
ERR1370033,0.010099333,0.6430936,0.3291878,0.011296248,0.006323024
ERR1370050,0.040758047,0.021121569,0.35821208,0.5721618,0.0077464995
ERR1370064,0.03930167,0.49861938,0.3673948,0.04537723,0.049307004
ERR1370077,0.0034426057,0.008317201,0.057990626,0.92678356,0.003466028
ERR1370083,0.001581306,0.13479514,0.82709014,0.03422782,0.0023056
ERR1370089,0.10260814,0.20804568,0.623581,0.0311265,0.03463873
ERR1370105,4.6370056e-05,0.07378119,0.1282097,0.7977672,0.00019543293
ERR1370113,0.001035521,0.011235968,0.28087467,0.70509243,0.0017613916
ERR1370114,0.07479303,0.10149493,0.13014555,0.66484976,0.028716754
ERR1370115,0.07003007,0.10348281,0.12605025,0.670549,0.02988789
ERR1370123,0.104115605,0.22818927,0.62566644,0.01502082,0.027007904
ERR1370138,0.0063918815,0.19976158,0.7063579,0.07205571,0.01543291
ERR1370147,0.081717014,0.034308214,0.12776177,0.741079,0.015134065
ERR1370162,0.015970299,0.28835365,0.6577024,0.025330761,0.012642826
ERR1370172,0.005623752,0.061925095,0.91825193,0.00778479,0.006414449
ERR1370191,0.00491907,0.015555587,0.78461933,0.1871039,0.007802072
ERR1370192,0.0016354468,0.056759823,0.27666014,0.65893525,0.006009305
ERR1370224,0.049822453,0.035123426,0.8211973,0.089196116,0.004660757
ERR1370270,0.10429571,0.082447246,0.35497364,0.44353488,0.01474854
ERR1370285,0.40441686,0.0420703,0.2587176,0.26788574,0.026909484
ERR1370293,0.00012660757,1.2598053e-06,2.69072e-05,0.999824,2.1239985e-05
ERR1370303,0.031273276,0.41352373,0.5044541,0.014740058,0.036008812
ERR1370325,0.0015145934,0.0030618075,0.054259107,0.93731797,0.0038465431
ERR1370372,3.023032e-05,0.00025036602,0.00678327,0.99285465,8.1515915e-05
ERR1370376,0.056811307,0.026393684,0.041799422,0.86151487,0.01348064
ERR1370377,0.0001401013,0.0010138457,0.025147578,0.97310764,0.0005909002
ERR1370383,9.178577e-05,0.0012454214,0.0005411471,0.99809414,2.745214e-05
ERR1370389,8.436928e-07,1.5849051e-06,0.000679998,0.9993156,1.954202e-06
ERR1370396,0.0048748027,0.0062522343,0.11404529,0.8738223,0.0010054721
ERR1370404,0.22636552,0.086502425,0.2556146,0.39512992,0.036387555
ERR1370405,0.0076150973,0.0029273583,0.098033525,0.8895262,0.0018979044
ERR1370427,0.022090191,0.012979012,0.2646879,0.696042,0.00420082
ERR1370428,0.12825587,0.004208731,0.424537,0.43460637,0.008391941
ERR1370440,0.006217034,0.30650944,0.05975549,0.62293553,0.0045825713
ERR1370455,0.0065019852,0.00899029,0.37535733,0.6050174,0.004133067
ERR1370459,4.336147e-06,0.00018008698,0.00016058609,0.9996507,4.2316224e-06
ERR1370461,0.027830722,0.00474545,0.081360675,0.8851353,0.0009277619
ERR1370473,0.004582361,0.033091567,0.24414979,0.7137268,0.004449501
ERR1370476,0.0110782925,0.005483253,0.09484434,0.8867352,0.0018590009
ERR1370491,0.105897024,0.0071909535,0.077005036,0.8081114,0.0017956147
ERR1370495,0.011494986,0.018292323,0.32796425,0.63651025,0.0057382206
ERR1370499,0.053781353,0.27116013,0.45158398,0.1901744,0.033299975
ERR1370501,4.8158505e-05,7.3826977e-06,1.2103923e-05,0.999928,4.3925884e-06
ERR1370507,0.09357405,0.14185782,0.23719399,0.5118068,0.015567369
ERR1370514,0.0007189086,0.0068136277,0.18281226,0.8079906,0.0016646428
ERR1370523,0.032553244,0.025991848,0.01250525,0.9257624,0.0031872634
ERR1370534,0.025423529,0.024560886,0.1471345,0.7939436,0.008937497
ERR1370536,0.002731513,0.0057403157,0.13948958,0.85122293,0.00081567746
ERR2172364,0.073756754,0.03035015,0.08248946,0.8088202,0.0045834905
ERR2172396,0.011739448,0.18329653,0.62784076,0.17233582,0.0047875335
ERR2172433,0.0048934235,0.031842966,0.40583,0.55534536,0.002088216
ERR2172453,0.026405692,0.017863687,0.14293396,0.80715096,0.005645735
ERR2172461,0.009694463,0.0044748,0.2101021,0.773843,0.0018856229
ERR2172463,0.011194896,0.017749446,0.06273667,0.90235347,0.0059655686
ERR2172464,0.010682006,0.013910773,0.18596698,0.78017974,0.009260459
ERR2172466,0.013983279,0.07768427,0.5463503,0.3578479,0.0041343165
ERR2172514,0.002930091,0.11890291,0.82215947,0.053494647,0.0025129195
ERR2172521,0.013465405,0.29779938,0.63194126,0.048658956,0.008134977
ERR2172522,0.016746461,0.575595,0.379188,0.022464404,0.006006077
ERR2172527,8.974255e-08,2.3258432e-05,0.35609898,0.6438724,5.274219e-06
ERR2172533,0.013408352,0.30616656,0.65921116,0.014237216,0.0069766124
ERR2172540,0.0051001664,0.22102027,0.714637,0.055775814,0.0034668
ERR2172541,0.0038949004,0.15847087,0.7853106,0.049573667,0.002749972
ERR2172542,0.011095143,0.0014556875,0.02440238,0.9147246,0.04832222
ERR2172558,0.016616836,0.30934206,0.6316212,0.03077599,0.011644024
ERR2172563,0.05459895,0.0873356,0.14696358,0.6912415,0.019860417
ERR2172586,0.0063874554,0.03725594,0.6018851,0.33784533,0.016626298
ERR2172591,0.0023972802,0.019995788,0.45410672,0.51611143,0.0073887995
ERR2172592,0.009002176,0.03394756,0.46343276,0.47354633,0.020071128
ERR2172603,0.0106941415,0.008013041,0.14529547,0.8291604,0.0068370057
ERR2172604,0.10822304,0.05997024,0.49293354,0.3233659,0.015507266
ERR2172683,0.4064181,0.032732762,0.5330197,0.019605577,0.008223927
ERR2172732,0.0033645006,0.22851656,0.7370229,0.029607309,0.0014887148
ERR2172733,7.0800894e-09,0.99787986,0.0021147076,3.766659e-06,1.626846e-06
ERR2172734,0.010680232,0.3030341,0.6504579,0.035271216,0.00055653
ERR2172746,0.017131964,0.20866874,0.7447114,0.025882754,0.0036051248
ERR2172747,0.019135693,0.25241163,0.7085592,0.017645895,0.0022475643
ERR2172775,0.0024895163,0.4405787,0.5555755,0.0012004465,0.0001558346
ERR2172781,0.014714783,0.009365236,0.10162652,0.870597,0.0036964254
ERR2172789,0.027058022,0.025734369,0.075918056,0.86545384,0.0058357604
ERR2172791,0.013091832,0.006788,0.05139904,0.9268665,0.0018545622
ERR2172811,0.011104673,0.052424986,0.86706513,0.06831472,0.0010906139
ERR2172812,0.00087775587,0.05770792,0.93577397,0.005626621,1.3715445e-05
ERR2172817,0.00022299487,0.45017323,0.548621,0.000976903,5.9625913e-06
ERR2172885,0.0013570052,0.029480161,0.21290565,0.75218445,0.0040727183
ERR2173069,0.076303944,0.1997713,0.14199242,0.5369972,0.044935144
ERR2173071,0.0007936471,0.0073403404,0.0114661595,0.97926015,0.0011397493
ERR2173074,0.052008983,0.144621,0.13478863,0.62160885,0.046972603
ERR2173123,0.011120602,0.029599458,0.10344191,0.8480242,0.007813814
ERR2173138,0.31273532,0.006046584,0.18693636,0.477037,0.01724476
ERR2173170,7.425785e-06,4.1205156e-05,0.0038169227,0.9961294,4.9550677e-06
ERR2173190,6.0498896e-06,0.00020685414,0.006220426,0.9935417,2.496214e-05
ERR2173194,0.049682807,0.07076303,0.13211547,0.72495073,0.022487937
ERR2173208,0.05350549,0.09004403,0.14038293,0.69308376,0.022983802
ERR2173209,0.035183612,0.056372847,0.09709693,0.7966596,0.014687014
ERR2173211,0.045730144,0.08205301,0.13240229,0.7199092,0.019905405
ERR475469,0.0006123163,0.88064605,0.11684853,0.0001942056,0.00169885
ERR475477,0.0048601115,0.90194625,0.08612135,0.0052587735,0.0018134394
ERR475484,0.7429234,0.16298634,0.044726465,0.0046461835,0.04471755
ERR475485,0.01792004,0.5072152,0.3992142,0.038743623,0.03690683
ERR475497,0.028292175,0.53125346,0.3891609,0.02282202,0.028471386
ERR475500,1.8692525e-06,0.9999466,2.7252989e-05,2.396859e-05,2.0053874e-07
ERR475503,0.005052625,0.9687996,0.024170304,0.0012021748,0.0007753919
ERR475512,0.51747465,0.12523253,0.24946369,0.009625568,0.09820363
ERR475513,0.06497507,0.86631566,0.054356437,0.00012479787,0.014228083
ERR475539,0.00013921256,0.9957902,0.0037471608,6.964164e-05,0.0002537974
ERR475572,0.011888711,0.018166939,0.8883716,0.07584342,0.005729331
ERR5009500,0.003931407,0.13674021,0.61616844,0.23979513,0.0033648694
ERR5009588,5.3221574e-06,0.00943569,0.008495324,0.98200136,6.231209e-05
ERR5009589,0.0041910666,0.001370477,0.28222385,0.7121909,2.3590437e-05
ERR5009606,0.0004651131,5.8427642e-05,0.044917773,0.95422596,0.00033277672
ERR5009629,0.020123031,0.05505057,0.09993094,0.8175595,0.0073360973
ERR5009634,0.0072051473,0.015394284,0.05435323,0.9138452,0.009202223
ERR5009636,0.051400013,0.0581166,0.1489,0.7261476,0.015435864
ERR5009641,4.135457e-08,2.2218883e-06,0.00012141979,0.9998747,1.573313e-06
ERR5009645,0.012334152,0.06349467,0.007618722,0.91644394,0.00010855228
ERR5009690,7.834518e-05,3.0120736e-05,0.00046841268,0.9994019,2.12244e-05
ERR5009706,1.1550221e-06,5.3120253e-05,0.0067151897,0.99318874,4.1757874e-05
ERR5009741,6.222273e-06,0.00057398493,0.019854436,0.97935724,0.00020819616
ERR5009742,0.019159198,0.005205621,0.1420398,0.8309267,0.0026687332
ERR674079,0.0026381828,0.9844482,0.011122074,0.0010207838,0.0007707338
ERR674099,0.0016750626,0.8986437,0.06335213,4.65927e-05,0.03628249
ERR674128,7.867904e-05,0.9957561,0.0038047223,0.00013700331,0.0002234879
ERR674131,8.194718e-05,0.9982626,0.0011259425,0.0004996244,2.9837234e-05
SRR10305356,0.41631487,0.24285571,0.3075209,0.015471791,0.01783668
SRR10305378,0.023696199,0.5221822,0.083968535,0.010262439,0.35989064
SRR10305387,0.15720092,0.14378403,0.4695607,0.0009819351,0.22847237
SRR10305396,0.21789622,0.35633793,0.13789673,0.004412052,0.28345704
SRR10305402,0.0086294515,0.030010218,0.8100302,0.13853236,0.012797766
SRR10305406,0.2485238,0.14632238,0.4744741,0.092062294,0.038617443
SRR10305408,0.05102366,0.3172347,0.1680787,0.016599353,0.44706357
SRR10305421,3.7731125e-15,6.0179347e-05,0.0949661,4.323788e-09,0.90497375
SRR10442279,0.9209713,0.03162031,0.035663478,0.0057549695,0.005989897
SRR10442281,0.97174317,0.008169163,0.016044728,0.001973945,0.002068917
SRR10442295,0.8082878,0.059032314,0.11763014,0.011414599,0.003635221
SRR10442297,0.8665836,0.048693232,0.065172024,0.019014085,0.0005370811
SRR10442307,0.8806964,0.03475008,0.06294755,0.013201592,0.008404217
SRR10442309,0.8249841,0.053598788,0.0596311,0.017267976,0.044518106
SRR10442328,0.73446256,0.24879643,0.016009087,0.00022482824,0.0005070036
SRR10442336,0.06648458,0.871831,0.06012938,0.0010685824,0.00048638188
SRR10442338,0.9567892,0.02758387,0.012056703,0.0006493613,0.0029208972
SRR10442340,0.50328285,0.20567279,0.21037804,0.053533565,0.027132763
SRR10442341,0.43004504,0.4950331,0.063281566,0.0017916269,0.009848598
SRR10442344,0.8784869,0.020031437,0.074534975,0.025140557,0.0018061496
SRR10442350,0.8164685,0.15399973,0.02731446,0.0013046662,0.0009126941
SRR10442352,0.7729833,0.09493756,0.09085853,0.028742274,0.012478388
SRR10442356,0.8620005,0.042388253,0.07089617,0.019763907,0.004951157
SRR10442359,0.9561809,0.016118364,0.020528512,0.0029637178,0.0042085843
SRR10442377,0.33645874,0.51431644,0.09589249,0.01485597,0.038476374
SRR10442383,0.25199813,0.6815695,0.055736613,0.0026521087,0.008043597
SRR10442393,0.0004350921,0.0019575523,0.014655301,0.9829023,4.9750575e-05
SRR1999127,0.9819099,0.00854756,0.008740151,0.00014688626,0.00065556547
SRR1999128,0.981398,0.00879844,0.009424448,8.511709e-06,0.00037045978
SRR1999129,0.64359075,0.19092646,0.16543536,2.761826e-05,1.9888854e-05
SRR1999132,0.98889846,0.004707236,0.0054165875,0.00061146176,0.0003663077
SRR1999166,0.82160664,0.1644537,0.012262122,0.00030636907,0.0013712287
SRR1999186,0.5982777,0.29327893,0.08702757,0.012856418,0.008559329
SRR1999192,0.97927815,0.015950268,0.0037230952,5.184376e-05,0.0009967757
SRR1999197,0.503981,0.04380423,0.38488603,0.052717693,0.014611042
SRR1999198,0.9733138,0.0035749436,0.018191729,0.0014015536,0.0035180964
SRR1999199,0.73908067,0.10933421,0.106504366,0.03573565,0.00934494
SRR1999204,0.43073684,0.48182395,0.07454664,0.00033081562,0.012561615
SRR1999205,0.37305295,0.5284469,0.08536803,0.000920366,0.0122117065
SRR1999210,0.9424317,0.038405955,0.018569767,0.0002093815,0.00038325434
SRR1999211,0.9918623,0.0004735212,0.0064381966,0.0010666279,0.00015930897
SRR1999217,0.36903206,0.2931579,0.21704997,0.100750096,0.02000998
SRR2143537,0.020847121,0.7721584,0.19469516,0.008711006,0.0035882886
SRR2143552,0.26084006,0.32507592,0.30789828,0.0868802,0.019305473
SRR2143560,0.065940745,0.5630862,0.31790948,0.043172956,0.0098905265
SRR2143587,0.002256389,0.7042987,0.2771042,0.010743697,0.0055969963
SRR2143588,0.0013787035,0.84405756,0.14973654,0.002858081,0.0019691563
SRR2143599,0.00070902746,0.9665787,0.030153058,0.00034915202,0.0022101228
SRR2143631,0.0515456,0.7442619,0.14496465,0.040238198,0.018989626
SRR2143694,9.428203e-05,0.9948467,0.004758436,0.00023919859,6.139895e-05
SRR2143699,0.003972366,0.6387526,0.35206842,0.004713449,0.00049321324
SRR2143723,0.080978595,0.75248575,0.15673989,0.0015251734,0.008270605
SRR2143788,0.00044368647,0.996372,0.0027837385,0.00021483307,0.00018572863
SRR2143808,0.002517279,0.9899831,0.0065867514,0.00048710615,0.00042577012
SRR2143858,0.00028032012,0.9972748,0.0023134884,9.360705e-05,3.7809055e-05
SRR2143878,0.3062176,0.11543392,0.5071976,0.06310747,0.0080433935
SRR2143883,0.05128709,0.44883108,0.38528723,0.09810487,0.016489806
SRR2143910,0.21115988,0.34531534,0.29048452,0.10369671,0.04934347
SRR2143981,0.0011628235,0.9890224,0.008976872,0.00037954375,0.00045844325
SRR2143984,0.045005433,0.2694857,0.25121516,0.27714342,0.15715018
SRR2144001,0.026564129,0.9284348,0.03951789,0.002671012,0.0028121602
SRR2144017,0.019845037,0.85935366,0.10819557,0.0048986143,0.0077072307
SRR2144043,0.08140793,0.39982414,0.29469612,0.21396554,0.010106231
SRR2144107,0.0009485876,0.2545002,0.40668386,0.33590165,0.0019656646
SRR2144131,0.079564944,0.41802466,0.46511585,0.019995399,0.017299106
SRR22682324,0.0014730453,0.46614504,0.25715244,0.003013211,0.27221635
SRR22682429,1.4933031e-05,0.020534497,1.0959895e-07,0.9794504,1.3114436e-09
SRR22682493,0.036913235,0.34245342,0.05040187,0.0019651053,0.56826645
SRR22682504,0.8136962,0.18574746,0.00054587366,3.3715285e-06,7.034808e-06
SRR22682545,0.0006034196,0.00052455463,0.24081221,0.0103195235,0.74774027
SRR22682598,0.028102038,0.017837275,0.88623613,0.020129737,0.0476948
SRR22682601,0.0009465176,0.92378604,0.02000053,4.525854e-05,0.055221774
SRR2761034,0.13394596,0.24615368,0.2917406,0.1648524,0.16330735
SRR30050023,6.0108807e-05,0.05669988,0.040342495,0.88298386,0.019913718
SRR30050031,0.010845908,0.85813916,0.07485662,0.054671723,0.0014866188
SRR30050034,3.1787415e-05,0.9966625,0.0032859044,1.9852581e-05,1.7027457e-08
SRR30050043,0.009669147,0.56201327,0.2792065,0.12761717,0.021493904
SRR30050053,0.08320819,0.87556237,0.024416663,0.0006567788,0.016156005
SRR30050061,0.029453805,0.7615048,0.07366528,0.0002613193,0.13511476
SRR30050090,0.0002079263,0.997338,0.0018235457,0.00012620247,0.0005042955
SRR30050108,2.4960444e-05,0.99462116,0.0053038513,4.2890086e-05,7.0062833e-06
SRR30050121,0.10047563,0.83496636,0.037520863,0.0010990365,0.025938058
SRR3206665,0.016529221,0.6056957,0.27613446,0.09016205,0.011478601
SRR3206671,0.10820974,0.1806429,0.57041365,0.1140671,0.026666613
SRR3361545,0.16042332,0.55713993,0.2574217,0.014315815,0.010699258
SRR3361590,0.0003026589,0.9970872,0.0020989229,0.0002744801,0.00023690201
SRR3361685,0.047402803,0.7014651,0.21358764,0.0254521,0.012092392
SRR3361746,0.002183763,0.12300843,0.8038302,0.060997475,0.009980148
SRR3362063,0.0058322665,0.96724194,0.026372105,4.4473883e-05,0.0005091155
SRR3362069,0.002058679,0.9845993,0.011929159,0.00039470205,0.0010181306
SRR3362133,0.0035251887,0.036810514,0.9401853,0.018657444,0.0008215196
SRR3362146,0.0005740684,0.98691225,0.01032199,0.0018949327,0.00029686376
SRR3362169,0.0053531886,0.9613106,0.027640222,0.0029208637,0.0027750586
SRR3362174,0.019548776,0.85893136,0.10370798,0.009942715,0.007869194
SRR3362197,0.0010471862,0.9931117,0.00484603,0.00045613697,0.0005389949
SRR3362205,0.20533568,0.47782168,0.29627037,0.0091459965,0.01142632
SRR3362208,0.0037382937,0.9462191,0.045693308,0.003124617,0.001224777
SRR3362211,0.0100987945,0.92033565,0.05719773,0.005006773,0.007361105
SRR3362219,0.0070754057,0.9787097,0.013064995,0.00030947043,0.0008404572
SRR3362233,8.6646287e-07,0.9999013,9.6859505e-05,7.9002416e-07,1.7730804e-07
SRR3362258,0.03806079,0.8018807,0.14586262,0.007168112,0.007027819
SRR3362277,0.0079007065,0.32158673,0.65877885,0.0064244573,0.005309243
SRR3362284,0.023837762,0.24164411,0.68606657,0.040596426,0.007855087
SRR3666999,5.593322e-07,0.99995065,2.8227962e-05,3.5788366e-06,1.6980208e-05
SRR3667010,0.001252186,0.80078983,0.042658433,0.00657433,0.1487252
SRR3667022,0.01127942,0.9747692,0.010142754,0.00013579353,0.0036727667
SRR3667029,0.0028852106,0.9892771,0.0053270273,0.00024533086,0.0022653427
SRR3667035,0.03296479,0.7726819,0.05983001,0.011726252,0.12279696
SRR3667040,0.0037069542,0.9905449,0.0046384637,4.8190246e-05,0.0010614238
SRR5762491,0.004142937,0.89252675,0.030379344,0.0711985,0.0017525135
SRR5762495,0.07387705,0.36383232,0.4497289,0.039429575,0.07313213
SRR5762508,0.05995635,0.61292815,0.31698933,0.005052283,0.005073927
SRR5762511,0.07313518,0.6287927,0.2671633,0.015357429,0.015551344
SRR5762540,0.031904474,0.65284985,0.30245605,0.0016872701,0.011102384
SRR5762560,0.18413542,0.6022645,0.1095477,0.076441884,0.027610458
SRR6299727,0.8249005,0.024553882,0.00058883807,0.14776511,0.002191683
SRR6299749,0.1423571,0.15213047,0.47863677,0.22043423,0.006441345
SRR6299766,0.039940417,0.14368269,0.28770816,0.50072944,0.027939286
SRR6299769,0.002322086,0.8970845,0.0381627,0.05706083,0.005369937
SRR6299772,0.0012508953,0.02224674,0.11743129,0.8576253,0.0014458328
SRR6299790,0.007053992,0.6284463,0.18947494,0.16154158,0.013483189
SRR6299793,0.80175126,0.012557135,0.032956723,0.14807954,0.004655297
SRR6299802,0.0015839876,0.14833906,0.008377518,0.84075993,0.0009395589
SRR6299810,0.04353505,0.15185024,0.24828766,0.45110574,0.10522132
SRR6299857,0.027491525,0.48929355,0.44143236,0.03118298,0.010599592
SRR6299918,0.15849228,0.04857914,0.11112481,0.6645539,0.017249856
SRR6299926,0.08989367,0.57670087,0.1146482,0.20246762,0.016289752
SRR6299929,1.4023825e-06,5.787651e-06,0.00021977483,0.99941826,0.00035482782
SRR6299939,0.003737073,0.1164759,0.011178011,0.8680209,0.0005880998
SRR6299958,0.086090006,0.07027185,0.56684816,0.25385115,0.022938814
SRR6299972,0.20871145,0.106637284,0.22843924,0.42971608,0.026495958
SRR6300005,0.6233962,0.31143045,0.0068144295,0.050266664,0.008092246
SRR6300016,0.05202899,0.655171,0.18721321,0.081600375,0.02398641
SRR6300030,0.007220455,0.02375415,0.12623058,0.8319515,0.010843214
SRR6300032,0.09607043,0.034437507,0.07605092,0.78704906,0.0063921
SRR6300037,0.0030216153,0.13059275,0.55320686,0.30321133,0.009967452
SRR6300056,0.12549217,0.043916315,0.08918974,0.736786,0.004615746
SRR6300090,0.04258314,0.2046914,0.43175414,0.2564345,0.064536795
SRR6300094,0.17519319,0.005603464,0.008378977,0.79959095,0.011233443
SRR6300098,0.020069683,0.10060636,0.25115222,0.23644397,0.39172772
