SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
ERR1369653,0.027335018,0.11916765,0.15490775,0.58936864,0.10922099
ERR1369657,0.014457086,0.07128757,0.35012016,0.519137,0.044998154
ERR1369661,0.0018853162,0.009172845,0.40235695,0.5820901,0.004494853
ERR1369666,0.008759094,0.6447895,0.33164415,0.01083477,0.0039724763
ERR1369679,0.006854289,0.43370336,0.45169356,0.054747455,0.0530013
ERR1369690,0.01606073,0.047287747,0.35746172,0.5401061,0.039083704
ERR1369727,0.0048058988,0.021336397,0.030082751,0.9233061,0.020468827
ERR1369735,0.0017658704,0.5574857,0.43902662,0.0014925144,0.00022935824
ERR1369780,0.0011519892,8.818127e-05,0.011057293,0.98072445,0.0069780876
ERR1369813,0.0018585981,0.0017606942,0.46381083,0.52884567,0.003724174
ERR1369817,0.007486467,0.2895172,0.66679496,0.027829716,0.008371606
ERR1369863,0.008592139,0.03261261,0.83502537,0.116681285,0.0070886435
ERR1369865,0.007873586,0.0052339467,0.22478186,0.75706047,0.005050117
ERR1369896,0.06786887,0.41903445,0.38714474,0.096612304,0.02933958
ERR1369910,0.004311572,0.44304553,0.40492463,0.05319659,0.094521634
ERR1369944,0.0009871983,0.001953624,0.70524406,0.2840386,0.007776514
ERR1369954,0.015229608,0.3435805,0.55734295,0.059412006,0.024435002
ERR1369958,0.020229831,0.013187551,0.29964504,0.66101646,0.005921099
ERR1369981,0.026136447,0.12493852,0.1311597,0.6252998,0.09246554
ERR1369983,0.026948577,0.12546162,0.15572613,0.5942094,0.097654276
ERR1369988,0.059651542,0.36377108,0.4646134,0.08773332,0.024230719
ERR1370009,0.053009074,0.028582318,0.33622435,0.57012385,0.012060436
ERR1370019,0.013862589,0.059139848,0.7386081,0.18120313,0.0071862573
ERR1370029,0.0021421474,0.012356048,0.75698495,0.22439891,0.0041179857
ERR1370037,0.04546685,0.32516864,0.59179604,0.03016415,0.0074042403
ERR1370040,0.014380634,0.4685529,0.44851768,0.031224541,0.03732435
ERR1370042,0.0005917483,0.0001746341,0.06462432,0.9330818,0.0015274632
ERR1370043,0.0030651605,0.021178987,0.8790065,0.092394985,0.00435437
ERR1370066,0.015786475,0.11921415,0.7534269,0.09767874,0.013893752
ERR1370086,0.018731419,0.076180324,0.1904117,0.6418672,0.07280937
ERR1370102,0.008561373,0.07142526,0.7740696,0.13630547,0.009638244
ERR1370187,0.01135068,0.055677004,0.75793046,0.16778205,0.0072598085
ERR1370256,0.0016985841,0.0029113358,0.11256933,0.8747541,0.0080667315
ERR1370273,0.012608099,0.00497864,0.23386674,0.74171907,0.006827519
ERR1370275,0.025036111,0.047013935,0.45783067,0.4551291,0.014990186
ERR1370310,0.005315357,0.0024377173,0.25722492,0.73051256,0.004509489
ERR1370321,0.006319733,0.007986849,0.44100446,0.53838664,0.0063022817
ERR1370338,0.031348817,0.3963338,0.3785396,0.16563545,0.028142413
ERR1370351,0.019703131,0.021662366,0.4914842,0.46324956,0.0039007503
ERR1370354,0.043118417,0.020959573,0.34580645,0.583078,0.007037574
ERR1370361,0.024380198,0.14178494,0.53085166,0.29043663,0.012546541
ERR1370370,0.0053017884,0.00046245995,0.103133306,0.8881315,0.002970938
ERR1370373,0.009917518,0.20918585,0.657762,0.09888711,0.024247503
ERR1370380,0.005153779,0.0019268157,0.034060765,0.9542356,0.0046231076
ERR1370390,0.014080511,0.04102682,0.13553707,0.79839987,0.0109556895
ERR1370417,0.00017016711,3.2300777e-05,0.096895754,0.89405024,0.008851549
ERR1370425,0.0021557692,0.00030050587,0.034695435,0.9559849,0.0068633575
ERR1370430,0.0449921,0.00516428,0.31301394,0.6339114,0.0029183568
ERR1370434,0.038599607,0.24571936,0.092421286,0.5571561,0.06610359
ERR1370463,1.6821275e-07,4.5272636e-10,1.0764466e-05,0.99998903,5.983496e-09
ERR1370467,0.008240165,0.026837055,0.41980556,0.5310462,0.014070941
ERR1370478,0.008796348,0.07057298,0.090527296,0.78684026,0.043263163
ERR1370483,0.001221247,0.0011635674,0.3219308,0.67058605,0.005098303
ERR1370504,0.10449131,0.07199281,0.06911893,0.67252177,0.08187518
ERR1370524,0.026503678,0.06154535,0.6461821,0.26259348,0.003175305
ERR1370529,0.0085975975,0.055749066,0.045498144,0.8384478,0.051707465
ERR1370532,0.0003867329,5.5219414e-05,0.053012937,0.94636333,0.00018180061
ERR2172373,0.02579493,0.028536575,0.72523135,0.2062237,0.014213427
ERR2172375,0.047134414,0.39956766,0.47647786,0.059083834,0.017736202
ERR2172378,0.053828742,0.26821592,0.5146901,0.1399531,0.02331213
ERR2172397,0.0019087963,0.1881883,0.80679244,0.0027482996,0.00036222118
ERR2172414,0.003913185,0.01878973,0.8250193,0.11405708,0.03822077
ERR2172434,0.008115238,0.029798632,0.80631655,0.15272823,0.0030413168
ERR2172447,0.024258606,0.034815133,0.8744276,0.06265751,0.0038410346
ERR2172449,0.035962597,0.119682446,0.7246149,0.101762466,0.017977595
ERR2172450,0.00483806,0.0012352716,0.118575595,0.87426805,0.0010830365
ERR2172452,0.007090931,0.005995276,0.33678088,0.6416526,0.008480256
ERR2172456,0.0015730518,0.000601698,0.18802644,0.8066305,0.0031683075
ERR2172457,0.019381052,0.06167385,0.48856094,0.41194993,0.01843419
ERR2172460,0.0008562617,0.0006534713,0.4007251,0.5961818,0.0015833955
ERR2172472,0.0101778135,0.0015757204,0.10745921,0.86237484,0.018412467
ERR2172483,0.010221817,0.06944975,0.8820307,0.032259826,0.006037921
ERR2172508,0.006677312,0.08252684,0.7892352,0.11350363,0.008057111
ERR2172526,0.0051299287,0.11995038,0.75440174,0.11100335,0.009514638
ERR2172529,0.007919143,0.07629818,0.8101264,0.10103121,0.004625025
ERR2172534,0.008862002,0.28032646,0.64194447,0.061460197,0.0074068634
ERR2172537,0.003635575,0.14676167,0.813172,0.033931416,0.002499427
ERR2172543,0.009962708,0.09800154,0.7735821,0.110956304,0.007497293
ERR2172544,0.018436508,0.08599992,0.8134955,0.07399387,0.008074235
ERR2172564,0.0070434944,0.017717846,0.2803975,0.66609687,0.028744265
ERR2172589,0.09220241,0.07611842,0.29146177,0.48864883,0.051568564
ERR2172601,0.006628393,0.006345523,0.31521875,0.66281694,0.008990357
ERR2172613,0.02100622,0.045809276,0.5996023,0.32208556,0.011496646
ERR2172730,0.026267385,0.29841426,0.6537107,0.018465638,0.0031420977
ERR2172744,0.011326805,0.4847133,0.49278304,0.008059097,0.003117804
ERR2172776,0.0107033085,0.0066318116,0.21877708,0.7605731,0.0033146807
ERR2172779,0.0016213479,0.0005033167,0.11571338,0.8808049,0.0013570454
ERR2172782,0.0015110226,0.0004612131,0.18150355,0.8139234,0.0026008042
ERR2172786,0.013609697,0.015486901,0.16234377,0.79356474,0.014994926
ERR2172800,0.0021911738,0.0004393395,0.13635123,0.86005014,0.0009681466
ERR2172801,0.003050279,0.002256433,0.14906988,0.8392273,0.0063961353
ERR2172816,0.032869767,0.20255211,0.29607776,0.40992197,0.05857839
ERR2172894,0.121707596,0.010301041,0.6235064,0.20791665,0.03656828
ERR2172919,0.025035104,0.050648827,0.4075512,0.50457525,0.012189725
ERR2172927,0.030741349,0.16180597,0.24535838,0.51883304,0.043261234
ERR2172941,0.08015804,0.2624573,0.3568887,0.24002934,0.060466524
ERR2173007,0.024082204,0.024153814,0.25836104,0.68843484,0.0049681
ERR2173012,0.03928843,0.0753469,0.700261,0.17336717,0.011736529
ERR2173016,3.44676e-05,0.00036753694,0.28853923,0.70966566,0.0013930728
ERR2173034,0.055291686,0.17855957,0.1970368,0.492676,0.07643595
ERR2173038,0.036608472,0.072901756,0.20416251,0.6180901,0.06823721
ERR2173039,0.0025659988,0.0021964693,0.39568445,0.5865821,0.012970916
ERR2173041,0.01924408,0.15490553,0.46497962,0.3533718,0.007498978
ERR2173049,0.09347251,0.0016300759,0.21568583,0.6392446,0.049966868
ERR2173070,0.012420485,0.036912583,0.10123805,0.7717256,0.07770332
ERR2173077,0.023001503,0.09750175,0.16548851,0.61472416,0.099284
ERR2173080,0.010866443,0.017503409,0.088491686,0.8305237,0.05261473
ERR2173181,0.0010783415,0.0002188592,0.02764361,0.9707671,0.00029211727
ERR2173187,0.0008954017,0.00021823224,0.06253666,0.93455285,0.0017969228
ERR2173189,0.003792117,0.00073476037,0.083720274,0.91013974,0.0016130111
ERR2173191,0.0013107203,0.00017228832,0.06277073,0.93428075,0.0014655166
ERR2173193,0.02671943,0.0370985,0.10318007,0.7686413,0.06436072
ERR2173204,0.018090863,0.035560824,0.100802325,0.78662163,0.058924325
ERR2173213,0.01811342,0.03721937,0.10397055,0.7819134,0.058783237
ERR475468,0.019346684,0.9236495,0.032304734,0.0023502866,0.02234889
ERR475504,0.054567568,0.75090164,0.100934416,0.0070648664,0.08653159
ERR475517,0.24055795,0.24176113,0.3983778,0.047701567,0.07160161
ERR475571,0.061632983,0.025913062,0.8274715,0.06689369,0.018088838
ERR475575,0.24776246,0.011647405,0.5531035,0.1206043,0.06688241
ERR475576,0.00089656765,0.99326974,0.0053661047,9.479544e-05,0.00037279294
ERR5009562,0.0052232025,0.001339796,0.0679512,0.9244245,0.0010612844
ERR5009563,0.005930119,0.0005306412,0.045712005,0.947409,0.00041836296
ERR5009571,0.006128024,0.016255377,0.29395664,0.68197817,0.0016818526
ERR5009575,0.01616292,0.02411485,0.20713162,0.74171555,0.010875076
ERR5009577,0.022849735,0.09406863,0.20904896,0.59708625,0.07694643
ERR5009582,0.0258276,0.39170754,0.18371451,0.2800211,0.11872919
ERR5009585,0.0013762651,0.027035061,0.71258307,0.25418457,0.0048210677
ERR5009590,4.653084e-05,0.0010508897,0.008921393,0.9899693,1.1904393e-05
ERR5009608,0.0062387027,0.00022149383,0.21176177,0.77984387,0.0019341415
ERR5009648,0.020521384,0.14606848,0.37524587,0.43961155,0.018552667
ERR5009659,0.0014671449,0.0006823583,0.0442512,0.95308846,0.0005108693
ERR5009699,0.055323932,0.06498529,0.45513248,0.40109476,0.023463428
ERR5009708,0.0015262992,0.0007447184,0.19243756,0.7906897,0.01460176
ERR5009715,0.02056953,0.010072545,0.1951698,0.76773745,0.0064505953
ERR5009720,0.009074936,0.0034836435,0.17370875,0.81177014,0.0019624839
ERR674098,0.10992772,0.68041486,0.10524096,0.02896397,0.075452514
ERR674102,0.009842203,0.85721403,0.11895162,0.007996986,0.00599514
ERR674107,0.012319383,0.66443354,0.24269281,0.056026746,0.02452744
ERR674116,0.21888888,0.33250654,0.37894943,0.00910459,0.060550548
ERR674123,0.014171155,0.86870795,0.047925234,0.013470186,0.05572538
ERR674124,0.37690872,0.5610225,0.02056885,0.001281737,0.040218145
ERR674130,0.0021574842,0.95463777,0.015969262,0.022843964,0.0043916474
ERR674135,0.01195212,0.94200563,0.021067431,0.005524135,0.019450622
ERR674141,0.102855764,0.6643873,0.14169975,0.058409724,0.032647505
SRR10305333,0.99964917,1.5753743e-07,0.00013705489,5.2373216e-06,0.00020840795
SRR10305383,0.011173431,0.87840474,0.071273506,0.003841904,0.03530656
SRR10305389,0.016743938,0.19895147,0.1728646,0.015489584,0.59595037
SRR10305391,0.019982383,0.5780275,0.37161797,0.009644565,0.020727584
SRR10305407,0.030337708,0.47061378,0.23744877,0.16354989,0.098049894
SRR10305410,0.039306663,0.5349602,0.07658322,0.015473578,0.3336763
SRR10305415,0.021841077,0.09277954,0.19901858,0.28089735,0.4054635
SRR10305416,0.0066381395,0.07312507,0.057806965,0.51744103,0.3449888
SRR10305422,0.031016694,0.120569505,0.8341881,0.0022937132,0.011931951
SRR10305423,0.062492736,0.45526564,0.15176798,0.012789768,0.31768394
SRR10442269,0.00022438786,0.5229361,0.47204024,0.00048411672,0.0043152226
SRR10442275,0.12174104,0.7530217,0.07587323,0.008843842,0.040520173
SRR10442285,0.2101451,0.16317514,0.42167282,0.13590246,0.06910451
SRR10442288,0.04143487,0.9157779,0.031271677,0.001383491,0.010132146
SRR10442294,0.14841929,0.032688092,0.80519193,0.0039021627,0.009798614
SRR10442296,0.23155992,0.021535097,0.69678795,0.029872648,0.020244325
SRR10442300,0.36562464,0.13887183,0.20800394,0.08926043,0.19823907
SRR10442301,0.9525707,0.019210266,0.02010847,0.0016165085,0.006494131
SRR10442322,0.42752406,0.15518458,0.38197714,0.022241114,0.013073087
SRR10442324,0.40181082,0.39470002,0.14995569,0.017904012,0.03562946
SRR10442327,0.28146738,0.4174483,0.21817471,0.04218427,0.040725343
SRR10442339,0.45212245,0.004371989,0.48622683,0.046617813,0.010661014
SRR10442353,0.6740228,0.074899614,0.24194708,0.0029008386,0.0062295967
SRR10442361,0.11394237,0.7779381,0.09560184,0.0050185635,0.0074991374
SRR10442363,0.8730126,0.0027440551,0.104608685,0.008223711,0.011410879
SRR10442365,0.05777313,0.34202918,0.2432631,0.075694755,0.28123987
SRR10442368,0.1194751,0.6063553,0.14194697,0.040220253,0.09200236
SRR10442371,0.85366213,0.0109598,0.1132208,0.0034820891,0.018675253
SRR10442375,0.0102738105,0.20283552,0.78192174,0.00266707,0.0023018324
SRR10442378,0.061387926,0.24522595,0.6230843,0.041549373,0.028752467
SRR1999126,0.9954758,0.0005282847,0.0032535908,0.0002800737,0.00046220538
SRR1999134,0.9432665,0.003351414,0.031759236,0.00021019168,0.02141258
SRR1999135,0.23778708,0.011078943,0.40360054,0.004507232,0.34302616
SRR1999145,0.14987059,0.56382257,0.08798779,0.009513906,0.18880509
SRR1999147,0.1445448,0.766815,0.088535555,1.4798628e-06,0.000103227954
SRR1999150,0.0418283,0.0066099777,0.009423275,0.005033447,0.937105
SRR1999179,0.6448393,0.17400502,0.12781444,0.00603867,0.047302637
SRR1999181,0.9369646,0.02681559,0.007019096,0.00042396903,0.028776761
SRR1999182,0.71409804,0.03557186,0.057127606,0.0034788155,0.18972369
SRR1999193,0.74185795,0.06854377,0.16945985,0.0068429112,0.013295465
SRR1999195,0.62788117,0.00017632618,0.0031065936,0.00020542418,0.36863044
SRR1999202,0.9630445,0.00640414,0.007854445,0.00018977698,0.02250722
SRR1999216,0.7180864,0.2003342,0.05334617,0.0028136978,0.025419623
SRR2143562,0.01506253,0.26784503,0.58926064,0.12338344,0.0044484497
SRR2143586,0.0018665906,0.048756592,0.8266371,0.12130502,0.001434689
SRR2143602,0.20009756,0.019590782,0.5410447,0.21674973,0.022517214
SRR2143654,0.027553324,0.51603395,0.4322327,0.018236836,0.005943103
SRR2143674,1.2361727e-07,0.9999999,2.4286658e-08,6.4088873e-10,1.25300605e-08
SRR2143697,0.004812869,0.9805283,0.0052461647,0.0009555904,0.008457072
SRR2143778,0.021660015,0.7923932,0.1234152,0.01641278,0.046118837
SRR2143807,0.0077061937,0.9459456,0.032950398,0.0053769466,0.008020789
SRR2143827,0.0024020276,0.98666734,0.008703681,0.00074542465,0.0014815684
SRR2143889,0.0049149916,0.5793679,0.3886543,0.022579968,0.0044829035
SRR2143894,0.032522704,0.03157657,0.60775703,0.32331175,0.004831931
SRR2143898,0.025395427,0.6438992,0.27988592,0.023932235,0.026887314
SRR2144011,0.0047284816,0.9770737,0.0138497595,0.001032177,0.003315796
SRR2144033,0.014106913,0.96998817,0.014091544,0.00040353317,0.0014098089
SRR2144034,0.0027996341,0.9787049,0.0155748315,0.00079707656,0.002123541
SRR2144070,0.29167375,0.35434166,0.22224152,0.08159742,0.050145596
SRR2144120,0.010745911,0.10283086,0.85538965,0.022617055,0.008416539
SRR2144121,0.07261473,0.055986404,0.7728235,0.083587766,0.014987583
SRR22682317,0.011959878,0.065638445,0.23172915,0.006918626,0.6837539
SRR22682328,0.0014823254,0.11541672,0.20817585,0.0029298826,0.6719952
SRR22682364,0.006589843,0.8097985,0.02257878,0.0016118708,0.15942101
SRR22682401,1.2117004e-05,3.3386366e-06,0.86152554,6.4422557e-06,0.13845253
SRR22682560,0.01738061,0.00020835499,0.011711042,0.0004082187,0.9702918
SRR2761196,0.0056744567,0.97682637,0.008360195,0.004702348,0.0044365893
SRR2761408,1e-45,1.0,0.0,0.0,0.0
SRR30050046,0.03341036,0.75434685,0.09822991,0.0739886,0.04002426
SRR30050059,0.0009618669,0.9949909,0.0030225324,0.00015939366,0.00086533773
SRR30050111,0.0140612135,0.97958714,0.004978415,0.00023138922,0.001142009
SRR3206670,0.050774455,0.0703838,0.3843154,0.4725983,0.021928014
SRR3206674,0.003504189,0.0053255716,0.07645069,0.02742254,0.88729703
SRR3206676,0.12822573,0.19336705,0.5812938,0.07320336,0.023910036
SRR3206678,0.2291831,0.023471894,0.3279713,0.37980056,0.039573144
SRR3206679,0.020468097,0.92211294,0.04956359,0.0028983792,0.004956928
SRR3361482,0.0016759749,0.8958088,0.09876806,0.002066689,0.0016805732
SRR3361483,0.004018978,0.07955941,0.78726363,0.12709974,0.0020583172
SRR3361505,0.00529435,0.66064394,0.32679296,0.0047868956,0.0024818392
SRR3361536,0.0064359144,0.6188084,0.3663288,0.0034041454,0.005022686
SRR3361612,0.116440065,0.4981067,0.26275668,0.07476568,0.047930773
SRR3361618,1.2007182e-06,0.99999774,7.473938e-07,3.434374e-08,3.8917094e-07
SRR3361658,0.002033865,0.5836356,0.40480953,0.008869873,0.00065108534
SRR3361671,0.023242624,0.009319229,0.15107629,0.81294775,0.0034140882
SRR3361747,0.0020720158,0.98137325,0.013942853,0.0009052191,0.0017066041
SRR3362108,0.009383173,0.93353766,0.02756053,0.010158889,0.019359726
SRR3362148,0.0027373533,0.99053484,0.0055175615,0.0004421974,0.0007680327
SRR3362156,0.08939228,0.38486207,0.054191656,0.023616092,0.44793797
SRR3362179,0.03838232,0.12242391,0.7939303,0.015504536,0.029758874
SRR3362190,0.0059738345,0.95089215,0.03386629,0.0040154825,0.005252241
SRR3362198,0.0067563304,0.7061995,0.25567675,0.019183004,0.012184369
SRR3362232,0.073271416,0.40074426,0.4121038,0.05245888,0.061421614
SRR3362253,0.0011598143,0.9743001,0.023348037,0.00062405673,0.0005679417
SRR3362269,0.05461581,0.47112787,0.42908975,0.039264344,0.0059022913
SRR3667007,0.00025781122,0.99788874,0.00072250766,8.276204e-05,0.0010481047
SRR3667013,0.0006214667,0.9961146,0.0029227664,5.634427e-05,0.0002847675
SRR3667026,0.001928968,0.99051183,0.0029872851,0.00066912075,0.0039027848
SRR3667038,0.0031791197,0.91047096,0.009422147,0.006242989,0.070684664
SRR3667043,0.00013144904,0.23310414,0.0011230898,0.0019663556,0.7636749
SRR3667045,0.0005289293,0.9899316,0.0081375195,0.00013491626,0.0012671183
SRR5762516,0.24844635,0.36893722,0.35093853,0.015207979,0.016469931
SRR5762527,0.80238116,0.010226535,0.17069785,0.01356838,0.0031259789
SRR5762528,0.11936445,0.25223902,0.5305995,0.06909622,0.028700804
SRR5762530,0.152068,0.5359614,0.2477923,0.031355433,0.032822847
SRR5762562,0.023612712,0.08212529,0.28952548,0.5792659,0.02547069
SRR6299732,0.00077297294,0.00048020505,0.028604524,0.96589524,0.0042471206
SRR6299736,0.028762445,0.057074193,0.16013715,0.72584796,0.028178275
SRR6299737,0.031957015,0.35887673,0.33611107,0.26367733,0.009377827
SRR6299743,0.027590852,0.4319512,0.28217676,0.23778386,0.02049739
SRR6299744,0.048453256,0.6401124,0.14509706,0.0983426,0.06799472
SRR6299756,0.08390879,0.014416595,0.14630781,0.74337494,0.01199184
SRR6299767,0.039774634,0.353479,0.19611946,0.36221886,0.048407946
SRR6299783,0.06797916,0.06562216,0.190969,0.58326715,0.09216243
SRR6299809,0.055178564,0.40374646,0.2206765,0.248566,0.07183235
SRR6299829,0.08794874,0.04130375,0.23091845,0.616642,0.023187079
SRR6299838,0.0413029,0.3085781,0.10927429,0.48520246,0.055642277
SRR6299846,0.022551024,0.46487448,0.11675514,0.33319587,0.06262344
SRR6299861,0.034686737,0.036933944,0.17875306,0.63540614,0.114220046
SRR6299868,0.02705779,0.117830604,0.20883504,0.61336803,0.032908622
SRR6299872,0.0011379007,0.00095942966,0.023806341,0.96657014,0.0075262017
SRR6299891,0.19522546,0.004421283,0.4697898,0.1549077,0.17565568
SRR6299899,0.00095201674,0.0024617945,0.51679194,0.47349492,0.006299298
SRR6299901,0.0068356884,0.01734837,0.48787513,0.42683387,0.061106984
SRR6299932,0.10093134,0.67580307,0.13128096,0.038687803,0.05329696
SRR6299940,0.03880516,0.13699114,0.25733107,0.3332004,0.23367226
SRR6299955,0.042934123,0.4192346,0.33691394,0.19115119,0.009766008
SRR6299959,0.0006700715,0.00028559208,0.05629115,0.9423273,0.00042583767
SRR6299970,0.31734174,0.17481466,0.270285,0.2047241,0.032834478
SRR6300017,4.534778e-05,4.0178797e-06,0.028534729,0.9713012,0.0001146091
SRR6300033,0.04574515,0.36286953,0.194951,0.35453373,0.041900594
SRR6300041,0.013106283,0.008428446,0.032149572,0.8696791,0.07663666
SRR6300043,0.050858743,0.12372117,0.623703,0.1972076,0.004509581
SRR6300065,0.00097239926,3.706729e-05,0.006802635,0.9920555,0.00013248241
SRR6300068,0.034873907,0.6653733,0.06606,0.121485054,0.112207726
SRR6300071,0.0038384723,0.0026022187,0.10766092,0.8841315,0.001766825
SRR6300081,0.013179209,0.019200688,0.2619221,0.6945886,0.011109447
SRR6300097,0.20433764,0.035478424,0.12694995,0.3781563,0.25507766
SRR6300100,0.005731578,0.002004538,0.10959416,0.88050175,0.002167902
SRR6300116,0.027628573,0.18297827,0.1484755,0.60989314,0.031024484
