SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4
ERR2172517,0.0046534715,0.0738248,0.7299731,0.16973928,0.021809425
ERR2172524,0.0036750818,0.039100893,0.79480815,0.14772089,0.014694944
ERR2172538,0.003602316,0.0872683,0.791944,0.10340801,0.013777314
ERR2172547,0.0011959763,0.0073802504,0.797318,0.1800526,0.0140532125
ERR2172552,0.006585716,0.031456325,0.6883107,0.26332295,0.010324345
ERR2172571,0.005737262,0.019122018,0.30423084,0.6521482,0.018761678
ERR2172578,0.0037100588,0.0045227236,0.32224876,0.6611398,0.008378633
ERR2172579,0.0043577356,0.002155502,0.102730766,0.762564,0.12819196
ERR2172581,0.0042654728,0.012627124,0.08629937,0.882038,0.014769975
ERR2172585,0.0030212246,0.005243902,0.37744063,0.5834732,0.030820983
ERR2172602,0.0053219395,0.008867476,0.3051386,0.66962713,0.011044829
ERR2172607,0.008005105,0.0050735227,0.3750474,0.59359175,0.018282294
ERR2172612,0.00849233,0.011404495,0.634252,0.33331758,0.012533662
ERR2172689,0.0070121866,0.04606629,0.5691809,0.35116833,0.026572349
ERR2172712,0.007878228,0.7322358,0.19018596,0.069626436,7.363014e-05
ERR2172731,0.009433561,0.08896634,0.80928314,0.08139289,0.010924113
ERR2172751,0.0071664555,0.055633,0.84311736,0.08675488,0.0073282993
ERR2172777,0.003844446,0.008745872,0.060406722,0.9138395,0.013163468
ERR2172778,0.0017953673,0.0010875831,0.09653564,0.89918786,0.0013936119
ERR2172780,0.00095498166,0.0008085347,0.044444304,0.952085,0.0017070984
ERR2172783,0.0014710241,0.0030467845,0.10577851,0.88054633,0.009157446
ERR2172787,0.004235691,0.00850792,0.10442261,0.8696065,0.013227273
ERR2172788,0.0022682522,0.010363501,0.04971973,0.9332404,0.0044081006
ERR2172815,0.017648105,2.7246535e-06,0.9710533,0.011161085,0.00013478345
ERR2172901,6.653271e-05,0.0017142189,0.003028438,0.99226147,0.0029294193
ERR2172943,0.013771732,0.07402382,0.1686772,0.7043413,0.039185993
ERR2172959,0.018325787,0.081467204,0.21468695,0.6440439,0.04147608
ERR2173011,0.0055741156,0.019835632,0.117656164,0.846533,0.0104010645
ERR2173066,0.0104878545,0.015703026,0.08025685,0.80332506,0.09022718
ERR2173068,0.0048183026,0.03425148,0.13498035,0.7891898,0.03676002
ERR2173073,0.002180015,0.005265368,0.05016881,0.9305768,0.011809065
ERR2173076,0.003285002,0.014808536,0.061556067,0.8862666,0.0340838
ERR2173087,0.0048963055,0.024066642,0.08282032,0.8364227,0.051793996
ERR2173089,0.0043512117,0.021108527,0.06849513,0.8757452,0.030299958
ERR2173120,0.0018233702,0.013182093,0.12147118,0.41116542,0.45235798
ERR2173122,0.004729299,0.039594874,0.15442134,0.75573087,0.045523655
ERR2173126,0.0024406621,0.015542582,0.050598867,0.91296786,0.018450012
ERR2173144,0.0012308662,0.0052372585,0.03217117,0.94828,0.013080716
ERR2173178,0.00067676575,0.0072333305,0.017828617,0.9736839,0.0005772906
ERR2173184,0.0015985605,0.0014168337,0.026554767,0.96932083,0.0011090882
ERR2173185,5.3870473e-05,4.3862718e-05,0.007223476,0.9922084,0.0004704022
ERR2173207,0.0027884527,0.011945518,0.06345687,0.90337086,0.018438231
ERR475481,0.05140653,0.31158632,0.59744155,0.018229624,0.021336082
ERR475483,0.029420653,0.010950145,0.9023181,0.03498226,0.022328828
ERR475534,0.16855751,0.29203567,0.46797702,0.048597027,0.022832857
ERR475541,0.048506662,0.23439288,0.19989264,0.005093679,0.5121141
ERR475545,0.119005255,0.29273033,0.4223108,0.1454611,0.020492457
ERR475549,0.11557714,0.0052621705,0.7014224,0.05934911,0.11838923
ERR475563,0.008153907,0.1015251,0.6826594,0.19851223,0.009149369
ERR475566,0.091403194,0.22770983,0.5762939,0.051329523,0.053263612
ERR5009484,0.0070157284,0.032681413,0.466819,0.47928742,0.014196466
ERR5009499,1.3512571e-05,1.4683445e-05,0.010967591,0.9874255,0.0015786772
ERR5009565,0.0019631833,0.00713088,0.1263644,0.85365856,0.010882983
ERR5009617,6.775768e-05,0.00046758863,0.0036481118,0.99430037,0.0015161096
ERR5009653,0.0037509052,7.5348245e-05,0.10776803,0.8869926,0.0014132116
ERR5009660,5.6702316e-05,0.00012105068,0.0018050224,0.9974771,0.0005400704
ERR5009667,3.7943253e-05,1.1436315e-05,0.0019991696,0.99734914,0.00060228375
ERR5009668,0.00091898744,0.00037331966,0.019623714,0.97662723,0.0024567454
ERR5009678,0.0006119334,0.0031206878,0.08058959,0.85714805,0.05852972
ERR5009680,2.7292119e-05,0.0010886573,0.047893234,0.95014167,0.00084914465
ERR5009696,0.00015510825,0.0012281307,0.056960534,0.9395796,0.0020766144
ERR5009702,0.0022334927,0.006407549,0.13444985,0.8363781,0.020531027
ERR5009730,0.0051402184,0.01534992,0.15286824,0.8091374,0.017504277
ERR674081,0.01137756,0.72093654,0.23451072,0.016858228,0.016316978
ERR674086,0.009804667,0.5728802,0.2783102,0.08609563,0.052909303
ERR674109,0.17028242,0.07022364,0.3117931,0.35527807,0.09242276
ERR674129,0.0031379655,0.8988716,0.08257552,0.01017288,0.0052419165
ERR674132,0.010918201,0.90405464,0.075645395,0.008328533,0.0010532707
ERR674133,0.0006679243,0.99708205,0.0005091327,0.0003263219,0.0014146371
ERR674142,0.07036827,0.8881973,0.020313034,0.018476108,0.0026452907
ERR674167,0.013468259,0.3211608,0.33476213,0.26819208,0.062416714
SRR10305363,0.00024689134,0.00032138516,0.0034596375,0.0002580622,0.99571407
SRR10305386,0.012255433,0.08951289,0.10411844,0.006583815,0.78752947
SRR10305390,0.0019133242,0.00042801327,0.9488929,0.0028295482,0.04593627
SRR10305401,0.00037542416,0.007977166,0.13036998,0.0012879723,0.85998946
SRR10305411,0.016946504,0.0019724579,0.80860126,0.012170668,0.1603092
SRR10305417,0.0042782733,0.0014839936,0.01891303,0.026158642,0.94916606
SRR10442283,0.17726038,0.02216794,0.4937081,0.20655987,0.10030375
SRR10442284,0.2860588,0.061969083,0.4955818,0.10458827,0.051802002
SRR10442289,0.14889704,0.5171915,0.2329464,0.04862995,0.052335087
SRR10442292,0.6111926,0.024979135,0.24553597,0.05830241,0.059989884
SRR10442293,0.9706524,0.000540143,0.020077629,0.002601273,0.006128557
SRR10442298,0.7325997,0.0048805308,0.2498962,0.008983145,0.0036404433
SRR10442299,0.4346764,0.06372487,0.28367072,0.15615898,0.061768997
SRR10442306,0.99992704,4.0347026e-05,2.6873786e-05,1.5484733e-06,4.2860574e-06
SRR10442310,0.7625339,0.003633544,0.1814722,0.017875593,0.034484763
SRR10442315,0.033810496,0.0027119692,0.8092732,0.14465064,0.009553654
SRR10442316,0.24175939,0.6672688,0.05347444,0.023077233,0.0144201135
SRR10442317,0.0347681,0.24416679,0.36489078,0.26831818,0.08785615
SRR10442321,0.9600695,0.002883476,0.03339274,0.0020740605,0.0015803083
SRR10442325,0.22599033,0.039178066,0.45756233,0.1621344,0.115134895
SRR10442334,0.65249765,0.18098788,0.11190941,0.013619531,0.040985543
SRR10442343,0.505828,0.013436191,0.44790924,0.013841436,0.018985119
SRR10442346,0.53375643,0.102145165,0.31249738,0.025472594,0.026128389
SRR10442347,0.6701168,0.14146398,0.0507,0.017104477,0.120614775
SRR10442349,0.00025523998,0.951707,1.5113233e-05,3.7614932e-06,0.04801895
SRR10442357,0.9914526,0.0010473358,0.0052306945,0.0021642142,0.00010515137
SRR10442373,0.16558315,0.1339799,0.058943395,0.6402513,0.001242221
SRR10442382,0.12751836,0.03640275,0.47537172,0.23659082,0.124116436
SRR10442386,0.04465385,0.008563779,0.66544336,0.24872425,0.03261478
SRR10442395,0.5091977,0.104095064,0.20203555,0.014929658,0.16974196
SRR1999133,0.9563073,0.011878293,0.016213598,0.015394988,0.00020581984
SRR1999137,0.9978872,1.0741677e-05,0.0017358009,0.00012537657,0.00024086135
SRR1999146,0.61962605,0.020431481,0.17990899,0.02240309,0.15763044
SRR1999148,0.93722385,0.0010147253,0.04726588,0.003368479,0.011126953
SRR1999152,0.59515357,0.003388377,0.2632123,0.0058756717,0.13237008
SRR1999155,0.74645346,0.13745953,0.10769831,0.0048864475,0.0035022253
SRR1999157,0.6178789,0.0011939415,0.35607442,0.012233626,0.01261918
SRR1999168,0.94075406,0.0019806284,0.053415705,0.0024694954,0.0013802358
SRR1999172,0.63170815,0.11078276,0.16283572,0.01192992,0.08274343
SRR1999173,0.75745714,0.0027393866,0.22435267,0.007286461,0.008164353
SRR1999183,0.27413005,0.025077214,0.35144606,0.28178623,0.06756041
SRR1999190,0.84558797,0.00023580482,0.050372723,0.0008125257,0.10299098
SRR1999203,0.97284,0.004871897,0.017646013,0.0017363094,0.0029057972
SRR1999206,0.12110529,0.08261562,0.43524653,0.016114663,0.34491792
SRR1999209,0.8853462,0.011689043,0.09435644,0.0022511203,0.006357284
SRR1999213,0.93171734,0.004038501,0.056652725,0.006358967,0.0012325057
SRR2143521,0.14671001,0.145472,0.4633311,0.1984576,0.04602931
SRR2143593,0.038355134,0.17167512,0.70116156,0.07244934,0.016358849
SRR2143662,0.9062506,0.05124379,0.036004625,0.005618372,0.0008826334
SRR2143712,0.008214047,0.90867126,0.067506716,0.010885492,0.004722428
SRR2143760,0.00850283,0.44587952,0.46033686,0.078856565,0.0064242585
SRR2143830,0.08704521,0.6759533,0.18869203,0.036158632,0.012150798
SRR2143865,0.023132646,0.06101344,0.5692932,0.3330474,0.013513287
SRR2143906,0.007963504,0.0149010075,0.5028901,0.461663,0.012582454
SRR2143943,0.010609491,0.7864689,0.18150549,0.007796043,0.013619979
SRR2143959,0.0187023,0.3059771,0.574721,0.09812512,0.002474483
SRR2143963,0.053084347,0.06332495,0.3992518,0.40351287,0.080826044
SRR2143966,0.043341834,0.16012026,0.63006335,0.145666,0.020808624
SRR2144005,0.0047595436,0.06666242,0.28220594,0.62697715,0.019394947
SRR2144024,0.06259462,0.17112997,0.64979833,0.10054826,0.015928844
SRR2144029,0.039311636,0.6756576,0.24214238,0.013571501,0.029316915
SRR2144071,0.001697944,0.88567275,0.10651154,0.003955185,0.002162588
SRR2144098,0.22740093,0.36314023,0.37572774,0.02562144,0.008109595
SRR2144101,0.0224073,0.12590826,0.30617815,0.48384228,0.061664008
SRR2144115,0.0043726526,0.116445795,0.7986934,0.07360414,0.0068840114
SRR22682208,0.051548894,0.35027552,0.3858995,0.0071618254,0.20511426
SRR22682244,0.0010163537,0.8177333,0.14319931,0.0061320723,0.031919032
SRR22682261,0.0030660897,0.011418233,0.35487837,0.5469645,0.083672814
SRR22682272,0.04283692,0.87249315,0.03062577,0.0050418866,0.04900234
SRR22682308,0.0060140025,0.27603707,0.262635,0.023540927,0.43177298
SRR22682319,4.3388263e-05,0.00085259526,0.029539626,0.00021213586,0.9693523
SRR22682497,2.0667073e-07,1.3477544e-05,0.00033987203,7.314588e-07,0.9996457
SRR22682543,0.000116725794,0.004025458,0.93659264,0.00867468,0.050590474
SRR22682555,0.0011010566,0.08097399,0.38282716,0.0040796385,0.53101814
SRR22682562,0.00068818877,0.07757636,0.7852654,0.01868229,0.11778774
SRR22682570,0.0062621715,0.006728319,0.122257724,0.012235155,0.85251665
SRR22682593,0.0024535758,0.022447806,0.119113915,0.0023845844,0.8536001
SRR22682607,0.00086666,0.06667905,0.2157744,0.008420633,0.7082592
SRR2761069,0.030340377,0.011573882,0.21878764,0.12246237,0.6168357
SRR2761246,0.99478334,0.00021549889,0.0041492097,0.0008151552,3.67132e-05
SRR30050029,0.006966895,0.47729743,0.39918604,0.056161128,0.060388535
SRR30050040,0.007980545,0.16240889,0.015689421,0.0018301215,0.81209105
SRR30050126,0.0031640653,0.09291642,0.8106359,0.054320138,0.038963463
SRR30050127,0.0015179798,0.9528028,0.04073484,0.0026384497,0.0023060115
SRR30050132,0.0027364083,0.09500639,0.112667486,0.6024656,0.18712404
SRR3206649,0.10743531,0.15734555,0.6388733,0.07106434,0.02528159
SRR3206654,0.2919577,0.1432103,0.5230148,0.034970704,0.0068465127
SRR3206680,0.049908604,0.016093552,0.5196854,0.3763285,0.03798398
SRR3206681,0.065466955,0.0036237577,0.80329907,0.10070723,0.02690305
SRR3361469,0.030683564,0.18458106,0.5485405,0.20766915,0.028525732
SRR3361475,0.925582,0.057319444,0.015242319,0.0009094228,0.0009468124
SRR3361524,0.021783752,0.019563783,0.617186,0.29723886,0.044227667
SRR3361540,0.0015247342,0.43001324,0.50932825,0.049122795,0.010010997
SRR3361546,0.0021290653,0.9437463,0.05308876,0.00090580154,0.00013013194
SRR3361593,0.005826859,0.36469293,0.3148921,0.29457924,0.020008914
SRR3361605,0.032543514,0.009443758,0.7544538,0.19869834,0.004860581
SRR3361624,0.0069440925,0.89623,0.067613706,0.014085988,0.015126226
SRR3361632,0.003599793,0.6377351,0.24843393,0.097045556,0.013185543
SRR3361637,0.004436664,0.03768114,0.90168285,0.05552379,0.00067557715
SRR3361681,0.0059440183,0.30907187,0.60750765,0.059978794,0.017497584
SRR3361682,0.009251031,0.83465034,0.094608225,0.04873638,0.012754089
SRR3362209,0.009010626,0.37526536,0.5168972,0.0739101,0.024916774
SRR3362257,0.7566953,0.1356539,0.08807668,0.014008519,0.0055656554
SRR3362267,0.0038625346,0.15391703,0.6460397,0.18041764,0.015763165
SRR3362285,0.020188946,0.13184372,0.7600547,0.050864615,0.03704806
SRR3362288,0.0100836195,0.58621126,0.33098665,0.046268698,0.02644979
SRR3667001,0.014227814,0.46214834,0.2125298,0.043046653,0.26804733
SRR3667003,0.0036628395,0.9155331,0.030654157,0.013787114,0.036362704
SRR3667012,0.0020457332,0.34455287,0.07376104,0.008711243,0.5709291
SRR3667015,2.0833154e-06,0.9990445,0.00063311256,0.00029852564,2.1774433e-05
SRR3667017,0.0020303319,0.33401206,0.13910991,0.0702197,0.45462796
SRR3667033,0.0042398353,0.012480081,0.92463124,0.01853058,0.040118296
SRR5762489,0.037231937,0.05744493,0.84097356,0.04344705,0.020902485
SRR5762536,0.008926717,0.076001614,0.67801064,0.19206902,0.044991996
SRR5762538,0.003402034,0.024521682,0.8802797,0.069220014,0.022576528
SRR5762539,0.003505742,0.26756883,0.653853,0.06383787,0.011234519
SRR5762545,0.011232461,0.31304118,0.5975639,0.06284571,0.015316795
SRR5762551,0.02308504,0.035556704,0.472252,0.44439027,0.024715956
SRR5762554,0.12178771,0.10749066,0.5030875,0.24419636,0.023437792
SRR5762557,0.026268864,0.239769,0.46303737,0.26299334,0.0079315
SRR6299726,0.00076650764,0.006327782,0.09269324,0.71527404,0.18493836
SRR6299747,0.015987854,0.12889063,0.29707456,0.484307,0.07373993
SRR6299751,7.172345e-05,0.0001654425,0.0058809216,0.9932967,0.00058519695
SRR6299758,1.5026737e-07,2.7759996e-05,0.00012963108,0.9992699,0.0005724476
SRR6299777,0.019705232,0.005561247,0.036425333,0.87232673,0.06598145
SRR6299782,0.0027504044,0.010664863,0.1908028,0.7258361,0.06994584
SRR6299798,0.004001627,0.12875754,0.15727231,0.63439786,0.07557065
SRR6299804,0.010387291,0.06484825,0.27487984,0.6363676,0.013517085
SRR6299806,0.0022332594,0.02309799,0.08334003,0.88536197,0.005966751
SRR6299828,0.0058460524,0.007600634,0.1225166,0.82581604,0.03822061
SRR6299830,0.08837028,0.01035355,0.079739794,0.80038625,0.021150105
SRR6299831,0.004052382,0.064772226,0.03585069,0.88990927,0.00541542
SRR6299835,0.00040572608,0.00081427116,0.015227982,0.9816269,0.0019250294
SRR6299855,0.024666907,0.03947043,0.17516631,0.7458879,0.014808474
SRR6299880,0.0044745803,0.029143507,0.21733007,0.7282597,0.020792129
SRR6299881,0.020126682,0.036212258,0.17324974,0.71490014,0.055511177
SRR6299894,0.0049414104,0.020732583,0.14741501,0.81785595,0.009055059
SRR6299917,0.0068831216,0.119617015,0.15246634,0.67504084,0.045992758
SRR6299921,0.0015333112,0.00070694607,0.017726503,0.97914577,0.00088747125
SRR6299922,0.011381556,0.03164129,0.55576897,0.39105412,0.010154036
SRR6299934,0.0025562174,0.0006147097,0.10482058,0.88405037,0.007958042
SRR6299938,0.00035527922,0.006437747,0.059215266,0.9263767,0.007614965
SRR6299941,0.027257452,0.025163002,0.31083697,0.564285,0.07245763
SRR6299961,0.062813066,0.07499215,0.24573043,0.5760699,0.040394433
SRR6299988,0.0026372494,0.023738142,0.057076618,0.82377315,0.09277478
SRR6299990,0.002495644,0.14578746,0.036600675,0.80378497,0.011331271
SRR6299995,4.1505024e-05,1.3966801e-05,0.00057966664,0.8810479,0.11831699
SRR6299997,0.018650835,0.055761643,0.36402464,0.52042675,0.041136254
SRR6300003,0.013968694,0.014164844,0.69336635,0.2610598,0.017440373
SRR6300006,0.001812362,0.0024121883,0.03714141,0.89217967,0.066454336
SRR6300011,0.004267037,0.013157679,0.16786121,0.7906987,0.02401539
SRR6300014,0.00056278915,0.0043161693,0.07572939,0.91372097,0.005670726
SRR6300015,0.0051593813,0.021816006,0.12196249,0.83386165,0.017200517
SRR6300035,0.85495466,0.026599642,0.048615076,0.06751417,0.0023164698
SRR6300047,0.009543767,0.012735584,0.029102113,0.9433074,0.0053112274
SRR6300051,0.04272861,0.06451813,0.11322492,0.76560307,0.013925266
SRR6300082,0.11206748,0.0070215515,0.08635707,0.7844897,0.010064149
SRR6300087,0.012356464,0.005810342,0.07149937,0.89991647,0.010417338
SRR6300092,1.2422929e-05,2.6556554e-06,0.059242368,0.9397181,0.0010245033
SRR6300093,0.0017135622,0.0041016624,0.039417177,0.93536234,0.019405277
SRR6300109,0.03840812,0.089287385,0.24039674,0.52074045,0.11116738
SRR6300115,0.013679243,0.030535009,0.2682173,0.6603974,0.027171036
SRR6300125,1.4467365e-06,4.5691236e-06,8.575821e-06,0.93329185,0.0666936
SRR6300142,0.022067595,0.00085479754,0.030346029,0.94501096,0.001720649
SRR8534034,0.010196228,0.0015778488,0.0963881,0.529158,0.36267984
